value	ix
0.6263092273110362	0;2;4;7;1
0.2067942429709242	0;3;4;7;1
0.9030903037659739	0;0;5;7;1
0.4373506969530143	0;1;5;7;1
0.33984951119049156	0;2;5;7;1
0.5122185375556201	0;3;5;7;1
0.5817306726233615	0;0;6;7;1
0.7977340745898804	0;1;6;7;1
0.27180157408533767	0;2;6;7;1
0.2350588221707406	0;3;6;7;1
0.27947374086511756	0;0;7;7;1
0.5536425136004819	0;1;7;7;1
0.3109759950332862	0;2;7;7;1
0.9741432468676112	0;3;7;7;1
0.5271536411176905	0;0;8;7;1
0.7386159444489855	0;1;8;7;1
0.6498735475268271	0;2;8;7;1
0.8398506440238125	0;3;8;7;1
0.91018364578926	0;0;9;7;1
0.06929154706343654	0;1;9;7;1
0.46113356624549895	0;2;9;7;1
0.3680861885590567	0;3;9;7;1
0.928620182392768	0;0;0;8;1
0.1034216429237953	0;1;0;8;1
0.5698947850096876	0;2;0;8;1
0.24869771028505538	0;3;0;8;1
0.4929222765763823	0;0;1;8;1
0.1356451353815522	0;1;1;8;1
0.7418629392910905	0;2;1;8;1
0.530642077060506	0;3;1;8;1
0.5372996995443695	0;0;2;8;1
0.20173336437540978	0;1;2;8;1
0.3116028720849051	0;2;2;8;1
0.6312453719024804	0;3;2;8;1
0.01773056700290665	0;0;3;8;1
0.18722208102435545	0;1;3;8;1
0.4878471134146487	0;2;3;8;1
0.6277958316198404	0;3;3;8;1
0.49059027600957195	0;0;4;8;1
0.18090323397674024	0;1;4;8;1
0.16024717710145642	0;2;4;8;1
0.7043132825853957	0;3;4;8;1
0.5978236033672766	0;0;5;8;1
0.5239520253199024	0;1;5;8;1
0.5890608801219912	0;2;5;8;1
0.23842206316716164	0;3;5;8;1
0.6877079840910851	0;0;6;8;1
0.4721536928257999	0;1;6;8;1
0.12485177314595841	0;2;6;8;1
0.4759166116227018	0;3;6;8;1
0.5103885035114604	0;0;7;8;1
0.043836477750611724	0;1;7;8;1
0.34373836714196204	0;2;7;8;1
0.06026063018408867	0;3;7;8;1
0.7334519775100059	0;0;8;8;1
0.4913978470682938	0;1;8;8;1
0.03888568749083143	0;2;8;8;1
0.02081433789182552	0;3;8;8;1
0.8211534252717319	0;0;9;8;1
0.08711677848832511	0;1;9;8;1
0.9766455729130319	0;2;9;8;1
0.8613275501170279	0;3;9;8;1
0.05953893245458075	0;0;0;9;1
0.627898295302767	0;1;0;9;1
0.5191654794798972	0;2;0;9;1
0.10715578332929954	0;3;0;9;1
0.6189913932971358	0;0;1;9;1
0.3460876085473996	0;1;1;9;1
0.8753060780054764	0;2;1;9;1
0.5045411820413617	0;3;1;9;1
0.9866805934255589	0;0;2;9;1
0.07948097190857717	0;1;2;9;1
0.9864210380327254	0;2;2;9;1
0.337737515491636	0;3;2;9;1
0.7070191107966683	0;0;3;9;1
0.5382757001992537	0;1;3;9;1
0.5025869988068254	0;2;3;9;1
0.24250075001914473	0;3;3;9;1
0.0325467039971743	0;0;4;9;1
0.9983852404196063	0;1;4;9;1
0.7084285038094464	0;2;4;9;1
0.8711532433402118	0;3;4;9;1
0.607827636160863	0;0;5;9;1
0.3221439213486672	0;1;5;9;1
0.5194572340849739	0;2;5;9;1
0.33795435917406813	0;3;5;9;1
0.5223232790299401	0;0;6;9;1
0.40716951973593263	0;1;6;9;1
0.42057387234481936	0;2;6;9;1
0.020410209874879293	0;3;6;9;1
0.11431812348080284	0;0;7;9;1
0.744837335637003	0;1;7;9;1
0.06639642531232348	0;2;7;9;1
0.6213351032434533	0;3;7;9;1
0.26448723999469137	0;0;8;9;1
0.8097516809330265	0;1;8;9;1
0.3987551228875381	0;2;8;9;1
0.836897359057643	0;3;8;9;1
0.019647846614525344	0;0;9;9;1
0.6568035672861694	0;1;9;9;1
0.730370945953549	0;2;9;9;1
0.01087617238585259	0;3;9;9;1
0.7828582088578322	0;0;0;10;1
0.24482282971456337	0;1;0;10;1
0.8883026536217602	0;2;0;10;1
0.22975824129603573	0;3;0;10;1
0.36273599775643617	0;0;1;10;1
0.6529555553244069	0;1;1;10;1
0.2090124588341189	0;2;1;10;1
0.5147738308456646	0;3;1;10;1
0.5659634234213775	0;0;2;10;1
0.060145469024400544	0;1;2;10;1
0.4735514587934868	0;2;2;10;1
0.5840442938375687	0;3;2;10;1
0.10174775905118816	0;0;3;10;1
0.7229376171298463	0;1;3;10;1
0.32268178566126915	0;2;3;10;1
0.9991956058257354	0;3;3;10;1
0.237783224320951	0;0;4;10;1
0.570832832512479	0;1;4;10;1
0.3695627068557099	0;2;4;10;1
0.884966502405732	0;3;4;10;1
0.8960524500081561	0;0;5;10;1
0.28863569128540845	0;1;5;10;1
0.5055639393868179	0;2;5;10;1
0.7259387300127507	0;3;5;10;1
0.08002337580962537	0;0;6;10;1
0.33167684066457226	0;1;6;10;1
0.9121099999077067	0;2;6;10;1
0.7568612362623552	0;3;6;10;1
0.9165899771382251	0;0;7;10;1
0.5664025580594869	0;1;7;10;1
0.36859728176542905	0;2;7;10;1
0.3896935120868317	0;3;7;10;1
0.1789104660633265	0;0;8;10;1
0.8122617651182851	0;1;8;10;1
0.04478465883130811	0;2;8;10;1
0.9341581579976963	0;3;8;10;1
0.2562815169843957	0;0;9;10;1
0.7840648823030336	0;1;9;10;1
0.5962583755304214	0;2;9;10;1
0.991888583332289	0;3;9;10;1
0.804075310883436	0;0;0;0;2
0.21471155252415786	0;1;0;0;2
0.5040481644234174	0;2;0;0;2
0.9453945160057298	0;3;0;0;2
0.24002081981841528	0;0;1;0;2
0.7420337402823765	0;1;1;0;2
0.3605603246926612	0;2;1;0;2
0.526544232710505	0;3;1;0;2
0.5196973084525658	0;0;2;0;2
0.42346846166931607	0;1;2;0;2
0.2134681247576109	0;2;2;0;2
0.34434121458413225	0;3;2;0;2
0.003374620001420414	0;0;3;0;2
0.22884105286323653	0;1;3;0;2
0.23226592985556582	0;2;3;0;2
0.9187703056876246	0;3;3;0;2
0.5198691953148751	0;0;4;0;2
0.701198262962321	0;1;4;0;2
0.9656574799049666	0;2;4;0;2
0.8218066944177604	0;3;4;0;2
0.43582331166625266	0;0;5;0;2
0.2311660288511841	0;1;5;0;2
0.1706599956788668	0;2;5;0;2
0.4543524552890743	0;3;5;0;2
0.562220811671085	0;0;6;0;2
0.021581142359109906	0;1;6;0;2
0.9931285865591355	0;2;6;0;2
0.7992612831355239	0;3;6;0;2
0.9974935332603445	0;0;7;0;2
0.6609264268661934	0;1;7;0;2
0.799489062304372	0;2;7;0;2
0.44220726682618516	0;3;7;0;2
0.7205307999599715	0;0;8;0;2
0.9883930971186021	0;1;8;0;2
0.9861014987756651	0;2;8;0;2
0.6776855680564842	0;3;8;0;2
0.25271095651561803	0;0;9;0;2
0.8267096969909735	0;1;9;0;2
0.1108975046587759	0;2;9;0;2
0.41980820055918433	0;3;9;0;2
0.03647205429675893	0;0;0;1;2
0.5527137231761332	0;1;0;1;2
0.5990631046869752	0;2;0;1;2
0.49359976263093785	0;3;0;1;2
0.27766655471995016	0;0;1;1;2
0.6535531739720133	0;1;1;1;2
0.600605083435134	0;2;1;1;2
0.8427451571932132	0;3;1;1;2
0.7931987151352322	0;0;2;1;2
0.115569764871718	0;1;2;1;2
0.8803228232582314	0;2;2;1;2
0.569452506794607	0;3;2;1;2
0.2343610219822967	0;0;3;1;2
0.05859682006379119	0;1;3;1;2
0.6036762136759599	0;2;3;1;2
0.3772106678841691	0;3;3;1;2
0.4550939238697984	0;0;4;1;2
0.11426464226553956	0;1;4;1;2
0.3449998977011508	0;2;4;1;2
0.819712476149657	0;3;4;1;2
0.09167742013704805	0;0;5;1;2
0.07180522232312025	0;1;5;1;2
0.8924396903626985	0;2;5;1;2
0.5305865043935214	0;3;5;1;2
0.8000570128582793	0;0;6;1;2
0.6833437018646396	0;1;6;1;2
0.49045119347026755	0;2;6;1;2
0.5678249838896452	0;3;6;1;2
0.7863657139427795	0;0;7;1;2
0.6366334602177868	0;1;7;1;2
0.5530752322011419	0;2;7;1;2
0.33618747556029205	0;3;7;1;2
0.8366558096277339	0;0;8;1;2
0.9301027659107282	0;1;8;1;2
0.8983841172597222	0;2;8;1;2
0.05273244703715707	0;3;8;1;2
0.8679660561065992	0;0;9;1;2
0.4276567051020306	0;1;9;1;2
0.251763394339823	0;2;9;1;2
0.47707301298397287	0;3;9;1;2
0.11620529650779332	0;0;0;2;2
0.3089828728546098	0;1;0;2;2
0.14712827732180345	0;2;0;2;2
0.24746347686297576	0;3;0;2;2
0.13025785095132925	0;0;1;2;2
0.01806877528725237	0;1;1;2;2
0.48067205744410324	0;2;1;2;2
0.8308509564498383	0;3;1;2;2
0.26051145353506033	0;0;2;2;2
0.9654651799153382	0;1;2;2;2
0.8889081063752962	0;2;2;2;2
0.38100676927053523	0;3;2;2;2
0.01863972534946301	0;0;3;2;2
0.645417871264494	0;1;3;2;2
0.14712159262183477	0;2;3;2;2
0.10302263226216923	0;3;3;2;2
0.3898177795709792	0;0;4;2;2
0.8762232361407551	0;1;4;2;2
0.651641259684391	0;2;4;2;2
0.2655185367744366	0;3;4;2;2
0.40307097234290334	0;0;5;2;2
0.909811902006604	0;1;5;2;2
0.8615283664453155	0;2;5;2;2
0.09858774171757201	0;3;5;2;2
0.7875370848189633	0;0;6;2;2
0.8817094257861025	0;1;6;2;2
0.5125586512998037	0;2;6;2;2
0.12144946742969909	0;3;6;2;2
0.28563279392246743	0;0;7;2;2
0.8229047110369712	0;1;7;2;2
0.1828142981748897	0;2;7;2;2
0.7843858602137284	0;3;7;2;2
0.06858626277947066	0;0;8;2;2
0.8811385013177484	0;1;8;2;2
0.16188840527642578	0;2;8;2;2
0.7386611504906249	0;3;8;2;2
0.589275095043299	0;0;9;2;2
0.839462387625387	0;1;9;2;2
0.4997219637759722	0;2;9;2;2
0.014913746539283679	0;3;9;2;2
0.8152947211192549	0;0;0;3;2
0.5741773687440326	0;1;0;3;2
0.23028346625995377	0;2;0;3;2
0.00838447817340926	0;3;0;3;2
0.3659421305213304	0;0;1;3;2
0.5690415897800942	0;1;1;3;2
0.12419124793235636	0;2;1;3;2
0.28883226221519953	0;3;1;3;2
0.24711869893099747	0;0;2;3;2
0.47107667857526847	0;1;2;3;2
0.41242919221860275	0;2;2;3;2
0.4184462653111112	0;3;2;3;2
0.509880058969665	0;0;3;3;2
0.323539065711139	0;1;3;3;2
0.03657951753602573	0;2;3;3;2
0.9954003648574867	0;3;3;3;2
0.28756809264790295	0;0;4;3;2
0.8671704796429105	0;1;4;3;2
0.33085650784702136	0;2;4;3;2
0.4970689407262765	0;3;4;3;2
0.11803355670414306	0;0;5;3;2
0.47171256787728244	0;1;5;3;2
0.32447315549677036	0;2;5;3;2
0.5527144406143827	0;3;5;3;2
0.5395612578305171	0;0;6;3;2
0.27436059016021885	0;1;6;3;2
0.2853324589453943	0;2;6;3;2
0.10178860982117266	0;3;6;3;2
0.07785934882204693	0;0;7;3;2
0.7139304972580338	0;1;7;3;2
0.9153134625274644	0;2;7;3;2
0.41529432311152603	0;3;7;3;2
0.23807893772724098	0;0;8;3;2
0.3363473179592864	0;1;8;3;2
0.6586012086902211	0;2;8;3;2
0.6013582561078425	0;3;8;3;2
0.3603306191944262	0;0;9;3;2
0.552450373119769	0;1;9;3;2
0.8050624179517563	0;2;9;3;2
0.5829914202692099	0;3;9;3;2
0.5959007005184471	0;0;0;4;2
0.5114555992230894	0;1;0;4;2
0.28534575719541255	0;2;0;4;2
0.29057522306601813	0;3;0;4;2
0.9629950552473767	0;0;1;4;2
0.2885504343684979	0;1;1;4;2
0.4283104879667745	0;2;1;4;2
0.13224787270926464	0;3;1;4;2
0.025055504310114385	0;0;2;4;2
0.16255427202581463	0;1;2;4;2
0.8454094808606842	0;2;2;4;2
0.28794348548124615	0;3;2;4;2
0.30953075860445045	0;0;3;4;2
0.3984819702616833	0;1;3;4;2
0.4965496413055037	0;2;3;4;2
0.15752509517994961	0;3;3;4;2
0.3639314771225315	0;0;4;4;2
0.8941268456238998	0;1;4;4;2
0.39604402662122995	0;2;4;4;2
0.4251924781879004	0;3;4;4;2
0.594229119087929	0;0;5;4;2
0.9358717587388226	0;1;5;4;2
0.51945074108034	0;2;5;4;2
0.9931622831421605	0;3;5;4;2
0.07485247721972033	0;0;6;4;2
0.6746789044405961	0;1;6;4;2
0.3883923364012527	0;2;6;4;2
0.46814706316263055	0;3;6;4;2
0.2631067897080326	0;0;7;4;2
0.8960477733694119	0;1;7;4;2
0.33846609185463383	0;2;7;4;2
0.5348296872794631	0;3;7;4;2
0.15087708840021863	0;0;8;4;2
0.5663421066876735	0;1;8;4;2
0.38771023594793186	0;2;8;4;2
0.8554811585853388	0;3;8;4;2
0.5191943290386043	0;0;9;4;2
0.021896366139384504	0;1;9;4;2
0.31112956544712245	0;2;9;4;2
0.9781529086746896	0;3;9;4;2
0.026582423261761523	0;0;0;5;2
0.8827046970174746	0;1;0;5;2
0.14281349344581673	0;2;0;5;2
0.5535367455419387	0;3;0;5;2
0.3621139242697369	0;0;1;5;2
0.1056676383054802	0;1;1;5;2
0.6479734505377988	0;2;1;5;2
0.5937200045824149	0;3;1;5;2
0.38304538389567266	0;0;2;5;2
0.21717641194448944	0;1;2;5;2
0.3439432629875969	0;2;2;5;2
0.46327784481023415	0;3;2;5;2
0.4233548324990821	0;0;3;5;2
0.8556291517671897	0;1;3;5;2
0.4678738464276835	0;2;3;5;2
0.9757236960280378	0;3;3;5;2
0.7773369457782904	0;0;4;5;2
0.8723538856385036	0;1;4;5;2
0.6991070581803562	0;2;4;5;2
0.24019072396397623	0;3;4;5;2
0.800825060551497	0;0;5;5;2
0.158103510708554	0;1;5;5;2
0.6763315996087473	0;2;5;5;2
0.7378353428845401	0;3;5;5;2
0.43069047769897106	0;0;6;5;2
0.34710593461302586	0;1;6;5;2
0.8263822547849935	0;2;6;5;2
0.707082192693083	0;3;6;5;2
0.4217891297335439	0;0;7;5;2
0.43462108526182774	0;1;7;5;2
0.44419249422261453	0;2;7;5;2
0.6509632576912241	0;3;7;5;2
0.7544702168207527	0;0;8;5;2
0.20937394628097716	0;1;8;5;2
0.7301373208778474	0;2;8;5;2
0.08772271354615979	0;3;8;5;2
0.20171272286944064	0;0;9;5;2
0.7714267993071102	0;1;9;5;2
0.3701986186435402	0;2;9;5;2
0.37593115753283035	0;3;9;5;2
0.6025793172452942	0;0;0;6;2
0.7920240409839874	0;1;0;6;2
0.7057487517612409	0;2;0;6;2
0.8819497567585688	0;3;0;6;2
0.6649535117503074	0;0;1;6;2
0.8425267609606042	0;1;1;6;2
0.7466457521176766	0;2;1;6;2
0.848525032990767	0;3;1;6;2
0.3671852133105298	0;0;2;6;2
0.648157141944002	0;1;2;6;2
0.030972948158843217	0;2;2;6;2
0.3569156761159249	0;3;2;6;2
0.3748476834999481	0;0;3;6;2
0.15696200842140273	0;1;3;6;2
0.7288187692519108	0;2;3;6;2
0.8521682032615285	0;3;3;6;2
0.2978733032261762	0;0;4;6;2
0.8753434929020574	0;1;4;6;2
0.6780452314863621	0;2;4;6;2
0.8130001264413809	0;3;4;6;2
0.1189734968181888	0;0;5;6;2
0.14664721902966127	0;1;5;6;2
0.18970417279717244	0;2;5;6;2
0.23371343342113926	0;3;5;6;2
0.5444859025730739	0;0;6;6;2
0.7248352590232652	0;1;6;6;2
0.7584719212469417	0;2;6;6;2
0.5478441018386702	0;3;6;6;2
0.09983943935232542	0;0;7;6;2
0.7519125747875501	0;1;7;6;2
0.5224155614761894	0;2;7;6;2
0.5037941385753528	0;3;7;6;2
0.5745425024846205	0;0;8;6;2
0.20695689097626158	0;1;8;6;2
0.44624603403628815	0;2;8;6;2
0.6999558241128743	0;3;8;6;2
0.9930397159003941	0;0;9;6;2
0.2979489385631584	0;1;9;6;2
0.2673796442465477	0;2;9;6;2
0.7970983634210513	0;3;9;6;2
0.054254839721235903	0;0;0;7;2
0.540299483064272	0;1;0;7;2
0.830623761751051	0;2;0;7;2
0.37228416309104095	0;3;0;7;2
0.020376134283636826	0;0;1;7;2
0.24134093592583317	0;1;1;7;2
0.5787170988190402	0;2;1;7;2
0.7263112008241888	0;3;1;7;2
0.6849122297715564	0;0;2;7;2
4.0594219962830635e-5	0;1;2;7;2
0.6040667829661521	0;2;2;7;2
0.07525335915189157	0;3;2;7;2
0.33620663439736265	0;0;3;7;2
0.6970745386572983	0;1;3;7;2
0.42883754458300727	0;2;3;7;2
0.4278687037470468	0;3;3;7;2
0.01105617486025623	0;0;4;7;2
0.29660007318069237	0;1;4;7;2
0.5220026130929136	0;2;4;7;2
0.7631044593502179	0;3;4;7;2
0.862477902681938	0;0;5;7;2
0.8835288563699213	0;1;5;7;2
0.2330462291878117	0;2;5;7;2
0.8880544647538189	0;3;5;7;2
0.7424262665697636	0;0;6;7;2
0.9654191002634551	0;1;6;7;2
0.7492418965519492	0;2;6;7;2
0.20132874090751907	0;3;6;7;2
0.7554613786194735	0;0;7;7;2
0.1593268757074222	0;1;7;7;2
0.7734462990306514	0;2;7;7;2
0.7570519119048347	0;3;7;7;2
0.013787132186042994	0;0;8;7;2
0.21574309849083662	0;1;8;7;2
0.0925435959158396	0;2;8;7;2
0.19733100978832274	0;3;8;7;2
0.2970785504489797	0;0;9;7;2
0.002447361465473641	0;1;9;7;2
0.634984073720174	0;2;9;7;2
0.26460428513557965	0;3;9;7;2
0.7981482053455251	0;0;0;8;2
0.3236223773695246	0;1;0;8;2
0.40841626037213863	0;2;0;8;2
0.4490696897993498	0;3;0;8;2
0.6316468896976695	0;0;1;8;2
0.8607750869801443	0;1;1;8;2
0.8706594253137911	0;2;1;8;2
0.42264285735080787	0;3;1;8;2
0.07606173263146809	0;0;2;8;2
0.7909498986912615	0;1;2;8;2
0.7123411562423738	0;2;2;8;2
0.6160220643508194	0;3;2;8;2
0.0819362457871593	0;0;3;8;2
0.840036170603196	0;1;3;8;2
0.5132690048044553	0;2;3;8;2
0.07507295228642863	0;3;3;8;2
0.4510083198931112	0;0;4;8;2
0.6621022012589064	0;1;4;8;2
0.009800068105523696	0;2;4;8;2
0.47059568778848826	0;3;4;8;2
0.9349356146890575	0;0;5;8;2
0.8646129191252694	0;1;5;8;2
0.6457327922094824	0;2;5;8;2
0.5033260319579611	0;3;5;8;2
0.9727011507704841	0;0;6;8;2
0.9739997007833592	0;1;6;8;2
0.5499998930586485	0;2;6;8;2
0.4748620534899426	0;3;6;8;2
0.6638268047498705	0;0;7;8;2
0.8705649354730984	0;1;7;8;2
0.7101863836021944	0;2;7;8;2
0.8145085936783947	0;3;7;8;2
0.4396379649579145	0;0;8;8;2
0.7214033706991403	0;1;8;8;2
0.05853722186123411	0;2;8;8;2
0.5801367136098043	0;3;8;8;2
0.2434066625504987	0;0;9;8;2
0.8974944388889445	0;1;9;8;2
0.5539644767834646	0;2;9;8;2
0.6273536218263005	0;3;9;8;2
0.25699997934330265	0;0;0;9;2
0.8265206908259297	0;1;0;9;2
0.7441971661339133	0;2;0;9;2
0.07167043721617028	0;3;0;9;2
0.5188945904319151	0;0;1;9;2
0.8260814968073453	0;1;1;9;2
0.5798908781862557	0;2;1;9;2
0.576196675904167	0;3;1;9;2
0.5705519250910844	0;0;2;9;2
0.11628836292952971	0;1;2;9;2
0.37338315667541044	0;2;2;9;2
0.1372699200678531	0;3;2;9;2
0.11864507174535865	0;0;3;9;2
0.8412390461237074	0;1;3;9;2
0.38726634657452186	0;2;3;9;2
0.22173422757480332	0;3;3;9;2
0.9280348566984715	0;0;4;9;2
0.2155963143559929	0;1;4;9;2
0.35042388769805144	0;2;4;9;2
0.5669321869573698	0;3;4;9;2
0.9272881436229519	0;0;5;9;2
0.7869548723449311	0;1;5;9;2
0.2737431981335767	0;2;5;9;2
0.3971163504932349	0;3;5;9;2
0.1574426733224601	0;0;6;9;2
0.5396090424619548	0;1;6;9;2
0.27113685081230354	0;2;6;9;2
0.4731078870588932	0;3;6;9;2
0.08352638375026489	0;0;7;9;2
0.7151420646362547	0;1;7;9;2
0.5101212280273757	0;2;7;9;2
0.45606763555944907	0;3;7;9;2
0.9747686447385031	0;0;8;9;2
0.8620245203215584	0;1;8;9;2
0.7291151212786238	0;2;8;9;2
0.6160399476797409	0;3;8;9;2
0.43876122090595926	0;0;9;9;2
0.4734862599210514	0;1;9;9;2
0.030547796586087417	0;2;9;9;2
0.5739633688396486	0;3;9;9;2
0.30164266456495836	0;0;0;10;2
0.6523446934573292	0;1;0;10;2
0.3138251777061418	0;2;0;10;2
0.7787232027751039	0;3;0;10;2
0.9423467137846868	0;0;1;10;2
0.9755688275010268	0;1;1;10;2
0.5547446355604286	0;2;1;10;2
0.895828188560617	0;3;1;10;2
0.16153899974026875	0;0;2;10;2
0.6281430916707278	0;1;2;10;2
0.5585262681885743	0;2;2;10;2
0.5580539808484253	0;3;2;10;2
0.8740780550252538	0;0;3;10;2
0.2752569903833706	0;1;3;10;2
0.07446462123148723	0;2;3;10;2
0.20558928272789623	0;3;3;10;2
0.11268211668657457	0;0;4;10;2
0.18939302761683563	0;1;4;10;2
0.8166598171572095	0;2;4;10;2
0.17443891381146037	0;3;4;10;2
0.6885681534289838	0;0;5;10;2
0.46764166694339093	0;1;5;10;2
0.8438461790618208	0;2;5;10;2
0.7591008997942468	0;3;5;10;2
0.8227008626075039	0;0;6;10;2
0.9560535840658868	0;1;6;10;2
0.988906260146597	0;2;6;10;2
0.5537004766931046	0;3;6;10;2
0.02742497225481788	0;0;7;10;2
0.11296674820014285	0;1;7;10;2
0.15331400792517558	0;2;7;10;2
0.31745039912670947	0;3;7;10;2
0.5349227816624555	0;0;8;10;2
0.3254098672239505	0;1;8;10;2
0.17099940577986894	0;2;8;10;2
0.849503851466451	0;3;8;10;2
0.9526243763108133	0;0;9;10;2
0.6355656942560106	0;1;9;10;2
0.7123647225501177	0;2;9;10;2
0.15467958362597178	0;3;9;10;2
0.20533924729394593	0;0;0;0;3
0.3153449430458446	0;1;0;0;3
0.9191700019624469	0;2;0;0;3
0.5782065843814224	0;3;0;0;3
0.1417358405675786	0;0;1;0;3
0.28742858864992105	0;1;1;0;3
0.8596782781437662	0;2;1;0;3
0.5249634154786904	0;3;1;0;3
0.9906646015170197	0;0;2;0;3
0.6023053992373351	0;1;2;0;3
0.2630114653568054	0;2;2;0;3
0.6020484680027653	0;3;2;0;3
0.1787313907816428	0;0;3;0;3
0.47942149874967055	0;1;3;0;3
0.3882334588365284	0;2;3;0;3
0.6154093230455036	0;3;3;0;3
0.4351477739680798	0;0;4;0;3
0.5880404202223299	0;1;4;0;3
0.5808570375828659	0;2;4;0;3
0.6398348844946997	0;3;4;0;3
0.31939872395248403	0;0;5;0;3
0.825738679338031	0;1;5;0;3
0.009750180328758518	0;2;5;0;3
0.9778560822575169	0;3;5;0;3
0.038696710145697644	0;0;6;0;3
0.5763071721388608	0;1;6;0;3
0.26484283491803184	0;2;6;0;3
0.7586533579259571	0;3;6;0;3
0.39289036680521683	0;0;7;0;3
0.8969295592520679	0;1;7;0;3
0.8388385640681006	0;2;7;0;3
0.9266321222384524	0;3;7;0;3
0.04415752467397982	0;0;8;0;3
0.8801712793589245	0;1;8;0;3
0.552654202239653	0;2;8;0;3
0.53518295989051	0;3;8;0;3
0.07769497425789917	0;0;9;0;3
0.7372122468621025	0;1;9;0;3
0.5287125073811725	0;2;9;0;3
0.6654231756951399	0;3;9;0;3
0.9913614169450604	0;0;0;1;3
0.7804270073624244	0;1;0;1;3
0.8794740640529717	0;2;0;1;3
0.9425092184242989	0;3;0;1;3
0.7682825425301358	0;0;1;1;3
0.23620117506670857	0;1;1;1;3
0.5368493500272102	0;2;1;1;3
0.9726984140743749	0;3;1;1;3
0.6691374879832468	0;0;2;1;3
0.18606148129571354	0;1;2;1;3
0.6482307026163674	0;2;2;1;3
0.9292385045859641	0;3;2;1;3
0.2696829200169024	0;0;3;1;3
0.9002004083967714	0;1;3;1;3
0.13405450462164792	0;2;3;1;3
0.5359550990503958	0;3;3;1;3
0.10130454067014005	0;0;4;1;3
0.37245754630314987	0;1;4;1;3
0.2966356242728043	0;2;4;1;3
0.34792040819644865	0;3;4;1;3
0.09773116829379114	0;0;5;1;3
0.16433767190449844	0;1;5;1;3
0.6540744032318366	0;2;5;1;3
0.6963801734910116	0;3;5;1;3
0.514842063152843	0;0;6;1;3
0.6409153801120968	0;1;6;1;3
0.6902356440471511	0;2;6;1;3
0.02831774699359446	0;3;6;1;3
0.21252864743419253	0;0;7;1;3
0.8702157440677709	0;1;7;1;3
0.5237208468396377	0;2;7;1;3
0.9693658869731512	0;3;7;1;3
0.7783289802363156	0;0;8;1;3
0.05984997390442781	0;1;8;1;3
0.7841550472502281	0;2;8;1;3
0.36710528583386326	0;3;8;1;3
0.93189034879825	0;0;9;1;3
0.5902816916761935	0;1;9;1;3
0.2903056449932968	0;2;9;1;3
0.6592747633271787	0;3;9;1;3
0.6344239296805547	0;0;0;2;3
0.008801513163145813	0;1;0;2;3
0.8574310423765927	0;2;0;2;3
0.25511750196127747	0;3;0;2;3
0.43916061655588834	0;0;1;2;3
0.47241319901721135	0;1;1;2;3
0.5851781790774246	0;2;1;2;3
0.5015365195132226	0;3;1;2;3
0.3272766504069733	0;0;2;2;3
0.7415380645524801	0;1;2;2;3
0.5481125017368538	0;2;2;2;3
0.31573409121408247	0;3;2;2;3
0.7544753023935924	0;0;3;2;3
0.7480719151874318	0;1;3;2;3
0.7117122153353757	0;2;3;2;3
0.07741929310797668	0;3;3;2;3
0.33368514501954394	0;0;4;2;3
0.20343832128622696	0;1;4;2;3
0.6081071340899695	0;2;4;2;3
0.5550470076396414	0;3;4;2;3
0.010791397723823648	0;0;5;2;3
0.5795432639966551	0;1;5;2;3
0.9131935562794569	0;2;5;2;3
0.15524895793207416	0;3;5;2;3
0.005699162082421827	0;0;6;2;3
0.051385963893214814	0;1;6;2;3
0.5187442341562793	0;2;6;2;3
0.17608835539546264	0;3;6;2;3
0.4366922773882067	0;0;7;2;3
0.12279454123525224	0;1;7;2;3
0.6904999668979321	0;2;7;2;3
0.6123846660190955	0;3;7;2;3
0.29475485638782883	0;0;8;2;3
0.9721157518915804	0;1;8;2;3
0.44278860128879605	0;2;8;2;3
0.12887010747985794	0;3;8;2;3
0.09018488599552299	0;0;9;2;3
0.11911489762421823	0;1;9;2;3
0.8954371557836804	0;2;9;2;3
0.5931643182654387	0;3;9;2;3
0.1969967732592104	0;0;0;3;3
0.45202354473836626	0;1;0;3;3
0.9729175729376134	0;2;0;3;3
0.880525218749358	0;3;0;3;3
0.7043200106038581	0;0;1;3;3
0.7089285833881329	0;1;1;3;3
0.37205802259812937	0;2;1;3;3
0.02961135008940996	0;3;1;3;3
0.654172665352629	0;0;2;3;3
0.1893114523115078	0;1;2;3;3
0.16840018467129658	0;2;2;3;3
0.7605357389919816	0;3;2;3;3
0.3612932714197683	0;0;3;3;3
0.5286159868190496	0;1;3;3;3
0.763944355161388	0;2;3;3;3
0.579837165345529	0;3;3;3;3
0.8705961597238763	0;0;4;3;3
0.5044010015313822	0;1;4;3;3
0.5232220471753393	0;2;4;3;3
0.36902286262801076	0;3;4;3;3
0.5842769599365949	0;0;5;3;3
0.8390048365575926	0;1;5;3;3
0.13633053648436744	0;2;5;3;3
0.36030385873789217	0;3;5;3;3
0.7126478479981642	0;0;6;3;3
0.2232153770615053	0;1;6;3;3
0.5956004763541893	0;2;6;3;3
0.6054891743345889	0;3;6;3;3
0.29973227004484126	0;0;7;3;3
0.4389633871466425	0;1;7;3;3
0.2764997564275997	0;2;7;3;3
0.9154159981644718	0;3;7;3;3
0.31819848926054806	0;0;8;3;3
0.18728187929691087	0;1;8;3;3
0.5803138595893842	0;2;8;3;3
0.6116060348770449	0;3;8;3;3
0.3748082754295985	0;0;9;3;3
