value	ix
0.37718204551839385	0;2;4;7;1
0.3446570716182069	0;3;4;7;1
0.1718171729432898	0;0;5;7;1
0.062251161588357196	0;1;5;7;1
0.5664158519841527	0;2;5;7;1
0.5203642292593669	0;3;5;7;1
0.3028844543722693	0;0;6;7;1
0.3295567909831343	0;1;6;7;1
0.45300262347556286	0;2;6;7;1
0.7250980369512343	0;3;6;7;1
0.13245623477519608	0;0;7;7;1
0.25607085600080337	0;1;7;7;1
0.8516266583888106	0;2;7;7;1
0.2902387447793522	0;3;7;7;1
0.5452560685294843	0;0;8;7;1
0.2310265740816424	0;1;8;7;1
0.41645591254471204	0;2;8;7;1
0.39975107337302096	0;3;8;7;1
0.8503060763154335	0;0;9;7;1
0.44881924510572757	0;1;9;7;1
0.435222610409165	0;2;9;7;1
0.9468103142650945	0;3;9;7;1
0.5477003039879467	0;0;0;8;1
0.17236940487299246	0;1;0;8;1
0.9498246416828129	0;2;0;8;1
0.7478295171417593	0;3;0;8;1
0.821537127627304	0;0;1;8;1
0.22607522563592064	0;1;1;8;1
0.569771565485151	0;2;1;8;1
0.8844034617675101	0;3;1;8;1
0.895499499240616	0;0;2;8;1
0.3362222739590164	0;1;2;8;1
0.8526714534748419	0;2;2;8;1
0.7187422865041342	0;3;2;8;1
0.029550945004844342	0;0;3;8;1
0.3120368017072592	0;1;3;8;1
0.1464118556910814	0;2;3;8;1
0.37965971936640086	0;3;3;8;1
0.8176504600159533	0;0;4;8;1
0.6348387232945671	0;1;4;8;1
0.26707862850242736	0;2;4;8;1
0.8405221376423264	0;3;4;8;1
0.3297060056121277	0;0;5;8;1
0.2065867088665041	0;1;5;8;1
0.3151014668699854	0;2;5;8;1
0.7307034386119362	0;3;5;8;1
0.8128466401518086	0;0;6;8;1
0.4535894880429998	0;1;6;8;1
0.2080862885765975	0;2;6;8;1
0.1265276860378366	0;3;6;8;1
0.5173141725191008	0;0;7;8;1
0.40639412958435295	0;1;7;8;1
0.5728972785699369	0;2;7;8;1
0.43376771697348104	0;3;7;8;1
0.8890866291833432	0;0;8;8;1
0.15232974511382325	0;1;8;8;1
0.39814281248471906	0;2;8;8;1
0.03469056315304275	0;3;8;8;1
0.035255708786219975	0;0;9;8;1
0.8118612974805417	0;1;9;8;1
0.9610759548550531	0;2;9;8;1
0.43554591686171307	0;3;9;8;1
0.09923155409096784	0;0;0;9;1
0.04649715883794503	0;1;0;9;1
0.5319424657998286	0;2;0;9;1
0.1785929722154993	0;3;0;9;1
0.6983189888285597	0;0;1;9;1
0.5768126809123326	0;1;1;9;1
0.792176796675794	0;2;1;9;1
0.17423530340226967	0;3;1;9;1
0.6444676557092648	0;0;2;9;1
0.7991349531809622	0;1;2;9;1
0.6440350633878755	0;2;2;9;1
0.5628958591527267	0;3;2;9;1
0.17836518466111406	0;0;3;9;1
0.8971261669987565	0;1;3;9;1
0.8376449980113758	0;2;3;9;1
0.07083458336524151	0;3;3;9;1
0.3875778399952907	0;0;4;9;1
0.6639754006993439	0;1;4;9;1
0.5140475063490775	0;2;4;9;1
0.7852554055670198	0;3;4;9;1
0.6797127269347716	0;0;5;9;1
0.536906535581112	0;1;5;9;1
0.19909539014162325	0;2;5;9;1
0.896590598623447	0;3;5;9;1
0.20387213171656682	0;0;6;9;1
0.011949199559887713	0;1;6;9;1
0.034289787241365666	0;2;6;9;1
0.034017016458132376	0;3;6;9;1
0.5238635391346715	0;0;7;9;1
0.9080622260616718	0;1;7;9;1
0.44399404218720595	0;2;7;9;1
0.03555850540575567	0;3;7;9;1
0.4408120666578188	0;0;8;9;1
0.682919468221711	0;1;8;9;1
0.9979252048125635	0;2;8;9;1
0.7281622650960717	0;3;8;9;1
0.6994130776908756	0;0;9;9;1
0.4280059454769489	0;1;9;9;1
0.8839515765892485	0;2;9;9;1
0.018126953976421056	0;3;9;9;1
0.9714303480963871	0;0;0;10;1
0.0747047161909391	0;1;0;10;1
0.4805044227029336	0;2;0;10;1
0.04959706882672621	0;3;0;10;1
0.9378933295940604	0;0;1;10;1
0.7549259255406782	0;1;1;10;1
0.3483540980568649	0;2;1;10;1
0.19128971807610773	0;3;1;10;1
0.9432723723689624	0;0;2;10;1
0.1002424483740012	0;1;2;10;1
0.1225857646558115	0;2;2;10;1
0.30674048972928136	0;3;2;10;1
0.5029129317519803	0;0;3;10;1
0.8715626952164104	0;1;3;10;1
0.204469642768782	0;2;3;10;1
0.33199267637622576	0;3;3;10;1
0.3963053738682516	0;0;4;10;1
0.28472138752079834	0;1;4;10;1
0.94927117809285	0;2;4;10;1
0.14161083734288682	0;3;4;10;1
0.16008741668026039	0;0;5;10;1
0.4810594854756809	0;1;5;10;1
0.17593989897802964	0;2;5;10;1
0.8765645500212511	0;3;5;10;1
0.8000389596827089	0;0;6;10;1
0.8861280677742873	0;1;6;10;1
0.1868499998461779	0;2;6;10;1
0.928102060437259	0;3;6;10;1
0.19431662856370857	0;0;7;10;1
0.9440042634324783	0;1;7;10;1
0.28099546960904864	0;2;7;10;1
0.9828225201447194	0;3;7;10;1
0.6315174434388775	0;0;8;10;1
0.3537696085304751	0;1;8;10;1
0.4079744313855136	0;2;8;10;1
0.22359692999616043	0;3;8;10;1
0.09380252830732627	0;0;9;10;1
0.9734414705050562	0;1;9;10;1
0.6604306258840358	0;2;9;10;1
0.31981430555381496	0;3;9;10;1
0.6734588514723934	0;0;0;0;2
0.6911859208735964	0;1;0;0;2
0.17341360737236244	0;2;0;0;2
0.5756575266762163	0;3;0;0;2
0.06670136636402546	0;0;1;0;2
0.903389567137294	0;1;1;0;2
0.6009338744877688	0;2;1;0;2
0.21090705451750846	0;3;1;0;2
0.1994955140876098	0;0;2;0;2
0.372447436115527	0;1;2;0;2
0.689113541262685	0;2;2;0;2
0.9072353576402203	0;3;2;0;2
0.00562436666903432	0;0;3;0;2
0.7147350881053942	0;1;3;0;2
0.38710988309260985	0;2;3;0;2
0.19795050947937454	0;3;3;0;2
0.5331153255247918	0;0;4;0;2
0.5019971049372018	0;1;4;0;2
0.6094291331749444	0;2;4;0;2
0.03634449069626755	0;3;4;0;2
0.3930388527770876	0;0;5;0;2
0.7186100480853068	0;1;5;0;2
0.2844333261314449	0;2;5;0;2
0.7572540921484572	0;3;5;0;2
0.9370346861184751	0;0;6;0;2
0.36930190393185014	0;1;6;0;2
0.9885476442652259	0;2;6;0;2
0.6654354718925397	0;3;6;0;2
0.3291558887672408	0;0;7;0;2
0.43487737811032257	0;1;7;0;2
0.9991484371739534	0;2;7;0;2
0.40367877804364194	0;3;7;0;2
0.8675513332666194	0;0;8;0;2
0.31398849519767036	0;1;8;0;2
0.9768358312927752	0;2;8;0;2
0.7961426134274736	0;3;8;0;2
0.4211849275260302	0;0;9;0;2
0.377849494984956	0;1;9;0;2
0.8514958410979598	0;2;9;0;2
0.03301366759864077	0;3;9;0;2
0.060786757161264804	0;0;0;1;2
0.5878562052935554	0;1;0;1;2
0.9984385078116254	0;2;0;1;2
0.48933293771822983	0;3;0;1;2
0.12944425786658353	0;0;1;1;2
0.4225886232866889	0;1;1;1;2
0.0010084723918899474	0;2;1;1;2
0.7379085953220219	0;3;1;1;2
0.9886645252253872	0;0;2;1;2
0.8592829414528633	0;1;2;1;2
0.13387137209705235	0;2;2;1;2
0.9490875113243453	0;3;2;1;2
0.7239350366371611	0;0;3;1;2
0.764328033439652	0;1;3;1;2
0.3394603561266001	0;2;3;1;2
0.9620177798069485	0;3;3;1;2
0.09182320644966402	0;0;4;1;2
0.8571077371092326	0;1;4;1;2
0.5749998295019181	0;2;4;1;2
0.6995207935827616	0;3;4;1;2
0.48612903356174697	0;0;5;1;2
0.4530087038718671	0;1;5;1;2
0.8207328172711643	0;2;5;1;2
0.21764417398920233	0;3;5;1;2
9.502143046558054e-5	0;0;6;1;2
0.1389061697743994	0;1;6;1;2
0.484085322450446	0;2;6;1;2
0.6130416398160754	0;3;6;1;2
0.9772761899046327	0;0;7;1;2
0.39438910036297803	0;1;7;1;2
0.5884587203352365	0;2;7;1;2
0.5603124592671533	0;3;7;1;2
0.72775968271289	0;0;8;1;2
0.5501712765178801	0;1;8;1;2
0.4973068620995369	0;2;8;1;2
0.4212207450619283	0;3;8;1;2
0.7799434268443319	0;0;9;1;2
0.04609450850338437	0;1;9;1;2
0.08627232389970496	0;2;9;1;2
0.7951216883066217	0;3;9;1;2
0.19367549417965568	0;0;0;2;2
0.8483047880910164	0;1;0;2;2
0.5785471288696724	0;2;0;2;2
0.07910579477162627	0;3;0;2;2
0.5504297515855487	0;0;1;2;2
0.6967812921454206	0;1;1;2;2
0.4677867624068388	0;2;1;2;2
0.05141826074973066	0;3;1;2;2
0.7675190892251005	0;0;2;2;2
0.9424419665255637	0;1;2;2;2
0.814846843958827	0;2;2;2;2
0.9683446154508923	0;3;2;2;2
0.03106620891577183	0;0;3;2;2
0.40902978544082336	0;1;3;2;2
0.24520265436972455	0;2;3;2;2
0.8383710537702822	0;3;3;2;2
0.3163629659516318	0;0;4;2;2
0.7937053935679252	0;1;4;2;2
0.7527354328073184	0;2;4;2;2
0.7758642279573944	0;3;4;2;2
0.005118287238172092	0;0;5;2;2
0.8496865033443401	0;1;5;2;2
0.7692139440755257	0;2;5;2;2
0.16431290286262024	0;3;5;2;2
0.645895141364939	0;0;6;2;2
0.13618237631017083	0;1;6;2;2
0.18759775216633967	0;2;6;2;2
0.20241577904949848	0;3;6;2;2
0.4760546565374457	0;0;7;2;2
0.7048411850616187	0;1;7;2;2
0.30469049695814965	0;2;7;2;2
0.9739764336895473	0;3;7;2;2
0.7809771046324514	0;0;8;2;2
0.4685641688629141	0;1;8;2;2
0.6031473421273765	0;2;8;2;2
0.564435250817708	0;3;8;2;2
0.3154584917388319	0;0;9;2;2
0.399103979375645	0;1;9;2;2
0.16620327295995385	0;2;9;2;2
0.02485624423213939	0;3;9;2;2
0.025491201865424973	0;0;0;3;2
0.9569622812400544	0;1;0;3;2
0.7171391104332565	0;2;0;3;2
0.6806407969556822	0;3;0;3;2
0.27657021753555067	0;0;1;3;2
0.2817359829668238	0;1;1;3;2
0.5403187465539274	0;2;1;3;2
0.8147204370253325	0;3;1;3;2
0.7451978315516625	0;0;2;3;2
0.11846113095878064	0;1;2;3;2
0.6873819870310047	0;2;2;3;2
0.6974104421851854	0;3;2;3;2
0.8498000982827751	0;0;3;3;2
0.5392317761852317	0;1;3;3;2
0.7276325292267096	0;2;3;3;2
0.9923339414291446	0;3;3;3;2
0.14594682107983847	0;0;4;3;2
0.11195079940485098	0;1;4;3;2
0.551427513078369	0;2;4;3;2
0.49511490121046076	0;3;4;3;2
0.1967225945069051	0;0;5;3;2
0.45285427979547066	0;1;5;3;2
0.20745525916128393	0;2;5;3;2
0.25452406769063773	0;3;5;3;2
0.5659354297175285	0;0;6;3;2
0.7906009836003647	0;1;6;3;2
0.1422207649089906	0;2;6;3;2
0.169647683035288	0;3;6;3;2
0.46309891470341147	0;0;7;3;2
0.8565508287633898	0;1;7;3;2
0.8588557708791074	0;2;7;3;2
0.025490538519210126	0;3;7;3;2
0.06346489621206852	0;0;8;3;2
0.5605788632654773	0;1;8;3;2
0.09766868115036864	0;2;8;3;2
0.0022637601797377283	0;3;8;3;2
0.2672176986573773	0;0;9;3;2
0.2540839551996148	0;1;9;3;2
0.008437363252927321	0;2;9;3;2
0.9716523671153501	0;3;9;3;2
0.9931678341974117	0;0;0;4;2
0.5190926653718158	0;1;0;4;2
0.8089095953256875	0;2;0;4;2
0.15095870511003007	0;3;0;4;2
0.6049917587456282	0;0;1;4;2
0.14758405728083002	0;1;1;4;2
0.38051747994462426	0;2;1;4;2
0.5537464545154414	0;3;1;4;2
0.04175917385019079	0;0;2;4;2
0.6042571200430245	0;1;2;4;2
0.4090158014344738	0;2;2;4;2
0.4799058091354105	0;3;2;4;2
0.18255126434075097	0;0;3;4;2
0.6641366171028056	0;1;3;4;2
0.4942494021758397	0;2;3;4;2
0.5958751586332496	0;3;3;4;2
0.6065524618708857	0;0;4;4;2
0.15687807603983295	0;1;4;4;2
0.9934067110353832	0;2;4;4;2
0.7086541303131673	0;3;4;4;2
0.3237151984798816	0;0;5;4;2
0.8931195978980377	0;1;5;4;2
0.1990845684672331	0;2;5;4;2
0.6552704719036009	0;3;5;4;2
0.12475412869953417	0;0;6;4;2
0.12446484073432673	0;1;6;4;2
0.3139872273354214	0;2;6;4;2
0.7802451052710511	0;3;6;4;2
0.10517798284672097	0;0;7;4;2
0.82674628894902	0;1;7;4;2
0.23077681975772313	0;2;7;4;2
0.5580494787991053	0;3;7;4;2
0.5847951473336976	0;0;8;4;2
0.6105701778127892	0;1;8;4;2
0.9795170599132197	0;2;8;4;2
0.42580193097556474	0;3;8;4;2
0.8653238817310074	0;0;9;4;2
0.3698272768989741	0;1;9;4;2
0.5185492757452042	0;2;9;4;2
0.2969215144578159	0;3;9;4;2
0.377637372102936	0;0;0;5;2
0.47117449502912456	0;1;0;5;2
0.23802248907636137	0;2;0;5;2
0.2558945759032314	0;3;0;5;2
0.27018987378289494	0;0;1;5;2
0.8427793971758004	0;1;1;5;2
0.4132890842296646	0;2;1;5;2
0.3228666743040247	0;3;1;5;2
0.9717423064927877	0;0;2;5;2
0.6952940199074826	0;1;2;5;2
0.906572104979328	0;2;2;5;2
0.7721297413503903	0;3;2;5;2
0.3722580541651368	0;0;3;5;2
0.4260485862786496	0;1;3;5;2
0.11312307737947269	0;2;3;5;2
0.959539493380063	0;3;3;5;2
0.29556157629715085	0;0;4;5;2
0.4539231427308392	0;1;4;5;2
0.49851176363392713	0;2;4;5;2
0.06698453993996023	0;3;4;5;2
0.0013751009191618202	0;0;5;5;2
0.5968391845142567	0;1;5;5;2
0.7938859993479124	0;2;5;5;2
0.22972557147423367	0;3;5;5;2
0.7178174628316187	0;0;6;5;2
0.9118432243550434	0;1;6;5;2
0.7106370913083226	0;2;6;5;2
0.8451369878218049	0;3;6;5;2
0.36964854955590654	0;0;7;5;2
0.7243684754363797	0;1;7;5;2
0.4069874903710242	0;2;7;5;2
0.7516054294853736	0;3;7;5;2
0.9241170280345878	0;0;8;5;2
0.3489565771349621	0;1;8;5;2
0.5502288681297458	0;2;8;5;2
0.8128711892435996	0;3;8;5;2
0.0028545381157345506	0;0;9;5;2
0.9523779988451837	0;1;9;5;2
0.950331031072567	0;2;9;5;2
0.6265519292213841	0;3;9;5;2
0.3376321954088237	0;0;0;6;2
0.9867067349733123	0;1;0;6;2
0.17624791960206831	0;2;0;6;2
0.4699162612642813	0;3;0;6;2
0.10825585291717887	0;0;1;6;2
0.07087793493434047	0;1;1;6;2
0.5777429201961279	0;2;1;6;2
0.41420838831794526	0;3;1;6;2
0.2786420221842165	0;0;2;6;2
0.41359523657333663	0;1;2;6;2
0.3849549135980719	0;2;2;6;2
0.9281927935265417	0;3;2;6;2
0.6247461391665801	0;0;3;6;2
0.594936680702338	0;1;3;6;2
0.8813646154198513	0;2;3;6;2
0.42028033876921445	0;3;3;6;2
0.1631221720436271	0;0;4;6;2
0.1255724881700957	0;1;4;6;2
0.1300753858106034	0;2;4;6;2
0.6883335440689682	0;3;4;6;2
0.5316224946969814	0;0;5;6;2
0.24441203171610204	0;1;5;6;2
0.6495069546619541	0;2;5;6;2
0.056189055701898694	0;3;5;6;2
0.9074765042884565	0;0;6;6;2
0.5413920983721086	0;1;6;6;2
0.9307865354115696	0;2;6;6;2
0.9130735030644503	0;3;6;6;2
0.8330657322538757	0;0;7;6;2
0.2531876246459168	0;1;7;6;2
0.8706926024603157	0;2;7;6;2
0.17299023095892152	0;3;7;6;2
0.6242375041410342	0;0;8;6;2
0.678261484960436	0;1;8;6;2
0.07707672339381366	0;2;8;6;2
0.1665930401881237	0;3;8;6;2
0.9883995265006571	0;0;9;6;2
0.16324823093859742	0;1;9;6;2
0.11229940707757935	0;2;9;6;2
0.6618306057017522	0;3;9;6;2
0.4237580662020599	0;0;0;7;2
0.9004991384404535	0;1;0;7;2
0.38437293625175184	0;2;0;7;2
0.28714027181840174	0;3;0;7;2
0.7006268904727282	0;0;1;7;2
0.40223489320972194	0;1;1;7;2
0.9645284980317337	0;2;1;7;2
0.21051866804031483	0;3;1;7;2
0.47485371628592743	0;0;2;7;2
6.765703327138439e-5	0;1;2;7;2
0.006777971610253841	0;2;2;7;2
0.45875559858648596	0;3;2;7;2
0.2270110573289379	0;0;3;7;2
0.16179089776216404	0;1;3;7;2
0.04806257430501204	0;2;3;7;2
0.04644783957841159	0;3;3;7;2
0.685093624767094	0;0;4;7;2
0.8276667886344873	0;1;4;7;2
0.5366710218215227	0;2;4;7;2
0.2718407655836963	0;3;4;7;2
0.7707965044698968	0;0;5;7;2
0.47254809394986896	0;1;5;7;2
0.7217437153130195	0;2;5;7;2
0.8134241079230315	0;3;5;7;2
0.9040437776162729	0;0;6;7;2
0.6090318337724254	0;1;6;7;2
0.9154031609199151	0;2;6;7;2
0.002214568179198295	0;3;6;7;2
0.25910229769912263	0;0;7;7;2
0.5988781261790372	0;1;7;7;2
0.6224104983844192	0;2;7;7;2
0.5950865198413913	0;3;7;7;2
0.022978553643405286	0;0;8;7;2
0.02623849748472762	0;1;8;7;2
0.8209059931930662	0;2;8;7;2
0.32888501631387124	0;3;8;7;2
0.8284642507482993	0;0;9;7;2
0.6707456024424561	0;1;9;7;2
0.7249734562002901	0;2;9;7;2
0.4410071418926327	0;3;9;7;2
0.6635803422425417	0;0;0;8;2
0.872703962282541	0;1;0;8;2
0.01402710062023127	0;2;0;8;2
0.4151161496655833	0;3;0;8;2
0.05274481616278259	0;0;1;8;2
0.10129181163357392	0;1;1;8;2
0.7844323755229854	0;2;1;8;2
0.03773809558468	0;3;1;8;2
0.1267695543857803	0;0;2;8;2
0.6515831644854357	0;1;2;8;2
0.18723526040395644	0;2;2;8;2
0.6933701072513656	0;3;2;8;2
0.8032270763119325	0;0;3;8;2
0.40006028433866003	0;1;3;8;2
0.18878167467409224	0;2;3;8;2
0.7917882538107146	0;3;3;8;2
0.08501386648851872	0;0;4;8;2
0.43683700209817733	0;1;4;8;2
0.3496667801758728	0;2;4;8;2
0.4509928129808136	0;3;4;8;2
0.5582260244817627	0;0;5;8;2
0.4410215318754491	0;1;5;8;2
0.7428879870158043	0;2;5;8;2
0.5055433865966017	0;3;5;8;2
0.28783525128414045	0;0;6;8;2
0.2899995013055987	0;1;6;8;2
0.5833331550977474	0;2;6;8;2
0.12477008914990417	0;3;6;8;2
0.10637800791645113	0;0;7;8;2
0.45094155912183065	0;1;7;8;2
0.8503106393369908	0;2;7;8;2
0.024180989463991276	0;3;7;8;2
0.7327299415965243	0;0;8;8;2
0.20233895116523382	0;1;8;8;2
0.09756203643539019	0;2;8;8;2
0.9668945226830072	0;3;8;8;2
0.4056777709174977	0;0;9;8;2
0.4958240648149077	0;1;9;8;2
0.5899407946391078	0;2;9;8;2
0.378922703043834	0;3;9;8;2
0.7616666322388379	0;0;0;9;2
0.37753448470988316	0;1;0;9;2
0.24032861022318897	0;2;0;9;2
0.11945072869361728	0;3;0;9;2
0.1981576507198588	0;0;1;9;2
0.37680249467890903	0;1;1;9;2
0.9664847969770931	0;2;1;9;2
0.9603277931736118	0;3;1;9;2
0.617586541818474	0;0;2;9;2
0.193813938215883	0;1;2;9;2
0.6223052611256841	0;2;2;9;2
0.22878320011308872	0;3;2;9;2
0.531075119575598	0;0;3;9;2
0.06873174353951228	0;1;3;9;2
0.9787772442908698	0;2;3;9;2
0.702890379291339	0;3;3;9;2
0.8800580944974528	0;0;4;9;2
0.692660523926655	0;1;4;9;2
0.9173731461634191	0;2;4;9;2
0.9448869782622833	0;3;4;9;2
0.21214690603825304	0;0;5;9;2
0.6449247872415518	0;1;5;9;2
0.45623866355596143	0;2;5;9;2
0.6618605841553917	0;3;5;9;2
0.5957377888707669	0;0;6;9;2
0.23268173743659148	0;1;6;9;2
0.7852280846871729	0;2;6;9;2
0.45517981176482203	0;3;6;9;2
0.1392106395837749	0;0;7;9;2
0.8585701077270913	0;1;7;9;2
0.850202046712293	0;2;7;9;2
0.42677939259908193	0;3;7;9;2
0.6246144078975053	0;0;8;9;2
0.43670753386926386	0;1;8;9;2
0.8818585354643731	0;2;8;9;2
0.360066579466235	0;3;8;9;2
0.731268701509932	0;0;9;9;2
0.4558104332017523	0;1;9;9;2
0.3842463276434791	0;2;9;9;2
0.9566056147327477	0;3;9;9;2
0.5027377742749306	0;0;0;10;2
0.4205744890955485	0;1;0;10;2
0.5230419628435696	0;2;0;10;2
0.6312053379585068	0;3;0;10;2
0.23724452297447818	0;0;1;10;2
0.29261471250171134	0;1;1;10;2
0.9245743926007144	0;2;1;10;2
0.15971364760102857	0;3;1;10;2
0.26923166623378125	0;0;2;10;2
0.7135718194512131	0;1;2;10;2
0.5975437803142905	0;2;2;10;2
0.26342330141404235	0;3;2;10;2
0.4567967583754229	0;0;3;10;2
0.7920949839722844	0;1;3;10;2
0.7907743687191455	0;2;3;10;2
0.009315471213160675	0;3;3;10;2
0.8544701944776243	0;0;4;10;2
0.9823217126947259	0;1;4;10;2
0.027766361928682315	0;2;4;10;2
0.624064856352434	0;3;4;10;2
0.14761358904830635	0;0;5;10;2
0.4460694449056517	0;1;5;10;2
0.7397436317697015	0;2;5;10;2
0.9318348329904114	0;3;5;10;2
0.03783477101250665	0;0;6;10;2
0.26008930677647824	0;1;6;10;2
0.9815104335776617	0;2;6;10;2
0.2561674611551743	0;3;6;10;2
0.04570828709136321	0;0;7;10;2
0.8549445803335716	0;1;7;10;2
0.2555233465419595	0;2;7;10;2
0.8624173318778492	0;3;7;10;2
0.22487130277075917	0;0;8;10;2
0.8756831120399173	0;1;8;10;2
0.6183323429664485	0;2;8;10;2
0.08250641911075163	0;3;8;10;2
0.9210406271846887	0;0;9;10;2
0.0592761570933511	0;1;9;10;2
0.5206078709168629	0;2;9;10;2
0.9244659727099531	0;3;9;10;2
0.34223207882324314	0;0;0;0;3
0.19224157174307455	0;1;0;0;3
0.8652833366040782	0;2;0;0;3
0.6303443073023707	0;3;0;0;3
0.9028930676126312	0;0;1;0;3
0.8123809810832017	0;1;1;0;3
0.7661304635729438	0;2;1;0;3
0.5416056924644841	0;3;1;0;3
0.3177743358616998	0;0;2;0;3
0.33717566539555865	0;1;2;0;3
0.10501910892800903	0;2;2;0;3
0.6700807800046089	0;3;2;0;3
0.6312189846360716	0;0;3;0;3
0.799035831249451	0;1;3;0;3
0.6470557647275472	0;2;3;0;3
0.35901553840917244	0;3;3;0;3
0.7252462899467997	0;0;4;0;3
0.3134007003705501	0;1;4;0;3
0.6347617293047765	0;2;4;0;3
0.39972480749116635	0;3;4;0;3
0.19899787325413998	0;0;5;0;3
0.0428977988967183	0;1;5;0;3
0.016250300547931085	0;2;5;0;3
0.9630934704291947	0;3;5;0;3
0.7311611835761627	0;0;6;0;3
0.9605119535647684	0;1;6;0;3
0.10807139153005307	0;2;6;0;3
0.9310889298765954	0;3;6;0;3
0.6548172780086947	0;0;7;0;3
0.49488259875344665	0;1;7;0;3
0.7313976067801677	0;2;7;0;3
0.21105353706408758	0;3;7;0;3
0.40692920778996644	0;0;8;0;3
0.13361879893154094	0;1;8;0;3
0.5877570037327549	0;2;8;0;3
0.5586382664841836	0;3;8;0;3
0.4628249570964986	0;0;9;0;3
0.22868707810350442	0;1;9;0;3
0.5478541789686207	0;2;9;0;3
0.4423719594918998	0;3;9;0;3
0.9856023615751006	0;0;0;1;3
0.30071167893737427	0;1;0;1;3
0.13245677342161954	0;2;0;1;3
0.5708486973738318	0;3;0;1;3
0.6138042375502266	0;0;1;1;3
0.7270019584445142	0;1;1;1;3
0.22808225004535054	0;2;1;1;3
0.28783069012395823	0;3;1;1;3
0.11522914663874473	0;0;2;1;3
0.976769135492856	0;1;2;1;3
0.08038450436061217	0;2;2;1;3
0.8820641743099404	0;3;2;1;3
0.11613820002817077	0;0;3;1;3
0.8336673473279523	0;1;3;1;3
0.8900908410360799	0;2;3;1;3
0.5599251650839931	0;3;3;1;3
0.8355075677835668	0;0;4;1;3
0.28742924383858304	0;1;4;1;3
0.49439270712134076	0;2;4;1;3
0.5798673469940809	0;3;4;1;3
0.49621861382298516	0;0;5;1;3
0.27389611984083073	0;1;5;1;3
0.7567906720530613	0;2;5;1;3
0.4939669558183528	0;3;5;1;3
0.19140343858807185	0;0;6;1;3
0.4015256335201616	0;1;6;1;3
0.8170594067452519	0;2;6;1;3
0.38052957832265766	0;3;6;1;3
0.020881079056987772	0;0;7;1;3
0.4503595734462851	0;1;7;1;3
0.8728680780660629	0;2;7;1;3
0.9489431449552519	0;3;7;1;3
0.9638816337271927	0;0;8;1;3
0.4330832898407131	0;1;8;1;3
0.6402584120837136	0;2;8;1;3
0.27850880972310543	0;3;8;1;3
0.5531505813304167	0;0;9;1;3
0.6504694861269893	0;1;9;1;3
0.8171760749888282	0;2;9;1;3
0.4321246055452981	0;3;9;1;3
0.3907065494675914	0;0;0;2;3
0.014669188605243022	0;1;0;2;3
0.4290517372943212	0;2;0;2;3
0.42519583660212934	0;3;0;2;3
0.06526769425981405	0;0;1;2;3
0.12068866502868558	0;1;1;2;3
0.6419636317957078	0;2;1;2;3
0.8358941991887046	0;3;1;2;3
0.21212775067828882	0;0;2;2;3
0.9025634409208003	0;1;2;2;3
0.5801875028947563	0;2;2;2;3
0.19289015202347093	0;3;2;2;3
0.5907921706559875	0;0;3;2;3
0.5801198586457197	0;1;3;2;3
0.519520358892293	0;2;3;2;3
0.4623654885132946	0;3;3;2;3
0.88947524169924	0;0;4;2;3
0.6723972021437115	0;1;4;2;3
0.3468452234832824	0;2;4;2;3
0.5917450127327359	0;3;4;2;3
0.35131899620637275	0;0;5;2;3
0.2992387733277586	0;1;5;2;3
0.18865592713242818	0;2;5;2;3
0.9254149298867902	0;3;5;2;3
0.009498603470702971	0;0;6;2;3
0.4189766064886913	0;1;6;2;3
0.8645737235937991	0;2;6;2;3
0.9601472589924378	0;3;6;2;3
0.7278204623136779	0;0;7;2;3
0.20465756872542062	0;1;7;2;3
0.15083327816322023	0;2;7;2;3
0.6873077766984925	0;3;7;2;3
0.8245914273130481	0;0;8;2;3
0.2868595864859673	0;1;8;2;3
0.07131433548132682	0;2;8;2;3
0.2147835124664299	0;3;8;2;3
0.8169748099925385	0;0;9;2;3
0.8651914960403637	0;1;9;2;3
0.15906192630613436	0;2;9;2;3
0.3219405304423981	0;3;9;2;3
0.3283279554320173	0;0;0;3;3
0.7533725745639437	0;1;0;3;3
0.954862621562689	0;2;0;3;3
0.4675420312489298	0;3;0;3;3
0.17386668433976338	0;0;1;3;3
0.8482143056468885	0;1;1;3;3
0.9534300376635492	0;2;1;3;3
0.7160189168156834	0;3;1;3;3
0.7569544422543817	0;0;2;3;3
0.9821857538525132	0;1;2;3;3
0.2806669744521608	0;2;2;3;3
0.9342262316533028	0;3;2;3;3
0.9354887856996137	0;0;3;3;3
0.8810266446984161	0;1;3;3;3
0.6065739252689801	0;2;3;3;3
0.29972860890921504	0;3;3;3;3
0.11766026620646053	0;0;4;3;3
0.5073350025523038	0;1;4;3;3
0.5387034119588989	0;2;4;3;3
0.9483714377133514	0;3;4;3;3
0.3071282665609918	0;0;5;3;3
0.7316747275959876	0;1;5;3;3
0.5605508941406123	0;2;5;3;3
0.267173097896487	0;3;5;3;3
0.8544130799969405	0;0;6;3;3
0.03869229510250882	0;1;6;3;3
0.6593341272569821	0;2;6;3;3
0.6758152905576482	0;3;6;3;3
0.499553783408069	0;0;7;3;3
0.7316056452444044	0;1;7;3;3
0.460832927379333	0;2;7;3;3
0.8590266636074533	0;3;7;3;3
0.5303308154342468	0;0;8;3;3
0.6454697988281848	0;1;8;3;3
0.6338564326489737	0;2;8;3;3
0.6860100581284081	0;3;8;3;3
