value	ix
0.48251990026548985	0;3;4;7;1
0.4405440421206057	0;0;5;7;1
0.6871516262237001	0;1;5;7;1
0.792982192777814	0;2;5;7;1
0.5285099209631137	0;3;5;7;1
0.02403823612117706	0;0;6;7;1
0.8613795073763879	0;1;6;7;1
0.634203672865788	0;2;6;7;1
0.21513725173172804	0;3;6;7;1
0.9854387286852746	0;0;7;7;1
0.9584991984011249	0;1;7;7;1
0.3922773217443347	0;2;7;7;1
0.6063342426910932	0;3;7;7;1
0.5633584959412781	0;0;8;7;1
0.7234372037142993	0;1;8;7;1
0.18303827756259694	0;2;8;7;1
0.9596515027222294	0;3;8;7;1
0.790428506841607	0;0;9;7;1
0.8283469431480186	0;1;9;7;1
0.40931165457283103	0;2;9;7;1
0.5255344399711324	0;3;9;7;1
0.16678042558312534	0;0;0;8;1
0.2413171668221894	0;1;0;8;1
0.32975449835593795	0;2;0;8;1
0.24696132399846293	0;3;0;8;1
0.15015197867822572	0;0;1;8;1
0.31650531589028885	0;1;1;8;1
0.3976801916792114	0;2;1;8;1
0.23816484647451408	0;3;1;8;1
0.2536992989368625	0;0;2;8;1
0.4707111835426232	0;1;2;8;1
0.3937400348647786	0;2;2;8;1
0.8062392011057877	0;3;2;8;1
0.041371323006782035	0;0;3;8;1
0.436851522390163	0;1;3;8;1
0.8049765979675139	0;2;3;8;1
0.1315236071129613	0;3;3;8;1
0.1447106440223349	0;0;4;8;1
0.08877421261239427	0;1;4;8;1
0.37391007990339853	0;2;4;8;1
0.9767309926992569	0;3;4;8;1
0.06158840785697883	0;0;5;8;1
0.8892213924131058	0;1;5;8;1
0.041142053617979624	0;2;5;8;1
0.22298481405671078	0;3;5;8;1
0.9379852962125321	0;0;6;8;1
0.43502528326019974	0;1;6;8;1
0.2913208040072366	0;2;6;8;1
0.7771387604529711	0;3;6;8;1
0.5242398415267411	0;0;7;8;1
0.7689517814180944	0;1;7;8;1
0.8020561899979117	0;2;7;8;1
0.8072748037628734	0;3;7;8;1
0.04472128085668059	0;0;8;8;1
0.8132616431593525	0;1;8;8;1
0.7573999374786067	0;2;8;8;1
0.048566788414259765	0;3;8;8;1
0.24935799230070788	0;0;9;8;1
0.5366058164727585	0;1;9;8;1
0.9455063367970746	0;2;9;8;1
0.00976428360639825	0;3;9;8;1
0.13892417572735516	0;0;0;9;1
0.4650960223731233	0;1;0;9;1
0.54471945211976	0;2;0;9;1
0.25003016110169907	0;3;0;9;1
0.7776465843599836	0;0;1;9;1
0.8075377532772658	0;1;1;9;1
0.7090475153461118	0;2;1;9;1
0.8439294247631774	0;3;1;9;1
0.3022547179929709	0;0;2;9;1
0.518788934453347	0;1;2;9;1
0.3016490887430259	0;2;2;9;1
0.7880542028138173	0;3;2;9;1
0.6497112585255598	0;0;3;9;1
0.2559766337982592	0;1;3;9;1
0.1727029972159264	0;2;3;9;1
0.8991684167113381	0;3;3;9;1
0.7426089759934069	0;0;4;9;1
0.3295655609790815	0;1;4;9;1
0.3196665088887085	0;2;4;9;1
0.6993575677938275	0;3;4;9;1
0.7515978177086802	0;0;5;9;1
0.7516691498135568	0;1;5;9;1
0.8787335461982726	0;2;5;9;1
0.45522683807282593	0;3;5;9;1
0.8854209844031935	0;0;6;9;1
0.6167288793838428	0;1;6;9;1
0.648005702137912	0;2;6;9;1
0.04762382304138524	0;3;6;9;1
0.9334089547885402	0;0;7;9;1
0.07128711648634045	0;1;7;9;1
0.8215916590620882	0;2;7;9;1
0.4497819075680578	0;3;7;9;1
0.6171368933209465	0;0;8;9;1
0.5560872555103955	0;1;8;9;1
0.5970952867375892	0;2;8;9;1
0.6194271711345005	0;3;8;9;1
0.3791783087672258	0;0;9;9;1
0.19920832366772845	0;1;9;9;1
0.03753220722494799	0;2;9;9;1
0.025377735566989745	0;3;9;9;1
0.16000248733494193	0;0;0;10;1
0.9045866026673148	0;1;0;10;1
0.07270619178410698	0;2;0;10;1
0.8694358963574169	0;3;0;10;1
0.5130506614316845	0;0;1;10;1
0.8568962957569495	0;1;1;10;1
0.4876957372796109	0;2;1;10;1
0.8678056053065508	0;3;1;10;1
0.3205813213165476	0;0;2;10;1
0.14033942772360164	0;1;2;10;1
0.7716200705181362	0;2;2;10;1
0.029436685620993774	0;3;2;10;1
0.9040781044527724	0;0;3;10;1
0.0201877733029745	0;1;3;10;1
0.08625749987629483	0;2;3;10;1
0.6647897469267161	0;3;3;10;1
0.5548275234155524	0;0;4;10;1
0.9986099425291175	0;1;4;10;1
0.5289796493299899	0;2;4;10;1
0.3982551722800418	0;3;4;10;1
0.4241223833523644	0;0;5;10;1
0.6734832796659531	0;1;5;10;1
0.8463158585692416	0;2;5;10;1
0.027190370029751554	0;3;5;10;1
0.5200545435557924	0;0;6;10;1
0.44057929488400216	0;1;6;10;1
0.4615899997846489	0;2;6;10;1
0.09934288461216267	0;3;6;10;1
0.47204327998919204	0;0;7;10;1
0.32160596880546977	0;1;7;10;1
0.193393657452668	0;2;7;10;1
0.5759515282026073	0;3;7;10;1
0.0841244208144285	0;0;8;10;1
0.8952774519426652	0;1;8;10;1
0.7711642039397191	0;2;8;10;1
0.5130357019946248	0;3;8;10;1
0.9313235396302568	0;0;9;10;1
0.16281805870707866	0;1;9;10;1
0.7246028762376502	0;2;9;10;1
0.6477400277753409	0;3;9;10;1
0.5428423920613508	0;0;0;0;2
0.167660289223035	0;1;0;0;2
0.8427790503213075	0;2;0;0;2
0.2059205373467028	0;3;0;0;2
0.8933819129096359	0;0;1;0;2
0.0647453939922118	0;1;1;0;2
0.8413074242828764	0;2;1;0;2
0.8952698763245117	0;3;1;0;2
0.8792937197226536	0;0;2;0;2
0.32142641056173793	0;1;2;0;2
0.16475895776775884	0;2;2;0;2
0.47012950069630866	0;3;2;0;2
0.007874113336648003	0;0;3;0;2
0.2006291233475519	0;1;3;0;2
0.5419538363296537	0;2;3;0;2
0.47713071327112444	0;3;3;0;2
0.5463614557347085	0;0;4;0;2
0.30279594691208267	0;1;4;0;2
0.25320078644492217	0;2;4;0;2
0.25088228697477466	0;3;4;0;2
0.3502543938879228	0;0;5;0;2
0.20605406731942977	0;1;5;0;2
0.398206656584023	0;2;5;0;2
0.06015572900784005	0;3;5;0;2
0.3118485605658652	0;0;6;0;2
0.7170226655045902	0;1;6;0;2
0.9839667019713165	0;2;6;0;2
0.5316096606495557	0;3;6;0;2
0.660818244274137	0;0;7;0;2
0.20882832935445172	0;1;7;0;2
0.19880781204353482	0;2;7;0;2
0.3651502892610987	0;3;7;0;2
0.014571866573267034	0;0;8;0;2
0.6395838932767386	0;1;8;0;2
0.9675701638098855	0;2;8;0;2
0.914599658798463	0;3;8;0;2
0.5896588985364422	0;0;9;0;2
0.9289892929789385	0;1;9;0;2
0.592094177537144	0;2;9;0;2
0.646219134638097	0;3;9;0;2
0.0851014600257709	0;0;0;1;2
0.6229986874109779	0;1;0;1;2
0.3978139109362755	0;2;0;1;2
0.4850661128055218	0;3;0;1;2
0.9812219610132169	0;0;1;1;2
0.1916240726013645	0;1;1;1;2
0.4014118613486459	0;2;1;1;2
0.6330720334508306	0;3;1;1;2
0.18413033531554213	0;0;2;1;2
0.6029961180340089	0;1;2;1;2
0.3874199209358733	0;2;2;1;2
0.3287225158540834	0;3;2;1;2
0.21350905129202546	0;0;3;1;2
0.4700592468155129	0;1;3;1;2
0.07524449857724003	0;2;3;1;2
0.546824891729728	0;3;3;1;2
0.7285524890295296	0;0;4;1;2
0.5999508319529256	0;1;4;1;2
0.8049997613026854	0;2;4;1;2
0.5793291110158665	0;3;4;1;2
0.8805806469864459	0;0;5;1;2
0.8342121854206139	0;1;5;1;2
0.7490259441796301	0;2;5;1;2
0.9047018435848833	0;3;5;1;2
0.20013303000265203	0;0;6;1;2
0.5944686376841593	0;1;6;1;2
0.47771945143062444	0;2;6;1;2
0.6582582957425056	0;3;6;1;2
0.1681866658664859	0;0;7;1;2
0.15214474050816928	0;1;7;1;2
0.6238422084693311	0;2;7;1;2
0.7844374429740149	0;3;7;1;2
0.618863555798046	0;0;8;1;2
0.1702397871250323	0;1;8;1;2
0.09622960693935179	0;2;8;1;2
0.7897090430866998	0;3;8;1;2
0.6919207975820647	0;0;9;1;2
0.6645323119047384	0;1;9;1;2
0.920781253459587	0;2;9;1;2
0.11317036362927024	0;3;9;1;2
0.27114569185151804	0;0;0;2;2
0.3876267033274232	0;1;0;2;2
0.009965980417541376	0;2;0;2;2
0.9107481126802768	0;3;0;2;2
0.9706016522197682	0;0;1;2;2
0.3754938090035891	0;1;1;2;2
0.4549014673695744	0;2;1;2;2
0.2719855650496228	0;3;1;2;2
0.27452672491514085	0;0;2;2;2
0.9194187531357891	0;1;2;2;2
0.7407855815423579	0;2;2;2;2
0.5556824616312492	0;3;2;2;2
0.04349269248208043	0;0;3;2;2
0.1726416996171527	0;1;3;2;2
0.34328371611761455	0;2;3;2;2
0.573719475278395	0;3;3;2;2
0.2429081523322847	0;0;4;2;2
0.7111875509950953	0;1;4;2;2
0.8538296059302457	0;2;4;2;2
0.2862099191403522	0;3;4;2;2
0.6071656021334411	0;0;5;2;2
0.7895611046820761	0;1;5;2;2
0.6768995217057361	0;2;5;2;2
0.23003806400766824	0;3;5;2;2
0.5042531979109148	0;0;6;2;2
0.3906553268342392	0;1;6;2;2
0.8626368530328756	0;2;6;2;2
0.28338209066929787	0;3;6;2;2
0.6664765191524242	0;0;7;2;2
0.5867776590862661	0;1;7;2;2
0.4265666957414096	0;2;7;2;2
0.16356700716536654	0;3;7;2;2
0.4933679464854319	0;0;8;2;2
0.05598983640807975	0;1;8;2;2
0.04440627897832705	0;2;8;2;2
0.39020935114479127	0;3;8;2;2
0.04164188843436478	0;0;9;2;2
0.9587455711259032	0;1;9;2;2
0.8326845821439353	0;2;9;2;2
0.0347987419249951	0;3;9;2;2
0.23568768261159478	0;0;0;3;2
0.3397471937360763	0;1;0;3;2
0.20399475460655903	0;2;0;3;2
0.35289711573795524	0;3;0;3;2
0.18719830454977116	0;0;1;3;2
0.9944303761535536	0;1;1;3;2
0.9564462451754985	0;2;1;3;2
0.34060861183546565	0;3;1;3;2
0.24327696417232758	0;0;2;3;2
0.765845583342293	0;1;2;3;2
0.9623347818434065	0;2;2;3;2
0.9763746190592595	0;3;2;3;2
0.18972013759588524	0;0;3;3;2
0.7549244866593243	0;1;3;3;2
0.4186855409173935	0;2;3;3;2
0.9892675180008024	0;3;3;3;2
0.004325549511773774	0;0;4;3;2
0.35673111916679145	0;1;4;3;2
0.7719985183097167	0;2;4;3;2
0.49316086169464524	0;3;4;3;2
0.27541163230966714	0;0;5;3;2
0.4339959917136591	0;1;5;3;2
0.09043736282579751	0;2;5;3;2
0.956333694766893	0;3;5;3;2
0.5923096016045399	0;0;6;3;2
0.30684137704051073	0;1;6;3;2
0.9991090708725867	0;2;6;3;2
0.2375067562494031	0;3;6;3;2
0.8483384805847762	0;0;7;3;2
0.9991711602687459	0;1;7;3;2
0.8023980792307503	0;2;7;3;2
0.6356867539268942	0;3;7;3;2
0.8888508546968961	0;0;8;3;2
0.7848104085716683	0;1;8;3;2
0.5367361536105162	0;2;8;3;2
0.4031692642516329	0;3;8;3;2
0.1741047781203282	0;0;9;3;2
0.9557175372794608	0;1;9;3;2
0.21181230855409816	0;2;9;3;2
0.36031331396149	0;3;9;3;2
0.39043496787637655	0;0;0;4;2
0.5267297315205421	0;1;0;4;2
0.3324734334559627	0;2;0;4;2
0.011342187154042227	0;3;0;4;2
0.24698846224387938	0;0;1;4;2
0.006617680193162112	0;1;1;4;2
0.332724471922474	0;2;1;4;2
0.9752450363216179	0;3;1;4;2
0.058462843390267194	0;0;2;4;2
0.04595996806023428	0;1;2;4;2
0.9726221220082634	0;2;2;4;2
0.6718681327895748	0;3;2;4;2
0.0555717700770515	0;0;3;4;2
0.9297912639439279	0;1;3;4;2
0.49194916304617564	0;2;3;4;2
0.03422522208654932	0;3;3;4;2
0.8491734466192402	0;0;4;4;2
0.4196293064557661	0;1;4;4;2
0.5907693954495368	0;2;4;4;2
0.9921157824384341	0;3;4;4;2
0.053201277871834485	0;0;5;4;2
0.8503674370572529	0;1;5;4;2
0.8787183958541265	0;2;5;4;2
0.3173786606650413	0;3;5;4;2
0.1746557801793478	0;0;6;4;2
0.5742507770280576	0;1;6;4;2
0.23958211826958986	0;2;6;4;2
0.09234314737947158	0;3;6;4;2
0.9472491759854094	0;0;7;4;2
0.757444804528628	0;1;7;4;2
0.12308754766081242	0;2;7;4;2
0.5812692703187474	0;3;7;4;2
0.018713206267176874	0;0;8;4;2
0.6547982489379052	0;1;8;4;2
0.5713238838785077	0;2;8;4;2
0.9961227033657909	0;3;8;4;2
0.21145343442341025	0;0;9;4;2
0.7177581876585639	0;1;9;4;2
0.7259689860432859	0;2;9;4;2
0.6156901202409424	0;3;9;4;2
0.7286923209441103	0;0;0;5;2
0.05964429304077434	0;1;0;5;2
0.333231484706906	0;2;0;5;2
0.9582524062645239	0;3;0;5;2
0.17826582329605278	0;0;1;5;2
0.5798911560461206	0;1;1;5;2
0.17860471792153065	0;2;1;5;2
0.052013344025634733	0;3;1;5;2
0.5604392290899027	0;0;2;5;2
0.17341162787047582	0;1;2;5;2
0.4692009469710594	0;2;2;5;2
0.08098163789054635	0;3;2;5;2
0.3211612758311917	0;0;3;5;2
0.9964680207901095	0;1;3;5;2
0.7583723083312619	0;2;3;5;2
0.9433552907320881	0;3;3;5;2
0.8137862068160113	0;0;4;5;2
0.03549239982317509	0;1;4;5;2
0.297916469087498	0;2;4;5;2
0.8937783559159445	0;3;4;5;2
0.2019251412868266	0;0;5;5;2
0.035574858319959324	0;1;5;5;2
0.9114403990870774	0;2;5;5;2
0.7216158000639272	0;3;5;5;2
0.004944447964266185	0;0;6;5;2
0.4765805140970607	0;1;6;5;2
0.5948919278316518	0;2;6;5;2
0.983191782950527	0;3;6;5;2
0.3175079693782694	0;0;7;5;2
0.0141158656109317	0;1;7;5;2
0.3697824865194339	0;2;7;5;2
0.852247601279523	0;3;7;5;2
0.09376383924842302	0;0;8;5;2
0.488539207988947	0;1;8;5;2
0.3703204153816442	0;2;8;5;2
0.5380196649410394	0;3;8;5;2
0.8039963533620285	0;0;9;5;2
0.13332919838325719	0;1;9;5;2
0.5304634435015938	0;2;9;5;2
0.8771727009099379	0;3;9;5;2
0.07268507357235343	0;0;0;6;2
0.18138942896263743	0;1;0;6;2
0.6467470874428956	0;2;0;6;2
0.05788276576999407	0;3;0;6;2
0.5515581940840506	0;0;1;6;2
0.29922910890807675	0;1;1;6;2
0.40884008827457907	0;2;1;6;2
0.9798917436451233	0;3;1;6;2
0.19009883105790326	0;0;2;6;2
0.1790333312026713	0;1;2;6;2
0.7389368790373008	0;2;2;6;2
0.49946991093715853	0;3;2;6;2
0.8746445948332122	0;0;3;6;2
0.03291135298327319	0;1;3;6;2
0.033910461587791874	0;2;3;6;2
0.9883924742769001	0;3;3;6;2
0.028371040861078	0;0;4;6;2
0.375801483438134	0;1;4;6;2
0.582105540134845	0;2;4;6;2
0.5636669616965555	0;3;4;6;2
0.9442714925757743	0;0;5;6;2
0.3421768444025428	0;1;5;6;2
0.10930973652673592	0;2;5;6;2
0.8786646779826583	0;3;5;6;2
0.2704671060038393	0;0;6;6;2
0.35794893772095215	0;1;6;6;2
0.10310114957619776	0;2;6;6;2
0.2783029042902303	0;3;6;6;2
0.566292025155426	0;0;7;6;2
0.7544626745042837	0;1;7;6;2
0.21896964344444192	0;2;7;6;2
0.8421863233424902	0;3;7;6;2
0.6739325057974479	0;0;8;6;2
0.1495660789446105	0;1;8;6;2
0.7079074127513392	0;2;8;6;2
0.6332302562633734	0;3;8;6;2
0.9837593371009199	0;0;9;6;2
0.028547523314036427	0;1;9;6;2
0.9572191699086112	0;2;9;6;2
0.5265628479824533	0;3;9;6;2
0.7932612926828839	0;0;0;7;2
0.26069879381663497	0;1;0;7;2
0.9381221107524527	0;2;0;7;2
0.20199638054576252	0;3;0;7;2
0.38087764666181956	0;0;1;7;2
0.5631288504936107	0;1;1;7;2
0.35033989724442716	0;2;1;7;2
0.6947261352564407	0;3;1;7;2
0.26479520280029845	0;0;2;7;2
9.471984657993815e-5	0;1;2;7;2
0.40948916025435533	0;2;2;7;2
0.8422578380210803	0;3;2;7;2
0.11781548026051292	0;0;3;7;2
0.6265072568670296	0;1;3;7;2
0.6672876040270168	0;2;3;7;2
0.6650269754097762	0;3;3;7;2
0.35913107467393157	0;0;4;7;2
0.3587335040882824	0;1;4;7;2
0.5513394305501318	0;2;4;7;2
0.780577071817175	0;3;4;7;2
0.6791151062578555	0;0;5;7;2
0.06156733152981664	0;1;5;7;2
0.21044120143822753	0;2;5;7;2
0.738793751092244	0;3;5;7;2
0.06566128866278209	0;0;6;7;2
0.2526445672813955	0;1;6;7;2
0.08156442528788133	0;2;6;7;2
0.8031003954508777	0;3;6;7;2
0.7627432167787718	0;0;7;7;2
0.03842937665065227	0;1;7;7;2
0.47137469773818697	0;2;7;7;2
0.43312112777794765	0;3;7;7;2
0.032169975100767356	0;0;8;7;2
0.8367338964786188	0;1;8;7;2
0.5492683904702929	0;2;8;7;2
0.46043902283941995	0;3;8;7;2
0.3598499510476192	0;0;9;7;2
0.3390438434194387	0;1;9;7;2
0.8149628386804062	0;2;9;7;2
0.6174099986496857	0;3;9;7;2
0.5290124791395585	0;0;0;8;2
0.4217855471955574	0;1;0;8;2
0.6196379408683237	0;2;0;8;2
0.3811626095318166	0;3;0;8;2
0.4738427426278955	0;0;1;8;2
0.34180853628700336	0;1;1;8;2
0.6982053257321796	0;2;1;8;2
0.6528333338185521	0;3;1;8;2
0.1774773761400925	0;0;2;8;2
0.5122164302796102	0;1;2;8;2
0.6621293645655391	0;2;2;8;2
0.7707181501519118	0;3;2;8;2
0.5245179068367054	0;0;3;8;2
0.960084398074124	0;1;3;8;2
0.8642943445437292	0;2;3;8;2
0.5085035553350006	0;3;3;8;2
0.7190194130839263	0;0;4;8;2
0.21157180293744826	0;1;4;8;2
0.689533492246222	0;2;4;8;2
0.4313899381731392	0;3;4;8;2
0.18151643427446795	0;0;5;8;2
0.017430144625628863	0;1;5;8;2
0.8400431818221259	0;2;5;8;2
0.5077607412352425	0;3;5;8;2
0.6029693517977965	0;0;6;8;2
0.605999301827838	0;1;6;8;2
0.6166664171368463	0;2;6;8;2
0.774678124809866	0;3;6;8;2
0.5489292110830317	0;0;7;8;2
0.031318182770563086	0;1;7;8;2
0.9904348950717874	0;2;7;8;2
0.23385338524958788	0;3;7;8;2
0.025821918235134023	0;0;8;8;2
0.6832745316313273	0;1;8;8;2
0.13658685100954648	0;2;8;8;2
0.35365233175621014	0;3;8;8;2
0.5679488792844969	0;0;9;8;2
0.09415369074087088	0;1;9;8;2
0.6259171124947507	0;2;9;8;2
0.13049178426136776	0;3;9;8;2
0.26633328513437315	0;0;0;9;2
0.9285482785938364	0;1;0;9;2
0.7364600543124646	0;2;0;9;2
0.16723102017106406	0;3;0;9;2
0.8774207110078023	0;0;1;9;2
0.9275234925504727	0;1;1;9;2
0.35307871576793026	0;2;1;9;2
0.34445891044305665	0;3;1;9;2
0.6646211585458639	0;0;2;9;2
0.2713395135022363	0;1;2;9;2
0.8712273655759577	0;2;2;9;2
0.3202964801583241	0;3;2;9;2
0.9435051674058372	0;0;3;9;2
0.2962244409553172	0;1;3;9;2
0.5702881420072179	0;2;3;9;2
0.18404653100787471	0;3;3;9;2
0.8320813322964338	0;0;4;9;2
0.1697247334973171	0;1;4;9;2
0.48432240462878684	0;2;4;9;2
0.32284176956719657	0;3;4;9;2
0.49700566845355443	0;0;5;9;2
0.5028947021381727	0;1;5;9;2
0.6387341289783461	0;2;5;9;2
0.9266048178175483	0;3;5;9;2
0.034032904419073695	0;0;6;9;2
0.9257544324112283	0;1;6;9;2
0.29931931856204197	0;2;6;9;2
0.4372517364707509	0;3;6;9;2
0.19489489541728489	0;0;7;9;2
0.0019981508179278684	0;1;7;9;2
0.1902828653972104	0;2;7;9;2
0.39749114963871457	0;3;7;9;2
0.27446017105650733	0;0;8;9;2
0.011390547416969543	0;1;8;9;2
0.03460194965012242	0;2;8;9;2
0.10409321125272886	0;3;8;9;2
0.023776182113904865	0;0;9;9;2
0.4381346064824534	0;1;9;9;2
0.7379448587008708	0;2;9;9;2
0.3392478606258469	0;3;9;9;2
0.7038328839849028	0;0;0;10;2
0.1888042847337681	0;1;0;10;2
0.7322587479809977	0;2;0;10;2
0.4836874731419094	0;3;0;10;2
0.5321423321642695	0;0;1;10;2
0.6096605975023959	0;1;1;10;2
0.29440414964100015	0;2;1;10;2
0.42359910664143996	0;3;1;10;2
0.37692433272729375	0;0;2;10;2
0.7990005472316981	0;1;2;10;2
0.6365612924400066	0;2;2;10;2
0.9687926219796594	0;3;2;10;2
0.03951546172559217	0;0;3;10;2
0.3089329775611982	0;1;3;10;2
0.5070841162068038	0;2;3;10;2
0.8130416596984249	0;3;3;10;2
0.596258272268674	0;0;4;10;2
0.7752503977726164	0;1;4;10;2
0.23887290670015537	0;2;4;10;2
0.07369079889340746	0;3;4;10;2
0.6066590246676289	0;0;5;10;2
0.42449722286791247	0;1;5;10;2
0.6356410844775822	0;2;5;10;2
0.10456876618657596	0;3;5;10;2
0.2529686794175092	0;0;6;10;2
0.5641250294870694	0;1;6;10;2
0.9741146070087265	0;2;6;10;2
0.9586344456172442	0;3;6;10;2
0.06399160192790854	0;0;7;10;2
0.5969224124670001	0;1;7;10;2
0.35773268515874346	0;2;7;10;2
0.40738426462898913	0;3;7;10;2
0.914819823879063	0;0;8;10;2
0.4259563568558844	0;1;8;10;2
0.06566528015302775	0;2;8;10;2
0.31550898675505246	0;3;8;10;2
0.8894568780585643	0;0;9;10;2
0.4829866199306918	0;1;9;10;2
0.32885101928360827	0;2;9;10;2
0.6942523617939345	0;3;9;10;2
0.47912491035254057	0;0;0;0;3
0.0691382004403045	0;1;0;0;3
0.8113966712457097	0;2;0;0;3
0.6824820302233192	0;3;0;0;3
0.6640502946576838	0;0;1;0;3
0.3373333735164825	0;1;1;0;3
0.6725826490021212	0;2;1;0;3
0.5582479694502778	0;3;1;0;3
0.6448840702063798	0;0;2;0;3
0.07204593155378225	0;1;2;0;3
0.9470267524992129	0;2;2;0;3
0.7381130920064527	0;3;2;0;3
0.08370657849050023	0;0;3;0;3
0.11865016374923143	0;1;3;0;3
0.9058780706185661	0;2;3;0;3
0.10262175377284155	0;3;3;0;3
0.015344805925519678	0;0;4;0;3
0.03876098051877008	0;1;4;0;3
0.6886664210266871	0;2;4;0;3
0.15961473048763297	0;3;4;0;3
0.07859702255579615	0;0;5;0;3
0.2600569184554058	0;1;5;0;3
0.02275042076710343	0;2;5;0;3
0.9483308586008725	0;3;5;0;3
0.4236256570066279	0;0;6;0;3
0.3447167349906757	0;1;6;0;3
0.9512999481420743	0;2;6;0;3
0.1035245018272335	0;3;6;0;3
0.9167441892121728	0;0;7;0;3
0.09283563825482544	0;1;7;0;3
0.6239566494922348	0;2;7;0;3
0.49547495188972257	0;3;7;0;3
0.7697008909059533	0;0;8;0;3
0.3870663185041572	0;1;8;0;3
0.6228598052258569	0;2;8;0;3
0.5820935730778569	0;3;8;0;3
0.8479549399350981	0;0;9;0;3
0.7201619093449061	0;1;9;0;3
0.566995850556069	0;2;9;0;3
0.21932074328865991	0;3;9;0;3
0.9798433062051408	0;0;0;1;3
0.8209963505123241	0;1;0;1;3
0.3854394827902674	0;2;0;1;3
0.1991881763233645	0;3;0;1;3
0.4593259325703172	0;0;1;1;3
0.21780274182231985	0;1;1;1;3
0.9193151500634908	0;2;1;1;3
0.6029629661735414	0;3;1;1;3
0.5613208052942429	0;0;2;1;3
0.7674767896899986	0;1;2;1;3
0.5125383061048572	0;2;2;1;3
0.8348898440339168	0;3;2;1;3
0.9625934800394391	0;0;3;1;3
0.7671342862591333	0;1;3;1;3
0.646127177450512	0;2;3;1;3
0.5838952311175905	0;3;3;1;3
0.5697105948969936	0;0;4;1;3
0.2024009413740162	0;1;4;1;3
0.6921497899698772	0;2;4;1;3
0.8118142857917134	0;3;4;1;3
0.8947060593521794	0;0;5;1;3
0.383454567777163	0;1;5;1;3
0.8595069408742859	0;2;5;1;3
0.29155373814569385	0;3;5;1;3
0.8679648140233007	0;0;6;1;3
0.16213588692822634	0;1;6;1;3
0.9438831694433527	0;2;6;1;3
0.7327414096517206	0;3;6;1;3
0.8292335106797828	0;0;7;1;3
0.03050340282479902	0;1;7;1;3
0.22201530929248814	0;2;7;1;3
0.9285204029373526	0;3;7;1;3
0.14943428721806984	0;0;8;1;3
0.8063166057769982	0;1;8;1;3
0.49636177691719907	0;2;8;1;3
0.1899123336123476	0;3;8;1;3
0.1744108138625835	0;0;9;1;3
0.7106572805777851	0;1;9;1;3
0.3440465049843593	0;2;9;1;3
0.20497444776341722	0;3;9;1;3
0.14698916925462813	0;0;0;2;3
0.02053686404734023	0;1;0;2;3
0.0006724322120499338	0;2;0;2;3
0.5952741712429812	0;3;0;2;3
0.6913747719637398	0;0;1;2;3
0.7689641310401598	0;1;1;2;3
0.698749084513991	0;2;1;2;3
0.17025187886418647	0;3;1;2;3
0.09697885094960434	0;0;2;2;3
0.06358881728912036	0;1;2;2;3
0.612262504052659	0;2;2;2;3
0.07004621283285917	0;3;2;2;3
0.4271090389183825	0;0;3;2;3
0.4121678021040074	0;1;3;2;3
0.3273285024492101	0;2;3;2;3
0.8473116839186126	0;3;3;2;3
0.4452653383789362	0;0;4;2;3
0.14135608300119618	0;1;4;2;3
0.08558331287659549	0;2;4;2;3
0.6284430178258305	0;3;4;2;3
0.6918465946889218	0;0;5;2;3
0.0189342826588621	0;1;5;2;3
0.4641182979853995	0;2;5;2;3
0.6955809018415062	0;3;5;2;3
0.013298044858984337	0;0;6;2;3
0.7865672490841678	0;1;6;2;3
0.21040321303131893	0;2;6;2;3
0.744206162589413	0;3;6;2;3
0.01894864723914913	0;0;7;2;3
0.286520596215589	0;1;7;2;3
0.6111665894285083	0;2;7;2;3
0.7622308873778896	0;3;7;2;3
0.3544279982382674	0;0;8;2;3
0.6016034210803545	0;1;8;2;3
0.6998400696738576	0;2;8;2;3
0.30069691745300187	0;3;8;2;3
0.5437647339895539	0;0;9;2;3
0.6112680944565094	0;1;9;2;3
0.42268669682858806	0;2;9;2;3
0.050716742619357325	0;3;9;2;3
0.45965913760482446	0;0;0;3;3
0.05472160438952134	0;1;0;3;3
0.9368076701877646	0;2;0;3;3
0.05455884374850184	0;3;0;3;3
0.6434133580756689	0;0;1;3;3
0.9875000279056438	0;1;1;3;3
0.5348020527289687	0;2;1;3;3
0.40242648354195665	0;3;1;3;3
0.8597362191561344	0;0;2;3;3
0.7750600553935183	0;1;2;3;3
0.3929337642330253	0;2;2;3;3
0.10791672431462374	0;3;2;3;3
0.5096842999794593	0;0;3;3;3
0.2334373025777825	0;1;3;3;3
0.4492034953765722	0;2;3;3;3
0.019620052472901106	0;3;3;3;3
0.3647243726890448	0;0;4;3;3
0.5102690035732256	0;1;4;3;3
0.5541847767424586	0;2;4;3;3
0.5277200127986921	0;3;4;3;3
0.029979573185388464	0;0;5;3;3
0.6243446186343826	0;1;5;3;3
0.9847712517968574	0;2;5;3;3
0.17404233705508187	0;3;5;3;3
0.9961783119957168	0;0;6;3;3
0.8541692131435124	0;1;6;3;3
0.7230677781597752	0;2;6;3;3
0.7461414067807075	0;3;6;3;3
0.6993752967712965	0;0;7;3;3
0.02424790334216609	0;1;7;3;3
0.6451660983310661	0;2;7;3;3
0.8026373290504347	0;3;7;3;3
0.7424631416079455	0;0;8;3;3
0.1036577183594587	0;1;8;3;3
0.6873990057085633	0;2;8;3;3
0.7604140813797715	0;3;8;3;3
0.8745526426690631	0;0;9;3;3
