parameterId	value
net_fc1_weight_12_9	0.19412681
net_fc1_weight_13_9	-0.21489036
net_fc1_weight_14_9	-0.12183298
net_fc1_weight_15_9	0.039279014
net_fc1_weight_16_9	0.07043204
net_fc1_weight_17_9	-0.16246468
net_fc1_weight_18_9	0.06885316
net_fc1_weight_19_9	0.18022037
net_fc1_weight_20_9	0.0037808437
net_fc1_weight_21_9	-0.04710793
net_fc1_weight_22_9	0.14012985
net_fc1_weight_23_9	-0.007866705
net_fc1_weight_24_9	0.2062022
net_fc1_weight_25_9	0.21538487
net_fc1_weight_26_9	0.19099508
net_fc1_weight_27_9	-0.15226437
net_fc1_weight_28_9	-0.114077255
net_fc1_weight_29_9	-0.17753494
net_fc1_weight_30_9	0.05794062
net_fc1_weight_31_9	0.09471007
net_fc1_weight_32_9	-0.15803674
net_fc1_weight_33_9	0.02440785
net_fc1_weight_34_9	-0.19849601
net_fc1_weight_35_9	-0.047021676
net_fc1_weight_36_9	0.053436905
net_fc1_weight_37_9	0.13058728
net_fc1_weight_38_9	0.051348392
net_fc1_weight_39_9	-0.0016680724
net_fc1_weight_40_9	-0.071054466
net_fc1_weight_41_9	0.10588819
net_fc1_weight_42_9	-0.008331999
net_fc1_weight_43_9	-0.050407942
net_fc1_weight_44_9	0.07473289
net_fc1_weight_45_9	0.10826747
net_fc1_weight_46_9	-0.13471706
net_fc1_weight_47_9	-0.18381594
net_fc1_weight_48_9	-0.0038703512
net_fc1_weight_49_9	0.023028845
net_fc1_weight_50_9	0.17603034
net_fc1_weight_51_9	0.14768843
net_fc1_weight_52_9	0.14838147
net_fc1_weight_53_9	0.15777099
net_fc1_weight_54_9	-0.1471789
net_fc1_weight_55_9	-0.1693229
net_fc1_weight_56_9	0.06301695
net_fc1_weight_57_9	0.16530883
net_fc1_weight_58_9	-0.10374094
net_fc1_weight_59_9	-0.0020964595
net_fc1_weight_60_9	0.113795884
net_fc1_weight_61_9	0.13325398
net_fc1_weight_62_9	-0.088921964
net_fc1_weight_63_9	-0.19066659
net_fc1_weight_64_9	-0.115569204
net_fc1_weight_65_9	-0.11638737
net_fc1_weight_66_9	-0.19201322
net_fc1_weight_67_9	0.11444179
net_fc1_weight_68_9	-0.06773133
net_fc1_weight_69_9	0.21171439
net_fc1_weight_70_9	-0.09466774
net_fc1_weight_71_9	-0.107868195
net_fc1_weight_72_9	-0.10552428
net_fc1_weight_73_9	0.100588195
net_fc1_weight_74_9	-0.075070016
net_fc1_weight_75_9	0.11296905
net_fc1_weight_76_9	-0.15549222
net_fc1_weight_77_9	0.13738717
net_fc1_weight_78_9	-0.013105892
net_fc1_weight_79_9	0.1779357
net_fc1_weight_80_9	0.070537396
net_fc1_weight_81_9	0.20981124
net_fc1_weight_82_9	0.14098647
net_fc1_weight_83_9	0.08610887
net_fc1_weight_84_9	0.11383264
net_fc1_weight_85_9	-0.19084875
net_fc1_weight_86_9	-0.031385414
net_fc1_weight_87_9	0.026592836
net_fc1_weight_88_9	0.07743072
net_fc1_weight_89_9	0.20789313
net_fc1_weight_90_9	-0.02801515
net_fc1_weight_91_9	0.13221364
net_fc1_weight_92_9	0.06468043
net_fc1_weight_93_9	0.10865503
net_fc1_weight_94_9	-0.031253684
net_fc1_weight_95_9	-0.11989509
net_fc1_weight_96_9	0.16938551
net_fc1_weight_97_9	-0.13598587
net_fc1_weight_98_9	-0.09418479
net_fc1_weight_99_9	0.11890354
net_fc1_weight_100_9	-0.007216458
net_fc1_weight_101_9	-0.0046737515
net_fc1_weight_102_9	-0.19031283
net_fc1_weight_103_9	0.19813608
net_fc1_weight_104_9	-0.11023808
net_fc1_weight_105_9	-0.06644942
net_fc1_weight_106_9	0.03163355
net_fc1_weight_107_9	0.13327327
net_fc1_weight_108_9	-0.13035664
net_fc1_weight_109_9	0.17186865
net_fc1_weight_110_9	0.13129683
net_fc1_weight_111_9	-0.10104895
net_fc1_weight_112_9	0.06985612
net_fc1_weight_113_9	0.19391595
net_fc1_weight_114_9	-0.16632693
net_fc1_weight_115_9	0.0006385287
net_fc1_weight_116_9	-0.029774226
net_fc1_weight_117_9	0.004424379
net_fc1_weight_118_9	-0.07391968
net_fc1_weight_119_9	0.0014445098
net_fc1_weight_0_10	-0.012862714
net_fc1_weight_1_10	0.10086358
net_fc1_weight_2_10	0.17607473
net_fc1_weight_3_10	-0.076327205
net_fc1_weight_4_10	-0.0029518919
net_fc1_weight_5_10	-0.1803425
net_fc1_weight_6_10	0.18488473
net_fc1_weight_7_10	-0.14071247
net_fc1_weight_8_10	0.07799486
net_fc1_weight_9_10	0.05140249
net_fc1_weight_10_10	-8.243576e-5
net_fc1_weight_11_10	0.1796398
net_fc1_weight_12_10	0.08325681
net_fc1_weight_13_10	0.047866475
net_fc1_weight_14_10	0.16604534
net_fc1_weight_15_10	0.102838635
net_fc1_weight_16_10	0.021752613
net_fc1_weight_17_10	0.008613531
net_fc1_weight_18_10	-0.012638068
net_fc1_weight_19_10	0.14330308
net_fc1_weight_20_10	-0.17286515
net_fc1_weight_21_10	-0.0031193444
net_fc1_weight_22_10	-0.0331846
net_fc1_weight_23_10	0.135936
net_fc1_weight_24_10	-0.091424614
net_fc1_weight_25_10	0.109064884
net_fc1_weight_26_10	-0.12175658
net_fc1_weight_27_10	0.022519777
net_fc1_weight_28_10	0.09308701
net_fc1_weight_29_10	0.08626197
net_fc1_weight_30_10	0.029111592
net_fc1_weight_31_10	0.009538958
net_fc1_weight_32_10	-0.12762398
net_fc1_weight_33_10	-0.13133053
net_fc1_weight_34_10	0.0007750613
net_fc1_weight_35_10	-0.088729784
net_fc1_weight_36_10	0.15896061
net_fc1_weight_37_10	0.13424738
net_fc1_weight_38_10	0.16980012
net_fc1_weight_39_10	-0.055304382
net_fc1_weight_40_10	0.085034885
net_fc1_weight_41_10	-0.029303873
net_fc1_weight_42_10	0.21498239
net_fc1_weight_43_10	-0.012981903
net_fc1_weight_44_10	-0.052424032
net_fc1_weight_45_10	-0.07462021
net_fc1_weight_46_10	0.08855985
net_fc1_weight_47_10	-0.13410434
net_fc1_weight_48_10	-0.15517326
net_fc1_weight_49_10	-0.03542771
net_fc1_weight_50_10	-0.0054515484
net_fc1_weight_51_10	-0.19063385
net_fc1_weight_52_10	-0.17122191
net_fc1_weight_53_10	-0.0036102424
net_fc1_weight_54_10	0.2151263
net_fc1_weight_55_10	0.1330937
net_fc1_weight_56_10	-0.046646148
net_fc1_weight_57_10	-0.18340985
net_fc1_weight_58_10	0.07070226
net_fc1_weight_59_10	-0.18483408
net_fc1_weight_60_10	-0.015044139
net_fc1_weight_61_10	0.08542172
net_fc1_weight_62_10	-0.017981216
net_fc1_weight_63_10	0.09447473
net_fc1_weight_64_10	-0.048897155
net_fc1_weight_65_10	-0.07261057
net_fc1_weight_66_10	-0.07751641
net_fc1_weight_67_10	0.17799807
net_fc1_weight_68_10	-0.01913413
net_fc1_weight_69_10	0.17456627
net_fc1_weight_70_10	0.21542507
net_fc1_weight_71_10	-0.18023652
net_fc1_weight_72_10	0.11155995
net_fc1_weight_73_10	0.029117476
net_fc1_weight_74_10	0.062146857
net_fc1_weight_75_10	-0.15815659
net_fc1_weight_76_10	-0.11471821
net_fc1_weight_77_10	0.21260291
net_fc1_weight_78_10	-0.06941762
net_fc1_weight_79_10	-0.17195888
net_fc1_weight_80_10	0.1690314
net_fc1_weight_81_10	-0.21277727
net_fc1_weight_82_10	0.0676747
net_fc1_weight_83_10	-0.1429545
net_fc1_weight_84_10	0.059031177
net_fc1_weight_85_10	-0.16190471
net_fc1_weight_86_10	0.20458898
net_fc1_weight_87_10	-0.18325418
net_fc1_weight_88_10	0.19703948
net_fc1_weight_89_10	0.0781874
net_fc1_weight_90_10	0.16794895
net_fc1_weight_91_10	0.085029416
net_fc1_weight_92_10	-0.08331571
net_fc1_weight_93_10	0.14438564
net_fc1_weight_94_10	-0.18559057
net_fc1_weight_95_10	0.12647039
net_fc1_weight_96_10	-0.1444066
net_fc1_weight_97_10	-0.12054844
net_fc1_weight_98_10	0.17101063
net_fc1_weight_99_10	-0.20529416
net_fc1_weight_100_10	0.050559912
net_fc1_weight_101_10	-0.095494986
net_fc1_weight_102_10	-0.15436088
net_fc1_weight_103_10	-0.10399944
net_fc1_weight_104_10	0.16227973
net_fc1_weight_105_10	-0.1946779
net_fc1_weight_106_10	0.048653565
net_fc1_weight_107_10	-0.08612255
net_fc1_weight_108_10	-0.12059407
net_fc1_weight_109_10	-0.09026349
net_fc1_weight_110_10	0.14679135
net_fc1_weight_111_10	-0.112576015
net_fc1_weight_112_10	-0.026907455
net_fc1_weight_113_10	-0.0662862
net_fc1_weight_114_10	-0.2097542
net_fc1_weight_115_10	0.044263203
net_fc1_weight_116_10	-0.18235476
net_fc1_weight_117_10	0.084080294
net_fc1_weight_118_10	0.083081
net_fc1_weight_119_10	0.039553266
net_fc1_weight_0_11	-0.12830979
net_fc1_weight_1_11	-0.18459097
net_fc1_weight_2_11	-0.08988058
net_fc1_weight_3_11	0.060114976
net_fc1_weight_4_11	0.14573398
net_fc1_weight_5_11	-0.19611731
net_fc1_weight_6_11	0.18819429
net_fc1_weight_7_11	-0.18974125
net_fc1_weight_8_11	0.15321407
net_fc1_weight_9_11	0.108243674
net_fc1_weight_10_11	0.17046548
net_fc1_weight_11_11	0.03335009
net_fc1_weight_12_11	0.16014826
net_fc1_weight_13_11	-0.16686907
net_fc1_weight_14_11	0.11710849
net_fc1_weight_15_11	-0.11536727
net_fc1_weight_16_11	-0.14116594
net_fc1_weight_17_11	0.15794924
net_fc1_weight_18_11	-0.21295676
net_fc1_weight_19_11	-0.02781239
net_fc1_weight_20_11	0.05215969
net_fc1_weight_21_11	0.09423548
net_fc1_weight_22_11	0.11811114
net_fc1_weight_23_11	0.070651166
net_fc1_weight_24_11	-0.05871785
net_fc1_weight_25_11	0.15523149
net_fc1_weight_26_11	-0.079789765
net_fc1_weight_27_11	0.19814919
net_fc1_weight_28_11	0.17042646
net_fc1_weight_29_11	-0.20974697
net_fc1_weight_30_11	-0.12431204
net_fc1_weight_31_11	0.10419802
net_fc1_weight_32_11	0.19473681
net_fc1_weight_33_11	-0.0046426766
net_fc1_weight_34_11	-0.1946728
net_fc1_weight_35_11	-0.1186599
net_fc1_weight_36_11	0.116023555
net_fc1_weight_37_11	-0.17548792
net_fc1_weight_38_11	-0.07819478
net_fc1_weight_39_11	0.11129034
net_fc1_weight_40_11	-0.16830549
net_fc1_weight_41_11	0.16452995
net_fc1_weight_42_11	-0.1998519
net_fc1_weight_43_11	0.21619199
net_fc1_weight_44_11	-0.07832801
net_fc1_weight_45_11	-0.20729265
net_fc1_weight_46_11	0.08334766
net_fc1_weight_47_11	0.0022851275
net_fc1_weight_48_11	0.16688137
net_fc1_weight_49_11	0.029759103
net_fc1_weight_50_11	0.21205384
net_fc1_weight_51_11	-0.024033766
net_fc1_weight_52_11	-0.042615622
net_fc1_weight_53_11	-0.18104716
net_fc1_weight_54_11	-0.060837694
net_fc1_weight_55_11	0.012934516
net_fc1_weight_56_11	0.09288182
net_fc1_weight_57_11	-0.035358954
net_fc1_weight_58_11	-0.19713832
net_fc1_weight_59_11	-0.055007003
net_fc1_weight_60_11	-0.09328311
net_fc1_weight_61_11	0.18275909
net_fc1_weight_62_11	-0.14341417
net_fc1_weight_63_11	0.15742695
net_fc1_weight_64_11	0.21165347
net_fc1_weight_65_11	0.09091049
net_fc1_weight_66_11	-0.097535856
net_fc1_weight_67_11	0.033262134
net_fc1_weight_68_11	-0.1791706
net_fc1_weight_69_11	0.069168195
net_fc1_weight_70_11	0.01951513
net_fc1_weight_71_11	0.06380285
net_fc1_weight_72_11	0.19438177
net_fc1_weight_73_11	-0.08468501
net_fc1_weight_74_11	0.012488373
net_fc1_weight_75_11	-0.090167426
net_fc1_weight_76_11	0.015868807
net_fc1_weight_77_11	-0.013944496
net_fc1_weight_78_11	0.1449217
net_fc1_weight_79_11	-0.01852585
net_fc1_weight_80_11	0.18528962
net_fc1_weight_81_11	-0.13271332
net_fc1_weight_82_11	0.16888459
net_fc1_weight_83_11	0.17026071
net_fc1_weight_84_11	-0.08829918
net_fc1_weight_85_11	-0.19380435
net_fc1_weight_86_11	-0.07553753
net_fc1_weight_87_11	0.073911786
net_fc1_weight_88_11	-0.12883557
net_fc1_weight_89_11	0.11551015
net_fc1_weight_90_11	0.077581085
net_fc1_weight_91_11	0.15482427
net_fc1_weight_92_11	0.04783349
net_fc1_weight_93_11	0.08236024
net_fc1_weight_94_11	0.07936514
net_fc1_weight_95_11	0.12438854
net_fc1_weight_96_11	0.025768066
net_fc1_weight_97_11	0.085824296
net_fc1_weight_98_11	0.13502806
net_fc1_weight_99_11	0.18759246
net_fc1_weight_100_11	-0.16530043
net_fc1_weight_101_11	0.11347817
net_fc1_weight_102_11	-0.039045077
net_fc1_weight_103_11	0.12429015
net_fc1_weight_104_11	-0.06957671
net_fc1_weight_105_11	0.19811171
net_fc1_weight_106_11	-0.0017590253
net_fc1_weight_107_11	-0.21260755
net_fc1_weight_108_11	0.14062142
net_fc1_weight_109_11	-0.018256655
net_fc1_weight_110_11	0.1734545
net_fc1_weight_111_11	-0.19746616
net_fc1_weight_112_11	-0.10869411
net_fc1_weight_113_11	0.19354095
net_fc1_weight_114_11	-0.11682458
net_fc1_weight_115_11	-0.17916429
net_fc1_weight_116_11	0.113658
net_fc1_weight_117_11	0.17000127
net_fc1_weight_118_11	-0.1241051
net_fc1_weight_119_11	-0.024671623
net_fc1_weight_0_12	0.14808622
net_fc1_weight_1_12	-0.2164488
net_fc1_weight_2_12	0.042924717
net_fc1_weight_3_12	-0.06885554
net_fc1_weight_4_12	-0.008366068
net_fc1_weight_5_12	0.1792616
net_fc1_weight_6_12	0.2001518
net_fc1_weight_7_12	-0.08207556
net_fc1_weight_8_12	-0.097321585
net_fc1_weight_9_12	-0.12715398
net_fc1_weight_10_12	0.19000952
net_fc1_weight_11_12	-0.20327048
net_fc1_weight_12_12	0.07444837
net_fc1_weight_13_12	0.10100228
net_fc1_weight_14_12	0.16499339
net_fc1_weight_15_12	0.13938203
net_fc1_weight_16_12	0.17256509
net_fc1_weight_17_12	-0.21235652
net_fc1_weight_18_12	-0.08067555
net_fc1_weight_19_12	-0.13583648
net_fc1_weight_20_12	0.16983527
net_fc1_weight_21_12	0.07175772
net_fc1_weight_22_12	0.124353595
net_fc1_weight_23_12	0.047387708
net_fc1_weight_24_12	-0.13440807
net_fc1_weight_25_12	-0.16850431
net_fc1_weight_26_12	-0.03949184
net_fc1_weight_27_12	0.093064345
net_fc1_weight_28_12	-0.06303786
net_fc1_weight_29_12	-0.0717394
net_fc1_weight_30_12	-0.03934581
net_fc1_weight_31_12	-0.055248372
net_fc1_weight_32_12	-0.032426678
net_fc1_weight_33_12	0.21204372
net_fc1_weight_34_12	-0.104332805
net_fc1_weight_35_12	0.11683341
net_fc1_weight_36_12	0.07146602
net_fc1_weight_37_12	-0.20385017
net_fc1_weight_38_12	-0.16364464
net_fc1_weight_39_12	-0.09011829
net_fc1_weight_40_12	-0.13372025
net_fc1_weight_41_12	0.09136262
net_fc1_weight_42_12	-0.0022644799
net_fc1_weight_43_12	0.11579313
net_fc1_weight_44_12	-0.21367891
net_fc1_weight_45_12	0.11565412
net_fc1_weight_46_12	-0.1709491
net_fc1_weight_47_12	0.20313115
net_fc1_weight_48_12	0.0844358
net_fc1_weight_49_12	0.15996796
net_fc1_weight_50_12	0.14313903
net_fc1_weight_51_12	0.2157111
net_fc1_weight_52_12	0.05451786
net_fc1_weight_53_12	0.14411433
net_fc1_weight_54_12	-0.071952686
net_fc1_weight_55_12	-0.21071567
net_fc1_weight_56_12	0.17840627
net_fc1_weight_57_12	0.17024203
net_fc1_weight_58_12	0.006721637
net_fc1_weight_59_12	0.0593809
net_fc1_weight_60_12	-0.043981567
net_fc1_weight_61_12	-0.12668508
net_fc1_weight_62_12	0.037328225
net_fc1_weight_63_12	-0.1455706
net_fc1_weight_64_12	0.18900006
net_fc1_weight_65_12	0.039224762
net_fc1_weight_66_12	-0.18283936
net_fc1_weight_67_12	-0.07948433
net_fc1_weight_68_12	0.07630057
net_fc1_weight_69_12	0.01862021
net_fc1_weight_70_12	-0.08753609
net_fc1_weight_71_12	0.12928209
net_fc1_weight_72_12	-0.1265167
net_fc1_weight_73_12	-0.14587264
net_fc1_weight_74_12	0.015887389
net_fc1_weight_75_12	-0.11014796
net_fc1_weight_76_12	0.055543996
net_fc1_weight_77_12	0.09693036
net_fc1_weight_78_12	-0.05845057
net_fc1_weight_79_12	0.21122055
net_fc1_weight_80_12	0.20111822
net_fc1_weight_81_12	0.16816208
net_fc1_weight_82_12	0.041231405
net_fc1_weight_83_12	-0.16306831
net_fc1_weight_84_12	-0.046528716
net_fc1_weight_85_12	0.08915172
net_fc1_weight_86_12	-0.10028282
net_fc1_weight_87_12	-0.082468696
net_fc1_weight_88_12	0.12835325
net_fc1_weight_89_12	-0.16383325
net_fc1_weight_90_12	-0.015458692
net_fc1_weight_91_12	-0.046333387
net_fc1_weight_92_12	-0.04284084
net_fc1_weight_93_12	-0.20463194
net_fc1_weight_94_12	0.15866561
net_fc1_weight_95_12	0.09986062
net_fc1_weight_96_12	0.1493817
net_fc1_weight_97_12	-0.07953502
net_fc1_weight_98_12	-0.12412466
net_fc1_weight_99_12	0.029693495
net_fc1_weight_100_12	-0.017069364
net_fc1_weight_101_12	-0.13194914
net_fc1_weight_102_12	0.18231326
net_fc1_weight_103_12	-0.036774453
net_fc1_weight_104_12	-0.21519594
net_fc1_weight_105_12	-0.019256828
net_fc1_weight_106_12	0.0044382648
net_fc1_weight_107_12	0.09747252
net_fc1_weight_108_12	0.15442592
net_fc1_weight_109_12	0.026933987
net_fc1_weight_110_12	0.06589921
net_fc1_weight_111_12	0.05247741
net_fc1_weight_112_12	-0.061882
net_fc1_weight_113_12	-0.20024695
net_fc1_weight_114_12	0.11513349
net_fc1_weight_115_12	-0.010024332
net_fc1_weight_116_12	-0.035014965
net_fc1_weight_117_12	-0.01013072
net_fc1_weight_118_12	-0.17652985
net_fc1_weight_119_12	0.15856005
net_fc1_weight_0_13	-0.09450896
net_fc1_weight_1_13	0.09883346
net_fc1_weight_2_13	0.08701727
net_fc1_weight_3_13	-0.11053928
net_fc1_weight_4_13	0.06875488
net_fc1_weight_5_13	0.15517703
net_fc1_weight_6_13	-0.16371968
net_fc1_weight_7_13	0.1873706
net_fc1_weight_8_13	0.15237479
net_fc1_weight_9_13	0.20433131
net_fc1_weight_10_13	0.18585852
net_fc1_weight_11_13	-0.061591335
net_fc1_weight_12_13	-0.013799963
net_fc1_weight_13_13	0.041167863
net_fc1_weight_14_13	0.043605834
net_fc1_weight_15_13	0.106827095
net_fc1_weight_16_13	0.16483296
net_fc1_weight_17_13	-0.1676034
net_fc1_weight_18_13	-0.18895468
net_fc1_weight_19_13	0.192089
net_fc1_weight_20_13	0.10143609
net_fc1_weight_21_13	-0.19881713
net_fc1_weight_22_13	0.15330367
net_fc1_weight_23_13	0.11428363
net_fc1_weight_24_13	-0.13837118
net_fc1_weight_25_13	0.18632795
net_fc1_weight_26_13	-0.098551564
net_fc1_weight_27_13	-0.02064564
net_fc1_weight_28_13	-0.18830197
net_fc1_weight_29_13	-0.13861364
net_fc1_weight_30_13	0.067937955
net_fc1_weight_31_13	-0.019705553
net_fc1_weight_32_13	0.008631855
net_fc1_weight_33_13	-0.004904334
net_fc1_weight_34_13	-0.15232502
net_fc1_weight_35_13	-0.19473103
net_fc1_weight_36_13	0.14310864
net_fc1_weight_37_13	-0.1325728
net_fc1_weight_38_13	0.09941463
net_fc1_weight_39_13	-0.15068643
net_fc1_weight_40_13	0.18308467
net_fc1_weight_41_13	-0.02776805
net_fc1_weight_42_13	-0.038552422
net_fc1_weight_43_13	0.18256558
net_fc1_weight_44_13	0.15397848
net_fc1_weight_45_13	-0.17265294
net_fc1_weight_46_13	0.2099106
net_fc1_weight_47_13	0.13916086
net_fc1_weight_48_13	0.017524129
net_fc1_weight_49_13	-0.021333415
net_fc1_weight_50_13	0.06221768
net_fc1_weight_51_13	0.13419798
net_fc1_weight_52_13	0.13176006
net_fc1_weight_53_13	0.01132529
net_fc1_weight_54_13	0.13948502
net_fc1_weight_55_13	-0.10515097
net_fc1_weight_56_13	-0.019550283
net_fc1_weight_57_13	0.068008214
net_fc1_weight_58_13	-0.08494321
net_fc1_weight_59_13	0.18669794
net_fc1_weight_60_13	-0.032003555
net_fc1_weight_61_13	-0.17391312
net_fc1_weight_62_13	-0.13978948
net_fc1_weight_63_13	-0.1907006
net_fc1_weight_64_13	0.1987061
net_fc1_weight_65_13	0.07173966
net_fc1_weight_66_13	0.0049548694
net_fc1_weight_67_13	0.2044938
net_fc1_weight_68_13	0.03335711
net_fc1_weight_69_13	0.048602927
net_fc1_weight_70_13	0.12027176
net_fc1_weight_71_13	0.1648849
net_fc1_weight_72_13	-0.11184731
net_fc1_weight_73_13	-0.09628848
net_fc1_weight_74_13	-0.18159322
net_fc1_weight_75_13	-0.059670325
net_fc1_weight_76_13	0.1981385
net_fc1_weight_77_13	0.20544772
net_fc1_weight_78_13	-0.09380808
net_fc1_weight_79_13	-0.06082009
net_fc1_weight_80_13	-0.05774958
net_fc1_weight_81_13	0.06864669
net_fc1_weight_82_13	-0.15287414
net_fc1_weight_83_13	0.09794158
net_fc1_weight_84_13	0.118852906
net_fc1_weight_85_13	-0.041855633
net_fc1_weight_86_13	-0.1370678
net_fc1_weight_87_13	-0.21510236
net_fc1_weight_88_13	0.02484527
net_fc1_weight_89_13	-0.12861656
net_fc1_weight_90_13	-0.100351214
net_fc1_weight_91_13	0.122534074
net_fc1_weight_92_13	-0.13115075
net_fc1_weight_93_13	-0.12782529
net_fc1_weight_94_13	-0.024321388
net_fc1_weight_95_13	-0.13789974
net_fc1_weight_96_13	0.15963125
net_fc1_weight_97_13	-0.06477278
net_fc1_weight_98_13	0.14746931
net_fc1_weight_99_13	0.096372925
net_fc1_weight_100_13	0.047722097
net_fc1_weight_101_13	0.09265227
net_fc1_weight_102_13	0.17450154
net_fc1_weight_103_13	0.023305317
net_fc1_weight_104_13	-0.19745697
net_fc1_weight_105_13	0.012662741
net_fc1_weight_106_13	0.047988296
net_fc1_weight_107_13	0.1938964
net_fc1_weight_108_13	-0.038385898
net_fc1_weight_109_13	0.19226171
net_fc1_weight_110_13	0.16825655
net_fc1_weight_111_13	-0.059001394
net_fc1_weight_112_13	-0.1427791
net_fc1_weight_113_13	-0.19794503
net_fc1_weight_114_13	0.1677818
net_fc1_weight_115_13	0.2013948
net_fc1_weight_116_13	0.12902291
net_fc1_weight_117_13	0.13869922
net_fc1_weight_118_13	0.06137629
net_fc1_weight_119_13	0.0626552
net_fc1_weight_0_14	-0.07876197
net_fc1_weight_1_14	-0.19896999
net_fc1_weight_2_14	-0.03734371
net_fc1_weight_3_14	-0.022237213
net_fc1_weight_4_14	0.10600392
net_fc1_weight_5_14	0.112867974
net_fc1_weight_6_14	-0.15846233
net_fc1_weight_7_14	-0.06714875
net_fc1_weight_8_14	0.14433129
net_fc1_weight_9_14	-0.15132412
net_fc1_weight_10_14	-0.21276097
net_fc1_weight_11_14	0.20441353
net_fc1_weight_12_14	-0.06565128
net_fc1_weight_13_14	0.10178272
net_fc1_weight_14_14	0.14394775
net_fc1_weight_15_14	0.15927488
net_fc1_weight_16_14	0.18584143
net_fc1_weight_17_14	0.14768198
net_fc1_weight_18_14	-0.08717439
net_fc1_weight_19_14	-0.09983321
net_fc1_weight_20_14	-0.20612837
net_fc1_weight_21_14	-0.11243696
net_fc1_weight_22_14	0.13675323
net_fc1_weight_23_14	0.1955767
net_fc1_weight_24_14	-0.103405416
net_fc1_weight_25_14	-0.10979845
net_fc1_weight_26_14	-0.1786624
net_fc1_weight_27_14	-0.034451902
net_fc1_weight_28_14	-0.20860991
net_fc1_weight_29_14	-0.07222818
net_fc1_weight_30_14	-0.15354499
net_fc1_weight_31_14	0.103531726
net_fc1_weight_32_14	-0.010128603
net_fc1_weight_33_14	0.057580993
net_fc1_weight_34_14	-0.19805214
net_fc1_weight_35_14	-0.1564369
net_fc1_weight_36_14	0.042302914
net_fc1_weight_37_14	0.15840529
net_fc1_weight_38_14	-0.02921194
net_fc1_weight_39_14	0.1775371
net_fc1_weight_40_14	0.14163682
net_fc1_weight_41_14	-0.21280867
net_fc1_weight_42_14	0.0030092923
net_fc1_weight_43_14	0.08079458
net_fc1_weight_44_14	-0.07426729
net_fc1_weight_45_14	-0.09574772
net_fc1_weight_46_14	0.19730671
net_fc1_weight_47_14	0.0788903
net_fc1_weight_48_14	0.12193452
net_fc1_weight_49_14	0.10381961
net_fc1_weight_50_14	0.13755788
net_fc1_weight_51_14	-0.2083482
net_fc1_weight_52_14	0.07966825
net_fc1_weight_53_14	-0.117215134
net_fc1_weight_54_14	-0.004631217
net_fc1_weight_55_14	-0.16720986
net_fc1_weight_56_14	-0.17785807
net_fc1_weight_57_14	-0.042513054
net_fc1_weight_58_14	-0.07411259
net_fc1_weight_59_14	-0.037884727
net_fc1_weight_60_14	-0.06824241
net_fc1_weight_61_14	0.13962822
net_fc1_weight_62_14	-0.015962701
net_fc1_weight_63_14	0.07130528
net_fc1_weight_64_14	-0.034722745
net_fc1_weight_65_14	0.09009537
net_fc1_weight_66_14	0.05645327
net_fc1_weight_67_14	0.1872764
net_fc1_weight_68_14	0.08497805
net_fc1_weight_69_14	0.07129393
net_fc1_weight_70_14	0.006728038
net_fc1_weight_71_14	-0.09840816
net_fc1_weight_72_14	0.025510125
net_fc1_weight_73_14	-0.16232035
net_fc1_weight_74_14	0.14173882
net_fc1_weight_75_14	0.042295016
net_fc1_weight_76_14	0.084103055
net_fc1_weight_77_14	0.14521247
net_fc1_weight_78_14	0.11811005
net_fc1_weight_79_14	-0.015293459
net_fc1_weight_80_14	-0.20631461
net_fc1_weight_81_14	0.05763132
net_fc1_weight_82_14	-0.057315566
net_fc1_weight_83_14	0.14632905
net_fc1_weight_84_14	0.112089455
net_fc1_weight_85_14	-0.09047652
net_fc1_weight_86_14	-0.035082534
net_fc1_weight_87_14	-0.08151327
net_fc1_weight_88_14	-0.15382472
net_fc1_weight_89_14	0.007348242
net_fc1_weight_90_14	-0.0543566
net_fc1_weight_91_14	-0.16132477
net_fc1_weight_92_14	-0.049233764
net_fc1_weight_93_14	0.14935367
net_fc1_weight_94_14	-0.033735737
net_fc1_weight_95_14	-0.048665024
net_fc1_weight_96_14	-0.1412185
net_fc1_weight_97_14	-0.15031497
net_fc1_weight_98_14	-0.13109097
net_fc1_weight_99_14	0.11433143
net_fc1_weight_100_14	-0.1462813
net_fc1_weight_101_14	-0.11649056
net_fc1_weight_102_14	-0.055043343
net_fc1_weight_103_14	-0.02648428
net_fc1_weight_104_14	-0.015471287
net_fc1_weight_105_14	0.026532391
net_fc1_weight_106_14	0.17807704
net_fc1_weight_107_14	-0.046404004
net_fc1_weight_108_14	-0.17475483
net_fc1_weight_109_14	0.027083011
net_fc1_weight_110_14	0.18984734
net_fc1_weight_111_14	0.21540186
net_fc1_weight_112_14	-0.102564484
net_fc1_weight_113_14	-0.06981896
net_fc1_weight_114_14	0.06534425
net_fc1_weight_115_14	0.018482953
net_fc1_weight_116_14	-0.161764
net_fc1_weight_117_14	0.20067048
net_fc1_weight_118_14	0.18090773
net_fc1_weight_119_14	-0.21274962
net_fc1_weight_0_15	0.093795426
net_fc1_weight_1_15	0.1448099
net_fc1_weight_2_15	0.17453018
net_fc1_weight_3_15	-0.016865468
net_fc1_weight_4_15	-0.047549896
net_fc1_weight_5_15	-0.009262176
net_fc1_weight_6_15	-0.026359621
net_fc1_weight_7_15	0.022412874
net_fc1_weight_8_15	0.09287165
