parameterId	value
net_fc1_weight_41_11	0.095228165
net_fc1_weight_42_11	0.11102915
net_fc1_weight_43_11	0.07143536
net_fc1_weight_44_11	0.105909765
net_fc1_weight_45_11	-0.19500759
net_fc1_weight_46_11	-0.09419723
net_fc1_weight_47_11	0.14966959
net_fc1_weight_48_11	0.100714765
net_fc1_weight_49_11	0.21377549
net_fc1_weight_50_11	0.061779693
net_fc1_weight_51_11	-0.05607877
net_fc1_weight_52_11	-0.09943642
net_fc1_weight_53_11	-0.13376826
net_fc1_weight_54_11	0.002383049
net_fc1_weight_55_11	0.030180573
net_fc1_weight_56_11	-0.21628842
net_fc1_weight_57_11	0.061833374
net_fc1_weight_58_11	-0.17131431
net_fc1_weight_59_11	-0.12834963
net_fc1_weight_60_11	0.07101461
net_fc1_weight_61_11	-0.15091231
net_fc1_weight_62_11	0.09837967
net_fc1_weight_63_11	-0.065683134
net_fc1_weight_64_11	0.06084544
net_fc1_weight_65_11	0.2121245
net_fc1_weight_66_11	0.061091557
net_fc1_weight_67_11	-0.21106341
net_fc1_weight_68_11	0.15928566
net_fc1_weight_69_11	0.017054912
net_fc1_weight_70_11	-0.09880217
net_fc1_weight_71_11	-0.13980171
net_fc1_weight_72_11	0.020544777
net_fc1_weight_73_11	-0.19759837
net_fc1_weight_74_11	-0.115197964
net_fc1_weight_75_11	-0.066053085
net_fc1_weight_76_11	0.18136482
net_fc1_weight_77_11	-0.17687467
net_fc1_weight_78_11	-0.09486204
net_fc1_weight_79_11	-0.18756454
net_fc1_weight_80_11	-0.00067022286
net_fc1_weight_81_11	-0.1653268
net_fc1_weight_82_11	-0.18328613
net_fc1_weight_83_11	-0.18007521
net_fc1_weight_84_11	-0.20603132
net_fc1_weight_85_11	-0.16353494
net_fc1_weight_86_11	-0.03191663
net_fc1_weight_87_11	-0.11621429
net_fc1_weight_88_11	0.13239637
net_fc1_weight_89_11	-0.019151473
net_fc1_weight_90_11	0.03668505
net_fc1_weight_91_11	-0.07175602
net_fc1_weight_92_11	0.111611515
net_fc1_weight_93_11	0.19217385
net_fc1_weight_94_11	-0.10348981
net_fc1_weight_95_11	0.0015648857
net_fc1_weight_96_11	0.060125504
net_fc1_weight_97_11	-0.08841842
net_fc1_weight_98_11	-0.1179472
net_fc1_weight_99_11	-0.1396345
net_fc1_weight_100_11	0.1916493
net_fc1_weight_101_11	0.120444894
net_fc1_weight_102_11	-0.09110509
net_fc1_weight_103_11	0.14567287
net_fc1_weight_104_11	0.12632953
net_fc1_weight_105_11	-0.11508956
net_fc1_weight_106_11	0.14023319
net_fc1_weight_107_11	0.081266016
net_fc1_weight_108_11	-0.10489597
net_fc1_weight_109_11	0.101738684
net_fc1_weight_110_11	-0.17262311
net_fc1_weight_111_11	0.11659591
net_fc1_weight_112_11	0.17939322
net_fc1_weight_113_11	0.018582838
net_fc1_weight_114_11	-0.12825312
net_fc1_weight_115_11	-0.1293748
net_fc1_weight_116_11	-0.16781066
net_fc1_weight_117_11	0.107994564
net_fc1_weight_118_11	0.14343414
net_fc1_weight_119_11	-0.20190464
net_fc1_weight_0_12	0.056859355
net_fc1_weight_1_12	0.07230308
net_fc1_weight_2_12	-0.18851736
net_fc1_weight_3_12	-0.16066286
net_fc1_weight_4_12	-0.16385834
net_fc1_weight_5_12	-0.014735663
net_fc1_weight_6_12	-0.110329345
net_fc1_weight_7_12	-0.047172096
net_fc1_weight_8_12	0.061591487
net_fc1_weight_9_12	-0.15235506
net_fc1_weight_10_12	-0.13399471
net_fc1_weight_11_12	0.103052445
net_fc1_weight_12_12	0.029375367
net_fc1_weight_13_12	0.09133443
net_fc1_weight_14_12	-0.19236557
net_fc1_weight_15_12	-0.10778793
net_fc1_weight_16_12	-0.17469835
net_fc1_weight_17_12	-0.20682338
net_fc1_weight_18_12	0.100432254
net_fc1_weight_19_12	0.116060875
net_fc1_weight_20_12	0.10760716
net_fc1_weight_21_12	0.16743477
net_fc1_weight_22_12	-0.1428543
net_fc1_weight_23_12	-0.033766244
net_fc1_weight_24_12	0.11939392
net_fc1_weight_25_12	-0.1045016
net_fc1_weight_26_12	0.19652747
net_fc1_weight_27_12	-0.07152502
net_fc1_weight_28_12	-0.0027507837
net_fc1_weight_29_12	-0.023054397
net_fc1_weight_30_12	-0.09180685
net_fc1_weight_31_12	0.015424779
net_fc1_weight_32_12	0.21301292
net_fc1_weight_33_12	-0.08258159
net_fc1_weight_34_12	0.18956947
net_fc1_weight_35_12	-0.016063875
net_fc1_weight_36_12	0.02241659
net_fc1_weight_37_12	-0.1869752
net_fc1_weight_38_12	-0.09316227
net_fc1_weight_39_12	-0.06593839
net_fc1_weight_40_12	-0.023338817
net_fc1_weight_41_12	-0.07549567
net_fc1_weight_42_12	-0.14962137
net_fc1_weight_43_12	-0.01849111
net_fc1_weight_44_12	0.07876615
net_fc1_weight_45_12	0.12552209
net_fc1_weight_46_12	0.17846899
net_fc1_weight_47_12	0.040960044
net_fc1_weight_48_12	0.05267934
net_fc1_weight_49_12	-0.059754055
net_fc1_weight_50_12	0.1896536
net_fc1_weight_51_12	-0.07402427
net_fc1_weight_52_12	0.12720834
net_fc1_weight_53_12	-0.09674592
net_fc1_weight_54_12	-0.023552056
net_fc1_weight_55_12	-0.058657147
net_fc1_weight_56_12	-0.016731413
net_fc1_weight_57_12	-0.03578125
net_fc1_weight_58_12	0.015683906
net_fc1_weight_59_12	-0.0057821176
net_fc1_weight_60_12	0.041713938
net_fc1_weight_61_12	0.13741417
net_fc1_weight_62_12	-0.057238344
net_fc1_weight_63_12	-0.050989587
net_fc1_weight_64_12	0.15232502
net_fc1_weight_65_12	-0.19715066
net_fc1_weight_66_12	0.0063875583
net_fc1_weight_67_12	-0.04112584
net_fc1_weight_68_12	0.03369713
net_fc1_weight_69_12	0.18778479
net_fc1_weight_70_12	-0.0599133
net_fc1_weight_71_12	0.15732068
net_fc1_weight_72_12	0.13780715
net_fc1_weight_73_12	0.09264324
net_fc1_weight_74_12	0.18140823
net_fc1_weight_75_12	-0.112674356
net_fc1_weight_76_12	0.12960264
net_fc1_weight_77_12	-0.06250422
net_fc1_weight_78_12	0.15229054
net_fc1_weight_79_12	0.20417288
net_fc1_weight_80_12	-0.10807442
net_fc1_weight_81_12	0.103703104
net_fc1_weight_82_12	-0.048130922
net_fc1_weight_83_12	-0.091817535
net_fc1_weight_84_12	-0.10856697
net_fc1_weight_85_12	0.063683145
net_fc1_weight_86_12	0.054681905
net_fc1_weight_87_12	0.09624822
net_fc1_weight_88_12	0.1551534
net_fc1_weight_89_12	0.05073521
net_fc1_weight_90_12	-0.036070265
net_fc1_weight_91_12	0.036226362
net_fc1_weight_92_12	0.04437563
net_fc1_weight_93_12	-0.04446183
net_fc1_weight_94_12	-0.2071305
net_fc1_weight_95_12	-0.20000459
net_fc1_weight_96_12	0.2042198
net_fc1_weight_97_12	0.10309348
net_fc1_weight_98_12	-0.00094906945
net_fc1_weight_99_12	0.21362244
net_fc1_weight_100_12	-0.039828446
net_fc1_weight_101_12	-0.16354372
net_fc1_weight_102_12	0.13672248
net_fc1_weight_103_12	0.2028681
net_fc1_weight_104_12	-0.06911111
net_fc1_weight_105_12	0.099405035
net_fc1_weight_106_12	-0.1339816
net_fc1_weight_107_12	-0.06123924
net_fc1_weight_108_12	0.21598959
net_fc1_weight_109_12	0.20718352
net_fc1_weight_110_12	0.009427306
net_fc1_weight_111_12	0.12244735
net_fc1_weight_112_12	-0.14439127
net_fc1_weight_113_12	-0.034230094
net_fc1_weight_114_12	-0.16436793
net_fc1_weight_115_12	0.12094746
net_fc1_weight_116_12	0.20697354
net_fc1_weight_117_12	-0.16797589
net_fc1_weight_118_12	0.16544732
net_fc1_weight_119_12	-0.20737673
net_fc1_weight_0_13	0.06815429
net_fc1_weight_1_13	-0.05806363
net_fc1_weight_2_13	0.20304026
net_fc1_weight_3_13	0.17508772
net_fc1_weight_4_13	-0.12824702
net_fc1_weight_5_13	0.07340458
net_fc1_weight_6_13	0.1953377
net_fc1_weight_7_13	-0.1401522
net_fc1_weight_8_13	0.066866085
net_fc1_weight_9_13	0.043760434
net_fc1_weight_10_13	0.00065721484
net_fc1_weight_11_13	-0.14371309
net_fc1_weight_12_13	-0.1765375
net_fc1_weight_13_13	-0.19261675
net_fc1_weight_14_13	-0.04259059
net_fc1_weight_15_13	-0.18374941
net_fc1_weight_16_13	-0.048402388
net_fc1_weight_17_13	0.18627565
net_fc1_weight_18_13	-0.007881519
net_fc1_weight_19_13	0.1595326
net_fc1_weight_20_13	-0.19632848
net_fc1_weight_21_13	-0.03089395
net_fc1_weight_22_13	-0.075304165
net_fc1_weight_23_13	-0.022013238
net_fc1_weight_24_13	-0.034190968
net_fc1_weight_25_13	-0.14258501
net_fc1_weight_26_13	0.058721464
net_fc1_weight_27_13	0.096164435
net_fc1_weight_28_13	0.13797903
net_fc1_weight_29_13	0.10958087
net_fc1_weight_30_13	-0.13015316
net_fc1_weight_31_13	-0.045979537
net_fc1_weight_32_13	0.16447854
net_fc1_weight_33_13	-0.15578103
net_fc1_weight_34_13	-0.21108748
net_fc1_weight_35_13	-0.02135969
net_fc1_weight_36_13	-0.099092536
net_fc1_weight_37_13	0.123676196
net_fc1_weight_38_13	-0.056707647
net_fc1_weight_39_13	-0.062926464
net_fc1_weight_40_13	0.13852248
net_fc1_weight_41_13	0.079545446
net_fc1_weight_42_13	-0.089955635
net_fc1_weight_43_13	-0.007026242
net_fc1_weight_44_13	0.21494558
net_fc1_weight_45_13	-0.11418179
net_fc1_weight_46_13	-0.087558754
net_fc1_weight_47_13	-0.10830402
net_fc1_weight_48_13	0.18522726
net_fc1_weight_49_13	-0.19411552
net_fc1_weight_50_13	0.00083710754
net_fc1_weight_51_13	0.024453534
net_fc1_weight_52_13	0.018765105
net_fc1_weight_53_13	0.026425643
net_fc1_weight_54_13	-0.10754759
net_fc1_weight_55_13	0.18766055
net_fc1_weight_56_13	-0.045617275
net_fc1_weight_57_13	-0.12998933
net_fc1_weight_58_13	0.09047436
net_fc1_weight_59_13	0.0026159545
net_fc1_weight_60_13	0.21400018
net_fc1_weight_61_13	0.171553
net_fc1_weight_62_13	-0.037500322
net_fc1_weight_63_13	-0.15629293
net_fc1_weight_64_13	0.1749725
net_fc1_weight_65_13	0.16739249
net_fc1_weight_66_13	0.15589897
net_fc1_weight_67_13	-0.10019801
net_fc1_weight_68_13	0.07783324
net_fc1_weight_69_13	-0.030930651
net_fc1_weight_70_13	-0.15237856
net_fc1_weight_71_13	0.09605635
net_fc1_weight_72_13	-0.11663948
net_fc1_weight_73_13	-0.08033548
net_fc1_weight_74_13	0.009295161
net_fc1_weight_75_13	-0.1392307
net_fc1_weight_76_13	-0.1150271
net_fc1_weight_77_13	0.19070297
net_fc1_weight_78_13	0.21412723
net_fc1_weight_79_13	0.14676157
net_fc1_weight_80_13	0.15392615
net_fc1_weight_81_13	0.16017562
net_fc1_weight_82_13	-0.06803124
net_fc1_weight_83_13	-0.06014476
net_fc1_weight_84_13	-0.011351616
net_fc1_weight_85_13	0.046674486
net_fc1_weight_86_13	0.11318791
net_fc1_weight_87_13	-0.21323039
net_fc1_weight_88_13	0.057972316
net_fc1_weight_89_13	-0.011430077
net_fc1_weight_90_13	0.19885983
net_fc1_weight_91_13	-0.0027622432
net_fc1_weight_92_13	-0.017343255
net_fc1_weight_93_13	-0.009583815
net_fc1_weight_94_13	-0.2010874
net_fc1_weight_95_13	-0.1774285
net_fc1_weight_96_13	-0.20487733
net_fc1_weight_97_13	0.13753872
net_fc1_weight_98_13	0.055419955
net_fc1_weight_99_13	0.08053261
net_fc1_weight_100_13	0.11135156
net_fc1_weight_101_13	0.07185115
net_fc1_weight_102_13	0.11849513
net_fc1_weight_103_13	-0.08995842
net_fc1_weight_104_13	-0.17205778
net_fc1_weight_105_13	-0.114791095
net_fc1_weight_106_13	-0.17670242
net_fc1_weight_107_13	-0.12492533
net_fc1_weight_108_13	0.054770537
net_fc1_weight_109_13	-0.12873957
net_fc1_weight_110_13	0.103923514
net_fc1_weight_111_13	0.15100522
net_fc1_weight_112_13	0.099861555
net_fc1_weight_113_13	-0.1731966
net_fc1_weight_114_13	-0.04152176
net_fc1_weight_115_13	0.036908507
net_fc1_weight_116_13	0.15671596
net_fc1_weight_117_13	0.179294
net_fc1_weight_118_13	-0.001126123
net_fc1_weight_119_13	0.0018579792
net_fc1_weight_0_14	0.10489716
net_fc1_weight_1_14	-0.031250585
net_fc1_weight_2_14	-0.08713532
net_fc1_weight_3_14	0.09245075
net_fc1_weight_4_14	-0.18567021
net_fc1_weight_5_14	0.11902108
net_fc1_weight_6_14	0.063267305
net_fc1_weight_7_14	-0.15668039
net_fc1_weight_8_14	0.048097935
net_fc1_weight_9_14	-0.20875196
net_fc1_weight_10_14	-0.06342954
net_fc1_weight_11_14	-0.10038538
net_fc1_weight_12_14	-0.15318634
net_fc1_weight_13_14	0.0931555
net_fc1_weight_14_14	-0.097134516
net_fc1_weight_15_14	0.08296625
net_fc1_weight_16_14	-0.14372016
net_fc1_weight_17_14	0.05591617
net_fc1_weight_18_14	-0.20340686
net_fc1_weight_19_14	-0.088606566
net_fc1_weight_20_14	-0.19229104
net_fc1_weight_21_14	0.02632225
net_fc1_weight_22_14	0.03041575
net_fc1_weight_23_14	0.16767046
net_fc1_weight_24_14	0.19173339
net_fc1_weight_25_14	0.17681634
net_fc1_weight_26_14	0.16047135
net_fc1_weight_27_14	0.06394981
net_fc1_weight_28_14	0.09059385
net_fc1_weight_29_14	0.12014271
net_fc1_weight_30_14	-0.213934
net_fc1_weight_31_14	0.097236566
net_fc1_weight_32_14	0.120704174
net_fc1_weight_33_14	-0.15431948
net_fc1_weight_34_14	0.11522857
net_fc1_weight_35_14	0.06799324
net_fc1_weight_36_14	-0.18996827
net_fc1_weight_37_14	-0.06340033
net_fc1_weight_38_14	0.076176375
net_fc1_weight_39_14	-0.16309695
net_fc1_weight_40_14	0.04181083
net_fc1_weight_41_14	-0.06354078
net_fc1_weight_42_14	-0.13731588
net_fc1_weight_43_14	-0.10015439
net_fc1_weight_44_14	-0.17329024
net_fc1_weight_45_14	0.20960146
net_fc1_weight_46_14	-0.11696788
net_fc1_weight_47_14	-0.10459771
net_fc1_weight_48_14	0.14017642
net_fc1_weight_49_14	-0.19076698
net_fc1_weight_50_14	0.17663082
net_fc1_weight_51_14	0.09120446
net_fc1_weight_52_14	-0.10278247
net_fc1_weight_53_14	0.15951072
net_fc1_weight_54_14	-0.1551437
net_fc1_weight_55_14	-0.101481155
net_fc1_weight_56_14	0.16234812
net_fc1_weight_57_14	0.189478
net_fc1_weight_58_14	0.115745746
net_fc1_weight_59_14	0.055939864
net_fc1_weight_60_14	-0.15923218
net_fc1_weight_61_14	0.1814617
net_fc1_weight_62_14	-0.18158388
net_fc1_weight_63_14	-0.12229611
net_fc1_weight_64_14	0.20765541
net_fc1_weight_65_14	0.065885015
net_fc1_weight_66_14	-0.012613239
net_fc1_weight_67_14	0.14830317
net_fc1_weight_68_14	0.053944577
net_fc1_weight_69_14	0.022014942
net_fc1_weight_70_14	-0.12863876
net_fc1_weight_71_14	-0.08528147
net_fc1_weight_72_14	0.20386116
net_fc1_weight_73_14	0.054265287
net_fc1_weight_74_14	0.042048793
net_fc1_weight_75_14	-0.18998677
net_fc1_weight_76_14	0.051902886
net_fc1_weight_77_14	0.05015398
net_fc1_weight_78_14	-0.013084935
net_fc1_weight_79_14	-0.18002225
net_fc1_weight_80_14	-0.048388086
net_fc1_weight_81_14	-0.009864417
net_fc1_weight_82_14	0.15493882
net_fc1_weight_83_14	-0.09157828
net_fc1_weight_84_14	-0.027132979
net_fc1_weight_85_14	0.077563226
net_fc1_weight_86_14	0.06247841
net_fc1_weight_87_14	-0.19019762
net_fc1_weight_88_14	-0.07024921
net_fc1_weight_89_14	0.16148356
net_fc1_weight_90_14	-0.12683208
net_fc1_weight_91_14	-0.08774933
net_fc1_weight_92_14	0.17379637
net_fc1_weight_93_14	0.059816875
net_fc1_weight_94_14	-0.07871665
net_fc1_weight_95_14	-0.11355172
net_fc1_weight_96_14	-0.18517219
net_fc1_weight_97_14	0.082277805
net_fc1_weight_98_14	-0.16154131
net_fc1_weight_99_14	-0.16623928
net_fc1_weight_100_14	-0.052647904
net_fc1_weight_101_14	0.01686392
net_fc1_weight_102_14	-0.12843439
net_fc1_weight_103_14	-0.2061342
net_fc1_weight_104_14	-0.036099583
net_fc1_weight_105_14	-0.082428634
net_fc1_weight_106_14	-0.017499559
net_fc1_weight_107_14	-0.108275935
net_fc1_weight_108_14	0.025251461
net_fc1_weight_109_14	-0.08114378
net_fc1_weight_110_14	0.15430203
net_fc1_weight_111_14	0.2139292
net_fc1_weight_112_14	0.19369559
net_fc1_weight_113_14	0.1257643
net_fc1_weight_114_14	-0.13620514
net_fc1_weight_115_14	-0.10121062
net_fc1_weight_116_14	0.19990094
net_fc1_weight_117_14	0.17955603
net_fc1_weight_118_14	-0.15523222
net_fc1_weight_119_14	-0.06340306
net_fc1_weight_0_15	-0.069819115
net_fc1_weight_1_15	0.049214665
net_fc1_weight_2_15	0.11856198
net_fc1_weight_3_15	-0.18369031
net_fc1_weight_4_15	-0.110949755
net_fc1_weight_5_15	-0.021611745
net_fc1_weight_6_15	-0.20584328
net_fc1_weight_7_15	0.05229674
net_fc1_weight_8_15	-0.07197463
net_fc1_weight_9_15	-0.18427531
net_fc1_weight_10_15	0.015616492
net_fc1_weight_11_15	0.07736356
net_fc1_weight_12_15	0.21468228
net_fc1_weight_13_15	0.02996176
net_fc1_weight_14_15	-0.15209454
net_fc1_weight_15_15	-0.0025821957
net_fc1_weight_16_15	-0.14680426
net_fc1_weight_17_15	-0.09659876
net_fc1_weight_18_15	-0.10798889
net_fc1_weight_19_15	0.084593855
net_fc1_weight_20_15	-0.14022085
net_fc1_weight_21_15	0.120405145
net_fc1_weight_22_15	-0.11271064
net_fc1_weight_23_15	-0.03678426
net_fc1_weight_24_15	0.027408522
net_fc1_weight_25_15	-0.030632911
net_fc1_weight_26_15	0.07253629
net_fc1_weight_27_15	0.18608849
net_fc1_weight_28_15	-0.059151296
net_fc1_weight_29_15	0.024826791
net_fc1_weight_30_15	-0.033653043
net_fc1_weight_31_15	0.10077031
net_fc1_weight_32_15	-0.06288367
net_fc1_weight_33_15	-0.06948999
net_fc1_weight_34_15	-0.18908343
net_fc1_weight_35_15	-0.0036394072
net_fc1_weight_36_15	0.027923526
net_fc1_weight_37_15	0.025652181
net_fc1_weight_38_15	-0.11975542
net_fc1_weight_39_15	-0.160935
net_fc1_weight_40_15	-0.041400094
net_fc1_weight_41_15	0.09020552
net_fc1_weight_42_15	-0.09407427
net_fc1_weight_43_15	-0.0223181
net_fc1_weight_44_15	-0.0021671262
net_fc1_weight_45_15	0.1450253
net_fc1_weight_46_15	-0.12539563
net_fc1_weight_47_15	0.21245657
net_fc1_weight_48_15	-0.0025595864
net_fc1_weight_49_15	-0.03176487
net_fc1_weight_50_15	0.086502366
net_fc1_weight_51_15	-0.07709788
net_fc1_weight_52_15	0.08238109
net_fc1_weight_53_15	0.2150368
net_fc1_weight_54_15	-0.0701374
net_fc1_weight_55_15	-0.20721242
net_fc1_weight_56_15	-0.022502122
net_fc1_weight_57_15	-0.20678331
net_fc1_weight_58_15	0.010241185
net_fc1_weight_59_15	-0.05427024
net_fc1_weight_60_15	-0.19557644
net_fc1_weight_61_15	0.06493145
net_fc1_weight_62_15	-0.048405536
net_fc1_weight_63_15	-0.1597875
net_fc1_weight_64_15	0.08652482
net_fc1_weight_65_15	-0.00837216
net_fc1_weight_66_15	-0.076976314
net_fc1_weight_67_15	-0.088140756
net_fc1_weight_68_15	0.08643118
net_fc1_weight_69_15	-0.06507888
net_fc1_weight_70_15	0.088629074
net_fc1_weight_71_15	-0.16302551
net_fc1_weight_72_15	0.16127542
net_fc1_weight_73_15	-0.06324459
net_fc1_weight_74_15	-0.06876969
net_fc1_weight_75_15	-0.19013521
net_fc1_weight_76_15	-0.08121466
net_fc1_weight_77_15	0.17945537
net_fc1_weight_78_15	-0.21497765
net_fc1_weight_79_15	0.058422226
net_fc1_weight_80_15	-0.043821756
net_fc1_weight_81_15	0.19060273
net_fc1_weight_82_15	0.16716099
net_fc1_weight_83_15	0.15535444
net_fc1_weight_84_15	0.20803973
net_fc1_weight_85_15	0.16658476
net_fc1_weight_86_15	0.01364268
net_fc1_weight_87_15	0.21191637
net_fc1_weight_88_15	-0.21600063
net_fc1_weight_89_15	-0.13805693
net_fc1_weight_90_15	-0.1177847
net_fc1_weight_91_15	0.0800443
net_fc1_weight_92_15	0.21200515
net_fc1_weight_93_15	-0.02537127
net_fc1_weight_94_15	0.18926094
net_fc1_weight_95_15	-0.19034643
net_fc1_weight_96_15	-0.027138142
net_fc1_weight_97_15	-0.20288706
net_fc1_weight_98_15	-0.050105765
net_fc1_weight_99_15	-0.104399286
net_fc1_weight_100_15	-0.1428048
net_fc1_weight_101_15	-0.028575683
net_fc1_weight_102_15	0.07270999
net_fc1_weight_103_15	-0.059671152
net_fc1_weight_104_15	0.16555873
net_fc1_weight_105_15	-0.039619133
net_fc1_weight_106_15	0.14066607
net_fc1_weight_107_15	0.0015858947
net_fc1_weight_108_15	-0.14746265
net_fc1_weight_109_15	-0.19475399
net_fc1_weight_110_15	0.03239555
net_fc1_weight_111_15	0.1614757
net_fc1_weight_112_15	0.18251902
net_fc1_weight_113_15	0.0047446243
net_fc1_weight_114_15	-0.16887814
net_fc1_weight_115_15	0.1545591
net_fc1_weight_116_15	-0.12762465
net_fc1_weight_117_15	-0.027035316
net_fc1_weight_118_15	0.19308421
net_fc1_weight_119_15	-0.18328427
net_fc1_weight_0_16	-0.20766048
net_fc1_weight_1_16	-0.08678999
net_fc1_weight_2_16	-0.0007011427
net_fc1_weight_3_16	0.03849982
net_fc1_weight_4_16	-0.05882088
net_fc1_weight_5_16	-0.101902366
net_fc1_weight_6_16	0.06983078
net_fc1_weight_7_16	-0.056982055
net_fc1_weight_8_16	-0.12950385
net_fc1_weight_9_16	0.12752116
net_fc1_weight_10_16	-0.20722182
net_fc1_weight_11_16	-0.11287985
net_fc1_weight_12_16	-0.038540136
net_fc1_weight_13_16	0.02919924
net_fc1_weight_14_16	-0.15852654
net_fc1_weight_15_16	-0.13434319
net_fc1_weight_16_16	0.20636076
net_fc1_weight_17_16	0.17373602
net_fc1_weight_18_16	0.075508215
net_fc1_weight_19_16	-0.05998727
net_fc1_weight_20_16	0.19463155
net_fc1_weight_21_16	-0.08211505
net_fc1_weight_22_16	0.15251225
net_fc1_weight_23_16	-0.012624853
net_fc1_weight_24_16	-0.1222815
net_fc1_weight_25_16	0.121317975
net_fc1_weight_26_16	0.13295907
net_fc1_weight_27_16	-0.115279466
net_fc1_weight_28_16	0.056111757
net_fc1_weight_29_16	0.11489098
net_fc1_weight_30_16	-0.21160273
net_fc1_weight_31_16	-0.09637587
net_fc1_weight_32_16	0.017298812
net_fc1_weight_33_16	-0.115607046
net_fc1_weight_34_16	-0.10950215
net_fc1_weight_35_16	-0.11438444
net_fc1_weight_36_16	-0.10441508
net_fc1_weight_37_16	-0.043736223
net_fc1_weight_38_16	0.16954681
net_fc1_weight_39_16	0.13437705
net_fc1_weight_40_16	0.10892092
net_fc1_weight_41_16	0.07009352
net_fc1_weight_42_16	0.16797858
net_fc1_weight_43_16	-0.10911093
net_fc1_weight_44_16	-0.09017481
net_fc1_weight_45_16	-0.07671481
net_fc1_weight_46_16	0.046254255
net_fc1_weight_47_16	0.08948642
net_fc1_weight_48_16	-0.122173205
net_fc1_weight_49_16	0.15891354
net_fc1_weight_50_16	-0.043579612
net_fc1_weight_51_16	-0.04819436
net_fc1_weight_52_16	0.09544451
net_fc1_weight_53_16	-0.14534576
net_fc1_weight_54_16	0.1521793
net_fc1_weight_55_16	-0.19732277
net_fc1_weight_56_16	-0.19147313
net_fc1_weight_57_16	-0.112502664
net_fc1_weight_58_16	-0.13600512
net_fc1_weight_59_16	-0.019544812
net_fc1_weight_60_16	0.07242309
net_fc1_weight_61_16	-0.11416124
net_fc1_weight_62_16	0.021481097
net_fc1_weight_63_16	-0.053345073
net_fc1_weight_64_16	0.086339146
net_fc1_weight_65_16	0.11946237
net_fc1_weight_66_16	-0.11094552
net_fc1_weight_67_16	0.12975064
net_fc1_weight_68_16	0.050652206
net_fc1_weight_69_16	0.17369565
net_fc1_weight_70_16	-0.001818284
net_fc1_weight_71_16	0.20040758
net_fc1_weight_72_16	0.15378816
net_fc1_weight_73_16	-0.15981057
net_fc1_weight_74_16	-0.004935925
net_fc1_weight_75_16	-0.09212725
net_fc1_weight_76_16	-0.0385756
net_fc1_weight_77_16	0.054344524
net_fc1_weight_78_16	0.051171754
net_fc1_weight_79_16	-0.08057086
net_fc1_weight_80_16	0.056378935
net_fc1_weight_81_16	-0.1322364
net_fc1_weight_82_16	0.18634802
net_fc1_weight_83_16	-0.12339389
net_fc1_weight_84_16	0.020978276
net_fc1_weight_85_16	0.11099709
net_fc1_weight_86_16	0.20393714
net_fc1_weight_87_16	-0.16854629
net_fc1_weight_88_16	-0.054778382
net_fc1_weight_89_16	-0.008429921
net_fc1_weight_90_16	0.044576015
net_fc1_weight_91_16	0.14231932
net_fc1_weight_92_16	0.05409639
net_fc1_weight_93_16	0.008387336
net_fc1_weight_94_16	0.065496266
net_fc1_weight_95_16	-0.094833486
net_fc1_weight_96_16	0.05303572
net_fc1_weight_97_16	-0.19626515
net_fc1_weight_98_16	-0.082674086
net_fc1_weight_99_16	-0.05167442
net_fc1_weight_100_16	0.20583141
net_fc1_weight_101_16	0.061301183
net_fc1_weight_102_16	0.1988703
net_fc1_weight_103_16	0.21151276
net_fc1_weight_104_16	-0.008262417
net_fc1_weight_105_16	0.0072559984
net_fc1_weight_106_16	-0.20877159
net_fc1_weight_107_16	-0.14390564
net_fc1_weight_108_16	0.11693123
net_fc1_weight_109_16	-0.15615176
net_fc1_weight_110_16	0.121207096
net_fc1_weight_111_16	0.10599933
net_fc1_weight_112_16	0.16560106
net_fc1_weight_113_16	0.1885677
net_fc1_weight_114_16	0.037711393
net_fc1_weight_115_16	0.19937721
net_fc1_weight_116_16	0.022436257
net_fc1_weight_117_16	0.20586036
net_fc1_weight_118_16	-0.19783142
net_fc1_weight_119_16	0.12610586
net_fc1_weight_0_17	0.14763398
net_fc1_weight_1_17	0.04520592
net_fc1_weight_2_17	0.0003210194
net_fc1_weight_3_17	0.21024407
net_fc1_weight_4_17	-0.041126307
net_fc1_weight_5_17	-0.1953536
net_fc1_weight_6_17	-0.012265481
net_fc1_weight_7_17	-0.061043397
net_fc1_weight_8_17	-0.010596118
net_fc1_weight_9_17	-0.20439877
net_fc1_weight_10_17	-0.07875955
net_fc1_weight_11_17	0.09454623
net_fc1_weight_12_17	0.16129886
net_fc1_weight_13_17	-0.13979633
net_fc1_weight_14_17	-0.073256485
net_fc1_weight_15_17	0.14882407
net_fc1_weight_16_17	0.11247412
net_fc1_weight_17_17	0.06503671
net_fc1_weight_18_17	0.11712769
net_fc1_weight_19_17	-0.18569298
net_fc1_weight_20_17	-0.11599403
net_fc1_weight_21_17	-0.09262249
net_fc1_weight_22_17	-0.19472194
net_fc1_weight_23_17	0.15940428
net_fc1_weight_24_17	-0.0022525042
net_fc1_weight_25_17	0.03496608
net_fc1_weight_26_17	-0.0371235
net_fc1_weight_27_17	0.117171615
net_fc1_weight_28_17	0.086371824
net_fc1_weight_29_17	-0.120144054
net_fc1_weight_30_17	-0.17169242
net_fc1_weight_31_17	-0.1846972
net_fc1_weight_32_17	0.1901936
net_fc1_weight_33_17	0.18216011
net_fc1_weight_34_17	-0.16700082
net_fc1_weight_35_17	-0.116411425
