parameterId	value
net_fc1_weight_16_9	0.11738671
net_fc1_weight_17_9	-0.12643689
net_fc1_weight_18_9	-0.17391989
net_fc1_weight_19_9	0.011692147
net_fc1_weight_20_9	0.006301406
net_fc1_weight_21_9	0.06582436
net_fc1_weight_22_9	-0.19946295
net_fc1_weight_23_9	-0.1574487
net_fc1_weight_24_9	0.19933276
net_fc1_weight_25_9	0.070299685
net_fc1_weight_26_9	-0.1146875
net_fc1_weight_27_9	-0.10943633
net_fc1_weight_28_9	0.09854635
net_fc1_weight_29_9	0.13712117
net_fc1_weight_30_9	0.09656768
net_fc1_weight_31_9	0.15785013
net_fc1_weight_32_9	0.025280626
net_fc1_weight_33_9	0.04067975
net_fc1_weight_34_9	-0.18648915
net_fc1_weight_35_9	-0.07836941
net_fc1_weight_36_9	-0.19961363
net_fc1_weight_37_9	-0.21536721
net_fc1_weight_38_9	-0.058756925
net_fc1_weight_39_9	-0.14711769
net_fc1_weight_40_9	0.17025106
net_fc1_weight_41_9	-0.112194814
net_fc1_weight_42_9	-0.15822421
net_fc1_weight_43_9	-0.08401324
net_fc1_weight_44_9	-0.019782776
net_fc1_weight_45_9	0.036108203
net_fc1_weight_46_9	0.20848426
net_fc1_weight_47_9	0.1266528
net_fc1_weight_48_9	0.13788705
net_fc1_weight_49_9	0.18271899
net_fc1_weight_50_9	0.14904638
net_fc1_weight_51_9	-0.18686524
net_fc1_weight_52_9	-0.18571016
net_fc1_weight_53_9	0.11861417
net_fc1_weight_54_9	-0.100960575
net_fc1_weight_55_9	0.15080789
net_fc1_weight_56_9	-0.18364684
net_fc1_weight_57_9	-0.15749799
net_fc1_weight_58_9	0.115773566
net_fc1_weight_59_9	0.14084348
net_fc1_weight_60_9	0.045322273
net_fc1_weight_61_9	-0.066585176
net_fc1_weight_62_9	-0.0038657053
net_fc1_weight_63_9	-0.17344008
net_fc1_weight_64_9	-0.1926153
net_fc1_weight_65_9	0.09469618
net_fc1_weight_66_9	-0.17568448
net_fc1_weight_67_9	0.19073632
net_fc1_weight_68_9	-0.11288553
net_fc1_weight_69_9	-0.08015533
net_fc1_weight_70_9	-0.15777951
net_fc1_weight_71_9	-0.035442732
net_fc1_weight_72_9	-0.031536195
net_fc1_weight_73_9	-0.12102808
net_fc1_weight_74_9	0.16355844
net_fc1_weight_75_9	0.18828177
net_fc1_weight_76_9	0.029521449
net_fc1_weight_77_9	-0.05969655
net_fc1_weight_78_9	-0.16618069
net_fc1_weight_79_9	-0.13645317
net_fc1_weight_80_9	0.117562376
net_fc1_weight_81_9	-0.08332727
net_fc1_weight_82_9	0.0906399
net_fc1_weight_83_9	-0.14516029
net_fc1_weight_84_9	0.18972108
net_fc1_weight_85_9	0.11493145
net_fc1_weight_86_9	-0.1966466
net_fc1_weight_87_9	0.18865895
net_fc1_weight_88_9	-0.015286336
net_fc1_weight_89_9	0.20215102
net_fc1_weight_90_9	-0.19102941
net_fc1_weight_91_9	-0.21265665
net_fc1_weight_92_9	-0.036536798
net_fc1_weight_93_9	-0.10758342
net_fc1_weight_94_9	-0.05208949
net_fc1_weight_95_9	-0.19982511
net_fc1_weight_96_9	-0.15070346
net_fc1_weight_97_9	0.20636964
net_fc1_weight_98_9	0.1317005
net_fc1_weight_99_9	0.19817263
net_fc1_weight_100_9	0.13231017
net_fc1_weight_101_9	-0.007789534
net_fc1_weight_102_9	0.11582467
net_fc1_weight_103_9	0.18588923
net_fc1_weight_104_9	0.104945004
net_fc1_weight_105_9	0.033588573
net_fc1_weight_106_9	0.0527226
net_fc1_weight_107_9	0.07778457
net_fc1_weight_108_9	0.21575162
net_fc1_weight_109_9	0.14211021
net_fc1_weight_110_9	-0.06984704
net_fc1_weight_111_9	-0.024077334
net_fc1_weight_112_9	-0.027910674
net_fc1_weight_113_9	0.17885572
net_fc1_weight_114_9	0.15580116
net_fc1_weight_115_9	-0.14327335
net_fc1_weight_116_9	0.09471384
net_fc1_weight_117_9	0.007374
net_fc1_weight_118_9	-0.12319949
net_fc1_weight_119_9	0.002407568
net_fc1_weight_0_10	-0.02143784
net_fc1_weight_1_10	0.023768391
net_fc1_weight_2_10	-0.13955481
net_fc1_weight_3_10	-0.127212
net_fc1_weight_4_10	0.13941777
net_fc1_weight_5_10	-0.01189563
net_fc1_weight_6_10	0.019466093
net_fc1_weight_7_10	0.05415436
net_fc1_weight_8_10	0.12999144
net_fc1_weight_9_10	-0.20300433
net_fc1_weight_10_10	-0.14447494
net_fc1_weight_11_10	0.010724546
net_fc1_weight_12_10	0.13876137
net_fc1_weight_13_10	-0.06456011
net_fc1_weight_14_10	0.13240469
net_fc1_weight_15_10	0.027060146
net_fc1_weight_16_10	-0.10808314
net_fc1_weight_17_10	-0.12998168
net_fc1_weight_18_10	-0.16540098
net_fc1_weight_19_10	-0.19417426
net_fc1_weight_20_10	0.1449041
net_fc1_weight_21_10	-0.14953646
net_fc1_weight_22_10	-0.19964522
net_fc1_weight_23_10	-0.2064527
net_fc1_weight_24_10	-0.15237437
net_fc1_weight_25_10	0.037437294
net_fc1_weight_26_10	-0.20292757
net_fc1_weight_27_10	-0.10680459
net_fc1_weight_28_10	0.010807498
net_fc1_weight_29_10	-0.14490518
net_fc1_weight_30_10	0.048519302
net_fc1_weight_31_10	-0.12843925
net_fc1_weight_32_10	0.075968556
net_fc1_weight_33_10	-0.07454665
net_fc1_weight_34_10	0.0012917689
net_fc1_weight_35_10	0.14079218
net_fc1_weight_36_10	-0.1680783
net_fc1_weight_37_10	-0.06492949
net_fc1_weight_38_10	0.13866262
net_fc1_weight_39_10	-0.09217397
net_fc1_weight_40_10	0.14172482
net_fc1_weight_41_10	-0.19317734
net_fc1_weight_42_10	0.21396647
net_fc1_weight_43_10	-0.16597405
net_fc1_weight_44_10	-0.08737334
net_fc1_weight_45_10	-0.12436696
net_fc1_weight_46_10	0.0032621745
net_fc1_weight_47_10	0.06516792
net_fc1_weight_48_10	-0.11428451
net_fc1_weight_49_10	-0.20338373
net_fc1_weight_50_10	0.13525169
net_fc1_weight_51_10	0.115289636
net_fc1_weight_52_10	-0.14103225
net_fc1_weight_53_10	0.13832049
net_fc1_weight_54_10	0.21420635
net_fc1_weight_55_10	0.077485226
net_fc1_weight_56_10	0.066594005
net_fc1_weight_57_10	-0.16134553
net_fc1_weight_58_10	0.117837146
net_fc1_weight_59_10	0.124955885
net_fc1_weight_60_10	-0.16941111
net_fc1_weight_61_10	0.14236955
net_fc1_weight_62_10	-0.029968677
net_fc1_weight_63_10	0.013120294
net_fc1_weight_64_10	-0.08149521
net_fc1_weight_65_10	-0.121017605
net_fc1_weight_66_10	-0.12919398
net_fc1_weight_67_10	-0.13634926
net_fc1_weight_68_10	0.11244733
net_fc1_weight_69_10	-0.14206892
net_fc1_weight_70_10	-0.07397089
net_fc1_weight_71_10	-0.011719093
net_fc1_weight_72_10	-0.10274185
net_fc1_weight_73_10	0.1928667
net_fc1_weight_74_10	-0.04075945
net_fc1_weight_75_10	-0.11925677
net_fc1_weight_76_10	-0.19119702
net_fc1_weight_77_10	0.0656631
net_fc1_weight_78_10	0.028641498
net_fc1_weight_79_10	0.14641453
net_fc1_weight_80_10	-0.15129372
net_fc1_weight_81_10	0.07838397
net_fc1_weight_82_10	0.112791166
net_fc1_weight_83_10	0.0504176
net_fc1_weight_84_10	0.09838535
net_fc1_weight_85_10	0.16317154
net_fc1_weight_86_10	0.052306548
net_fc1_weight_87_10	-0.016748449
net_fc1_weight_88_10	0.039724022
net_fc1_weight_89_10	-0.014025229
net_fc1_weight_90_10	-0.15309776
net_fc1_weight_91_10	-0.002621839
net_fc1_weight_92_10	0.14981566
net_fc1_weight_93_10	-0.19236991
net_fc1_weight_94_10	-0.16498002
net_fc1_weight_95_10	0.210784
net_fc1_weight_96_10	0.047997434
net_fc1_weight_97_10	0.087761045
net_fc1_weight_98_10	0.14068021
net_fc1_weight_99_10	0.09085577
net_fc1_weight_100_10	0.084266536
net_fc1_weight_101_10	0.1295168
net_fc1_weight_102_10	0.17574458
net_fc1_weight_103_10	-0.17333241
net_fc1_weight_104_10	-0.018208908
net_fc1_weight_105_10	-0.03578801
net_fc1_weight_106_10	0.08108927
net_fc1_weight_107_10	-0.1435376
net_fc1_weight_108_10	-0.056652516
net_fc1_weight_109_10	-0.15043917
net_fc1_weight_110_10	-0.044022813
net_fc1_weight_111_10	0.101048484
net_fc1_weight_112_10	-0.18918331
net_fc1_weight_113_10	-0.11047703
net_fc1_weight_114_10	-0.20525275
net_fc1_weight_115_10	0.073772006
net_fc1_weight_116_10	-0.01524948
net_fc1_weight_117_10	0.14013387
net_fc1_weight_118_10	-0.005869199
net_fc1_weight_119_10	-0.0784154
net_fc1_weight_0_11	-0.069512084
net_fc1_weight_1_11	-0.018976433
net_fc1_weight_2_11	-0.005463421
net_fc1_weight_3_11	0.10019166
net_fc1_weight_4_11	-0.19012266
net_fc1_weight_5_11	0.10615052
net_fc1_weight_6_11	0.16931958
net_fc1_weight_7_11	-0.17189781
net_fc1_weight_8_11	-0.17765588
net_fc1_weight_9_11	0.18040614
net_fc1_weight_10_11	0.13977161
net_fc1_weight_11_11	-0.08875404
net_fc1_weight_12_11	0.122576244
net_fc1_weight_13_11	0.010560037
net_fc1_weight_14_11	0.19518083
net_fc1_weight_15_11	0.096396364
net_fc1_weight_16_11	0.19773608
net_fc1_weight_17_11	-0.025426399
net_fc1_weight_18_11	0.07808478
net_fc1_weight_19_11	-0.046353932
net_fc1_weight_20_11	-0.20174229
net_fc1_weight_21_11	0.012721588
net_fc1_weight_22_11	0.19685195
net_fc1_weight_23_11	0.11775192
net_fc1_weight_24_11	0.1908121
net_fc1_weight_25_11	-0.17429356
net_fc1_weight_26_11	0.15569219
net_fc1_weight_27_11	0.041573536
net_fc1_weight_28_11	-0.004630959
net_fc1_weight_29_11	-0.060903147
net_fc1_weight_30_11	-0.20718677
net_fc1_weight_31_11	-0.11501172
net_fc1_weight_32_11	-0.10845134
net_fc1_weight_33_11	-0.15207534
net_fc1_weight_34_11	-0.035779495
net_fc1_weight_35_11	0.090908624
net_fc1_weight_36_11	-0.0953025
net_fc1_weight_37_11	0.14053279
net_fc1_weight_38_11	-0.13032463
net_fc1_weight_39_11	0.041146334
net_fc1_weight_40_11	0.15250358
net_fc1_weight_41_11	0.12987906
net_fc1_weight_42_11	-0.04441135
net_fc1_weight_43_11	-0.0726927
net_fc1_weight_44_11	0.013790878
net_fc1_weight_45_11	-0.20115012
net_fc1_weight_46_11	-0.0054247584
net_fc1_weight_47_11	-0.14052896
net_fc1_weight_48_11	0.13379803
net_fc1_weight_49_11	-0.09473908
net_fc1_weight_50_11	-0.07958958
net_fc1_weight_51_11	-0.040056296
net_fc1_weight_52_11	-0.07102602
net_fc1_weight_53_11	-0.1574077
net_fc1_weight_54_11	0.18727903
net_fc1_weight_55_11	0.021557545
net_fc1_weight_56_11	0.15480305
net_fc1_weight_57_11	-0.20326914
net_fc1_weight_58_11	-0.18422632
net_fc1_weight_59_11	-0.09167832
net_fc1_weight_60_11	-0.011134247
net_fc1_weight_61_11	0.01592342
net_fc1_weight_62_11	0.1939891
net_fc1_weight_63_11	-0.17063443
net_fc1_weight_64_11	-0.08025692
net_fc1_weight_65_11	0.1515175
net_fc1_weight_66_11	-0.018222174
net_fc1_weight_67_11	-0.08890064
net_fc1_weight_68_11	-0.0099424645
net_fc1_weight_69_11	-0.17339481
net_fc1_weight_70_11	0.17686285
net_fc1_weight_71_11	-0.037999425
net_fc1_weight_72_11	-0.10904305
net_fc1_weight_73_11	-0.14114168
net_fc1_weight_74_11	0.16515155
net_fc1_weight_75_11	0.13839611
net_fc1_weight_76_11	-0.11788954
net_fc1_weight_77_11	0.12109679
net_fc1_weight_78_11	-0.19147648
net_fc1_weight_79_11	0.11346118
net_fc1_weight_80_11	-0.12419667
net_fc1_weight_81_11	0.06748629
net_fc1_weight_82_11	-0.0072007664
net_fc1_weight_83_11	-0.0049072765
net_fc1_weight_84_11	-0.14716528
net_fc1_weight_85_11	-0.17866962
net_fc1_weight_86_11	0.16277929
net_fc1_weight_87_11	-0.02115125
net_fc1_weight_88_11	-0.21472596
net_fc1_weight_89_11	0.04817934
net_fc1_weight_90_11	-0.15937325
net_fc1_weight_91_11	-0.17497219
net_fc1_weight_92_11	0.0797225
net_fc1_weight_93_11	0.13726705
net_fc1_weight_94_11	-0.01206236
net_fc1_weight_95_11	0.06297674
net_fc1_weight_96_11	0.04294676
net_fc1_weight_97_11	-0.0012970857
net_fc1_weight_98_11	-0.20796591
net_fc1_weight_99_11	0.023978999
net_fc1_weight_100_11	0.013174443
net_fc1_weight_101_11	-0.099544816
net_fc1_weight_102_11	-0.06507511
net_fc1_weight_103_11	-0.081524834
net_fc1_weight_104_11	0.028376432
net_fc1_weight_105_11	0.041511077
net_fc1_weight_106_11	-0.1472693
net_fc1_weight_107_11	-0.065670796
net_fc1_weight_108_11	-0.1986436
net_fc1_weight_109_11	-0.1747653
net_fc1_weight_110_11	0.0004156889
net_fc1_weight_111_11	-0.040435128
net_fc1_weight_112_11	-0.18115678
net_fc1_weight_113_11	-0.11044446
net_fc1_weight_114_11	0.093967475
net_fc1_weight_115_11	-0.15426956
net_fc1_weight_116_11	0.18943004
net_fc1_weight_117_11	0.1389979
net_fc1_weight_118_11	-0.2068418
net_fc1_weight_119_11	0.10321824
net_fc1_weight_0_12	0.10247276
net_fc1_weight_1_12	-0.072072856
net_fc1_weight_2_12	-0.07279635
net_fc1_weight_3_12	-0.1147592
net_fc1_weight_4_12	0.13039418
net_fc1_weight_5_12	-0.13424341
net_fc1_weight_6_12	0.044911228
net_fc1_weight_7_12	0.1518825
net_fc1_weight_8_12	-0.01786502
net_fc1_weight_9_12	0.07675182
net_fc1_weight_10_12	0.028007407
net_fc1_weight_11_12	-0.050109018
net_fc1_weight_12_12	-0.16459449
net_fc1_weight_13_12	-0.120337985
net_fc1_weight_14_12	-0.013686091
net_fc1_weight_15_12	-0.2007093
net_fc1_weight_16_12	-0.0010666578
net_fc1_weight_17_12	-0.20958994
net_fc1_weight_18_12	0.009878354
net_fc1_weight_19_12	0.20661855
net_fc1_weight_20_12	0.13872121
net_fc1_weight_21_12	0.11959627
net_fc1_weight_22_12	0.20725599
net_fc1_weight_23_12	-0.20969562
net_fc1_weight_24_12	0.20899928
net_fc1_weight_25_12	-0.13650298
net_fc1_weight_26_12	0.07851782
net_fc1_weight_27_12	0.0107696615
net_fc1_weight_28_12	0.183612
net_fc1_weight_29_12	0.16910945
net_fc1_weight_30_12	-0.06557633
net_fc1_weight_31_12	0.19659458
net_fc1_weight_32_12	0.090293124
net_fc1_weight_33_12	0.06473107
net_fc1_weight_34_12	-0.17388798
net_fc1_weight_35_12	0.050384767
net_fc1_weight_36_12	-0.16956504
net_fc1_weight_37_12	-0.19541265
net_fc1_weight_38_12	-0.12840343
net_fc1_weight_39_12	0.13847804
net_fc1_weight_40_12	-0.07852954
net_fc1_weight_41_12	0.007933448
net_fc1_weight_42_12	0.14056344
net_fc1_weight_43_12	0.048650984
net_fc1_weight_44_12	-0.0674564
net_fc1_weight_45_12	-0.095918216
net_fc1_weight_46_12	0.0037599378
net_fc1_weight_47_12	-0.09446075
net_fc1_weight_48_12	-0.14794876
net_fc1_weight_49_12	-0.16639939
net_fc1_weight_50_12	-0.05011005
net_fc1_weight_51_12	0.07084344
net_fc1_weight_52_12	0.0908631
net_fc1_weight_53_12	-0.19282214
net_fc1_weight_54_12	0.168754
net_fc1_weight_55_12	0.081819944
net_fc1_weight_56_12	-0.13566892
net_fc1_weight_57_12	-0.14927599
net_fc1_weight_58_12	0.011202798
net_fc1_weight_59_12	-0.18970694
net_fc1_weight_60_12	0.21537253
net_fc1_weight_61_12	-0.21114182
net_fc1_weight_62_12	0.20655128
net_fc1_weight_63_12	-0.0982801
net_fc1_weight_64_12	0.17066252
net_fc1_weight_65_12	-0.07896298
net_fc1_weight_66_12	0.12828042
net_fc1_weight_67_12	0.15620126
net_fc1_weight_68_12	-0.1615075
net_fc1_weight_69_12	-0.11330385
net_fc1_weight_70_12	0.14278163
net_fc1_weight_71_12	-0.073204964
net_fc1_weight_72_12	-0.21086112
net_fc1_weight_73_12	0.18989168
net_fc1_weight_74_12	-0.117858514
net_fc1_weight_75_12	0.10509516
net_fc1_weight_76_12	0.09257329
net_fc1_weight_77_12	0.017213073
net_fc1_weight_78_12	0.046919987
net_fc1_weight_79_12	0.20769672
net_fc1_weight_80_12	0.046521902
net_fc1_weight_81_12	0.1359326
net_fc1_weight_82_12	0.2130566
net_fc1_weight_83_12	-0.12744296
net_fc1_weight_84_12	-0.07754784
net_fc1_weight_85_12	-0.14008892
net_fc1_weight_86_12	-0.02280043
net_fc1_weight_87_12	0.006889761
net_fc1_weight_88_12	-0.07475302
net_fc1_weight_89_12	0.15995732
net_fc1_weight_90_12	-0.025764452
net_fc1_weight_91_12	0.21145283
net_fc1_weight_92_12	-0.21573892
net_fc1_weight_93_12	0.09195944
net_fc1_weight_94_12	-0.024232449
net_fc1_weight_95_12	0.16643433
net_fc1_weight_96_12	-0.039705593
net_fc1_weight_97_12	0.011779228
net_fc1_weight_98_12	-0.06253684
net_fc1_weight_99_12	-0.09484841
net_fc1_weight_100_12	-0.028448906
net_fc1_weight_101_12	0.06875994
net_fc1_weight_102_12	0.1595179
net_fc1_weight_103_12	0.083046824
net_fc1_weight_104_12	0.07435282
net_fc1_weight_105_12	-0.17643224
net_fc1_weight_106_12	0.15173465
net_fc1_weight_107_12	0.018116664
net_fc1_weight_108_12	-0.031298593
net_fc1_weight_109_12	-0.09944762
net_fc1_weight_110_12	-0.17884311
net_fc1_weight_111_12	0.08746238
net_fc1_weight_112_12	-0.10313664
net_fc1_weight_113_12	0.09926783
net_fc1_weight_114_12	0.19188914
net_fc1_weight_115_12	-0.16104479
net_fc1_weight_116_12	0.08597926
net_fc1_weight_117_12	0.12745301
net_fc1_weight_118_12	-0.0055412627
net_fc1_weight_119_12	-0.024408367
net_fc1_weight_0_13	-0.013177333
net_fc1_weight_1_13	0.020384913
net_fc1_weight_2_13	0.14502876
net_fc1_weight_3_13	-0.1842321
net_fc1_weight_4_13	-0.029746043
net_fc1_weight_5_13	0.1142908
net_fc1_weight_6_13	0.015808979
net_fc1_weight_7_13	0.023609199
net_fc1_weight_8_13	0.10962046
net_fc1_weight_9_13	-0.092460506
net_fc1_weight_10_13	-0.12324848
net_fc1_weight_11_13	-0.10265224
net_fc1_weight_12_13	0.12133759
net_fc1_weight_13_13	-0.075724445
net_fc1_weight_14_13	-0.21599872
net_fc1_weight_15_13	0.17804518
net_fc1_weight_16_13	-0.15829106
net_fc1_weight_17_13	0.0093361465
net_fc1_weight_18_13	0.11808827
net_fc1_weight_19_13	0.1758108
net_fc1_weight_20_13	0.16906016
net_fc1_weight_21_13	0.101650774
net_fc1_weight_22_13	-0.1775066
net_fc1_weight_23_13	0.04613522
net_fc1_weight_24_13	-0.086281076
net_fc1_weight_25_13	0.02187144
net_fc1_weight_26_13	-0.019915024
net_fc1_weight_27_13	-0.17874695
net_fc1_weight_28_13	-0.02516149
net_fc1_weight_29_13	0.20198996
net_fc1_weight_30_13	-0.0311076
net_fc1_weight_31_13	-0.032842573
net_fc1_weight_32_13	-0.12995118
net_fc1_weight_33_13	0.13616364
net_fc1_weight_34_13	0.034800123
net_fc1_weight_35_13	0.10846099
net_fc1_weight_36_13	-0.19449827
net_fc1_weight_37_13	0.21205802
net_fc1_weight_38_13	0.021353494
net_fc1_weight_39_13	-0.10680644
net_fc1_weight_40_13	0.16080357
net_fc1_weight_41_13	-0.19061765
net_fc1_weight_42_13	-0.064254
net_fc1_weight_43_13	-0.12873667
net_fc1_weight_44_13	-0.03204428
net_fc1_weight_45_13	-0.14341737
net_fc1_weight_46_13	0.061175954
net_fc1_weight_47_13	-0.20107795
net_fc1_weight_48_13	-0.11513065
net_fc1_weight_49_13	0.10878186
net_fc1_weight_50_13	-0.18497893
net_fc1_weight_51_13	0.07932576
net_fc1_weight_52_13	0.075262606
net_fc1_weight_53_13	0.018875467
net_fc1_weight_54_13	-0.2005376
net_fc1_weight_55_13	-0.17525156
net_fc1_weight_56_13	-0.032583807
net_fc1_weight_57_13	-0.03099058
net_fc1_weight_58_13	0.0027655985
net_fc1_weight_59_13	-0.121849395
net_fc1_weight_60_13	0.090998344
net_fc1_weight_61_13	-0.0011800651
net_fc1_weight_62_13	-0.08864492
net_fc1_weight_63_13	-0.17349677
net_fc1_weight_64_13	0.18683928
net_fc1_weight_65_13	0.119566076
net_fc1_weight_66_13	-0.1360794
net_fc1_weight_67_13	0.05214787
net_fc1_weight_68_13	0.055595152
net_fc1_weight_69_13	-0.20767018
net_fc1_weight_70_13	0.20045295
net_fc1_weight_71_13	0.13047062
net_fc1_weight_72_13	0.10226293
net_fc1_weight_73_13	0.12819436
net_fc1_weight_74_13	0.13035731
net_fc1_weight_75_13	-0.09945051
net_fc1_weight_76_13	0.04155573
net_fc1_weight_77_13	0.19807537
net_fc1_weight_78_13	-0.15634677
net_fc1_weight_79_13	0.04297071
net_fc1_weight_80_13	0.048088282
net_fc1_weight_81_13	0.11441118
net_fc1_weight_82_13	-0.11045272
net_fc1_weight_83_13	0.018898385
net_fc1_weight_84_13	0.053750645
net_fc1_weight_85_13	-0.21409692
net_fc1_weight_86_13	0.20456643
net_fc1_weight_87_13	-0.2141664
net_fc1_weight_88_13	0.041408766
net_fc1_weight_89_13	-0.07002332
net_fc1_weight_90_13	-0.16725203
net_fc1_weight_91_13	0.05988594
net_fc1_weight_92_13	-0.074247
net_fc1_weight_93_13	-0.06870455
net_fc1_weight_94_13	0.10380195
net_fc1_weight_95_13	0.0588422
net_fc1_weight_96_13	-0.022623068
net_fc1_weight_97_13	0.036382973
net_fc1_weight_98_13	0.10144461
net_fc1_weight_99_13	-0.12805355
net_fc1_weight_100_13	0.079536825
net_fc1_weight_101_13	-0.13425466
net_fc1_weight_102_13	0.14649831
net_fc1_weight_103_13	0.1831798
net_fc1_weight_104_13	-0.18475738
net_fc1_weight_105_13	0.16544217
net_fc1_weight_106_13	-0.064357035
net_fc1_weight_107_13	0.034485556
net_fc1_weight_108_13	-0.20831403
net_fc1_weight_109_13	0.031761046
net_fc1_weight_110_13	0.13609003
net_fc1_weight_111_13	0.04600194
net_fc1_weight_112_13	0.1950476
net_fc1_weight_113_13	-0.18557079
net_fc1_weight_114_13	-0.1533763
net_fc1_weight_115_13	-0.097354725
net_fc1_weight_116_13	-0.07363692
net_fc1_weight_117_13	-0.057509705
net_fc1_weight_118_13	-0.18638127
net_fc1_weight_119_13	-0.18424976
net_fc1_weight_0_14	0.013067591
net_fc1_weight_1_14	0.101396084
net_fc1_weight_2_14	-0.062239517
net_fc1_weight_3_14	-0.1813996
net_fc1_weight_4_14	0.1766732
net_fc1_weight_5_14	-0.10056182
net_fc1_weight_6_14	0.1689088
net_fc1_weight_7_14	-0.11191457
net_fc1_weight_8_14	0.09621461
net_fc1_weight_9_14	0.0364683
net_fc1_weight_10_14	0.07841112
net_fc1_weight_11_14	0.052014075
net_fc1_weight_12_14	-0.10941884
net_fc1_weight_13_14	-0.11903723
net_fc1_weight_14_14	-0.19309975
net_fc1_weight_15_14	0.121120535
net_fc1_weight_16_14	0.021060659
net_fc1_weight_17_14	0.10179908
net_fc1_weight_18_14	-0.14529063
net_fc1_weight_19_14	0.122286454
net_fc1_weight_20_14	-0.1992097
net_fc1_weight_21_14	-0.043057326
net_fc1_weight_22_14	0.083584495
net_fc1_weight_23_14	0.18162358
net_fc1_weight_24_14	-0.17234236
net_fc1_weight_25_14	-0.18299742
net_fc1_weight_26_14	-0.009095498
net_fc1_weight_27_14	-0.20175742
net_fc1_weight_28_14	-0.059008002
net_fc1_weight_29_14	0.023957267
net_fc1_weight_30_14	0.032766845
net_fc1_weight_31_14	-0.1161222
net_fc1_weight_32_14	-0.16121854
net_fc1_weight_33_14	-0.048369247
net_fc1_weight_34_14	-0.04141176
net_fc1_weight_35_14	0.17228454
net_fc1_weight_36_14	-0.07383265
net_fc1_weight_37_14	-0.16900384
net_fc1_weight_38_14	-0.19302413
net_fc1_weight_39_14	0.0072200717
net_fc1_weight_40_14	0.0917238
net_fc1_weight_41_14	0.07833163
net_fc1_weight_42_14	0.14935306
net_fc1_weight_43_14	-0.00967993
net_fc1_weight_44_14	-0.12377877
net_fc1_weight_45_14	-0.15957947
net_fc1_weight_46_14	0.04016939
net_fc1_weight_47_14	-0.012853732
net_fc1_weight_48_14	-0.08545089
net_fc1_weight_49_14	0.17303266
net_fc1_weight_50_14	-0.059412025
net_fc1_weight_51_14	-0.05857187
net_fc1_weight_52_14	-0.0115571115
net_fc1_weight_53_14	-0.19535856
net_fc1_weight_54_14	0.13661887
net_fc1_weight_55_14	-0.13434552
net_fc1_weight_56_14	-0.0077550006
net_fc1_weight_57_14	0.07348247
net_fc1_weight_58_14	0.020816604
net_fc1_weight_59_14	-0.20747878
net_fc1_weight_60_14	-0.11373729
net_fc1_weight_61_14	-0.05596139
net_fc1_weight_62_14	0.117733076
net_fc1_weight_63_14	-0.025495414
net_fc1_weight_64_14	0.086466335
net_fc1_weight_65_14	-0.13851613
net_fc1_weight_66_14	-0.19458634
net_fc1_weight_67_14	0.1677898
net_fc1_weight_68_14	-0.14704506
net_fc1_weight_69_14	-0.16985188
net_fc1_weight_70_14	0.15555102
net_fc1_weight_71_14	0.124661505
net_fc1_weight_72_14	-0.10182071
net_fc1_weight_73_14	0.16247882
net_fc1_weight_74_14	0.09189383
net_fc1_weight_75_14	-0.07384587
net_fc1_weight_76_14	-0.14850335
net_fc1_weight_77_14	0.09768323
net_fc1_weight_78_14	0.05251256
net_fc1_weight_79_14	0.118848465
net_fc1_weight_80_14	0.08915497
net_fc1_weight_81_14	-0.1926229
net_fc1_weight_82_14	0.048811622
net_fc1_weight_83_14	-0.18913096
net_fc1_weight_84_14	0.042478263
net_fc1_weight_85_14	-0.0064566764
net_fc1_weight_86_14	-0.20280838
net_fc1_weight_87_14	-0.13585542
net_fc1_weight_88_14	-0.11203696
net_fc1_weight_89_14	-0.13209048
net_fc1_weight_90_14	-0.09059437
net_fc1_weight_91_14	-0.12453705
net_fc1_weight_92_14	0.062281325
net_fc1_weight_93_14	0.104585275
net_fc1_weight_94_14	-0.056226194
net_fc1_weight_95_14	-0.08110838
net_fc1_weight_96_14	0.053311005
net_fc1_weight_97_14	0.18248774
net_fc1_weight_98_14	0.070190206
net_fc1_weight_99_14	0.19055246
net_fc1_weight_100_14	-0.0994646
net_fc1_weight_101_14	-0.049813293
net_fc1_weight_102_14	-0.09173887
net_fc1_weight_103_14	0.10019713
net_fc1_weight_104_14	-0.02578541
net_fc1_weight_105_14	0.18855819
net_fc1_weight_106_14	-0.13621764
net_fc1_weight_107_14	-0.07733997
net_fc1_weight_108_14	0.14175466
net_fc1_weight_109_14	0.18947598
net_fc1_weight_110_14	0.17207466
net_fc1_weight_111_14	0.21466556
net_fc1_weight_112_14	-0.17094079
net_fc1_weight_113_14	0.027972668
net_fc1_weight_114_14	-0.035430446
net_fc1_weight_115_14	0.17514254
net_fc1_weight_116_14	0.01906847
net_fc1_weight_117_14	0.19011328
net_fc1_weight_118_14	0.01283773
net_fc1_weight_119_14	0.07843001
net_fc1_weight_0_15	0.011988183
net_fc1_weight_1_15	0.09701228
net_fc1_weight_2_15	0.14654605
net_fc1_weight_3_15	0.11622843
net_fc1_weight_4_15	-0.07924983
net_fc1_weight_5_15	-0.01543696
net_fc1_weight_6_15	0.100404896
net_fc1_weight_7_15	0.03735481
net_fc1_weight_8_15	0.010448539
net_fc1_weight_9_15	0.17766955
net_fc1_weight_10_15	-0.11256332
net_fc1_weight_11_15	0.11711866
