value	ix
-0.0684487096698966	0;2;12;2
-0.07511527035221051	0;3;12;2
-0.10177473302366705	0;4;12;2
0.1278282140770795	0;5;12;2
-0.1241488502894686	0;6;12;2
-0.2980820720842226	0;7;12;2
-0.17294489515332762	0;8;12;2
-0.1761098983511041	0;9;12;2
-0.15761211299692984	0;10;12;2
-0.3267245447719814	0;11;12;2
-0.03641137920505867	0;12;12;2
-0.08399875266317432	0;13;12;2
-0.05019531723703746	0;14;12;2
-0.20527748368695056	0;15;12;2
-0.09057016309237377	0;16;12;2
0.053066054970629564	0;17;12;2
0.04938175490369938	0;0;13;2
0.02934857606583514	0;1;13;2
-0.0699615359003322	0;2;13;2
-0.06159912517390795	0;3;13;2
0.06304368945933926	0;4;13;2
0.14027646746481492	0;5;13;2
-0.023363679881500198	0;6;13;2
-0.19193743727339052	0;7;13;2
-0.09444043174199876	0;8;13;2
0.08926236578129099	0;9;13;2
-0.10789899264492768	0;10;13;2
-0.1505030424991125	0;11;13;2
0.015285415821389411	0;12;13;2
0.05198918491435916	0;13;13;2
0.03853036370020683	0;14;13;2
-0.10436962369991579	0;15;13;2
0.053853774154176394	0;16;13;2
0.01188056531489044	0;17;13;2
0.009838193275050956	0;0;14;2
-0.019875652253594694	0;1;14;2
-0.047457491813387764	0;2;14;2
-0.07001777797689596	0;3;14;2
-0.05479415122616206	0;4;14;2
-0.026868862392357105	0;5;14;2
-0.14640675631847294	0;6;14;2
-0.09801813911490742	0;7;14;2
-0.011145262106962242	0;8;14;2
-0.10700781278644529	0;9;14;2
0.04183904311841836	0;10;14;2
-0.023465322701598894	0;11;14;2
-0.08976472263483555	0;12;14;2
-0.04302291887657456	0;13;14;2
0.03402291050871261	0;14;14;2
-0.0011490936818099617	0;15;14;2
0.01663506155017314	0;16;14;2
0.0014218511815845365	0;17;14;2
-0.013700789674284175	0;0;15;2
-0.0006020510404793213	0;1;15;2
0.021919868248246613	0;2;15;2
-0.025653724794803517	0;3;15;2
-0.03264253268242022	0;4;15;2
-0.03215013963856786	0;5;15;2
0.032488759854278196	0;6;15;2
-0.045158930945756	0;7;15;2
-0.045390225524534325	0;8;15;2
0.029829708265362152	0;9;15;2
0.0001985127518923505	0;10;15;2
-0.04591719181541833	0;11;15;2
-0.0634861514078194	0;12;15;2
-0.04944742609839456	0;13;15;2
-0.05027059094701034	0;14;15;2
-0.0251078022173557	0;15;15;2
-0.028656955737434084	0;16;15;2
-0.012133032900617633	0;17;15;2
0.006470362976284882	0;0;0;3
-0.010417056895280908	0;1;0;3
0.04025119456061686	0;2;0;3
0.03363283691148289	0;3;0;3
-0.004064983886429188	0;4;0;3
0.029234330860964282	0;5;0;3
-0.0637947109854963	0;6;0;3
0.005783825686071018	0;7;0;3
-0.024953339219150928	0;8;0;3
0.05462930196626869	0;9;0;3
-0.039213029122474506	0;10;0;3
0.03196868940360667	0;11;0;3
-0.060512524718427774	0;12;0;3
-0.014026049210338627	0;13;0;3
-0.06298950787158496	0;14;0;3
-0.0766064800987266	0;15;0;3
-0.024249907567804242	0;16;0;3
0.012749153312986719	0;17;0;3
0.02996849162806228	0;0;1;3
-0.019944951163824547	0;1;1;3
0.07182595435335533	0;2;1;3
0.06620687115485163	0;3;1;3
-0.007537371210733358	0;4;1;3
0.017086217614773067	0;5;1;3
-0.041369920506206026	0;6;1;3
0.13617636509440437	0;7;1;3
0.15240947016343848	0;8;1;3
-0.013979310756355688	0;9;1;3
0.015601300356623935	0;10;1;3
0.012313558953929344	0;11;1;3
0.0835396867240942	0;12;1;3
0.03961997844703824	0;13;1;3
-0.006205634201317455	0;14;1;3
-0.07477871253481717	0;15;1;3
-0.018193336933331646	0;16;1;3
-0.0061029475730326	0;17;1;3
0.04661508473142995	0;0;2;3
-0.012971319080990995	0;1;2;3
0.04985881018183287	0;2;2;3
0.128877732336032	0;3;2;3
0.05788114767988231	0;4;2;3
0.20736523841963653	0;5;2;3
0.2814098559727183	0;6;2;3
0.1616582284857711	0;7;2;3
0.0668057673614109	0;8;2;3
0.17424822306694632	0;9;2;3
-0.00041254646343188034	0;10;2;3
0.2825332396655359	0;11;2;3
0.22758808029102043	0;12;2;3
0.11351309942131498	0;13;2;3
0.12018079167813282	0;14;2;3
-0.12122068911812182	0;15;2;3
0.016391718805417455	0;16;2;3
0.002620940747457513	0;17;2;3
-0.008122691921615908	0;0;3;3
-0.09951431871363832	0;1;3;3
0.03687482708357837	0;2;3;3
0.17106167498852878	0;3;3;3
0.06750545049746087	0;4;3;3
0.3177391563761018	0;5;3;3
0.28419030803566486	0;6;3;3
0.16834827721575044	0;7;3;3
0.09329013121875353	0;8;3;3
0.23705733113958552	0;9;3;3
0.4197467330789241	0;10;3;3
0.4121880798313364	0;11;3;3
0.3008089088470669	0;12;3;3
0.1258352550629755	0;13;3;3
0.12988278781361895	0;14;3;3
0.044393471277675185	0;15;3;3
0.03993455078110458	0;16;3;3
0.008378687720951176	0;17;3;3
-0.021473631318137412	0;0;4;3
-0.14200824853811372	0;1;4;3
0.03466656724550427	0;2;4;3
0.2107429639774693	0;3;4;3
0.047491758719970086	0;4;4;3
0.09741888987070332	0;5;4;3
0.19763677229832718	0;6;4;3
0.23864003175831483	0;7;4;3
0.22876510975390613	0;8;4;3
0.26117913011992816	0;9;4;3
-0.02427089229410275	0;10;4;3
0.4445129363473034	0;11;4;3
0.5635372151456827	0;12;4;3
0.1082389665390521	0;13;4;3
0.40109118109115066	0;14;4;3
-0.0394538955752702	0;15;4;3
0.02375503595671066	0;16;4;3
0.03371906790513298	0;17;4;3
0.034544717210313464	0;0;5;3
-0.1327380277395262	0;1;5;3
0.0559483300635928	0;2;5;3
0.14124653685877997	0;3;5;3
0.10831496320692233	0;4;5;3
0.3153953635274746	0;5;5;3
0.3493135110715331	0;6;5;3
0.4250496383189885	0;7;5;3
0.23839887019078976	0;8;5;3
0.21927199570218647	0;9;5;3
0.43369972389691147	0;10;5;3
0.5518255374110094	0;11;5;3
0.27079070167590197	0;12;5;3
0.20756234827363643	0;13;5;3
0.16613002428129153	0;14;5;3
-0.05826583041629974	0;15;5;3
0.005574917487979146	0;16;5;3
0.06522672750342974	0;17;5;3
0.06431004332018679	0;0;6;3
-0.06803361314973067	0;1;6;3
-0.038326629831397924	0;2;6;3
0.06263999190588458	0;3;6;3
0.15200069753268958	0;4;6;3
0.48738987520636207	0;5;6;3
0.3386809404816353	0;6;6;3
0.27205847156356167	0;7;6;3
0.002195823093129078	0;8;6;3
0.24956325900265902	0;9;6;3
0.452007049869991	0;10;6;3
0.2445637321779662	0;11;6;3
0.1928649976546257	0;12;6;3
0.47284387146737233	0;13;6;3
0.38971535674961266	0;14;6;3
0.025606008226183245	0;15;6;3
0.05995352999200372	0;16;6;3
0.11893698048188336	0;17;6;3
0.08731951012625112	0;0;7;3
-0.11894444700438493	0;1;7;3
-0.029282147502911377	0;2;7;3
0.11999701639275913	0;3;7;3
0.1815000095718817	0;4;7;3
0.4115274667021559	0;5;7;3
0.257607279415014	0;6;7;3
0.24171634317441354	0;7;7;3
0.37004242855809166	0;8;7;3
0.5601574861651639	0;9;7;3
-0.13492048626204067	0;10;7;3
0.3667419827259876	0;11;7;3
0.49784547719319405	0;12;7;3
0.48648013668382123	0;13;7;3
0.22666258140576168	0;14;7;3
-0.12891149324726905	0;15;7;3
0.11423944737663985	0;16;7;3
0.0323782489163985	0;17;7;3
0.07076271711888536	0;0;8;3
-0.13993455575810168	0;1;8;3
0.09089861748661546	0;2;8;3
0.13132205923496704	0;3;8;3
0.2541107973341005	0;4;8;3
0.2840572870655038	0;5;8;3
0.5725343645824384	0;6;8;3
0.23937497367600916	0;7;8;3
0.4233711604870262	0;8;8;3
0.13692111528635575	0;9;8;3
0.5801138551728884	0;10;8;3
0.39924018534996997	0;11;8;3
0.7650541503227122	0;12;8;3
0.15178421283604	0;13;8;3
0.13162314405764833	0;14;8;3
0.20028307044340468	0;15;8;3
0.08240860385156419	0;16;8;3
0.06349139120895798	0;17;8;3
0.03373306504132084	0;0;9;3
-0.10405912057518543	0;1;9;3
0.06624723462228753	0;2;9;3
0.13133570571443628	0;3;9;3
0.15949006947268812	0;4;9;3
0.5154867833768944	0;5;9;3
0.5505797546244106	0;6;9;3
0.46591765267569724	0;7;9;3
0.1797265994429555	0;8;9;3
0.45425299423486903	0;9;9;3
0.7456917476901331	0;10;9;3
0.7182597245603772	0;11;9;3
0.3357569937576555	0;12;9;3
0.1817207421442123	0;13;9;3
0.4365333377485875	0;14;9;3
0.08388495444571731	0;15;9;3
-0.022337257019682064	0;16;9;3
0.06402994758524123	0;17;9;3
0.03433953168065933	0;0;10;3
-0.00906030056166408	0;1;10;3
-0.07101224155254504	0;2;10;3
0.1009896218528721	0;3;10;3
0.2465748916189036	0;4;10;3
0.4574137033425875	0;5;10;3
0.3467734170991726	0;6;10;3
0.25165539124087466	0;7;10;3
0.4034992489218933	0;8;10;3
0.5374688324397453	0;9;10;3
0.2821335269637171	0;10;10;3
0.5055664367009323	0;11;10;3
0.43465848019009345	0;12;10;3
0.28851334806187606	0;13;10;3
0.20773766976865882	0;14;10;3
0.010620198722211562	0;15;10;3
-0.03070777978623286	0;16;10;3
0.05029936596609267	0;17;10;3
0.0007243901638240623	0;0;11;3
-0.018384642184875427	0;1;11;3
0.025805926091902454	0;2;11;3
0.18633492013438446	0;3;11;3
0.10354342188331443	0;4;11;3
0.22211700818468563	0;5;11;3
-0.038737128246107116	0;6;11;3
0.11761529996962479	0;7;11;3
0.21986289319602265	0;8;11;3
0.30389296808729666	0;9;11;3
0.349115754059749	0;10;11;3
0.39398462602080375	0;11;11;3
0.3451292480321826	0;12;11;3
0.16412303240330878	0;13;11;3
0.35893012127704343	0;14;11;3
0.020634407383647562	0;15;11;3
0.04192499163513028	0;16;11;3
0.15875239947673556	0;17;11;3
0.06969693089994004	0;0;12;3
0.040243418083161474	0;1;12;3
0.15371605898769913	0;2;12;3
0.14126982043535843	0;3;12;3
0.24011810317341598	0;4;12;3
0.04135227379738924	0;5;12;3
0.039771348895336636	0;6;12;3
0.10852919810817518	0;7;12;3
0.14083950488879796	0;8;12;3
0.3488057755348758	0;9;12;3
0.16639141540959182	0;10;12;3
0.15748690002897836	0;11;12;3
-0.03466048913809056	0;12;12;3
0.17451736818717134	0;13;12;3
-0.07415726118649762	0;14;12;3
-0.022238944592555987	0;15;12;3
0.013126188309051781	0;16;12;3
0.03802634785895584	0;17;12;3
0.04774395372034457	0;0;13;3
0.019396335555056776	0;1;13;3
0.09472656892472214	0;2;13;3
-0.022880539967147447	0;3;13;3
0.17188195461651484	0;4;13;3
0.09854286566388437	0;5;13;3
0.07612138479356943	0;6;13;3
0.10602139614907458	0;7;13;3
0.190883887949975	0;8;13;3
0.4048716373486657	0;9;13;3
0.04514274581376335	0;10;13;3
0.06907337827940874	0;11;13;3
0.1049858588175182	0;12;13;3
0.11164918073824796	0;13;13;3
-0.07419672390333905	0;14;13;3
-0.01745467615764818	0;15;13;3
0.028433280399004997	0;16;13;3
0.030384781799454447	0;17;13;3
0.010319940805297	0;0;14;3
-0.011670057881471662	0;1;14;3
0.011313977033884433	0;2;14;3
0.05132732890381475	0;3;14;3
-0.02843934340163573	0;4;14;3
0.041390037686624075	0;5;14;3
0.007167465866636612	0;6;14;3
0.08620104773635859	0;7;14;3
0.04119230504788341	0;8;14;3
0.023907288089816417	0;9;14;3
-0.08485484191313329	0;10;14;3
-0.014579973057704467	0;11;14;3
-0.0475074802375111	0;12;14;3
0.028130501576145713	0;13;14;3
0.05872397217423568	0;14;14;3
-0.02311970771817641	0;15;14;3
0.0017676923873073422	0;16;14;3
0.006846003685588557	0;17;14;3
-0.01454688238362123	0;0;15;3
0.012614813048905533	0;1;15;3
0.008111269398636878	0;2;15;3
0.04551345688867509	0;3;15;3
0.06058825622136762	0;4;15;3
0.0558159346718754	0;5;15;3
0.0688340454349672	0;6;15;3
0.03505920372663475	0;7;15;3
0.07411201335255822	0;8;15;3
-0.050935020132223924	0;9;15;3
0.044155452750612584	0;10;15;3
-0.019260661557927876	0;11;15;3
0.007690988571267786	0;12;15;3
-0.0325415080025574	0;13;15;3
0.0048471718582641385	0;14;15;3
0.016640156544047966	0;15;15;3
-0.03217624758419766	0;16;15;3
-0.010699615602818617	0;17;15;3
-0.004891841480607548	0;0;0;4
-0.004499461968728231	0;1;0;4
0.014525617468762167	0;2;0;4
0.004594030374694348	0;3;0;4
0.07319267304798625	0;4;0;4
0.02241403665328011	0;5;0;4
0.015276605571988148	0;6;0;4
-0.047293336399133495	0;7;0;4
-0.06045747000612448	0;8;0;4
-0.05648767557482719	0;9;0;4
0.02234497059926464	0;10;0;4
0.04461868963328615	0;11;0;4
0.008542316049479838	0;12;0;4
-0.009306489500313042	0;13;0;4
-0.0036129693839761583	0;14;0;4
-0.028861041066847122	0;15;0;4
-0.003452282079434592	0;16;0;4
-0.02517526753461925	0;17;0;4
0.03239981820471315	0;0;1;4
-0.023516966254763835	0;1;1;4
0.06904269982083051	0;2;1;4
0.029408175370978618	0;3;1;4
0.05001064728961782	0;4;1;4
0.09041894749908788	0;5;1;4
0.0271308225997206	0;6;1;4
-0.07475559298415076	0;7;1;4
-0.01457779562450525	0;8;1;4
0.18367300907468548	0;9;1;4
-0.010095249749074742	0;10;1;4
0.06381928192213325	0;11;1;4
-0.09296607142764964	0;12;1;4
0.03352342716698581	0;13;1;4
0.0762993593727915	0;14;1;4
0.024287987143477463	0;15;1;4
0.03784891714329606	0;16;1;4
0.005569421137919957	0;17;1;4
0.058127004303823795	0;0;2;4
-0.045569551877766915	0;1;2;4
0.08005580096125835	0;2;2;4
0.14848127284341972	0;3;2;4
0.03629967427271468	0;4;2;4
0.1602202406379397	0;5;2;4
0.23022683257794774	0;6;2;4
0.06441391062182515	0;7;2;4
0.0820334106658715	0;8;2;4
0.3327620057211827	0;9;2;4
-0.07050476135857964	0;10;2;4
0.12721261578152837	0;11;2;4
-0.18540158395895898	0;12;2;4
0.10445458337770862	0;13;2;4
0.18446158489558262	0;14;2;4
0.0434536796755009	0;15;2;4
-0.12542878869741983	0;16;2;4
-0.043860196276417344	0;17;2;4
0.007275370345170092	0;0;3;4
-0.07476940781671569	0;1;3;4
-0.04316508711243315	0;2;3;4
0.08839970072544695	0;3;3;4
0.073218995076493	0;4;3;4
0.21675065152214584	0;5;3;4
0.32806586482084765	0;6;3;4
0.07979180992285495	0;7;3;4
0.02961098614807279	0;8;3;4
0.1828735432588427	0;9;3;4
-0.188502456713561	0;10;3;4
0.09476624966292498	0;11;3;4
-0.010106397407879743	0;12;3;4
0.036837560576852627	0;13;3;4
0.21319383272933948	0;14;3;4
-0.13944850157514319	0;15;3;4
-0.03798430842962925	0;16;3;4
0.014666273806882568	0;17;3;4
-0.014598575009259566	0;0;4;4
-0.17322979995792828	0;1;4;4
0.026600743755518637	0;2;4;4
0.06265467011126705	0;3;4;4
-0.05591849984463333	0;4;4;4
0.40589312582605763	0;5;4;4
0.25867504549318704	0;6;4;4
-0.0816748162211343	0;7;4;4
-0.21757734644662635	0;8;4;4
-0.11262178611526813	0;9;4;4
-0.009205306291028273	0;10;4;4
0.12919036877165502	0;11;4;4
-0.03864945978649137	0;12;4;4
-0.3048198768051451	0;13;4;4
-0.13536306327027467	0;14;4;4
0.009685893337775107	0;15;4;4
-0.042545089040470496	0;16;4;4
0.11134953085521458	0;17;4;4
-0.003788842877633114	0;0;5;4
-0.15558495976303596	0;1;5;4
0.10257564798705548	0;2;5;4
0.06361714990326409	0;3;5;4
-0.06796473453429547	0;4;5;4
0.09296767233710408	0;5;5;4
0.007047690186219439	0;6;5;4
0.09523376442013613	0;7;5;4
-0.046389711548377864	0;8;5;4
-0.17613048696477734	0;9;5;4
-0.1656264077391086	0;10;5;4
0.09321179344141585	0;11;5;4
0.03753074867373171	0;12;5;4
0.11910175867158933	0;13;5;4
0.07196963705520788	0;14;5;4
-0.05837558332767869	0;15;5;4
-0.07332743241397148	0;16;5;4
0.0763439471707769	0;17;5;4
0.03107306926199621	0;0;6;4
-0.1389461605954909	0;1;6;4
0.0590042660246221	0;2;6;4
0.0384265304676234	0;3;6;4
-0.24229893635301547	0;4;6;4
0.001987325587523433	0;5;6;4
0.07582113761877363	0;6;6;4
-0.28962323566717	0;7;6;4
0.5542306308143732	0;8;6;4
0.1489448558475118	0;9;6;4
0.21240135466941865	0;10;6;4
-0.1846028135029746	0;11;6;4
-0.25999450005850455	0;12;6;4
0.29858260786664337	0;13;6;4
-0.07602154918379825	0;14;6;4
-0.3070526595090646	0;15;6;4
0.03569632623555362	0;16;6;4
-0.0009209403530406123	0;17;6;4
0.05583927143594522	0;0;7;4
-0.1462874081327175	0;1;7;4
0.13076044149782695	0;2;7;4
0.09214950898423745	0;3;7;4
-0.060274012501194595	0;4;7;4
0.05758342271581297	0;5;7;4
0.16803884231073593	0;6;7;4
-0.2570744252504762	0;7;7;4
-0.06555612108862847	0;8;7;4
0.2607704134742024	0;9;7;4
0.042537951305907	0;10;7;4
0.025146941395588086	0;11;7;4
0.5179847038968606	0;12;7;4
-0.29783981687878275	0;13;7;4
-0.014284791789703752	0;14;7;4
-0.18061235051397526	0;15;7;4
-0.07237069593920098	0;16;7;4
0.04371250307619882	0;17;7;4
-0.016860014976602423	0;0;8;4
-0.17631761390402811	0;1;8;4
0.21855708946120864	0;2;8;4
0.13728558293229814	0;3;8;4
0.05608354146958854	0;4;8;4
0.013219124797400162	0;5;8;4
0.0247040198118395	0;6;8;4
-0.27263836555519805	0;7;8;4
0.06357863426466526	0;8;8;4
-0.21631661213275166	0;9;8;4
0.17478345451253502	0;10;8;4
-0.015639393172250625	0;11;8;4
-0.3309702765071635	0;12;8;4
-0.3748972320309159	0;13;8;4
-0.03555962401663771	0;14;8;4
-0.06831412660378715	0;15;8;4
-0.0329942311298812	0;16;8;4
-0.02082602987414361	0;17;8;4
-0.007229306096009935	0;0;9;4
-0.1525012181292926	0;1;9;4
0.1362309667955392	0;2;9;4
0.1911621854448128	0;3;9;4
0.015133560858443897	0;4;9;4
0.034791214779027975	0;5;9;4
-0.2009539925054341	0;6;9;4
-0.2018292666416641	0;7;9;4
-0.042947504373681646	0;8;9;4
-0.1261940112122152	0;9;9;4
0.11863575426340009	0;10;9;4
-0.15639510539363627	0;11;9;4
-0.19316560495441848	0;12;9;4
-0.043377292425562756	0;13;9;4
0.11505464148712785	0;14;9;4
0.02026476453287421	0;15;9;4
-0.09658271922201778	0;16;9;4
0.02527863627846277	0;17;9;4
-0.02941449905358142	0;0;10;4
-0.09956241449391702	0;1;10;4
-0.05134052602713953	0;2;10;4
0.18024634046301663	0;3;10;4
-0.17172207039012635	0;4;10;4
-0.21830313160495776	0;5;10;4
-0.23504171836087853	0;6;10;4
-0.3262718233080088	0;7;10;4
-0.06420242880557042	0;8;10;4
-0.0032560197648584185	0;9;10;4
-0.06318472179004757	0;10;10;4
-0.10846494271959689	0;11;10;4
0.04043368970499937	0;12;10;4
-0.40651320728944657	0;13;10;4
-0.12412658732691918	0;14;10;4
-0.4081204310058274	0;15;10;4
-0.12794306756015247	0;16;10;4
0.03318444488385975	0;17;10;4
-0.032886250931841395	0;0;11;4
-0.03618621425492334	0;1;11;4
-0.21573739316182966	0;2;11;4
-0.07988476035294265	0;3;11;4
-0.22254100296370502	0;4;11;4
0.02625446764814273	0;5;11;4
-0.03393191958578121	0;6;11;4
-0.2321043923040024	0;7;11;4
-0.28085148555287737	0;8;11;4
-0.2802889843612415	0;9;11;4
0.02523002535836216	0;10;11;4
-0.4094192233792033	0;11;11;4
-0.0018235328004010116	0;12;11;4
-0.214640862376	0;13;11;4
-0.11046306270978615	0;14;11;4
-0.17471672576844383	0;15;11;4
0.05433661814845952	0;16;11;4
0.07144639388229793	0;17;11;4
0.005091931022020916	0;0;12;4
0.09066780666514053	0;1;12;4
-0.1321222756261795	0;2;12;4
-0.12030090640461881	0;3;12;4
-0.3058311251632706	0;4;12;4
-0.036490500088530435	0;5;12;4
0.14559811197890826	0;6;12;4
-0.1277466015175662	0;7;12;4
-0.04874877634052541	0;8;12;4
-0.2172044205333936	0;9;12;4
-0.3446036005464172	0;10;12;4
-0.43663285493787113	0;11;12;4
-0.16091636187927566	0;12;12;4
-0.15285589994854898	0;13;12;4
-0.09895325856434893	0;14;12;4
-0.07386453581906773	0;15;12;4
-0.02496226176861004	0;16;12;4
0.034837432672805264	0;17;12;4
0.0009955483623768683	0;0;13;4
0.00917000171018333	0;1;13;4
-0.01793422020616135	0;2;13;4
-0.028176974407101183	0;3;13;4
-0.021923186147784934	0;4;13;4
0.057752856215261335	0;5;13;4
-0.1280478830235067	0;6;13;4
0.0021674901892297636	0;7;13;4
-0.022069541712459076	0;8;13;4
-0.284055028524147	0;9;13;4
-0.10375941482426043	0;10;13;4
-0.12361651414937841	0;11;13;4
-0.07016187241112268	0;12;13;4
-0.12688676481018232	0;13;13;4
-0.0027938918606456825	0;14;13;4
-0.056867538901928326	0;15;13;4
-0.079827487052858	0;16;13;4
-0.06332609292194549	0;17;13;4
0.0004811317348813852	0;0;14;4
0.026912381715770047	0;1;14;4
0.030404939483370655	0;2;14;4
0.13382835963678394	0;3;14;4
0.06962029027144669	0;4;14;4
0.04740839744385319	0;5;14;4
0.08468002338129449	0;6;14;4
-0.008842117025428522	0;7;14;4
-0.06291267702390149	0;8;14;4
0.022735430450784386	0;9;14;4
0.08976971588324809	0;10;14;4
0.08020940309526729	0;11;14;4
-0.016041656664356422	0;12;14;4
-0.041630545940685736	0;13;14;4
0.06372168495676554	0;14;14;4
0.018359848183765647	0;15;14;4
-0.008213023829208821	0;16;14;4
0.0332928937155534	0;17;14;4
-0.026611699802595867	0;0;15;4
-0.001191077447926037	0;1;15;4
0.043860198313467796	0;2;15;4
0.08728114200415599	0;3;15;4
0.05339163477205499	0;4;15;4
0.05876262868198556	0;5;15;4
0.00963775610444288	0;6;15;4
-0.00923831977671514	0;7;15;4
0.004625210959390805	0;8;15;4
0.10604964838517342	0;9;15;4
0.08323378068281681	0;10;15;4
0.04745682004061765	0;11;15;4
0.08170540185792291	0;12;15;4
0.04377546923828543	0;13;15;4
-0.020635421152226437	0;14;15;4
-0.031191183296775928	0;15;15;4
-0.007756232084632833	0;16;15;4
0.001642122155364044	0;17;15;4
-2.1889511771513978e-5	0;0;0;5
0.00263325524919399	0;1;0;5
-0.007867285211452715	0;2;0;5
-0.02284816551673137	0;3;0;5
0.022038153090655536	0;4;0;5
-0.007168044805522355	0;5;0;5
0.09208465375871804	0;6;0;5
-0.025150780386042577	0;7;0;5
-0.012477878797794733	0;8;0;5
-0.09451409705615257	0;9;0;5
-0.1406942257061901	0;10;0;5
-0.08459820938356724	0;11;0;5
-0.0694690127056372	0;12;0;5
-0.0002614417664417191	0;13;0;5
-0.05989063952972656	0;14;0;5
-0.04082391910829128	0;15;0;5
-0.03486921662151603	0;16;0;5
-0.007187324950831556	0;17;0;5
0.026293520307005408	0;0;1;5
-0.0083401950484616	0;1;1;5
0.10654547828223114	0;2;1;5
0.02487841218491621	0;3;1;5
-0.09807618298164936	0;4;1;5
0.10832727522124817	0;5;1;5
0.09130019657306021	0;6;1;5
0.14893278806109242	0;7;1;5
0.017009687164631488	0;8;1;5
-0.15229719454641036	0;9;1;5
-0.020790566740649476	0;10;1;5
0.18288606506460633	0;11;1;5
-0.004918771657055986	0;12;1;5
-0.011352542590727098	0;13;1;5
0.06961332523153571	0;14;1;5
-0.07068746427274891	0;15;1;5
0.04650045256225304	0;16;1;5
-0.026003192569975152	0;17;1;5
0.03425371984057601	0;0;2;5
-0.02219957349820929	0;1;2;5
0.23195843111040007	0;2;2;5
0.13257349276511557	0;3;2;5
0.10620205890864547	0;4;2;5
0.05742648294798969	0;5;2;5
0.27627308020373464	0;6;2;5
0.07283730564428688	0;7;2;5
0.4103564751221371	0;8;2;5
0.2503670974111225	0;9;2;5
0.16783027552191748	0;10;2;5
0.3571729077368719	0;11;2;5
-0.1142593125148781	0;12;2;5
-0.15380508714321622	0;13;2;5
-0.01602124751404443	0;14;2;5
0.11686879730402484	0;15;2;5
0.09461224097886825	0;16;2;5
0.01397370101095358	0;17;2;5
0.008037272450966478	0;0;3;5
-0.12500754399708486	0;1;3;5
0.19726381737474694	0;2;3;5
0.1935662528683102	0;3;3;5
0.06538365595664905	0;4;3;5
0.1474059349653513	0;5;3;5
0.25416599498354303	0;6;3;5
0.10599848275228568	0;7;3;5
0.6254025994043855	0;8;3;5
0.4539513001712428	0;9;3;5
0.41942082400897773	0;10;3;5
0.14226229726190293	0;11;3;5
0.2747829285946026	0;12;3;5
0.04819281953677958	0;13;3;5
0.2452323617514267	0;14;3;5
0.012985921001951888	0;15;3;5
-0.10093001162714954	0;16;3;5
-0.029769788452912584	0;17;3;5
-0.038794899440657664	0;0;4;5
-0.11640575103675609	0;1;4;5
0.21801065275450127	0;2;4;5
0.17428396058161247	0;3;4;5
0.09355952755773307	0;4;4;5
0.3169790278541813	0;5;4;5
0.5069143120229227	0;6;4;5
0.20225790416419548	0;7;4;5
0.3398339566012666	0;8;4;5
-0.14375855884855535	0;9;4;5
0.24283674243286807	0;10;4;5
0.4124763732336404	0;11;4;5
0.16485787311989747	0;12;4;5
0.07134828842759301	0;13;4;5
0.23511055413884435	0;14;4;5
-0.0665517742755132	0;15;4;5
0.17878236758993485	0;16;4;5
0.021164428922870872	0;17;4;5
-0.04815806641519997	0;0;5;5
-0.025866975739515047	0;1;5;5
0.14737321673982848	0;2;5;5
0.1704181858777338	0;3;5;5
-0.10166503929865042	0;4;5;5
0.4848145636786126	0;5;5;5
0.40598608118840646	0;6;5;5
0.19252930337695745	0;7;5;5
0.10378598701596027	0;8;5;5
0.22190158452325257	0;9;5;5
0.44844720514482295	0;10;5;5
0.2681599988396842	0;11;5;5
-0.051936902444407566	0;12;5;5
-0.19773462673538558	0;13;5;5
-0.2187055589229418	0;14;5;5
0.018181831190080947	0;15;5;5
-0.1430944731102262	0;16;5;5
-0.010441802251929075	0;17;5;5
0.009432385230947441	0;0;6;5
0.0167407921982351	0;1;6;5
0.14102332179070007	0;2;6;5
0.41255888903136223	0;3;6;5
-0.017067353034526743	0;4;6;5
0.35645267720257656	0;5;6;5
0.055817747998907034	0;6;6;5
-0.1360417170768099	0;7;6;5
-0.18365857483796064	0;8;6;5
0.5527388554109032	0;9;6;5
-0.16485841770377815	0;10;6;5
0.1873986392958399	0;11;6;5
-0.09135001803346715	0;12;6;5
0.00038567674432662974	0;13;6;5
0.13292369273826188	0;14;6;5
-0.2901135625184476	0;15;6;5
-0.06998091810861959	0;16;6;5
0.014720449593207549	0;17;6;5
0.010033071467735926	0;0;7;5
-0.009046487170638075	0;1;7;5
0.1616368811337993	0;2;7;5
0.24690193750072112	0;3;7;5
0.07052980342514592	0;4;7;5
0.4388198760067893	0;5;7;5
-0.046517094141025256	0;6;7;5
0.07986667377378144	0;7;7;5
0.18183055305550022	0;8;7;5
0.14542383607999618	0;9;7;5
-0.12846005919324854	0;10;7;5
0.30266340678377496	0;11;7;5
0.04317817631377079	0;12;7;5
0.06246236301950698	0;13;7;5
-0.20026967510576618	0;14;7;5
-0.05640430575686931	0;15;7;5
-0.08898866273759667	0;16;7;5
0.02496693844177672	0;17;7;5
-0.03651212735599548	0;0;8;5
0.04345558805525808	0;1;8;5
0.2440212684145339	0;2;8;5
0.11730258692341311	0;3;8;5
-0.03911351092520655	0;4;8;5
0.25163140534056816	0;5;8;5
-0.13315238803680102	0;6;8;5
0.4033980140907401	0;7;8;5
0.05509138893330581	0;8;8;5
0.32636023473330145	0;9;8;5
0.32817039776220414	0;10;8;5
0.6216436931572711	0;11;8;5
-0.0048500311547598094	0;12;8;5
0.04894759557262399	0;13;8;5
