value	ix
0.1386146517337692	0;6;12;2
0.16564105331855022	0;7;12;2
0.031717793080913693	0;8;12;2
0.21976929893385924	0;9;12;2
0.18975160785584952	0;10;12;2
-0.05880052043286115	0;11;12;2
0.21102291083164407	0;12;12;2
0.058451291966710964	0;13;12;2
-0.006516561464272648	0;14;12;2
-0.01956317084425027	0;15;12;2
-0.04785109432723359	0;16;12;2
0.004183142343613144	0;17;12;2
-0.023742927613249944	0;0;13;2
-0.043305162958661665	0;1;13;2
0.00778469622569475	0;2;13;2
0.04431685672924347	0;3;13;2
0.01442293161743832	0;4;13;2
0.15845338778555504	0;5;13;2
0.021643035687932414	0;6;13;2
0.12096383582271521	0;7;13;2
0.08380262840118931	0;8;13;2
0.07401491367772611	0;9;13;2
-0.03777465209033587	0;10;13;2
0.2310970291806623	0;11;13;2
-0.008150370309301146	0;12;13;2
-0.06553460969615442	0;13;13;2
-0.00589283083252605	0;14;13;2
0.06337936814990737	0;15;13;2
-0.02827587696860442	0;16;13;2
0.003063180118798208	0;17;13;2
-0.03310168875980012	0;0;14;2
-0.010990278210056277	0;1;14;2
0.08273838949587616	0;2;14;2
0.049000400672620535	0;3;14;2
0.06192485454953947	0;4;14;2
0.03642567942274601	0;5;14;2
0.09275453220277347	0;6;14;2
0.14539218006240606	0;7;14;2
0.01704768086982281	0;8;14;2
0.05432619745889557	0;9;14;2
0.08275707684990444	0;10;14;2
0.19516241765643197	0;11;14;2
0.0026836503330339443	0;12;14;2
-0.033902668003958074	0;13;14;2
0.077816845104351	0;14;14;2
0.07096758441591867	0;15;14;2
-0.014435798826333742	0;16;14;2
-0.02716459119980963	0;17;14;2
-0.023036442412174042	0;0;15;2
0.0011959023090786988	0;1;15;2
0.03955110449286215	0;2;15;2
-0.0033234535786155223	0;3;15;2
-0.026009561490387995	0;4;15;2
-0.001582002390167617	0;5;15;2
0.033984091617590625	0;6;15;2
0.00719373381050482	0;7;15;2
-0.036101591393355226	0;8;15;2
0.006890595587471956	0;9;15;2
0.06398659439642713	0;10;15;2
0.015344495098334236	0;11;15;2
-0.008609493489263823	0;12;15;2
-0.011604274010402201	0;13;15;2
0.022398134116643747	0;14;15;2
0.010655159958466503	0;15;15;2
0.004844487076161558	0;16;15;2
0.0019242981649353376	0;17;15;2
-0.002923577523377001	0;0;0;3
-0.01915633184427762	0;1;0;3
0.052424074596065164	0;2;0;3
0.021178874113472163	0;3;0;3
-0.0602123687597033	0;4;0;3
0.000915902379739946	0;5;0;3
-0.0049660340623678455	0;6;0;3
0.03547691187730928	0;7;0;3
-0.0027322322785304294	0;8;0;3
0.033453868943228694	0;9;0;3
0.07371881013759662	0;10;0;3
-0.0006204793183591143	0;11;0;3
-0.016137451964904338	0;12;0;3
-0.02148194782647779	0;13;0;3
-0.013359990424339838	0;14;0;3
-0.013217764394016574	0;15;0;3
0.0015669663050179143	0;16;0;3
-0.0026171722070180772	0;17;0;3
-0.004873407090470053	0;0;1;3
-0.02765625584484866	0;1;1;3
-0.0301271705380102	0;2;1;3
-0.011872485613441446	0;3;1;3
-0.03373626064926925	0;4;1;3
0.010790124759699546	0;5;1;3
0.1373952343996005	0;6;1;3
0.11229901530538226	0;7;1;3
-0.07335718105499939	0;8;1;3
0.013888554825512257	0;9;1;3
0.033095434082546525	0;10;1;3
-0.03015505359066405	0;11;1;3
0.1101447926243252	0;12;1;3
0.020193323437136732	0;13;1;3
0.04533325892722525	0;14;1;3
0.031728030342244584	0;15;1;3
-0.012829935574091858	0;16;1;3
0.003466904553525114	0;17;1;3
0.04338301453779928	0;0;2;3
-0.04641674745491627	0;1;2;3
0.06397914091539456	0;2;2;3
-0.0019041904664975637	0;3;2;3
-0.05701482866369097	0;4;2;3
0.11730688530689658	0;5;2;3
0.11138306807875402	0;6;2;3
0.13350377408627268	0;7;2;3
-0.09535514920923502	0;8;2;3
0.08392883429442466	0;9;2;3
-0.1427519406942645	0;10;2;3
0.08313277656061979	0;11;2;3
0.16165804638875444	0;12;2;3
0.10121332091576664	0;13;2;3
0.11498773546125497	0;14;2;3
-0.05855612424469288	0;15;2;3
-0.04283309015227438	0;16;2;3
-0.007807964121232	0;17;2;3
0.07241133195016591	0;0;3;3
-0.005978972217806841	0;1;3;3
-0.03403917141253769	0;2;3;3
-0.04224991502805408	0;3;3;3
0.020706665474595497	0;4;3;3
-0.035611399792882935	0;5;3;3
0.21620274924392688	0;6;3;3
0.0045277187464035865	0;7;3;3
-0.08801149256780191	0;8;3;3
0.11484604655116507	0;9;3;3
0.015271536446886997	0;10;3;3
0.27096090296288716	0;11;3;3
-0.05949886404023953	0;12;3;3
0.11122580737754179	0;13;3;3
-0.014987024522513721	0;14;3;3
-0.025178804479458982	0;15;3;3
0.045340166615468205	0;16;3;3
0.011612723367575234	0;17;3;3
0.077969773975658	0;0;4;3
0.04514870855924807	0;1;4;3
-0.11983838301156467	0;2;4;3
-0.10589775140124208	0;3;4;3
-0.09017962505726382	0;4;4;3
0.24097411336688232	0;5;4;3
0.22913878283119088	0;6;4;3
0.01774492311875336	0;7;4;3
0.3225480072286757	0;8;4;3
0.18423217613267384	0;9;4;3
0.20341338172481194	0;10;4;3
0.17276810480704152	0;11;4;3
-0.07806504456614612	0;12;4;3
-0.0008880368772901479	0;13;4;3
-0.18828540291871823	0;14;4;3
-0.00446571845092476	0;15;4;3
-0.027258549722723617	0;16;4;3
-0.02295034525423552	0;17;4;3
0.093643713092021	0;0;5;3
-0.01721674370576717	0;1;5;3
-0.15072103353847946	0;2;5;3
-0.03166823308301127	0;3;5;3
0.04218630877769499	0;4;5;3
0.16450675537417672	0;5;5;3
0.19606802259145428	0;6;5;3
0.12486526760139467	0;7;5;3
0.15304438048069158	0;8;5;3
0.14991945731696465	0;9;5;3
0.010105338912802138	0;10;5;3
-0.024187923507288798	0;11;5;3
-0.06145772640431047	0;12;5;3
0.1889352888069129	0;13;5;3
0.27283635662580213	0;14;5;3
0.03169807022807236	0;15;5;3
-0.08913852649263561	0;16;5;3
-0.040755196194216775	0;17;5;3
0.0902794381703944	0;0;6;3
0.04107355436933531	0;1;6;3
-0.12902425251518446	0;2;6;3
-0.03411059513382888	0;3;6;3
0.16881863818121756	0;4;6;3
0.13991970241385238	0;5;6;3
0.24186771027444554	0;6;6;3
0.1147171767285336	0;7;6;3
0.49020845636010385	0;8;6;3
-0.03088129944678219	0;9;6;3
0.1596691678676577	0;10;6;3
0.15577566921522443	0;11;6;3
0.11147204852892371	0;12;6;3
0.2788832491737555	0;13;6;3
-0.04536315804342377	0;14;6;3
0.08273151031098375	0;15;6;3
-0.1064307675789589	0;16;6;3
-0.0018059417853837946	0;17;6;3
-0.0033989743492101143	0;0;7;3
-0.0035319150078871363	0;1;7;3
-0.05054257259367296	0;2;7;3
0.1433067433748086	0;3;7;3
0.09319199227029729	0;4;7;3
0.27582990169123284	0;5;7;3
0.12866114020558359	0;6;7;3
0.1448420320342808	0;7;7;3
0.24609633791116925	0;8;7;3
-0.08219250209935601	0;9;7;3
0.04653627750386554	0;10;7;3
-0.023480039413404822	0;11;7;3
0.48555885842108826	0;12;7;3
-0.21172744202356453	0;13;7;3
0.1334484146089135	0;14;7;3
-0.06010396308987915	0;15;7;3
-0.04803398734099487	0;16;7;3
0.038502225438049965	0;17;7;3
-0.06085620232485911	0;0;8;3
8.538727236749665e-7	0;1;8;3
0.08921211552429474	0;2;8;3
0.04244905114365308	0;3;8;3
-0.008330848320102318	0;4;8;3
0.16197103682955874	0;5;8;3
0.14526684602247558	0;6;8;3
0.04863163244120017	0;7;8;3
0.26962063367174477	0;8;8;3
0.0947158042778655	0;9;8;3
-0.06547590926563236	0;10;8;3
0.23882325741191116	0;11;8;3
-0.1084249657677105	0;12;8;3
0.0697348006007711	0;13;8;3
-0.07239433317180047	0;14;8;3
0.08744286308155023	0;15;8;3
-0.07748881845828709	0;16;8;3
0.0016716989948283897	0;17;8;3
-0.05921188863383853	0;0;9;3
0.05856644762340836	0;1;9;3
0.19388435197498555	0;2;9;3
0.022777400446415526	0;3;9;3
-0.150004685680848	0;4;9;3
0.13693810725704972	0;5;9;3
0.4462730004595492	0;6;9;3
0.15173534460244786	0;7;9;3
0.1795556396494761	0;8;9;3
-0.03287727994238312	0;9;9;3
0.029984690360038025	0;10;9;3
0.13625936543364886	0;11;9;3
0.1892686115333852	0;12;9;3
-0.030027038931640247	0;13;9;3
0.11207390896903849	0;14;9;3
0.21058505323590432	0;15;9;3
-0.061810969728950234	0;16;9;3
0.044287401726076724	0;17;9;3
0.028663137458243303	0;0;10;3
0.09805732546435783	0;1;10;3
0.16213067668847317	0;2;10;3
0.03066817566807091	0;3;10;3
-0.15096232757809386	0;4;10;3
0.12190614719417492	0;5;10;3
0.4426431119575558	0;6;10;3
0.31921673543727214	0;7;10;3
0.11813020640843593	0;8;10;3
0.392816927803572	0;9;10;3
0.15281045680045324	0;10;10;3
0.3661979687185759	0;11;10;3
0.056670712708422215	0;12;10;3
-0.06351591745009333	0;13;10;3
0.12212632102980042	0;14;10;3
0.006596591408098736	0;15;10;3
-0.001656150723972397	0;16;10;3
-0.004840970338259557	0;17;10;3
-0.017076084474451848	0;0;11;3
0.06502828139265374	0;1;11;3
0.058336318688813275	0;2;11;3
-0.05596520205192451	0;3;11;3
0.10563436639605019	0;4;11;3
-0.0796566268812919	0;5;11;3
0.0636604799146226	0;6;11;3
-0.018142553995452147	0;7;11;3
0.04834288059767782	0;8;11;3
-0.23808297309195695	0;9;11;3
0.28477614953783864	0;10;11;3
0.013926420645660674	0;11;11;3
-0.05691870882700369	0;12;11;3
0.11836984993397903	0;13;11;3
0.22221001956896527	0;14;11;3
0.1304171466869368	0;15;11;3
-0.05168465814188116	0;16;11;3
-0.09439374297104258	0;17;11;3
-0.06664212670461153	0;0;12;3
0.035358573710427735	0;1;12;3
0.04659442974046297	0;2;12;3
0.16672731371870259	0;3;12;3
0.05648758596890304	0;4;12;3
0.02817884038641229	0;5;12;3
-0.015781281131237754	0;6;12;3
0.02096455311153485	0;7;12;3
0.13947465218391597	0;8;12;3
-0.05723979455866308	0;9;12;3
0.12125562228049644	0;10;12;3
0.0799050788650711	0;11;12;3
0.16765247631355937	0;12;12;3
0.015316289081238478	0;13;12;3
0.031076825969027735	0;14;12;3
0.11857849779877026	0;15;12;3
-0.0927202926230947	0;16;12;3
0.04483677748903776	0;17;12;3
-0.023407736033476522	0;0;13;3
-0.011163872881092394	0;1;13;3
0.055451284090535506	0;2;13;3
0.1130707604356566	0;3;13;3
-0.006556940309639894	0;4;13;3
-0.021654605096957557	0;5;13;3
0.19057426849632073	0;6;13;3
-0.010455211389778592	0;7;13;3
0.07149231401673437	0;8;13;3
0.12133973361491668	0;9;13;3
0.1290595809437406	0;10;13;3
0.11024726441678816	0;11;13;3
0.037544036853454796	0;12;13;3
-0.12500763940063553	0;13;13;3
0.08408596613022648	0;14;13;3
0.04033206163272661	0;15;13;3
0.0182113943981206	0;16;13;3
0.03530703851158169	0;17;13;3
-0.005259785095010885	0;0;14;3
0.024519613905488503	0;1;14;3
0.030992561861251773	0;2;14;3
0.06536349589433893	0;3;14;3
-0.05264907312581991	0;4;14;3
0.037619194606487494	0;5;14;3
0.011179533458936991	0;6;14;3
-0.07871735325024709	0;7;14;3
-0.03667134890533543	0;8;14;3
0.05189226972654959	0;9;14;3
0.13550983170403738	0;10;14;3
0.10140166657235118	0;11;14;3
0.026625555239167167	0;12;14;3
-0.020457916558591197	0;13;14;3
0.031452257770179244	0;14;14;3
0.03444233802555475	0;15;14;3
-0.0141870611012324	0;16;14;3
0.0140096588203227	0;17;14;3
-0.0071540710206887854	0;0;15;3
0.013572410950574607	0;1;15;3
0.009957961300015623	0;2;15;3
-0.007667909361438964	0;3;15;3
-0.04719763478612577	0;4;15;3
-0.019589768129614594	0;5;15;3
0.0053800389274037625	0;6;15;3
-0.10305451654445966	0;7;15;3
-0.013743901532459541	0;8;15;3
-0.024989127864269076	0;9;15;3
0.015949450028966236	0;10;15;3
-0.03334351639882742	0;11;15;3
-0.025843788185351536	0;12;15;3
-0.019639841013035318	0;13;15;3
0.05025786416420455	0;14;15;3
0.049960966682318496	0;15;15;3
0.0017676312488875182	0;16;15;3
0.025425491503919845	0;17;15;3
0.015593379768019172	0;0;0;4
-0.016854432944433746	0;1;0;4
-0.002529605777861183	0;2;0;4
-0.060923659615459265	0;3;0;4
0.05441530925907423	0;4;0;4
0.09944741311261006	0;5;0;4
-0.047287562747414746	0;6;0;4
0.06817216984296591	0;7;0;4
-0.1067576297736109	0;8;0;4
0.10355907566690621	0;9;0;4
-0.058372808645238056	0;10;0;4
-0.02711729357747512	0;11;0;4
0.08021647839306258	0;12;0;4
0.019075026550534887	0;13;0;4
-0.006930644539807663	0;14;0;4
-0.015584719428334582	0;15;0;4
-0.03815004350517577	0;16;0;4
0.005953987930617063	0;17;0;4
0.020775158006197336	0;0;1;4
-0.016395899063817023	0;1;1;4
-0.09313885671063699	0;2;1;4
0.04438975640808766	0;3;1;4
0.028677775493941807	0;4;1;4
-0.10817344167518919	0;5;1;4
-0.03874005750022432	0;6;1;4
0.08364052751063683	0;7;1;4
-0.03830697547233832	0;8;1;4
0.03849172617507508	0;9;1;4
0.014040654907252927	0;10;1;4
0.048483629938127465	0;11;1;4
0.1708490839766358	0;12;1;4
0.048816711321076955	0;13;1;4
-0.0654339619629372	0;14;1;4
-0.056942654269116565	0;15;1;4
-0.04523295824109446	0;16;1;4
0.009165262565867744	0;17;1;4
0.017951418076158555	0;0;2;4
-0.07053754690155659	0;1;2;4
-0.06990204203392307	0;2;2;4
0.031804458912235774	0;3;2;4
0.17723006000772507	0;4;2;4
-0.05554406519028937	0;5;2;4
-0.015247210396846945	0;6;2;4
0.11461025734205174	0;7;2;4
-0.18884898906981115	0;8;2;4
0.17984898584943837	0;9;2;4
-0.021695574511511218	0;10;2;4
0.27020408918235916	0;11;2;4
0.16146294352661258	0;12;2;4
-0.14227941999040078	0;13;2;4
-0.08579773684714206	0;14;2;4
-0.12715681924092462	0;15;2;4
0.017709306933474722	0;16;2;4
-0.013442389405528905	0;17;2;4
0.045764396191972895	0;0;3;4
-0.09627028125277287	0;1;3;4
-0.1875583750403132	0;2;3;4
0.19486059763668778	0;3;3;4
0.20611889815255502	0;4;3;4
-0.1662149335070666	0;5;3;4
0.25401322719778535	0;6;3;4
-0.12735015645206765	0;7;3;4
0.2146118063367633	0;8;3;4
0.03872071953725672	0;9;3;4
-0.0852370216048	0;10;3;4
0.03538423644292928	0;11;3;4
-0.17316301106482307	0;12;3;4
-0.03634057358255849	0;13;3;4
-0.12900163690033914	0;14;3;4
-0.15960311663416019	0;15;3;4
-0.026804960482407866	0;16;3;4
-0.030084248201027553	0;17;3;4
0.02383717624832329	0;0;4;4
-0.07578843188075099	0;1;4;4
-0.1299790814212479	0;2;4;4
0.1553249423805159	0;3;4;4
0.1948291518627203	0;4;4;4
0.1398877626898655	0;5;4;4
0.02732194669550706	0;6;4;4
-0.2829282815350973	0;7;4;4
0.33244467336712247	0;8;4;4
-0.07344664472172595	0;9;4;4
-0.06438047277689914	0;10;4;4
-0.034939591100295715	0;11;4;4
0.03914560337273844	0;12;4;4
0.021225297574221237	0;13;4;4
-0.04752415524563233	0;14;4;4
-0.005543887683341066	0;15;4;4
-0.09594493191976797	0;16;4;4
-0.023580731040316594	0;17;4;4
-0.004468230937286114	0;0;5;4
0.018711062150985253	0;1;5;4
0.025041252415619008	0;2;5;4
0.14591336149643205	0;3;5;4
0.2052679306216587	0;4;5;4
0.2906421282723952	0;5;5;4
-0.11910706407644565	0;6;5;4
-0.2188921538867543	0;7;5;4
0.1251279777994554	0;8;5;4
0.09917950922610021	0;9;5;4
0.15784445651588178	0;10;5;4
0.12034718601043454	0;11;5;4
0.13203423223660837	0;12;5;4
0.08820782614925105	0;13;5;4
-0.2282970124306809	0;14;5;4
-0.22103084357403988	0;15;5;4
0.09530874311997625	0;16;5;4
0.05686883867348368	0;17;5;4
-0.03970011652419188	0;0;6;4
-0.014947595141698172	0;1;6;4
0.2236689546861189	0;2;6;4
0.10589527613558454	0;3;6;4
0.24093163934973538	0;4;6;4
0.2658194696461543	0;5;6;4
-0.3227547204507177	0;6;6;4
0.08199173258496664	0;7;6;4
0.1399125466423217	0;8;6;4
0.08419016590254744	0;9;6;4
0.22402147904154882	0;10;6;4
0.016797368893322777	0;11;6;4
0.13919512719940488	0;12;6;4
0.04820932135453772	0;13;6;4
-0.23561730663446245	0;14;6;4
0.19100237891956753	0;15;6;4
0.059508558963216725	0;16;6;4
-0.009373497871982378	0;17;6;4
-0.10659282580835745	0;0;7;4
-0.015212890922305393	0;1;7;4
0.2575601754497414	0;2;7;4
-0.027226884679305376	0;3;7;4
0.16557090928173765	0;4;7;4
-0.08525167269734639	0;5;7;4
0.04885884502539616	0;6;7;4
0.3010555481164074	0;7;7;4
0.0585724073963655	0;8;7;4
0.4161885456041495	0;9;7;4
0.03437171993005444	0;10;7;4
-0.05828001107990343	0;11;7;4
-0.15314744660128418	0;12;7;4
-0.2668559859484091	0;13;7;4
0.2305440932980364	0;14;7;4
0.13240164896472542	0;15;7;4
-0.01722351884182132	0;16;7;4
0.012402905830614047	0;17;7;4
-0.05039042108477801	0;0;8;4
-0.026689872348436693	0;1;8;4
0.2867538501021894	0;2;8;4
-0.05581042640473742	0;3;8;4
-0.13408214905437163	0;4;8;4
-0.04399345177965803	0;5;8;4
0.22447552353516065	0;6;8;4
0.16668028715186206	0;7;8;4
0.03221241542269183	0;8;8;4
0.11521361179477149	0;9;8;4
0.2819069429962424	0;10;8;4
-0.22643112277187047	0;11;8;4
-0.07531408979461651	0;12;8;4
0.28191388371053017	0;13;8;4
0.057159420639382306	0;14;8;4
0.06596411632009908	0;15;8;4
0.011719948767185838	0;16;8;4
0.029287842942021497	0;17;8;4
0.012000845762019912	0;0;9;4
0.06431771146144302	0;1;9;4
0.0005868350083302396	0;2;9;4
0.13457321969283934	0;3;9;4
-0.03037254397312723	0;4;9;4
0.19120687128311317	0;5;9;4
0.3725731043223587	0;6;9;4
0.09305802824585394	0;7;9;4
0.07325153999293207	0;8;9;4
0.22302601459339455	0;9;9;4
-0.09538017708136572	0;10;9;4
-0.23240444583270287	0;11;9;4
0.3165821128132215	0;12;9;4
-0.10401228578210388	0;13;9;4
0.20154423460122523	0;14;9;4
0.015052484188995623	0;15;9;4
-0.04461632599719568	0;16;9;4
0.038653682107427936	0;17;9;4
0.04292080332781192	0;0;10;4
0.025647038076344865	0;1;10;4
0.011741089267701706	0;2;10;4
0.22537301315896227	0;3;10;4
0.21085486496536596	0;4;10;4
0.09477273499862945	0;5;10;4
0.007472325321456929	0;6;10;4
-0.06546553246073318	0;7;10;4
-0.08436429351478685	0;8;10;4
0.32095163496768553	0;9;10;4
-0.3673373478736575	0;10;10;4
0.35894228124105876	0;11;10;4
-0.3005631766736132	0;12;10;4
-0.017739430068627878	0;13;10;4
0.05728786294222524	0;14;10;4
-0.07614612908217051	0;15;10;4
0.03653449142181804	0;16;10;4
0.02726716815968585	0;17;10;4
0.018593114737108764	0;0;11;4
-0.05625391916765743	0;1;11;4
0.24286992067777236	0;2;11;4
0.11215855840020844	0;3;11;4
0.25767099909472124	0;4;11;4
-0.055244312072333636	0;5;11;4
-0.057064751882436336	0;6;11;4
-0.07223233485650626	0;7;11;4
0.2488175980353003	0;8;11;4
0.11263020808529045	0;9;11;4
0.32118686005554603	0;10;11;4
0.3492254551221523	0;11;11;4
-0.2010975563373771	0;12;11;4
0.10888507394284203	0;13;11;4
-0.1371715342382594	0;14;11;4
0.1123739515458319	0;15;11;4
0.017198287306920752	0;16;11;4
0.08059015206059623	0;17;11;4
-0.027873760382902728	0;0;12;4
-0.033272495745666035	0;1;12;4
0.2931362546956605	0;2;12;4
0.10750518579720711	0;3;12;4
0.22668716430980437	0;4;12;4
0.06575497069606472	0;5;12;4
0.1576103279864463	0;6;12;4
-0.03185880280443877	0;7;12;4
0.15745177604282892	0;8;12;4
0.1471195544800082	0;9;12;4
0.49807459219260314	0;10;12;4
0.25120985124611117	0;11;12;4
0.00393878829167046	0;12;12;4
-0.07002389352955876	0;13;12;4
0.09230929731042221	0;14;12;4
0.16459377661276478	0;15;12;4
0.07381859271830161	0;16;12;4
0.012631436907590419	0;17;12;4
-0.034808071634384125	0;0;13;4
-0.011122897538621388	0;1;13;4
0.05410531010976995	0;2;13;4
0.08284845142332842	0;3;13;4
0.041391755409991834	0;4;13;4
0.026719601451090324	0;5;13;4
0.08033623106518928	0;6;13;4
-0.10414172514769884	0;7;13;4
0.05002488084564261	0;8;13;4
0.10607694290459789	0;9;13;4
0.3285565373589672	0;10;13;4
0.09419445647596073	0;11;13;4
-0.014466902057106878	0;12;13;4
0.044983526071067544	0;13;13;4
0.21802107434114348	0;14;13;4
0.24775188246753366	0;15;13;4
-0.01720348554672096	0;16;13;4
-0.012384307414443088	0;17;13;4
0.005820242091281067	0;0;14;4
-0.03747109399641042	0;1;14;4
-0.01964697334565618	0;2;14;4
0.07663848483939426	0;3;14;4
0.0025626666414824265	0;4;14;4
-0.0076786924502438925	0;5;14;4
-0.007132048950631778	0;6;14;4
0.018100663215280005	0;7;14;4
0.12633731972734344	0;8;14;4
0.15396290241906527	0;9;14;4
0.017449807747440003	0;10;14;4
0.004234565212652335	0;11;14;4
0.0018675541447978155	0;12;14;4
-0.08296500228086136	0;13;14;4
0.08158584218483225	0;14;14;4
0.05847027208072058	0;15;14;4
-0.0027112357760866357	0;16;14;4
0.06480301351376871	0;17;14;4
-5.857319747971057e-5	0;0;15;4
-0.015935429785399965	0;1;15;4
0.024916412762372338	0;2;15;4
-0.015134919983984592	0;3;15;4
-0.010305345289325583	0;4;15;4
-0.012911961740876981	0;5;15;4
0.006020452305141114	0;6;15;4
0.027192536413346437	0;7;15;4
0.05114259604257415	0;8;15;4
0.031046544579709092	0;9;15;4
0.009429379886245988	0;10;15;4
-0.010895928771658049	0;11;15;4
-0.006219081539272343	0;12;15;4
-0.002610071960814164	0;13;15;4
0.017397192098556	0;14;15;4
-0.016494381342659802	0;15;15;4
-0.04537852379359325	0;16;15;4
0.028746324796721838	0;17;15;4
-0.0014751885282526436	0;0;0;5
-0.07750947105186516	0;1;0;5
0.015515664172137948	0;2;0;5
0.09524351329886521	0;3;0;5
0.033583640595367205	0;4;0;5
-0.06059147621777804	0;5;0;5
-0.0033275025335936146	0;6;0;5
0.0011661141083329058	0;7;0;5
0.05569410900691439	0;8;0;5
0.06719000663942541	0;9;0;5
-0.07991602708364297	0;10;0;5
0.07570597405706689	0;11;0;5
0.02893110667568442	0;12;0;5
-0.0014932579761096	0;13;0;5
0.030253788467098048	0;14;0;5
-0.02825615452272726	0;15;0;5
0.0023164022298230863	0;16;0;5
-0.01029390542352276	0;17;0;5
-0.006993044793426741	0;0;1;5
-0.06703006896024591	0;1;1;5
-0.0941050399350085	0;2;1;5
0.05153536245655724	0;3;1;5
-0.04875260868729619	0;4;1;5
-0.018978643584166916	0;5;1;5
-0.012769823395244089	0;6;1;5
0.2011413785978167	0;7;1;5
0.128294841719343	0;8;1;5
-0.15737576442412313	0;9;1;5
0.15139452526006125	0;10;1;5
-0.03147069919441154	0;11;1;5
0.0995411717824085	0;12;1;5
0.0413428154465809	0;13;1;5
0.006923929466271941	0;14;1;5
0.038704163144641486	0;15;1;5
-0.06693294196385062	0;16;1;5
-0.018444073760940632	0;17;1;5
-0.015945505143829888	0;0;2;5
-0.09142470791793064	0;1;2;5
-0.01508644898631012	0;2;2;5
-0.035190953990818244	0;3;2;5
-0.03718909121644874	0;4;2;5
0.06918592206460915	0;5;2;5
0.24479771676702902	0;6;2;5
0.1796305687770608	0;7;2;5
-0.011922262535991516	0;8;2;5
-0.03205487549325884	0;9;2;5
-0.10181041390453824	0;10;2;5
0.022188314931199847	0;11;2;5
-0.07125560340828725	0;12;2;5
-0.004180792606749285	0;13;2;5
0.04655630026299372	0;14;2;5
-0.12737881186374536	0;15;2;5
-0.10377472838308682	0;16;2;5
-0.0393545390374002	0;17;2;5
0.05483263710398786	0;0;3;5
0.013320947602829163	0;1;3;5
-0.025268164403445516	0;2;3;5
-0.14543936230238358	0;3;3;5
-0.028088092762324848	0;4;3;5
-0.05555403683026245	0;5;3;5
0.03185122990213368	0;6;3;5
0.026132585823509188	0;7;3;5
-0.34369485078764456	0;8;3;5
-0.16003315387202932	0;9;3;5
0.0384105639246965	0;10;3;5
-0.03668615881698234	0;11;3;5
0.11721045227625664	0;12;3;5
0.0839549192645353	0;13;3;5
-0.1138836717045306	0;14;3;5
-0.03965670565575539	0;15;3;5
-0.08088800256420245	0;16;3;5
-0.09751480242303107	0;17;3;5
0.050299364838200425	0;0;4;5
0.17833415450296933	0;1;4;5
-0.07039990630824765	0;2;4;5
-0.20977254058568903	0;3;4;5
0.06814358946250886	0;4;4;5
-0.039558340941248944	0;5;4;5
-0.08773854831358709	0;6;4;5
-0.14087898669376003	0;7;4;5
-0.02675281618753555	0;8;4;5
-0.040361986472726506	0;9;4;5
-0.7057448028262346	0;10;4;5
-0.05535356157929769	0;11;4;5
0.36723959904381853	0;12;4;5
-0.2394547887749265	0;13;4;5
-0.2843250469180565	0;14;4;5
-0.04126320322456053	0;15;4;5
-0.05256795420365416	0;16;4;5
-0.07786826667582641	0;17;4;5
0.09015935877272284	0;0;5;5
0.06896881145664992	0;1;5;5
-0.15116891297999688	0;2;5;5
-0.20383039665328925	0;3;5;5
0.031810891525942485	0;4;5;5
-0.1514239656849299	0;5;5;5
0.13224790486284296	0;6;5;5
0.04830201601957276	0;7;5;5
-0.04918013300130452	0;8;5;5
0.007246554544293659	0;9;5;5
-0.20343174366897016	0;10;5;5
-0.0672473246959117	0;11;5;5
-0.27913103776789594	0;12;5;5
-0.2716191127976055	0;13;5;5
-0.1375117546004723	0;14;5;5
-0.09272619647170867	0;15;5;5
-0.0024313395056459685	0;16;5;5
-0.057493466992633954	0;17;5;5
0.059615221013729576	0;0;6;5
-0.09505124621875444	0;1;6;5
-0.18435970009944175	0;2;6;5
-0.2729395617895372	0;3;6;5
-0.1583874224893413	0;4;6;5
-0.008444322204219	0;5;6;5
0.17198318337430651	0;6;6;5
0.31649241524694105	0;7;6;5
-0.09047318275428994	0;8;6;5
-0.12629753989534026	0;9;6;5
-0.22119191893537846	0;10;6;5
-0.30538139673434167	0;11;6;5
-0.19152142651998474	0;12;6;5
-0.2427755341246454	0;13;6;5
0.10434651706155315	0;14;6;5
0.18887858173558483	0;15;6;5
0.025746805799573773	0;16;6;5
0.0060046890722201506	0;17;6;5
0.03693121277501449	0;0;7;5
-0.11186005767055204	0;1;7;5
-0.2310501313196281	0;2;7;5
-0.08258228103645851	0;3;7;5
-0.36998701325469274	0;4;7;5
-0.14657676948801826	0;5;7;5
0.19476731967012212	0;6;7;5
0.125699210419617	0;7;7;5
-0.26406577858113894	0;8;7;5
-0.20049339504043842	0;9;7;5
-0.28408307047560133	0;10;7;5
0.035689244869999366	0;11;7;5
0.17463017677755555	0;12;7;5
0.0789618823836879	0;13;7;5
0.2250755678899958	0;14;7;5
-0.03995185923841219	0;15;7;5
-0.08246830678747905	0;16;7;5
0.0492012358679939	0;17;7;5
0.07736452645194408	0;0;8;5
-0.046105851100621716	0;1;8;5
-0.08200164697832246	0;2;8;5
-0.2930046453705063	0;3;8;5
-0.10584261161487724	0;4;8;5
0.07512779199965228	0;5;8;5
0.13886907521442113	0;6;8;5
0.2503528454918297	0;7;8;5
-0.3144514005619171	0;8;8;5
-0.2891985911704769	0;9;8;5
0.012580241575213869	0;10;8;5
0.026484316996568318	0;11;8;5
-0.16362229466920866	0;12;8;5
0.2479971539404146	0;13;8;5
-0.23007995873249365	0;14;8;5
