value	ix
0.29357924171984756	0;4;12;2
0.29163762502857965	0;5;12;2
0.3366580695461999	0;6;12;2
0.19583496620492463	0;7;12;2
0.1772185126713817	0;8;12;2
0.4825093076978592	0;9;12;2
0.20504241576020585	0;10;12;2
0.24274062082540887	0;11;12;2
0.10569471187607375	0;12;12;2
0.17626018643957328	0;13;12;2
0.14878731457564143	0;14;12;2
0.03054780771634601	0;15;12;2
0.10897484671794846	0;16;12;2
0.059348980337346605	0;17;12;2
0.05310433416683968	0;0;13;2
0.08637563072240963	0;1;13;2
0.1490101332955803	0;2;13;2
0.14779816799205825	0;3;13;2
0.19861855741577647	0;4;13;2
0.33407878553379766	0;5;13;2
0.031784658999034224	0;6;13;2
0.08657729169193008	0;7;13;2
0.2653482473163883	0;8;13;2
0.15735895429332622	0;9;13;2
0.16789065142138807	0;10;13;2
0.03340127316808197	0;11;13;2
0.13528749950804397	0;12;13;2
0.07884784876326677	0;13;13;2
0.020631208463525324	0;14;13;2
-0.05649517102608812	0;15;13;2
0.05236964659922471	0;16;13;2
0.06376110230159944	0;17;13;2
0.03302194385601545	0;0;14;2
0.014166910422942228	0;1;14;2
0.06617319140000684	0;2;14;2
0.021581192425572333	0;3;14;2
0.25861657000649	0;4;14;2
0.1020378424627495	0;5;14;2
0.012259727676620572	0;6;14;2
0.044937122073447085	0;7;14;2
0.0663984141235093	0;8;14;2
0.035742872478641136	0;9;14;2
0.00742856196202329	0;10;14;2
0.1506257340101954	0;11;14;2
0.06031988603224775	0;12;14;2
0.06899459019452887	0;13;14;2
-0.07314890784629349	0;14;14;2
0.0007403703692053223	0;15;14;2
-0.04152652807656469	0;16;14;2
0.025911432415486556	0;17;14;2
0.007761422105116276	0;0;15;2
0.03686187431145012	0;1;15;2
-0.0010925004119028082	0;2;15;2
0.004526490680021161	0;3;15;2
0.11583454965229907	0;4;15;2
-0.011662253299225225	0;5;15;2
0.03162271215567695	0;6;15;2
-0.026597938537002434	0;7;15;2
0.07361395253591407	0;8;15;2
-0.017159634877849272	0;9;15;2
-0.015184762864657387	0;10;15;2
0.07240099870336879	0;11;15;2
-0.02206825674500586	0;12;15;2
0.04874200718930389	0;13;15;2
-0.06476485408529617	0;14;15;2
0.03082853679370011	0;15;15;2
-0.02757452481312687	0;16;15;2
0.016711265336429415	0;17;15;2
-0.023038896212837685	0;0;0;3
-0.0012785506889410804	0;1;0;3
-0.0012030204047780645	0;2;0;3
-0.04024606555419041	0;3;0;3
-0.14827656448188212	0;4;0;3
-0.1195869634252096	0;5;0;3
-0.11428513297393496	0;6;0;3
-0.0857755669346813	0;7;0;3
-0.17780444115630642	0;8;0;3
-0.2291870968939634	0;9;0;3
-0.2281042123632402	0;10;0;3
-0.1712484838528262	0;11;0;3
-0.12418674106626992	0;12;0;3
-0.12558364491061486	0;13;0;3
-0.0689640266842858	0;14;0;3
-0.036775324343199384	0;15;0;3
-0.0176960948479773	0;16;0;3
-0.02512469721780854	0;17;0;3
-0.030857398139723373	0;0;1;3
-0.031060588337598727	0;1;1;3
-0.0030075124882272884	0;2;1;3
-0.08672791764563305	0;3;1;3
-0.19234437773366722	0;4;1;3
-0.32499213920363745	0;5;1;3
-0.3165133350189858	0;6;1;3
-0.33389475467025237	0;7;1;3
-0.14118654005576267	0;8;1;3
-0.3156547336602984	0;9;1;3
-0.29832311743178647	0;10;1;3
-0.31599834826628015	0;11;1;3
-0.3043711485983684	0;12;1;3
-0.13809642165606584	0;13;1;3
-0.07309405146937566	0;14;1;3
-0.02341594615807949	0;15;1;3
-0.0620511623998927	0;16;1;3
-0.01887426723958632	0;17;1;3
-0.03825324345835221	0;0;2;3
-0.12157137213811903	0;1;2;3
-0.10817586438276601	0;2;2;3
-0.24860509855468035	0;3;2;3
-0.35765071828873773	0;4;2;3
-0.36781189723143054	0;5;2;3
-0.5347562054030172	0;6;2;3
-0.731749511503701	0;7;2;3
-0.8080469389211156	0;8;2;3
-0.6055472109463244	0;9;2;3
-0.4224347500324455	0;10;2;3
-0.5130783984763099	0;11;2;3
-0.6128713526118941	0;12;2;3
-0.43993061902798186	0;13;2;3
-0.16948946515742622	0;14;2;3
-0.03254571441814452	0;15;2;3
0.03209814103338676	0;16;2;3
-0.027003077224078104	0;17;2;3
-0.028932198483658817	0;0;3;3
-0.03452830642071398	0;1;3;3
-0.21751258952073227	0;2;3;3
-0.39756004660676786	0;3;3;3
-0.36451313536122704	0;4;3;3
-0.40708270050520834	0;5;3;3
-0.5825851425314305	0;6;3;3
-0.6085338589762617	0;7;3;3
-0.727672658186281	0;8;3;3
-0.7799155817929331	0;9;3;3
-0.5369969421655996	0;10;3;3
-0.22933969962050393	0;11;3;3
-0.34787348980254185	0;12;3;3
-0.35422728396197006	0;13;3;3
-0.5457870413804653	0;14;3;3
-0.3140606546558039	0;15;3;3
-0.12663841930218703	0;16;3;3
-0.09220056033376046	0;17;3;3
-0.060031978752085546	0;0;4;3
-0.05313650177955663	0;1;4;3
-0.11818512267608848	0;2;4;3
-0.46067227408192435	0;3;4;3
-0.5260140746075087	0;4;4;3
-0.3010885833143743	0;5;4;3
-0.4376082879264538	0;6;4;3
-0.46707508617163956	0;7;4;3
-0.47143162040921194	0;8;4;3
-0.494768811567608	0;9;4;3
-0.8948491610436883	0;10;4;3
-0.6418908620436908	0;11;4;3
-0.6109492606927115	0;12;4;3
0.3356466240099049	0;13;4;3
-0.07473024213146627	0;14;4;3
0.025430002240480597	0;15;4;3
-0.15018914984819856	0;16;4;3
-0.08196474115955842	0;17;4;3
-0.03046597781206206	0;0;5;3
-0.1155048407883795	0;1;5;3
-0.22237908568007925	0;2;5;3
-0.2675845831421658	0;3;5;3
-0.3250456963394784	0;4;5;3
-0.5143928115242007	0;5;5;3
-0.8710409237197018	0;6;5;3
-0.7000389104946079	0;7;5;3
-0.6608073795717736	0;8;5;3
-0.825769411222624	0;9;5;3
-0.1341090177092877	0;10;5;3
-0.6083010378625551	0;11;5;3
-0.45326819267952945	0;12;5;3
-0.41853283606280844	0;13;5;3
-0.03435967106060412	0;14;5;3
0.15418284058377785	0;15;5;3
-0.019946389640339394	0;16;5;3
-0.059147492628043995	0;17;5;3
-0.05668881186449653	0;0;6;3
-0.09570788629512583	0;1;6;3
-0.199829805724406	0;2;6;3
-0.4498091707410003	0;3;6;3
-0.3498263238094134	0;4;6;3
-0.7044107109438164	0;5;6;3
-0.9918292969653817	0;6;6;3
-0.8641122401727233	0;7;6;3
-0.5213352214109722	0;8;6;3
-0.9318593898278327	0;9;6;3
-0.7176418801079227	0;10;6;3
-0.5447636727396499	0;11;6;3
-0.2010564829625852	0;12;6;3
-0.47329977052556654	0;13;6;3
-0.20753562913053186	0;14;6;3
-0.2955099867418003	0;15;6;3
0.023621345244771587	0;16;6;3
-0.006111353663389225	0;17;6;3
-0.07032565298995135	0;0;7;3
-0.10769022047035441	0;1;7;3
-0.25969176479168554	0;2;7;3
-0.24609628680080273	0;3;7;3
-0.3673240648580999	0;4;7;3
-0.6355757941056926	0;5;7;3
-1.0396046567460804	0;6;7;3
-0.6692045327822418	0;7;7;3
-0.8526120081206677	0;8;7;3
-0.7467636754346222	0;9;7;3
-1.067962320035237	0;10;7;3
-0.7314674479957374	0;11;7;3
-0.6977006343766314	0;12;7;3
-0.07559765998082993	0;13;7;3
-0.25652418057770543	0;14;7;3
-0.23901979828838518	0;15;7;3
-0.07832531816275912	0;16;7;3
-0.07176218902152633	0;17;7;3
-0.04399273950701358	0;0;8;3
-0.09998179844463007	0;1;8;3
-0.16794178495321982	0;2;8;3
-0.38242525871856897	0;3;8;3
-0.48458078602247384	0;4;8;3
-0.6900151323851652	0;5;8;3
-0.5757022777718098	0;6;8;3
-0.14445178254145147	0;7;8;3
-0.5149175302163534	0;8;8;3
-0.7226385186771453	0;9;8;3
-0.44147418478557054	0;10;8;3
-0.6143396908632371	0;11;8;3
-0.5810068565215633	0;12;8;3
-0.43769976091947926	0;13;8;3
-0.2684582660695387	0;14;8;3
-0.024747630305928407	0;15;8;3
0.04970236267117238	0;16;8;3
-0.05588988636521199	0;17;8;3
-0.05165595927794255	0;0;9;3
-0.09379892426840188	0;1;9;3
-0.22770262678520778	0;2;9;3
-0.24834806460222617	0;3;9;3
-0.27094714624598504	0;4;9;3
-0.4949810302356722	0;5;9;3
-0.4961367135588128	0;6;9;3
-0.28769831089798936	0;7;9;3
-0.31379570624582226	0;8;9;3
-0.3155103471055251	0;9;9;3
-0.4659189481115612	0;10;9;3
-0.47601903930837286	0;11;9;3
-0.1073715392074816	0;12;9;3
-0.5575904317258049	0;13;9;3
-0.4414640608222636	0;14;9;3
-0.27041471105155795	0;15;9;3
0.03449302883295651	0;16;9;3
-0.02054773669577398	0;17;9;3
-0.003492264440570127	0;0;10;3
-0.09446319022665021	0;1;10;3
-0.15933761796556403	0;2;10;3
-0.3935832531477415	0;3;10;3
-0.4165495035826586	0;4;10;3
-0.28682461588911995	0;5;10;3
-0.24817927560251823	0;6;10;3
-0.2751382352009144	0;7;10;3
-0.7157004868842367	0;8;10;3
-0.8620619828629671	0;9;10;3
-0.29070108483893764	0;10;10;3
-0.33077804708131375	0;11;10;3
-0.3427184933549574	0;12;10;3
0.06571116573906256	0;13;10;3
-0.10772243396587665	0;14;10;3
-0.23615406021912588	0;15;10;3
-0.11975257839697699	0;16;10;3
-0.08022400630456629	0;17;10;3
-0.02264876071512847	0;0;11;3
-0.016062844423927154	0;1;11;3
-0.1821004481412146	0;2;11;3
-0.2634690420044645	0;3;11;3
-0.1322026950655885	0;4;11;3
-0.240617573626174	0;5;11;3
0.10499442005132369	0;6;11;3
-0.013249113038636046	0;7;11;3
-0.2192927325965514	0;8;11;3
-0.23005054019641136	0;9;11;3
-0.20041972504019795	0;10;11;3
-0.14075753399783195	0;11;11;3
-0.267552040314338	0;12;11;3
0.00032547299444592127	0;13;11;3
0.0047012906904606265	0;14;11;3
0.14539855995164186	0;15;11;3
-0.06551566542775138	0;16;11;3
-0.05225749913438089	0;17;11;3
-0.009512793055011237	0;0;12;3
-0.03102900088627362	0;1;12;3
0.04238968070815581	0;2;12;3
0.08952630151285138	0;3;12;3
-0.16969385450908103	0;4;12;3
-0.14068240329171702	0;5;12;3
-0.16496532188590513	0;6;12;3
-0.26202710405805724	0;7;12;3
-0.16480888948501263	0;8;12;3
-0.03634964310772655	0;9;12;3
-0.006138884176907399	0;10;12;3
-0.342192303088785	0;11;12;3
-0.2464285298650735	0;12;12;3
-0.20154861133486868	0;13;12;3
-0.10938510210189123	0;14;12;3
0.06322513951216213	0;15;12;3
-0.03507444960309609	0;16;12;3
-0.0012134112236678839	0;17;12;3
0.012067561038769997	0;0;13;3
-0.03935295965281602	0;1;13;3
-0.053276950434311326	0;2;13;3
-0.07603769901902108	0;3;13;3
-0.0125666501703588	0;4;13;3
-0.09977103740990376	0;5;13;3
-0.18717484095750275	0;6;13;3
-0.2875930979876495	0;7;13;3
-0.1764727579162048	0;8;13;3
-0.2771295693953758	0;9;13;3
-0.12332487353592868	0;10;13;3
-0.12071709571076872	0;11;13;3
-0.16309551830826607	0;12;13;3
-0.08182720841281602	0;13;13;3
-0.21805075004633143	0;14;13;3
-0.09604920416323431	0;15;13;3
-0.06569654036195288	0;16;13;3
-0.01787540128439879	0;17;13;3
-0.03267889424653724	0;0;14;3
-0.03900346620066444	0;1;14;3
0.06658372659193935	0;2;14;3
-0.056189888915320244	0;3;14;3
0.08447739776456263	0;4;14;3
-0.05093673308921835	0;5;14;3
-0.04562498501974953	0;6;14;3
-0.09512117576277673	0;7;14;3
-0.17578533997792312	0;8;14;3
0.037877441961404267	0;9;14;3
-0.03358954560405901	0;10;14;3
-0.016762167928667127	0;11;14;3
-0.09611562387223681	0;12;14;3
-0.03396304918788512	0;13;14;3
-0.11431028314471584	0;14;14;3
-0.07457673455677358	0;15;14;3
-0.027882283441760407	0;16;14;3
-0.030723072225252876	0;17;14;3
0.01615122525458257	0;0;15;3
0.001162180076362561	0;1;15;3
-0.0036361332560819874	0;2;15;3
0.039592089870562445	0;3;15;3
0.06932069575138852	0;4;15;3
-0.07526029205592197	0;5;15;3
0.032462980953739756	0;6;15;3
-0.002733673697654146	0;7;15;3
-0.0647753279103056	0;8;15;3
-0.011378833783184472	0;9;15;3
-0.023233071753753633	0;10;15;3
0.015850209070587134	0;11;15;3
-0.04763445867171665	0;12;15;3
0.006783340434994313	0;13;15;3
-0.05886321541643084	0;14;15;3
-0.026017521048590096	0;15;15;3
-0.011052037572215075	0;16;15;3
-0.010756972046077857	0;17;15;3
-0.0020718560968033	0;0;0;4
0.03639711446544206	0;1;0;4
0.03922501358315973	0;2;0;4
-0.015027432798337731	0;3;0;4
-0.043455880406442465	0;4;0;4
-0.13406103703811484	0;5;0;4
-0.1190837155197813	0;6;0;4
-0.1535066630669252	0;7;0;4
-0.11776410567674729	0;8;0;4
-0.13324115038528947	0;9;0;4
-0.24659310771376747	0;10;0;4
-0.1992149880684525	0;11;0;4
-0.1608633716049623	0;12;0;4
-0.12756691518899274	0;13;0;4
-0.1136864494471817	0;14;0;4
-0.05441760283006735	0;15;0;4
-0.019651690173172212	0;16;0;4
-0.02340612652378541	0;17;0;4
0.004157299835484123	0;0;1;4
-0.014065233392759204	0;1;1;4
0.0415961101294189	0;2;1;4
-0.042560853185388686	0;3;1;4
-0.150634035446821	0;4;1;4
-0.3308610132786672	0;5;1;4
-0.2842275519261273	0;6;1;4
-0.1610291946364583	0;7;1;4
-0.14794516491415216	0;8;1;4
-0.12473490006991392	0;9;1;4
-0.18734738864857495	0;10;1;4
-0.3876965423041291	0;11;1;4
-0.24097582679291765	0;12;1;4
-0.1290893566856946	0;13;1;4
0.05624738081510643	0;14;1;4
0.06835254408307555	0;15;1;4
-0.08038068350561645	0;16;1;4
-0.03684067391229494	0;17;1;4
-0.015338958294672458	0;0;2;4
-0.12639892004204115	0;1;2;4
-0.12553250646847555	0;2;2;4
-0.09511392728504092	0;3;2;4
-0.04288741537089807	0;4;2;4
-0.3779438017761217	0;5;2;4
-0.6157939592020961	0;6;2;4
-0.5183324494912905	0;7;2;4
-0.5158897478638798	0;8;2;4
-0.41551936661986344	0;9;2;4
-0.3761066387030969	0;10;2;4
-0.1919014548412146	0;11;2;4
-0.5698710226714317	0;12;2;4
-0.5831384509422793	0;13;2;4
-0.2579661843038464	0;14;2;4
0.025520201120260738	0;15;2;4
0.08864310532927615	0;16;2;4
0.000548789549021495	0;17;2;4
-0.03690284664680362	0;0;3;4
-0.03891521734694638	0;1;3;4
-0.1551892691389719	0;2;3;4
-0.24211292331811698	0;3;3;4
-0.2489953021520113	0;4;3;4
-0.3321513168500043	0;5;3;4
-0.03083349541297504	0;6;3;4
0.07671297900613859	0;7;3;4
-0.10260786091963502	0;8;3;4
-0.6002696000907972	0;9;3;4
-0.5323403144247507	0;10;3;4
-0.3239596167826862	0;11;3;4
0.11529491360004789	0;12;3;4
-0.018366180368652514	0;13;3;4
-0.3682632392931543	0;14;3;4
-0.2709028139789719	0;15;3;4
-0.21893045390400084	0;16;3;4
-0.06555805597923216	0;17;3;4
-0.09572501871226603	0;0;4;4
-0.10922044473235341	0;1;4;4
-0.1195944753137541	0;2;4;4
0.11619729583554797	0;3;4;4
-0.22870665741707694	0;4;4;4
0.03748906292767477	0;5;4;4
-0.10975664464572485	0;6;4;4
-0.12052611927885187	0;7;4;4
0.052634140975495	0;8;4;4
-0.13681565801438259	0;9;4;4
0.44796161378915317	0;10;4;4
-0.557352992316664	0;11;4;4
-0.24524793706049625	0;12;4;4
-0.2789430805097257	0;13;4;4
0.16328153318128308	0;14;4;4
-0.06031302923306385	0;15;4;4
-0.1092136423508035	0;16;4;4
-0.15083157194348767	0;17;4;4
-0.01858887517432789	0;0;5;4
-0.07406806022600479	0;1;5;4
0.1484418461217544	0;2;5;4
0.12548940238422412	0;3;5;4
-0.3493396169647578	0;4;5;4
-0.4135880576374672	0;5;5;4
-0.4278797282540148	0;6;5;4
0.47811794455718576	0;7;5;4
-0.6348067148949712	0;8;5;4
-0.15815740528305566	0;9;5;4
-0.3054543089527219	0;10;5;4
0.27187420626222203	0;11;5;4
-0.3949799573347276	0;12;5;4
-0.376207370718145	0;13;5;4
-0.383690631188348	0;14;5;4
-0.2090645671187148	0;15;5;4
0.0038003103492393157	0;16;5;4
-0.19166025456068214	0;17;5;4
-0.08200052735731274	0;0;6;4
-0.04960141339661091	0;1;6;4
0.008840238392212534	0;2;6;4
-0.3394319809398053	0;3;6;4
-0.13845607327556037	0;4;6;4
-0.6474150176649206	0;5;6;4
0.0011069981058684734	0;6;6;4
-0.4289565062093112	0;7;6;4
-0.4196660392963291	0;8;6;4
-0.5759831555163523	0;9;6;4
-0.6706011667617454	0;10;6;4
-0.6129435531435867	0;11;6;4
-0.6508047949005731	0;12;6;4
-0.034258559272788126	0;13;6;4
-0.49075021858791734	0;14;6;4
-0.19387530074015596	0;15;6;4
-0.2112425031100384	0;16;6;4
-0.08847918990194417	0;17;6;4
-0.06674706851209575	0;0;7;4
0.02015626566046295	0;1;7;4
-0.01307047093251364	0;2;7;4
0.009070814771371486	0;3;7;4
-0.5315352007489998	0;4;7;4
-0.3903607349675121	0;5;7;4
-0.07144504945447731	0;6;7;4
-0.6919334307043455	0;7;7;4
-0.2462548759558482	0;8;7;4
-0.7503860516396378	0;9;7;4
0.0048602446171896125	0;10;7;4
-0.35197583550613964	0;11;7;4
-0.7150732129603367	0;12;7;4
-0.2719292779736856	0;13;7;4
-0.19540097495689832	0;14;7;4
0.042332184156367005	0;15;7;4
-0.25947156138655764	0;16;7;4
-0.22204020576892883	0;17;7;4
-0.02196975091096245	0;0;8;4
0.060558519120162885	0;1;8;4
-0.09370282850727	0;2;8;4
-0.2781333705076009	0;3;8;4
-0.36161429451338467	0;4;8;4
0.03128108645304851	0;5;8;4
-0.5943248477629727	0;6;8;4
-0.32078830527691976	0;7;8;4
-0.5680836409940874	0;8;8;4
0.20391232295546027	0;9;8;4
0.11420856884256488	0;10;8;4
-0.23034837062332938	0;11;8;4
-0.24180372557415603	0;12;8;4
-0.4693316063545474	0;13;8;4
-0.24664846619779618	0;14;8;4
-0.05451596611346602	0;15;8;4
-0.09070594170841159	0;16;8;4
-0.011191737530278629	0;17;8;4
-0.02337484278492828	0;0;9;4
-0.11644639440610106	0;1;9;4
-0.09380332821789525	0;2;9;4
-0.26344849637180157	0;3;9;4
0.2321817459438464	0;4;9;4
-0.2583941856036987	0;5;9;4
0.057267423986954634	0;6;9;4
-0.3966356613070752	0;7;9;4
-0.10425895523718011	0;8;9;4
-0.14647727544688804	0;9;9;4
-0.2147989074672027	0;10;9;4
-0.17920479812663823	0;11;9;4
-0.3139501617733007	0;12;9;4
-0.006975301368467909	0;13;9;4
-0.42766533768039655	0;14;9;4
-0.13065532416919276	0;15;9;4
-0.3194957894147327	0;16;9;4
0.00455261574085161	0;17;9;4
0.02092217951198016	0;0;10;4
-0.007703858806563048	0;1;10;4
-0.09028953413442689	0;2;10;4
-0.036503151615232085	0;3;10;4
0.5036684495483458	0;4;10;4
0.31301623334595396	0;5;10;4
0.39906536997733155	0;6;10;4
-0.2530512625834646	0;7;10;4
-0.3339873083193651	0;8;10;4
-0.21831731004309923	0;9;10;4
-0.4773358647234533	0;10;10;4
-0.050753629588100105	0;11;10;4
-0.17043932571562828	0;12;10;4
-0.026926655670426437	0;13;10;4
-0.4169328804601118	0;14;10;4
-0.003760285430746093	0;15;10;4
-0.2247688076258142	0;16;10;4
-0.08670959706838258	0;17;10;4
-0.008234999206945547	0;0;11;4
0.16355542636261683	0;1;11;4
0.08878771348598895	0;2;11;4
0.3610126561602537	0;3;11;4
0.27047674514907344	0;4;11;4
0.04576448993991842	0;5;11;4
-0.1488686794110812	0;6;11;4
0.3428255348727284	0;7;11;4
0.3428010402611541	0;8;11;4
0.0969071319757371	0;9;11;4
-0.3773053828814212	0;10;11;4
-0.20591387070144435	0;11;11;4
0.09357258205876261	0;12;11;4
0.0069597753574067904	0;13;11;4
-0.2442267865096561	0;14;11;4
-0.08341331420077784	0;15;11;4
-0.02725578817266668	0;16;11;4
-0.09730627369025867	0;17;11;4
0.01825086607893063	0;0;12;4
0.04076043675131478	0;1;12;4
0.1014588355877232	0;2;12;4
0.20645949111346137	0;3;12;4
0.27094308403405953	0;4;12;4
0.09206137381620327	0;5;12;4
-0.12318332919417974	0;6;12;4
-0.011419241496377545	0;7;12;4
-0.23867941855901192	0;8;12;4
0.014043896146788427	0;9;12;4
-0.264552081363738	0;10;12;4
0.019125775480081767	0;11;12;4
-0.1565177715304063	0;12;12;4
-0.2531218963209321	0;13;12;4
-0.23724398121304321	0;14;12;4
-0.1835576822772692	0;15;12;4
-0.0436357303582829	0;16;12;4
-0.04761557159634482	0;17;12;4
0.039937363846593216	0;0;13;4
0.03271317109134311	0;1;13;4
0.18852207973565033	0;2;13;4
0.1398971582906646	0;3;13;4
0.25586013122053713	0;4;13;4
-0.21844455798950907	0;5;13;4
-0.24945627355818417	0;6;13;4
-0.16119475000190217	0;7;13;4
-0.22034252656397674	0;8;13;4
-0.331680116657962	0;9;13;4
-0.13414908761111038	0;10;13;4
-0.07474603861365345	0;11;13;4
-0.2974044023073324	0;12;13;4
-0.3030171108593273	0;13;13;4
-0.21565822849730754	0;14;13;4
-0.16201920994705876	0;15;13;4
-0.05253058708866608	0;16;13;4
-0.0634826724091745	0;17;13;4
-0.0054535473954258566	0;0;14;4
0.011134505723870786	0;1;14;4
0.019745551320307916	0;2;14;4
-0.02436341532596249	0;3;14;4
0.03134312558977385	0;4;14;4
-0.2562752574558425	0;5;14;4
-0.17871399346893588	0;6;14;4
-0.11813426030367878	0;7;14;4
-0.2007406288221222	0;8;14;4
-0.16799501023289068	0;9;14;4
-0.18789242411891735	0;10;14;4
-0.15305352897175728	0;11;14;4
-0.20220123361001724	0;12;14;4
-0.24681870636925252	0;13;14;4
-0.23013598040489036	0;14;14;4
-0.060614299037868774	0;15;14;4
-0.049170794628139024	0;16;14;4
-0.027431872453836017	0;17;14;4
-0.015506001063064604	0;0;15;4
-0.04455673337088501	0;1;15;4
-0.01702843300633575	0;2;15;4
-0.000986740435798065	0;3;15;4
-0.05557330313844555	0;4;15;4
-0.025234637442581184	0;5;15;4
-0.06533587579328852	0;6;15;4
-0.07322971769910765	0;7;15;4
-0.049151713807263346	0;8;15;4
-0.13207675861081297	0;9;15;4
-0.07949129571147355	0;10;15;4
-0.05417639742505475	0;11;15;4
-0.03496974531931084	0;12;15;4
-0.09431566467459487	0;13;15;4
-0.096049341623098	0;14;15;4
0.0014009905752187441	0;15;15;4
-0.0375690509271454	0;16;15;4
-0.02157983846660696	0;17;15;4
0.02159159969518606	0;0;0;5
0.03277386964625403	0;1;0;5
0.040555222588886206	0;2;0;5
0.0044498789109912494	0;3;0;5
-0.10344704390282546	0;4;0;5
-0.11940189131191963	0;5;0;5
-0.1356040856407306	0;6;0;5
-0.07272201563767124	0;7;0;5
-0.06680780894568547	0;8;0;5
-0.2189297185403839	0;9;0;5
-0.19502347524099187	0;10;0;5
-0.17337995009875348	0;11;0;5
-0.02319547984343546	0;12;0;5
-0.05237572698516554	0;13;0;5
-0.08589977975502178	0;14;0;5
-0.07739858092835748	0;15;0;5
-0.043212918317429065	0;16;0;5
-0.022210852614733895	0;17;0;5
0.008977355692686402	0;0;1;5
0.005385831394543976	0;1;1;5
0.04733223271220409	0;2;1;5
-0.008523642156815761	0;3;1;5
-0.20982914528086885	0;4;1;5
-0.23127221289430233	0;5;1;5
-0.2434485086450481	0;6;1;5
-0.2291331618159281	0;7;1;5
-0.17756427185734958	0;8;1;5
-0.10399447035681532	0;9;1;5
-0.18634108599239885	0;10;1;5
-0.23296095190621907	0;11;1;5
-0.2377857910365244	0;12;1;5
-0.039163542302510096	0;13;1;5
0.10414729999895558	0;14;1;5
0.11526016079511046	0;15;1;5
-0.04264998635879313	0;16;1;5
-0.044116390000153015	0;17;1;5
0.008567365677762397	0;0;2;5
-0.021869678534895253	0;1;2;5
-0.006974679840470817	0;2;2;5
-0.10562176004830484	0;3;2;5
-0.07672389243969104	0;4;2;5
-0.22896611890979518	0;5;2;5
0.03624385421944947	0;6;2;5
-0.17244068295744472	0;7;2;5
-0.3021280891384931	0;8;2;5
-0.6139071844175561	0;9;2;5
-0.3020241265263887	0;10;2;5
-0.25287327080017136	0;11;2;5
-0.2898192390250278	0;12;2;5
-0.4478815784818933	0;13;2;5
-0.25943918185532755	0;14;2;5
-0.06847107077092317	0;15;2;5
0.03729753647692643	0;16;2;5
0.00316849168542177	0;17;2;5
-0.04342982179686264	0;0;3;5
0.05196996478437686	0;1;3;5
-0.22177143815678993	0;2;3;5
-0.21649616361787916	0;3;3;5
-0.3873598299286982	0;4;3;5
-0.03181407726508614	0;5;3;5
0.01549255885516427	0;6;3;5
-0.2537276553497257	0;7;3;5
-0.4836778656535424	0;8;3;5
-0.4221490483507263	0;9;3;5
-0.2105445855417659	0;10;3;5
-0.19038312452829956	0;11;3;5
-0.037186360089664174	0;12;3;5
0.05169556104232342	0;13;3;5
-0.12404386913710047	0;14;3;5
-0.0308418086222745	0;15;3;5
-0.09962914371587288	0;16;3;5
-0.07518624096375982	0;17;3;5
-0.08962557746654957	0;0;4;5
-0.12156276730543646	0;1;4;5
-0.1195233968683988	0;2;4;5
-0.07995992852528337	0;3;4;5
-0.25813728890986404	0;4;4;5
-0.3929595810651476	0;5;4;5
-0.2126422270197389	0;6;4;5
0.023813099010869938	0;7;4;5
-0.4539861537994721	0;8;4;5
0.34116206085764045	0;9;4;5
-0.015935964095089128	0;10;4;5
0.233419665816738	0;11;4;5
0.06154631739966698	0;12;4;5
-0.009374989963062522	0;13;4;5
-0.17020316163172652	0;14;4;5
0.14521873356485088	0;15;4;5
-0.11522727641504898	0;16;4;5
-0.07031254596122334	0;17;4;5
-0.022334273008963113	0;0;5;5
0.018262598884644425	0;1;5;5
-0.17733058265187096	0;2;5;5
-0.19512420618203397	0;3;5;5
0.0959723200292769	0;4;5;5
-0.05757638740458757	0;5;5;5
0.568496138742485	0;6;5;5
-0.5719952456343953	0;7;5;5
-0.32597675704014106	0;8;5;5
-0.30202074324848416	0;9;5;5
0.08767170313427301	0;10;5;5
0.15230226236980307	0;11;5;5
0.2557104584317595	0;12;5;5
-0.15127431730868826	0;13;5;5
-0.09537715061301218	0;14;5;5
-0.08483563114622425	0;15;5;5
-0.24571077234117922	0;16;5;5
-0.013182387208508938	0;17;5;5
-0.059780846185840085	0;0;6;5
0.03924202059101727	0;1;6;5
0.04211646087865452	0;2;6;5
0.17714378882040077	0;3;6;5
0.0012798301712517374	0;4;6;5
0.24432765324769562	0;5;6;5
0.08683760871681329	0;6;6;5
0.008610174220411835	0;7;6;5
0.13979458294456387	0;8;6;5
-0.15680775152277565	0;9;6;5
0.08092746332663701	0;10;6;5
-0.30488741000612113	0;11;6;5
-0.09089315826261374	0;12;6;5
-0.11218642371820783	0;13;6;5
-0.10928116371937237	0;14;6;5
-0.14694602741441212	0;15;6;5
-0.31408812659941904	0;16;6;5
-0.1157291105138272	0;17;6;5
-0.004583429491221176	0;0;7;5
-0.02782398612823193	0;1;7;5
0.030828562158946377	0;2;7;5
-0.23679477062463564	0;3;7;5
0.09954233741639265	0;4;7;5
-0.14411934350341155	0;5;7;5
-0.3505746355868167	0;6;7;5
-0.013971562505483058	0;7;7;5
-0.38495803194243045	0;8;7;5
0.21052175761897887	0;9;7;5
0.03669647775708685	0;10;7;5
-0.6531265600312425	0;11;7;5
-0.4504809818069452	0;12;7;5
-0.4389228728225384	0;13;7;5
-0.3356140795698685	0;14;7;5
-0.16296050137386217	0;15;7;5
-0.11427971056497381	0;16;7;5
-0.15776388827868534	0;17;7;5
