value	ix
0.606977808628584	0;1;7;4;2
0.2579754927457547	1;1;7;4;2
0.875552918693274	0;2;7;4;2
0.7358444540599458	1;2;7;4;2
0.1244316107105552	0;0;8;4;2
0.8993913947979244	1;0;8;4;2
0.9972172606002019	0;1;8;4;2
0.8337833399157362	1;1;8;4;2
0.792921591960696	0;2;8;4;2
0.755042306735016	1;2;8;4;2
0.8838241716592004	0;0;9;4;2
0.3427339547760666	1;0;9;4;2
0.7379133136912286	0;1;9;4;2
0.7548615022651795	1;1;9;4;2
0.5059169736621236	0;2;9;4;2
0.15448960144448232	1;2;9;4;2
0.500852111492522	0;0;0;5;2
0.10653656799191857	1;0;0;5;2
0.24166925843956544	0;1;0;5;2
0.35381787420760547	1;1;0;5;2
0.20267237884025424	0;2;0;5;2
0.2874639467605189	1;2;0;5;2
0.48845319702923695	0;0;1;5;2
0.4409271697310635	1;0;1;5;2
0.12270744685071433	0;1;1;5;2
0.6080072158324052	1;1;1;5;2
0.2708918793221351	0;2;1;5;2
0.6914755594507744	1;2;1;5;2
0.6816208010624383	0;0;2;5;2
0.8590930637870922	1;0;2;5;2
0.9029536564238461	0;1;2;5;2
0.861216378265304	1;1;2;5;2
0.9030335909070895	0;2;2;5;2
0.2659722702085996	1;2;2;5;2
0.6683497826220175	0;0;3;5;2
0.5663168196879478	1;0;3;5;2
0.4700721835994355	0;1;3;5;2
0.22448267756668105	1;1;3;5;2
0.9718056698296769	0;2;3;5;2
0.5832088302539313	1;2;3;5;2
0.6353552421077724	0;0;4;5;2
0.30363361164073677	1;0;4;5;2
0.07578516688786796	0;1;4;5;2
0.6036072012540352	1;1;4;5;2
0.20501947069494242	0;2;4;5;2
0.636045178995513	1;2;4;5;2
0.05580009326725288	0;0;5;5;2
0.7182439397041664	1;0;5;5;2
0.13194765293936284	0;1;5;5;2
0.3745240991556247	1;1;5;5;2
0.12963913020295514	0;2;5;5;2
0.20415000210947243	1;2;5;5;2
0.036556418801264146	0;0;6;5;2
0.2981359471083769	1;0;6;5;2
0.32587619278836666	0;1;6;5;2
0.7748822692940096	1;1;6;5;2
0.5697220147212021	0;2;6;5;2
0.4271782918071636	1;2;6;5;2
0.8155815768740771	0;0;7;5;2
0.6795699625093787	1;0;7;5;2
0.7275700260186735	0;1;7;5;2
0.6075434438598248	1;1;7;5;2
0.1754796408025321	0;2;7;5;2
0.41189504844132885	1;2;7;5;2
0.7259287942697821	0;0;8;5;2
0.3880131385626102	1;0;8;5;2
0.6976065141735668	0;1;8;5;2
0.9600934905895977	1;1;8;5;2
0.33261163091906676	0;2;8;5;2
0.7749734517630813	1;2;8;5;2
0.37068737571357246	0;0;9;5;2
0.322987945833382	1;0;9;5;2
0.5175209467552342	0;1;9;5;2
0.7659538673142177	1;1;9;5;2
0.46079475361970945	0;2;9;5;2
0.6468945162342983	1;2;9;5;2
0.9807329903361528	0;0;0;6;2
0.7879151027929536	1;0;0;6;2
0.4525256976462071	0;1;0;6;2
0.4103884254885375	1;1;0;6;2
0.25828399380275235	0;2;0;6;2
0.22183977430741741	1;2;0;6;2
0.08996962693616717	0;0;1;6;2
0.8376346078470354	1;0;1;6;2
0.9307129230530131	0;1;1;6;2
0.89872538051877	1;1;1;6;2
0.07927612561863073	0;2;1;6;2
0.06970933448813965	1;2;1;6;2
0.9633381185082601	0;0;2;6;2
0.5004823381995738	1;0;2;6;2
0.8424104084173012	0;1;2;6;2
0.3993435642406802	1;1;2;6;2
0.48378986475021213	0;2;2;6;2
0.3921549851439432	1;2;2;6;2
0.07336174320229216	0;0;3;6;2
0.034069119758817656	1;0;3;6;2
0.5907808892688355	0;1;3;6;2
0.6979029459766133	1;1;3;6;2
0.09511299598774325	0;2;3;6;2
0.22339324812260974	1;2;3;6;2
0.10971823697662586	0;0;4;6;2
0.2553884229538135	1;0;4;6;2
0.8503414582944786	0;1;4;6;2
0.3541740998849381	1;1;4;6;2
0.03674551698692574	0;2;4;6;2
0.17494172230387273	1;2;4;6;2
0.46612854857547226	0;0;5;6;2
0.2760107851366278	1;0;5;6;2
0.8200709726086097	0;1;5;6;2
0.8362499575519831	1;1;5;6;2
0.36748865545595577	0;2;5;6;2
0.16400752042286793	1;2;5;6;2
0.23794187919202714	0;0;6;6;2
0.6698481429504488	1;0;6;6;2
0.6550147439002254	0;1;6;6;2
0.2879974640370302	1;1;6;6;2
0.6376590368208701	0;2;6;6;2
0.7928180534490445	1;2;6;6;2
0.7129133133623167	0;0;7;6;2
0.8528295769079204	1;0;7;6;2
0.9384331466122271	0;1;7;6;2
0.8244767548996081	1;1;7;6;2
0.3055827862394971	0;2;7;6;2
0.8150512720853413	1;2;7;6;2
0.06347540942793062	0;0;8;6;2
0.8217749413102406	1;0;8;6;2
0.3210703168001363	0;1;8;6;2
0.45719446555434495	1;1;8;6;2
0.6864392957564276	0;2;8;6;2
0.6838862366660761	1;2;8;6;2
0.47938933516414517	0;0;9;6;2
0.776045635653686	1;0;9;6;2
0.3734154229831945	0;1;9;6;2
0.564410896525757	1;1;9;6;2
0.7509742342432859	0;2;9;6;2
0.7866346735185408	1;2;9;6;2
0.10880586851474194	0;0;0;7;2
0.06173281958095567	1;0;0;7;2
0.5984764714885003	0;1;0;7;2
0.10577105342639492	1;1;0;7;2
0.2625537145925321	0;2;0;7;2
0.38683256199387017	1;2;0;7;2
0.33057919989850526	0;0;1;7;2
0.6599318034339967	1;0;1;7;2
0.25508816280517577	0;1;1;7;2
0.6916313565155978	1;1;1;7;2
0.394969259879727	0;2;1;7;2
0.5766111276537584	1;2;1;7;2
0.7278464573080528	0;0;2;7;2
0.6652362855414586	1;0;2;7;2
0.6567511325363677	0;1;2;7;2
0.05292760366460181	1;1;2;7;2
0.3496730684889604	0;2;2;7;2
0.4417417353331756	1;2;2;7;2
0.8078128826182893	0;0;3;7;2
0.22654659001920785	1;0;3;7;2
0.8728661337775874	0;1;3;7;2
0.4440575794371766	1;1;3;7;2
0.9051180370072704	0;2;3;7;2
0.6814546629732745	1;2;3;7;2
0.0542792329886328	0;0;4;7;2
0.8029752651032904	1;0;4;7;2
0.9727641651505181	0;1;4;7;2
0.9615806373450841	1;1;4;7;2
0.9940445701513296	0;2;4;7;2
0.47294901433995507	1;2;4;7;2
0.9252325824067493	0;0;5;7;2
0.9038246805191656	1;0;5;7;2
0.8579651017433672	0;1;5;7;2
0.49828101605223085	1;1;5;7;2
0.13170508675147663	0;2;5;7;2
0.803935214047647	1;2;5;7;2
0.23859802527734386	0;0;6;7;2
0.3731595517533399	1;0;6;7;2
0.6685554010435666	0;1;6;7;2
0.44688385687660515	1;1;6;7;2
0.6323037525409623	0;2;6;7;2
0.7332838196066562	1;2;6;7;2
0.4846798017748548	0;0;7;7;2
0.24989359966484526	1;0;7;7;2
0.2833633140436047	0;1;7;7;2
0.7183942547441338	1;1;7;7;2
0.25586729206915604	0;2;7;7;2
0.702809080369432	1;2;7;7;2
0.1865499433375435	0;0;8;7;2
0.2820726742172326	1;0;8;7;2
0.31279797324677694	0;1;8;7;2
0.3910341894270426	1;1;8;7;2
0.07542564610869751	0;2;8;7;2
0.33303482689888897	1;2;8;7;2
0.2272352742198005	0;0;9;7;2
0.5438105513628326	1;0;9;7;2
0.9114109617000692	0;1;9;7;2
0.5786580364809211	1;1;9;7;2
0.97793315403897	0;2;9;7;2
0.7527043640826758	1;2;9;7;2
0.7979161811837625	0;0;0;8;2
0.840127386404588	1;0;0;8;2
0.3702452700914418	0;1;0;8;2
0.22226101033874257	1;1;0;8;2
0.5788628498268213	0;2;0;8;2
0.20624992349551263	1;2;0;8;2
0.4350652560164945	0;0;1;8;2
0.012427036297970373	1;0;1;8;2
0.48537596926207116	0;1;1;8;2
0.1406477930260801	1;1;1;8;2
0.985250344223974	0;2;1;8;2
0.9883303561765426	1;2;1;8;2
0.9779893609055492	0;0;2;8;2
0.9501093732578019	1;0;2;8;2
0.22226228079089538	0;1;2;8;2
0.7086445176859597	1;1;2;8;2
0.895917028788958	0;2;2;8;2
0.3563899832672579	1;2;2;8;2
0.954638289170906	0;0;3;8;2
0.8730424879649525	1;0;3;8;2
0.7468081902531893	0;1;3;8;2
0.35693225812468987	1;1;3;8;2
0.9960586452656077	0;2;3;8;2
0.4061415179878678	1;2;3;8;2
0.26380150851209416	0;0;4;8;2
0.5098044689180843	1;0;4;8;2
0.6895655996593959	0;1;4;8;2
0.8429266087464771	1;1;4;8;2
0.8238195244800042	0;2;4;8;2
0.40538416806257205	1;2;4;8;2
0.10032270567138224	0;0;5;8;2
0.08856915313420965	1;0;5;8;2
0.7798512667390782	0;1;5;8;2
0.3914289077003792	1;1;5;8;2
0.531490368557672	0;2;5;8;2
0.11564927155608462	1;2;5;8;2
0.37551215394310167	0;0;6;8;2
0.5296310457243016	1;0;6;8;2
0.5344274765368298	0;1;6;8;2
0.9660973866317448	1;1;6;8;2
0.22611293586903836	0;2;6;8;2
0.5898977309550291	1;2;6;8;2
0.7351895125370722	0;0;7;8;2
0.6551924083063039	1;0;7;8;2
0.9755543645240607	0;1;7;8;2
0.22433234288579018	1;1;7;8;2
0.8030415534784927	0;2;7;8;2
0.030338059349724	1;2;7;8;2
0.8997018471303642	0;0;8;8;2
0.7829461354481564	1;0;8;8;2
0.4895714097020316	0;1;8;8;2
0.7063859577538536	1;1;8;8;2
0.7731838954478933	0;2;8;8;2
0.028010158015223885	1;2;8;8;2
0.05739690270404685	0;0;9;8;2
0.17386727589347428	1;0;9;8;2
0.011910303728305482	0;1;9;8;2
0.36604921676371704	1;1;9;8;2
0.1273343855327851	0;2;9;8;2
0.341193329129966	1;2;9;8;2
0.3280959729618822	0;0;0;9;2
0.24842245583144318	1;0;0;9;2
0.15669532821629395	0;1;0;9;2
0.30778957307040167	1;1;0;9;2
0.10474042716777232	0;2;0;9;2
0.5114904544241883	1;2;0;9;2
0.6121664123288626	0;0;1;9;2
0.07844151886494632	1;0;1;9;2
0.3461364160476008	0;1;1;9;2
0.42999725479059414	1;1;1;9;2
0.5729456605084473	0;2;1;9;2
0.5984644517294491	1;2;1;9;2
0.11200752668962544	0;0;2;9;2
0.9057077663161237	1;0;2;9;2
0.9065158759718672	0;1;2;9;2
0.3101198553991611	1;1;2;9;2
0.6207708272205446	0;2;2;9;2
0.12146185846412694	1;2;2;9;2
0.08207197796917165	0;0;3;9;2
0.03513411038054248	1;0;3;9;2
0.03798191076730184	0;1;3;9;2
0.9118079483425923	1;1;3;9;2
0.8715420806163041	0;2;3;9;2
0.31409370312200036	1;2;3;9;2
0.802927304084158	0;0;4;9;2
0.6993566155483781	1;0;4;9;2
0.6720657789098963	0;1;4;9;2
0.7698848900668125	1;1;4;9;2
0.21928205289798464	0;2;4;9;2
0.4419496673419794	1;2;4;9;2
0.8234508659632265	0;0;5;9;2
0.4536132445093224	1;0;5;9;2
0.17797758266964903	0;1;5;9;2
0.023801801762775465	1;1;5;9;2
0.23204624657594497	0;2;5;9;2
0.7578355169217024	1;2;5;9;2
0.3058359097431129	0;0;6;9;2
0.6465824288074222	1;0;6;9;2
0.6059250890864696	0;1;6;9;2
0.30536972814934127	1;1;6;9;2
0.7520361431780573	0;2;6;9;2
0.0477630891769143	1;2;6;9;2
0.6871319008801811	0;0;7;9;2
0.21920630671985597	1;0;7;9;2
0.7581431873009252	0;1;7;9;2
0.709226712894609	1;1;7;9;2
0.531930227782641	0;2;7;9;2
0.7049067783437362	1;2;7;9;2
0.7782355942928056	0;0;8;9;2
0.0853441755896962	1;0;8;9;2
0.6212546256584166	0;1;8;9;2
0.6201701658498271	1;1;8;9;2
0.9066692541571968	0;2;8;9;2
0.8812534361737727	1;2;8;9;2
0.18907723026151246	0;0;9;9;2
0.2508601941746118	1;0;9;9;2
0.5054675915824076	0;1;9;9;2
0.27574916741415123	1;1;9;9;2
0.6096579172534216	0;2;9;9;2
0.9304169029517002	1;2;9;9;2
0.9567545553245376	0;0;0;10;2
0.39561720017073143	1;0;0;10;2
0.7223589624974067	0;1;0;10;2
0.35802260600653546	1;1;0;10;2
0.6956333350239392	0;2;0;10;2
0.8702315736096027	1;2;0;10;2
0.011763854026638043	0;0;1;10;2
0.9960045985534525	1;0;1;10;2
0.3515305821161283	0;1;1;10;2
0.09451461857774013	1;1;1;10;2
0.6032994170335491	0;2;1;10;2
0.1773522192068997	1;2;1;10;2
0.005239311312681627	0;0;2;10;2
0.8450703620925737	1;0;2;10;2
0.8623430179341853	0;1;2;10;2
0.5426688702502369	1;1;2;10;2
0.5090326061372759	0;2;2;10;2
0.18357806759516815	1;2;2;10;2
0.5146561774311467	0;0;3;10;2
0.4846883455629867	1;0;3;10;2
0.6927728226105898	0;1;3;10;2
0.3715719511865381	1;1;3;10;2
0.8684331539667711	0;2;3;10;2
0.15116966646464136	1;2;3;10;2
0.5833583530940698	0;0;4;10;2
0.03423783443069084	1;0;4;10;2
0.27947271781638316	0;1;4;10;2
0.3399856976338782	1;1;4;10;2
0.3933573667126502	0;2;4;10;2
0.88807043438044	1;2;4;10;2
0.7898575380018065	0;0;5;10;2
0.2726542508330594	1;0;5;10;2
0.11236354472230792	0;1;5;10;2
0.31867940405652795	1;1;5;10;2
0.8637944238863551	0;2;5;10;2
0.6431246471344505	1;2;5;10;2
0.117456639011976	0;0;6;10;2
0.9545466144052008	1;0;6;10;2
0.44584428136755627	0;1;6;10;2
0.7777182089484469	1;1;6;10;2
0.19655831186355077	0;2;6;10;2
0.2144300045879033	1;2;6;10;2
0.9137435870597106	0;0;7;10;2
0.923852795276173	1;0;7;10;2
0.8609812557858896	0;1;7;10;2
0.7930842580931372	1;1;7;10;2
0.6957748902651752	0;2;7;10;2
0.9141074215832126	1;2;7;10;2
0.821920700309327	0;0;8;10;2
0.995825038250101	1;0;8;10;2
0.003723382076499915	0;1;8;10;2
0.29733608189338034	1;1;8;10;2
0.36568389290060765	0;2;8;10;2
0.03240540780687362	1;2;8;10;2
0.5005773857933948	0;0;9;10;2
0.42129416413997633	1;0;9;10;2
0.8541544858377919	0;1;9;10;2
0.10415813163417043	1;1;9;10;2
0.8256442963178985	0;2;9;10;2
0.6019248687373648	1;2;9;10;2
0.528408405478419	0;0;0;0;3
0.37431813291908145	1;0;0;0;3
0.9075806186993902	0;1;0;0;3
0.07927874073053043	1;1;0;0;3
0.514849462588516	0;2;0;0;3
0.26973885534522757	1;2;0;0;3
0.7009229169885023	0;0;1;0;3
0.9300866605275655	1;0;1;0;3
0.14313891361137987	0;1;1;0;3
0.8593921261370374	1;1;1;0;3
0.25322510009463883	0;2;1;0;3
0.12145883158486215	1;2;1;0;3
0.11456578679871599	0;0;2;0;3
0.12419316875405717	1;0;2;0;3
0.6733930695001629	0;1;2;0;3
0.737629088022812	1;1;2;0;3
0.23376637701460656	0;2;2;0;3
0.9498761111436149	1;2;2;0;3
0.5235788429364627	0;0;3;0;3
0.16649445950221464	1;0;3;0;3
0.12960135053154476	0;1;3;0;3
0.30196872777857475	1;1;3;0;3
0.5761122752540957	0;2;3;0;3
0.975285299785335	1;2;3;0;3
0.6840109133591323	0;0;4;0;3
0.5611091724225346	1;0;4;0;3
0.44046910784454396	0;1;4;0;3
0.500353069957636	1;1;4;0;3
0.7789753612625205	0;2;4;0;3
0.36999521739686037	1;2;4;0;3
0.5609815454937945	0;0;5;0;3
0.6717493353829436	1;0;5;0;3
0.9970461922874838	0;1;5;0;3
0.15924455802031146	1;1;5;0;3
0.3368460632029002	0;2;5;0;3
0.5447694163005683	1;2;5;0;3
0.17590354760144344	0;0;6;0;3
0.010685333294104593	1;0;6;0;3
0.9270554629278023	0;1;6;0;3
0.039934704516595865	1;1;6;0;3
0.47400406809550044	0;2;6;0;3
0.5373554645994221	1;2;6;0;3
0.37459315751480027	0;0;7;0;3
0.8608655404546941	1;0;7;0;3
0.46225150361304546	0;1;7;0;3
0.25395007119814883	1;1;7;0;3
0.602227730502501	0;2;7;0;3
0.4873090080278524	1;2;7;0;3
0.8285948818617328	0;0;8;0;3
0.6339396762086584	1;0;8;0;3
0.3510053793733041	0;1;8;0;3
0.6221903769570136	1;1;8;0;3
0.8286722261016133	0;2;8;0;3
0.9240573691566507	1;2;8;0;3
0.04544016328411438	0;0;9;0;3
0.0635231548610875	1;0;9;0;3
0.791390791975177	0;1;9;0;3
0.2781278655950006	1;1;9;0;3
0.057124832834382966	0;2;9;0;3
0.8676555529209666	1;2;9;0;3
0.21077992087678998	0;0;0;1;3
0.7905176576507185	1;0;0;1;3
0.6337215987962581	0;1;0;1;3
0.6060631743563636	1;1;0;1;3
0.2750157684740975	0;2;0;1;3
0.7332934169015572	1;2;0;1;3
0.7544676063589153	0;0;1;1;3
0.2733038671456045	1;0;1;1;3
0.3192336276844778	0;1;1;1;3
0.07488452034236626	1;1;1;1;3
0.6109086082302047	0;2;1;1;3
0.3158358415123155	1;2;1;1;3
0.47856840173028514	0;0;2;1;3
0.7096647854951246	1;0;2;1;3
0.7242517362207712	0;1;2;1;3
0.826619627296534	1;1;2;1;3
0.49757444695780717	0;2;2;1;3
0.9942170379538338	1;2;2;1;3
0.6614010838576112	0;0;3;1;3
0.4002973556706606	1;0;3;1;3
0.7740977569723226	0;1;3;1;3
0.49017606663514246	1;1;3;1;3
0.12268681129856285	0;2;3;1;3
0.23241461205430136	1;2;3;1;3
0.6722233395361343	0;0;4;1;3
0.3119667413708622	1;0;4;1;3
0.6015427581342072	0;1;4;1;3
0.01754120457975894	1;1;4;1;3
0.13039866611776363	0;2;4;1;3
0.7572194213849566	1;2;4;1;3
0.6088029969103697	0;0;5;1;3
0.7899702884248299	1;0;5;1;3
0.6127571795596765	0;1;5;1;3
0.21216227135240961	1;1;5;1;3
0.1441584556851796	0;2;5;1;3
0.880028864500797	1;2;5;1;3
0.8339146137451532	0;0;6;1;3
0.07806167247199536	1;0;6;1;3
0.5798238688739779	0;1;6;1;3
0.5408982117769838	1;1;6;1;3
0.6291384026749482	0;2;6;1;3
0.9838373129084308	1;2;6;1;3
0.9349273077668236	0;0;7;1;3
0.17006902835175808	1;0;7;1;3
0.48722106096965234	0;1;7;1;3
0.5488998331282025	1;1;7;1;3
0.5546031569285121	0;2;7;1;3
0.10790003714176777	1;2;7;1;3
0.6206744366655208	0;0;8;1;3
0.6010650329737923	1;0;8;1;3
0.5435329070820052	0;1;8;1;3
0.6767932353926231	1;1;8;1;3
0.49116081568918424	0;2;8;1;3
0.625817287670777	1;2;8;1;3
0.8796551643392665	0;0;9;1;3
0.803963795868013	1;0;9;1;3
0.2947078040605653	0;1;9;1;3
0.7738788485486447	1;1;9;1;3
0.7733528617342751	0;2;9;1;3
0.9185731332885612	1;2;9;1;3
0.5261948570222796	0;0;0;2;3
0.9048555535654388	1;0;0;2;3
0.8473104699070784	0;1;0;2;3
0.19778260756493848	1;1;0;2;3
0.07322173248043362	0;2;0;2;3
0.16269903321724422	1;2;0;2;3
0.4737814819792079	0;0;1;2;3
0.6702099337481628	1;0;1;2;3
0.12553079873062423	0;1;1;2;3
0.1898209230475716	1;1;1;2;3
0.3413465550755248	0;2;1;2;3
0.6005207011039015	1;2;1;2;3
0.29494256958592824	0;0;2;2;3
0.4261106308444802	1;0;2;2;3
0.09989019511125519	0;1;2;2;3
0.5211842997307807	1;1;2;2;3
0.2838321169682019	0;2;2;2;3
0.6194217215586688	1;2;2;2;3
0.5858880992625373	0;0;3;2;3
0.01094334050097201	1;0;3;2;3
0.2787923941224424	0;1;3;2;3
0.12423922249570629	1;1;3;2;3
0.8496829625979756	0;2;3;2;3
0.36350081592307437	1;2;3;2;3
0.23697160061661426	0;0;4;2;3
0.868839403457556	1;0;4;2;3
0.6908673759950323	0;1;4;2;3
0.3740231399961913	1;1;4;2;3
0.7051090300033362	0;2;4;2;3
0.4365296744744567	1;2;4;2;3
0.5972864281885872	0;0;5;2;3
0.04346093040705745	1;0;5;2;3
0.22001829900218262	0;1;5;2;3
0.18448735461789867	1;1;5;2;3
0.6643023986236916	0;2;5;2;3
0.9251709314145591	1;2;5;2;3
0.4445210101293984	0;0;6;2;3
0.5951927657891412	1;0;6;2;3
0.6146413338708325	0;1;6;2;3
0.18952386625083784	1;1;6;2;3
0.33832518907461084	0;2;6;2;3
0.02108985462084778	1;2;6;2;3
0.8642894413303686	0;0;7;2;3
0.0887056754018194	1;0;7;2;3
0.45055233549549323	0;1;7;2;3
0.3682193592647798	1;1;7;2;3
0.646786971963724	0;2;7;2;3
0.8458245662864132	1;2;7;2;3
0.08993113246288487	0;0;8;2;3
0.15749284951277143	1;0;8;2;3
0.2879623783202734	0;1;8;2;3
0.5097107356278154	1;1;8;2;3
0.3347553845983158	0;2;8;2;3
0.14218976351731216	1;2;8;2;3
0.6495042275539324	0;0;9;2;3
0.5239636586452034	1;0;9;2;3
0.14346722876747786	0;1;9;2;3
0.9622654715044916	1;1;9;2;3
0.6949622965279094	0;2;9;2;3
0.5210698930158639	1;2;9;2;3
0.09445013813382341	0;0;0;3;3
0.3984919352683831	1;0;0;3;3
0.18181090516337783	0;1;0;3;3
0.4117352211590395	1;1;0;3;3
0.6930500558790229	0;2;0;3;3
0.4275946497174006	1;2;0;3;3
0.44358870091781655	0;0;1;3;3
0.4061239253244757	1;0;1;3;3
0.8502458775628297	0;1;1;3;3
0.3766999422874764	1;1;1;3;3
0.3606222480373986	0;2;1;3;3
0.10615306486726417	1;2;1;3;3
0.715241234604189	0;0;2;3;3
0.4476893794595296	1;0;2;3;3
0.03354258601595861	0;1;2;3;3
0.16699597265386967	1;1;2;3;3
0.18071239624275215	0;2;2;3;3
0.9226490289827067	1;2;2;3;3
0.6656723544359764	0;0;3;3;3
0.006256526517977257	1;0;3;3;3
0.8095319889466357	0;1;3;3;3
0.45649261259714247	1;1;3;3;3
0.9944682133924789	0;2;3;3;3
0.7548673730878352	1;2;3;3;3
0.8548031552457129	0;0;4;3;3
0.3588183799733722	1;0;4;3;3
0.23584503532141676	0;1;4;3;3
0.778050078647186	1;1;4;3;3
0.4818609028502414	0;2;4;3;3
0.012512904639341738	1;2;4;3;3
0.9647008029938187	0;0;5;3;3
0.893133495013049	1;0;5;3;3
0.012662123277655146	0;1;5;3;3
0.3277704786782858	1;1;5;3;3
0.44557949210643644	0;2;5;3;3
0.14913037158665765	1;2;5;3;3
0.9640566854212507	0;0;6;3;3
0.43500516603678174	1;0;6;3;3
0.6559708550208163	0;1;6;3;3
0.7093367344820958	1;1;6;3;3
0.9449856281366311	0;2;6;3;3
0.3485299629368457	1;2;6;3;3
0.562230842750161	0;0;7;3;3
0.11128886436438545	1;0;7;3;3
0.7949089270042151	0;1;7;3;3
0.17927617188924505	1;1;7;3;3
0.9187609513199562	0;2;7;3;3
0.6297913144288954	1;2;7;3;3
0.14056237791414739	0;0;8;3;3
0.29733592223529137	1;0;8;3;3
0.03984378397525057	0;1;8;3;3
0.3926399549357116	1;1;8;3;3
0.19290970127835028	0;2;8;3;3
0.6054618884794158	1;2;8;3;3
0.7000368770154377	0;0;9;3;3
0.3698639489183968	1;0;9;3;3
0.6094171559176704	0;1;9;3;3
0.3385310360841336	1;1;9;3;3
0.5615315188623085	0;2;9;3;3
0.4900691395288379	1;2;9;3;3
0.8435920594417627	0;0;0;4;3
0.5560961211408368	1;0;0;4;3
0.4348501482130933	0;1;0;4;3
0.9051776190584833	1;1;0;4;3
0.5835779603877245	0;2;0;4;3
0.42744697696759104	1;2;0;4;3
0.7742923043995213	0;0;1;4;3
0.8433844379620667	1;0;1;4;3
0.37836519311888717	0;1;1;4;3
0.17934708344323513	1;1;1;4;3
0.018452620445189583	0;2;1;4;3
0.8116330968519974	1;2;1;4;3
0.3487029386712188	0;0;2;4;3
0.3291281226628302	1;0;2;4;3
0.8402007699334535	0;1;2;4;3
0.7664248054676399	1;1;2;4;3
0.12448651011311629	0;2;2;4;3
0.5662546875083929	1;2;2;4;3
0.1596215240037111	0;0;3;4;3
0.15617953936377615	1;0;3;4;3
0.8229548790870138	0;1;3;4;3
0.2563097403618626	1;1;3;4;3
0.1782218452857669	0;2;3;4;3
0.8195548239325778	1;2;3;4;3
0.44940031795924584	0;0;4;4;3
0.2676803224967337	1;0;4;4;3
0.11047607263521586	0;1;4;4;3
0.8419087076330745	1;1;4;4;3
0.7574906511044119	0;2;4;4;3
0.15786954884217574	1;2;4;4;3
0.42600425291972677	0;0;5;4;3
0.19629135378790075	1;0;5;4;3
0.6807516816809733	0;1;5;4;3
0.33288243635949066	1;1;5;4;3
0.49750817332968067	0;2;5;4;3
0.7080867680670391	1;2;5;4;3
0.6369545643114471	0;0;6;4;3
0.176461588084178	1;0;6;4;3
0.3865504727335558	0;1;6;4;3
0.7110040566398543	1;1;6;4;3
0.6903321615305946	0;2;6;4;3
0.07478889304560488	1;2;6;4;3
0.14963977554645158	0;0;7;4;3
0.5063295834917636	1;0;7;4;3
0.7625574689015666	0;1;7;4;3
0.6652960385013627	1;1;7;4;3
0.034655743653408067	0;2;7;4;3
0.8123631053997391	1;2;7;4;3
0.6880201278815736	0;0;8;4;3
0.1663084638588106	1;0;8;4;3
0.8788727445115485	0;1;8;4;3
0.058787829713420336	1;1;8;4;3
0.9138880401933278	0;2;8;4;3
0.09715293934007829	1;2;8;4;3
0.09911998973996794	0;0;9;4;3
0.45872352685395557	1;0;9;4;3
0.14785013150037285	0;1;9;4;3
0.1868749020240943	1;1;9;4;3
0.17612755048404538	0;2;9;4;3
0.3973437019015176	1;2;9;4;3
0.07139153044771285	0;0;0;5;3
0.8326821673811442	1;0;0;5;3
0.5968557112470239	0;1;0;5;3
0.18405058614005054	1;1;0;5;3
0.9822448655126539	0;2;0;5;3
0.3688722209205091	1;2;0;5;3
0.2921161605378737	0;0;1;5;3
0.40149430735648184	1;0;1;5;3
0.1079830438334799	0;1;1;5;3
0.20652518534538822	1;1;1;5;3
0.15365016973106949	0;2;1;5;3
0.5895717854215967	1;2;1;5;3
0.5554627122184606	0;0;2;5;3
0.8829911668351331	1;0;2;5;3
0.35181893225940586	0;1;2;5;3
0.7394368046954807	1;1;2;5;3
0.11694435511539858	0;2;2;5;3
0.2655281937022842	1;2;2;5;3
0.2645692932777637	0;0;3;5;3
0.04517384518909173	1;0;3;5;3
0.7814299719264235	0;1;3;5;3
0.8444580331197529	1;1;3;5;3
0.07039683732404867	0;2;3;5;3
0.2967589126677581	1;2;3;5;3
0.0620350297580432	0;0;4;5;3
0.690316416261002	1;0;4;5;3
0.858051421799505	0;1;4;5;3
0.2239948728672363	1;1;4;5;3
0.31278495241583837	0;2;4;5;3
0.2237572613589116	1;2;4;5;3
0.16029808786546274	0;0;5;5;3
0.4344547857797725	1;0;5;5;3
0.5095745300223002	0;1;5;5;3
0.2401595431365131	1;1;5;5;3
0.7893281435443631	0;2;5;5;3
0.009182383855198983	1;2;5;5;3
0.33444999412026033	0;0;6;5;3
0.5368381783817284	1;0;6;5;3
0.7815612341099796	0;1;6;5;3
0.42860577348870166	1;1;6;5;3
0.6526337510587934	0;2;6;5;3
0.5613463368627192	1;2;6;5;3
0.2901918666691494	0;0;7;5;3
0.31803191911692763	1;0;7;5;3
0.46976122882664373	0;1;7;5;3
0.07178411845687327	1;1;7;5;3
0.9164066838166167	0;2;7;5;3
0.7271162163419365	1;2;7;5;3
0.9715447627779412	0;0;8;5;3
0.9480101090137074	1;0;8;5;3
0.6083601233196441	0;1;8;5;3
0.7739748588505049	1;1;8;5;3
0.9118136419794605	0;2;8;5;3
0.2696659709399105	1;2;8;5;3
0.44495142227745466	0;0;9;5;3
0.8384240392882951	1;0;9;5;3
0.14982744962119132	0;1;9;5;3
0.2642178322034372	1;1;9;5;3
0.4168898357299744	0;2;9;5;3
0.15691485968601926	1;2;9;5;3
0.5926805610068844	0;0;0;6;3
0.13590213428509967	1;0;0;6;3
0.1230735753998271	0;1;0;6;3
