parameterId	value
net_layer1_weight_2_1_0_4_1	0.031364057
net_layer1_weight_3_1_0_4_1	-0.026181467
net_layer1_weight_0_2_0_4_1	0.018957626
net_layer1_weight_1_2_0_4_1	0.088073246
net_layer1_weight_2_2_0_4_1	0.029758044
net_layer1_weight_3_2_0_4_1	-0.043553915
net_layer1_weight_0_0_1_4_1	-0.018631484
net_layer1_weight_1_0_1_4_1	-0.025045026
net_layer1_weight_2_0_1_4_1	0.065016076
net_layer1_weight_3_0_1_4_1	-0.050234806
net_layer1_weight_0_1_1_4_1	0.0036316786
net_layer1_weight_1_1_1_4_1	-0.05433612
net_layer1_weight_2_1_1_4_1	0.016114559
net_layer1_weight_3_1_1_4_1	-0.077400096
net_layer1_weight_0_2_1_4_1	-0.056269087
net_layer1_weight_1_2_1_4_1	-0.026437536
net_layer1_weight_2_2_1_4_1	-0.031206787
net_layer1_weight_3_2_1_4_1	0.07244984
net_layer1_weight_0_0_2_4_1	-0.042568963
net_layer1_weight_1_0_2_4_1	-0.015568367
net_layer1_weight_2_0_2_4_1	-0.050105
net_layer1_weight_3_0_2_4_1	-0.083866864
net_layer1_weight_0_1_2_4_1	0.062713616
net_layer1_weight_1_1_2_4_1	0.023331748
net_layer1_weight_2_1_2_4_1	-0.03266246
net_layer1_weight_3_1_2_4_1	-0.054383013
net_layer1_weight_0_2_2_4_1	0.0234456
net_layer1_weight_1_2_2_4_1	0.067566074
net_layer1_weight_2_2_2_4_1	-0.0050272807
net_layer1_weight_3_2_2_4_1	-0.05336279
net_layer1_weight_0_0_3_4_1	0.037965853
net_layer1_weight_1_0_3_4_1	-0.027006887
net_layer1_weight_2_0_3_4_1	-0.016814418
net_layer1_weight_3_0_3_4_1	0.05685684
net_layer1_weight_0_1_3_4_1	-0.024613475
net_layer1_weight_1_1_3_4_1	-0.045220617
net_layer1_weight_2_1_3_4_1	0.036082
net_layer1_weight_3_1_3_4_1	-0.063883916
net_layer1_weight_0_2_3_4_1	-0.016665421
net_layer1_weight_1_2_3_4_1	0.078145355
net_layer1_weight_2_2_3_4_1	0.007273273
net_layer1_weight_3_2_3_4_1	0.06971002
net_layer1_weight_0_0_4_4_1	0.057742245
net_layer1_weight_1_0_4_4_1	-0.032279786
net_layer1_weight_2_0_4_4_1	0.07882653
net_layer1_weight_3_0_4_4_1	-0.089228876
net_layer1_weight_0_1_4_4_1	-0.022805281
net_layer1_weight_1_1_4_4_1	-0.029431837
net_layer1_weight_2_1_4_4_1	0.05334456
net_layer1_weight_3_1_4_4_1	-0.0012518942
net_layer1_weight_0_2_4_4_1	0.046651106
net_layer1_weight_1_2_4_4_1	0.029104032
net_layer1_weight_2_2_4_4_1	0.0822878
net_layer1_weight_3_2_4_4_1	-0.03032059
net_layer1_weight_0_0_0_0_2	0.054190002
net_layer1_weight_1_0_0_0_2	-0.052839097
net_layer1_weight_2_0_0_0_2	0.025320563
net_layer1_weight_3_0_0_0_2	-0.08575726
net_layer1_weight_0_1_0_0_2	0.0398119
net_layer1_weight_1_1_0_0_2	-0.07077437
net_layer1_weight_2_1_0_0_2	0.07131043
net_layer1_weight_3_1_0_0_2	-0.01692083
net_layer1_weight_0_2_0_0_2	-0.015309996
net_layer1_weight_1_2_0_0_2	0.08322914
net_layer1_weight_2_2_0_0_2	-0.04843175
net_layer1_weight_3_2_0_0_2	-0.0675501
net_layer1_weight_0_0_1_0_2	-0.0582872
net_layer1_weight_1_0_1_0_2	0.07456534
net_layer1_weight_2_0_1_0_2	0.009189115
net_layer1_weight_3_0_1_0_2	0.044812992
net_layer1_weight_0_1_1_0_2	-0.047582917
net_layer1_weight_1_1_1_0_2	0.0027493646
net_layer1_weight_2_1_1_0_2	-0.03296666
net_layer1_weight_3_1_1_0_2	-0.069685206
net_layer1_weight_0_2_1_0_2	-0.01585316
net_layer1_weight_1_2_1_0_2	-0.08107717
net_layer1_weight_2_2_1_0_2	-0.04891885
net_layer1_weight_3_2_1_0_2	-0.05873982
net_layer1_weight_0_0_2_0_2	-0.0408965
net_layer1_weight_1_0_2_0_2	0.021999886
net_layer1_weight_2_0_2_0_2	0.053185496
net_layer1_weight_3_0_2_0_2	-0.03943507
net_layer1_weight_0_1_2_0_2	-0.034624536
net_layer1_weight_1_1_2_0_2	-0.002185814
net_layer1_weight_2_1_2_0_2	-0.018662106
net_layer1_weight_3_1_2_0_2	0.027336951
net_layer1_weight_0_2_2_0_2	-0.015360024
net_layer1_weight_1_2_2_0_2	0.024800451
net_layer1_weight_2_2_2_0_2	0.06192935
net_layer1_weight_3_2_2_0_2	0.07434184
net_layer1_weight_0_0_3_0_2	-0.0475321
net_layer1_weight_1_0_3_0_2	-0.06793761
net_layer1_weight_2_0_3_0_2	0.016003074
net_layer1_weight_3_0_3_0_2	-0.07054348
net_layer1_weight_0_1_3_0_2	0.0026248917
net_layer1_weight_1_1_3_0_2	-0.072318025
net_layer1_weight_2_1_3_0_2	0.08471951
net_layer1_weight_3_1_3_0_2	-0.08655118
net_layer1_weight_0_2_3_0_2	0.07255772
net_layer1_weight_1_2_3_0_2	0.01654997
net_layer1_weight_2_2_3_0_2	0.053079363
net_layer1_weight_3_2_3_0_2	-0.049235802
net_layer1_weight_0_0_4_0_2	-0.0028866965
net_layer1_weight_1_0_4_0_2	-0.05776391
net_layer1_weight_2_0_4_0_2	0.03952284
net_layer1_weight_3_0_4_0_2	-0.025864111
net_layer1_weight_0_1_4_0_2	0.07409641
net_layer1_weight_1_1_4_0_2	0.057567127
net_layer1_weight_2_1_4_0_2	-0.009853148
net_layer1_weight_3_1_4_0_2	-0.030248066
net_layer1_weight_0_2_4_0_2	-0.004767033
net_layer1_weight_1_2_4_0_2	0.029941373
net_layer1_weight_2_2_4_0_2	0.073964685
net_layer1_weight_3_2_4_0_2	0.06082818
net_layer1_weight_0_0_0_1_2	-0.012268758
net_layer1_weight_1_0_0_1_2	0.05290239
net_layer1_weight_2_0_0_1_2	-0.06490147
net_layer1_weight_3_0_0_1_2	-0.029020332
net_layer1_weight_0_1_0_1_2	0.085924424
net_layer1_weight_1_1_0_1_2	0.027094191
net_layer1_weight_2_1_0_1_2	0.059203036
net_layer1_weight_3_1_0_1_2	-0.074503355
net_layer1_weight_0_2_0_1_2	-0.006714819
net_layer1_weight_1_2_0_1_2	-0.013521165
net_layer1_weight_2_2_0_1_2	0.06658763
net_layer1_weight_3_2_0_1_2	0.028027322
net_layer1_weight_0_0_1_1_2	0.071524575
net_layer1_weight_1_0_1_1_2	0.03853352
net_layer1_weight_2_0_1_1_2	0.05429818
net_layer1_weight_3_0_1_1_2	-0.0005233321
net_layer1_weight_0_1_1_1_2	-0.06583576
net_layer1_weight_1_1_1_1_2	0.013717566
net_layer1_weight_2_1_1_1_2	0.08270564
net_layer1_weight_3_1_1_1_2	-0.083054155
net_layer1_weight_0_2_1_1_2	0.062479936
net_layer1_weight_1_2_1_1_2	0.03126236
net_layer1_weight_2_2_1_1_2	-0.04203578
net_layer1_weight_3_2_1_1_2	-0.080363475
net_layer1_weight_0_0_2_1_2	0.0015776518
net_layer1_weight_1_0_2_1_2	-0.00298752
net_layer1_weight_2_0_2_1_2	0.060312953
net_layer1_weight_3_0_2_1_2	-0.062713206
net_layer1_weight_0_1_2_1_2	-0.061597537
net_layer1_weight_1_1_2_1_2	-0.026516736
net_layer1_weight_2_1_2_1_2	0.06674268
net_layer1_weight_3_1_2_1_2	-0.06346495
net_layer1_weight_0_2_2_1_2	-0.02382145
net_layer1_weight_1_2_2_1_2	0.05561964
net_layer1_weight_2_2_2_1_2	-0.06645782
net_layer1_weight_3_2_2_1_2	0.010620351
net_layer1_weight_0_0_3_1_2	-0.066951536
net_layer1_weight_1_0_3_1_2	0.07136645
net_layer1_weight_2_0_3_1_2	-0.019436453
net_layer1_weight_3_0_3_1_2	0.011153343
net_layer1_weight_0_1_3_1_2	-0.045922864
net_layer1_weight_1_1_3_1_2	0.07403903
net_layer1_weight_2_1_3_1_2	-0.011079303
net_layer1_weight_3_1_3_1_2	-0.07341248
net_layer1_weight_0_2_3_1_2	-0.051494587
net_layer1_weight_1_2_3_1_2	-0.037388805
net_layer1_weight_2_2_3_1_2	-0.006240769
net_layer1_weight_3_2_3_1_2	0.059344977
net_layer1_weight_0_0_4_1_2	-0.083821245
net_layer1_weight_1_0_4_1_2	-0.07805679
net_layer1_weight_2_0_4_1_2	-0.07868728
net_layer1_weight_3_0_4_1_2	-0.021399444
net_layer1_weight_0_1_4_1_2	0.022259174
net_layer1_weight_1_1_4_1_2	-0.0839908
net_layer1_weight_2_1_4_1_2	0.056707844
net_layer1_weight_3_1_4_1_2	0.0017514917
net_layer1_weight_0_2_4_1_2	0.08249003
net_layer1_weight_1_2_4_1_2	-0.019039022
net_layer1_weight_2_2_4_1_2	-0.054368
net_layer1_weight_3_2_4_1_2	0.08757578
net_layer1_weight_0_0_0_2_2	-0.038826738
net_layer1_weight_1_0_0_2_2	0.036912154
net_layer1_weight_2_0_0_2_2	0.024199754
net_layer1_weight_3_0_0_2_2	0.025501868
net_layer1_weight_0_1_0_2_2	0.054288585
net_layer1_weight_1_1_0_2_2	-0.018398382
net_layer1_weight_2_1_0_2_2	-0.06902727
net_layer1_weight_3_1_0_2_2	-0.041481547
net_layer1_weight_0_2_0_2_2	0.0074372822
net_layer1_weight_1_2_0_2_2	-0.055863507
net_layer1_weight_2_2_0_2_2	-0.027830238
net_layer1_weight_3_2_0_2_2	0.04160506
net_layer1_weight_0_0_1_2_2	-0.0712877
net_layer1_weight_1_0_1_2_2	-0.012195678
net_layer1_weight_2_0_1_2_2	-0.089273445
net_layer1_weight_3_0_1_2_2	0.06499174
net_layer1_weight_0_1_1_2_2	0.023568945
net_layer1_weight_1_1_1_2_2	-0.02225476
net_layer1_weight_2_1_1_2_2	-0.050034713
net_layer1_weight_3_1_1_2_2	0.044985127
net_layer1_weight_0_2_1_2_2	0.03700871
net_layer1_weight_1_2_1_2_2	-0.06523655
net_layer1_weight_2_2_1_2_2	-0.051225383
net_layer1_weight_3_2_1_2_2	0.015623108
net_layer1_weight_0_0_2_2_2	-0.011693501
net_layer1_weight_1_0_2_2_2	0.028847303
net_layer1_weight_2_0_2_2_2	0.07556539
net_layer1_weight_3_0_2_2_2	0.004017999
net_layer1_weight_0_1_2_2_2	0.060281284
net_layer1_weight_1_1_2_2_2	-0.008342435
net_layer1_weight_2_1_2_2_2	0.056531254
net_layer1_weight_3_1_2_2_2	0.06094412
net_layer1_weight_0_2_2_2_2	-0.04162969
net_layer1_weight_1_2_2_2_2	0.0039644097
net_layer1_weight_2_2_2_2_2	-0.008054528
net_layer1_weight_3_2_2_2_2	-0.05457867
net_layer1_weight_0_0_3_2_2	0.041187074
net_layer1_weight_1_0_3_2_2	-0.08671842
net_layer1_weight_2_0_3_2_2	-0.0774141
net_layer1_weight_3_0_3_2_2	0.06826288
net_layer1_weight_0_1_3_2_2	0.011807993
net_layer1_weight_1_1_3_2_2	-0.039076857
net_layer1_weight_2_1_3_2_2	-0.060521975
net_layer1_weight_3_1_3_2_2	0.0068991296
net_layer1_weight_0_2_3_2_2	0.044002842
net_layer1_weight_1_2_3_2_2	0.088763125
net_layer1_weight_2_2_3_2_2	-0.069584124
net_layer1_weight_3_2_3_2_2	-0.0133064445
net_layer1_weight_0_0_4_2_2	-0.043689817
net_layer1_weight_1_0_4_2_2	-0.032825425
net_layer1_weight_2_0_4_2_2	0.037872132
net_layer1_weight_3_0_4_2_2	-0.06540898
net_layer1_weight_0_1_4_2_2	-0.008665378
net_layer1_weight_1_1_4_2_2	-0.057503857
net_layer1_weight_2_1_4_2_2	0.0435801
net_layer1_weight_3_1_4_2_2	0.062258456
net_layer1_weight_0_2_4_2_2	-0.02617588
net_layer1_weight_1_2_4_2_2	0.035439055
net_layer1_weight_2_2_4_2_2	-0.056070402
net_layer1_weight_3_2_4_2_2	0.04503155
net_layer1_weight_0_0_0_3_2	-0.016336018
net_layer1_weight_1_0_0_3_2	-0.054773152
net_layer1_weight_2_0_0_3_2	0.08101262
net_layer1_weight_3_0_0_3_2	0.031223953
net_layer1_weight_0_1_0_3_2	0.028121684
net_layer1_weight_1_1_0_3_2	0.041279644
net_layer1_weight_2_1_0_3_2	-0.07907289
net_layer1_weight_3_1_0_3_2	0.030718278
net_layer1_weight_0_2_0_3_2	0.00682091
net_layer1_weight_1_2_0_3_2	-0.011465411
net_layer1_weight_2_2_0_3_2	-0.022018738
net_layer1_weight_3_2_0_3_2	-0.040193465
net_layer1_weight_0_0_1_3_2	-0.061668802
net_layer1_weight_1_0_1_3_2	0.0016125819
net_layer1_weight_2_0_1_3_2	0.05014104
net_layer1_weight_3_0_1_3_2	0.062149465
net_layer1_weight_0_1_1_3_2	-0.0006583181
net_layer1_weight_1_1_1_3_2	-0.043649852
net_layer1_weight_2_1_1_3_2	-0.02793618
net_layer1_weight_3_1_1_3_2	0.02181372
net_layer1_weight_0_2_1_3_2	-0.0026027567
net_layer1_weight_1_2_1_3_2	-0.017676197
net_layer1_weight_2_2_1_3_2	0.038964026
net_layer1_weight_3_2_1_3_2	-0.03407606
net_layer1_weight_0_0_2_3_2	0.03349172
net_layer1_weight_1_0_2_3_2	-0.06857661
net_layer1_weight_2_0_2_3_2	-0.03567071
net_layer1_weight_3_0_2_3_2	0.042323858
net_layer1_weight_0_1_2_3_2	-0.060330417
net_layer1_weight_1_1_2_3_2	0.0009546263
net_layer1_weight_2_1_2_3_2	-0.06855974
net_layer1_weight_3_1_2_3_2	0.0026763699
net_layer1_weight_0_2_2_3_2	-0.032990906
net_layer1_weight_1_2_2_3_2	0.03145296
net_layer1_weight_2_2_2_3_2	-0.06046683
net_layer1_weight_3_2_2_3_2	-0.019320084
net_layer1_weight_0_0_3_3_2	0.049967285
net_layer1_weight_1_0_3_3_2	0.05049017
net_layer1_weight_2_0_3_3_2	-0.08322426
net_layer1_weight_3_0_3_3_2	0.040707905
net_layer1_weight_0_1_3_3_2	0.06975018
net_layer1_weight_1_1_3_3_2	-0.047499
net_layer1_weight_2_1_3_3_2	0.03368539
net_layer1_weight_3_1_3_3_2	0.036783203
net_layer1_weight_0_2_3_3_2	0.032246348
net_layer1_weight_1_2_3_3_2	-0.07196685
net_layer1_weight_2_2_3_3_2	-0.03985199
net_layer1_weight_3_2_3_3_2	0.057540152
net_layer1_weight_0_0_4_3_2	-0.033503488
net_layer1_weight_1_0_4_3_2	-0.009900915
net_layer1_weight_2_0_4_3_2	0.031573657
net_layer1_weight_3_0_4_3_2	0.022973001
net_layer1_weight_0_1_4_3_2	-0.034037784
net_layer1_weight_1_1_4_3_2	-0.050981045
net_layer1_weight_2_1_4_3_2	-0.014576188
net_layer1_weight_3_1_4_3_2	-0.074139185
net_layer1_weight_0_2_4_3_2	0.0039554746
net_layer1_weight_1_2_4_3_2	0.060746633
net_layer1_weight_2_2_4_3_2	-0.060450602
net_layer1_weight_3_2_4_3_2	-0.04823298
net_layer1_weight_0_0_0_4_2	-0.06739699
net_layer1_weight_1_0_0_4_2	-0.04446122
net_layer1_weight_2_0_0_4_2	0.0044225943
net_layer1_weight_3_0_0_4_2	0.07583436
net_layer1_weight_0_1_0_4_2	-0.045432564
net_layer1_weight_1_1_0_4_2	0.005453158
net_layer1_weight_2_1_0_4_2	-0.07594715
net_layer1_weight_3_1_0_4_2	-0.032262664
net_layer1_weight_0_2_0_4_2	-0.055988472
net_layer1_weight_1_2_0_4_2	-0.00636876
net_layer1_weight_2_2_0_4_2	0.05205863
net_layer1_weight_3_2_0_4_2	-0.0063792095
net_layer1_weight_0_0_1_4_2	0.05268897
net_layer1_weight_1_0_1_4_2	0.08138
net_layer1_weight_2_0_1_4_2	-0.058292277
net_layer1_weight_3_0_1_4_2	-0.052756272
net_layer1_weight_0_1_1_4_2	-0.056274436
net_layer1_weight_1_1_1_4_2	-0.019362818
net_layer1_weight_2_1_1_4_2	0.025141692
net_layer1_weight_3_1_1_4_2	-0.05157168
net_layer1_weight_0_2_1_4_2	0.016744792
net_layer1_weight_1_2_1_4_2	-0.0120313065
net_layer1_weight_2_2_1_4_2	-0.059454203
net_layer1_weight_3_2_1_4_2	0.08439412
net_layer1_weight_0_0_2_4_2	0.036365237
net_layer1_weight_1_0_2_4_2	-0.007467926
net_layer1_weight_2_0_2_4_2	-0.005243749
net_layer1_weight_3_0_2_4_2	-0.0060153655
net_layer1_weight_0_1_2_4_2	-0.031261932
net_layer1_weight_1_1_2_4_2	-0.008359068
net_layer1_weight_2_1_2_4_2	0.029341357
net_layer1_weight_3_1_2_4_2	0.06930441
net_layer1_weight_0_2_2_4_2	-0.033964895
net_layer1_weight_1_2_2_4_2	0.03778628
net_layer1_weight_2_2_2_4_2	-0.065055564
net_layer1_weight_3_2_2_4_2	-0.0787549
net_layer1_weight_0_0_3_4_2	-0.057001997
net_layer1_weight_1_0_3_4_2	-0.023087963
net_layer1_weight_2_0_3_4_2	0.019846698
net_layer1_weight_3_0_3_4_2	-0.01999832
net_layer1_weight_0_1_3_4_2	-0.08053309
net_layer1_weight_1_1_3_4_2	-0.039776437
net_layer1_weight_2_1_3_4_2	0.07122025
net_layer1_weight_3_1_3_4_2	-0.075183764
net_layer1_weight_0_2_3_4_2	-0.07451807
net_layer1_weight_1_2_3_4_2	-0.07631848
net_layer1_weight_2_2_3_4_2	0.008178895
net_layer1_weight_3_2_3_4_2	-0.07333384
net_layer1_weight_0_0_4_4_2	-0.047314778
net_layer1_weight_1_0_4_4_2	-0.033605207
net_layer1_weight_2_0_4_4_2	0.0024158233
net_layer1_weight_3_0_4_4_2	-0.05497162
net_layer1_weight_0_1_4_4_2	-0.042921953
net_layer1_weight_1_1_4_4_2	0.0100517245
net_layer1_weight_2_1_4_4_2	-0.08498187
net_layer1_weight_3_1_4_4_2	-0.06673217
net_layer1_weight_0_2_4_4_2	-0.021775464
net_layer1_weight_1_2_4_4_2	0.0082957335
net_layer1_weight_2_2_4_4_2	-0.0011754873
net_layer1_weight_3_2_4_4_2	-0.032093685
net_layer1_weight_0_0_0_0_3	-0.026062774
net_layer1_weight_1_0_0_0_3	-0.07401998
net_layer1_weight_2_0_0_0_3	0.043339707
net_layer1_weight_3_0_0_0_3	0.053090453
net_layer1_weight_0_1_0_0_3	0.0035612853
net_layer1_weight_1_1_0_0_3	-0.0052460306
net_layer1_weight_2_1_0_0_3	0.051791944
net_layer1_weight_3_1_0_0_3	-0.005845108
net_layer1_weight_0_2_0_0_3	0.04218546
net_layer1_weight_1_2_0_0_3	0.08058935
net_layer1_weight_2_2_0_0_3	-0.073841065
net_layer1_weight_3_2_0_0_3	0.04466368
net_layer1_weight_0_0_1_0_3	0.06982307
net_layer1_weight_1_0_1_0_3	0.083352275
net_layer1_weight_2_0_1_0_3	0.031361286
net_layer1_weight_3_0_1_0_3	0.08683512
net_layer1_weight_0_1_1_0_3	-0.046626925
net_layer1_weight_1_1_1_0_3	0.03975251
net_layer1_weight_2_1_1_0_3	0.06853693
net_layer1_weight_3_1_1_0_3	0.06349246
net_layer1_weight_0_2_1_0_3	-0.087731175
net_layer1_weight_1_2_1_0_3	-0.041177925
net_layer1_weight_2_2_1_0_3	-0.0070140273
net_layer1_weight_3_2_1_0_3	0.020455053
net_layer1_weight_0_0_2_0_3	0.05451717
net_layer1_weight_1_0_2_0_3	0.031421144
net_layer1_weight_2_0_2_0_3	-0.041619837
net_layer1_weight_3_0_2_0_3	-0.07542808
net_layer1_weight_0_1_2_0_3	0.008130061
net_layer1_weight_1_1_2_0_3	-0.060282733
net_layer1_weight_2_1_2_0_3	-0.054420758
net_layer1_weight_3_1_2_0_3	-0.06632335
net_layer1_weight_0_2_2_0_3	0.06395365
net_layer1_weight_1_2_2_0_3	-0.05816923
net_layer1_weight_2_2_2_0_3	-0.03994953
net_layer1_weight_3_2_2_0_3	0.007644005
net_layer1_weight_0_0_3_0_3	0.06300137
net_layer1_weight_1_0_3_0_3	0.086454906
net_layer1_weight_2_0_3_0_3	-0.00979604
net_layer1_weight_3_0_3_0_3	-0.010116765
net_layer1_weight_0_1_3_0_3	-0.046831492
net_layer1_weight_1_1_3_0_3	0.018466642
net_layer1_weight_2_1_3_0_3	0.02948837
net_layer1_weight_3_1_3_0_3	0.056473527
net_layer1_weight_0_2_3_0_3	-0.05003222
net_layer1_weight_1_2_3_0_3	-0.05922334
net_layer1_weight_2_2_3_0_3	-0.019586088
net_layer1_weight_3_2_3_0_3	-0.05050802
net_layer1_weight_0_0_4_0_3	-0.0393158
net_layer1_weight_1_0_4_0_3	0.052862022
net_layer1_weight_2_0_4_0_3	0.0008274025
net_layer1_weight_3_0_4_0_3	-0.01751336
net_layer1_weight_0_1_4_0_3	-0.082396604
net_layer1_weight_1_1_4_0_3	0.0347524
net_layer1_weight_2_1_4_0_3	-0.011096705
net_layer1_weight_3_1_4_0_3	0.06987979
net_layer1_weight_0_2_4_0_3	0.019210773
net_layer1_weight_1_2_4_0_3	-0.0099486625
net_layer1_weight_2_2_4_0_3	0.08291157
net_layer1_weight_3_2_4_0_3	0.030792104
net_layer1_weight_0_0_0_1_3	-0.03895053
net_layer1_weight_1_0_0_1_3	-0.05079488
net_layer1_weight_2_0_0_1_3	-0.03939112
net_layer1_weight_3_0_0_1_3	0.037464913
net_layer1_weight_0_1_0_1_3	0.049487583
net_layer1_weight_1_1_0_1_3	0.07988194
net_layer1_weight_2_1_0_1_3	0.020706175
net_layer1_weight_3_1_0_1_3	-0.061730497
net_layer1_weight_0_2_0_1_3	0.034091584
net_layer1_weight_1_2_0_1_3	-0.07840306
net_layer1_weight_2_2_0_1_3	0.0779748
net_layer1_weight_3_2_0_1_3	-0.002025878
net_layer1_weight_0_0_1_1_3	-0.012367833
net_layer1_weight_1_0_1_1_3	0.050648272
net_layer1_weight_2_0_1_1_3	0.02820758
net_layer1_weight_3_0_1_1_3	-0.053967647
net_layer1_weight_0_1_1_1_3	0.0044520227
net_layer1_weight_1_1_1_1_3	-0.03640793
net_layer1_weight_2_1_1_1_3	-0.06253152
net_layer1_weight_3_1_1_1_3	0.0009971906
net_layer1_weight_0_2_1_1_3	0.06595001
net_layer1_weight_1_2_1_1_3	0.029751986
net_layer1_weight_2_2_1_1_3	0.051001433
net_layer1_weight_3_2_1_1_3	-0.013502292
net_layer1_weight_0_0_2_1_3	-0.057455555
net_layer1_weight_1_0_2_1_3	-0.048524983
net_layer1_weight_2_0_2_1_3	-0.077945925
net_layer1_weight_3_0_2_1_3	-0.02578423
net_layer1_weight_0_1_2_1_3	0.005364127
net_layer1_weight_1_1_2_1_3	0.07944068
net_layer1_weight_2_1_2_1_3	-0.07568713
net_layer1_weight_3_1_2_1_3	0.086013205
net_layer1_weight_0_2_2_1_3	-0.030371942
net_layer1_weight_1_2_2_1_3	0.011117646
net_layer1_weight_2_2_2_1_3	-0.017776636
net_layer1_weight_3_2_2_1_3	-0.008171964
net_layer1_weight_0_0_3_1_3	0.031108478
net_layer1_weight_1_0_3_1_3	0.010658884
net_layer1_weight_2_0_3_1_3	-0.08273025
net_layer1_weight_3_0_3_1_3	0.017274672
net_layer1_weight_0_1_3_1_3	0.028264454
net_layer1_weight_1_1_3_1_3	0.078909546
net_layer1_weight_2_1_3_1_3	0.009112154
net_layer1_weight_3_1_3_1_3	-0.07564679
net_layer1_weight_0_2_3_1_3	0.015048639
net_layer1_weight_1_2_3_1_3	0.085228644
net_layer1_weight_2_2_3_1_3	-0.01212488
net_layer1_weight_3_2_3_1_3	-0.08044568
net_layer1_weight_0_0_4_1_3	0.033105865
net_layer1_weight_1_0_4_1_3	-0.06926813
net_layer1_weight_2_0_4_1_3	0.021727696
net_layer1_weight_3_0_4_1_3	-0.06095773
net_layer1_weight_0_1_4_1_3	0.064809605
net_layer1_weight_1_1_4_1_3	-0.06154147
net_layer1_weight_2_1_4_1_3	-0.012635993
net_layer1_weight_3_1_4_1_3	-0.015120397
net_layer1_weight_0_2_4_1_3	0.083157405
net_layer1_weight_1_2_4_1_3	-0.04795561
net_layer1_weight_2_2_4_1_3	0.034118347
net_layer1_weight_3_2_4_1_3	0.07182756
net_layer1_weight_0_0_0_2_3	0.07469054
net_layer1_weight_1_0_0_2_3	0.020512844
net_layer1_weight_2_0_0_2_3	-0.010076739
net_layer1_weight_3_0_0_2_3	0.028184656
net_layer1_weight_0_1_0_2_3	0.06541103
net_layer1_weight_1_1_0_2_3	0.08784799
net_layer1_weight_2_1_0_2_3	-0.009783011
net_layer1_weight_3_1_0_2_3	0.08463023
net_layer1_weight_0_2_0_2_3	0.018642722
net_layer1_weight_1_2_0_2_3	0.017326554
net_layer1_weight_2_2_0_2_3	0.04576131
net_layer1_weight_3_2_0_2_3	-0.03954163
net_layer1_weight_0_0_1_2_3	0.07884101
net_layer1_weight_1_0_1_2_3	0.03793267
net_layer1_weight_2_0_1_2_3	-0.047935862
net_layer1_weight_3_0_1_2_3	0.05458176
net_layer1_weight_0_1_1_2_3	-0.07104615
net_layer1_weight_1_1_1_2_3	-0.057523668
net_layer1_weight_2_1_1_2_3	-0.029129153
net_layer1_weight_3_1_1_2_3	0.036948767
net_layer1_weight_0_2_1_2_3	-0.011604
net_layer1_weight_1_2_1_2_3	0.030381069
net_layer1_weight_2_2_1_2_3	-0.052774716
net_layer1_weight_3_2_1_2_3	-0.08069397
net_layer1_weight_0_0_2_2_3	0.0349884
net_layer1_weight_1_0_2_2_3	-0.043685574
net_layer1_weight_2_0_2_2_3	-0.014746275
net_layer1_weight_3_0_2_2_3	0.006751839
net_layer1_weight_0_1_2_2_3	0.048054174
net_layer1_weight_1_1_2_2_3	0.05719181
net_layer1_weight_2_1_2_2_3	-0.06308507
net_layer1_weight_3_1_2_2_3	-0.0062769568
net_layer1_weight_0_2_2_2_3	0.038416617
net_layer1_weight_1_2_2_2_3	0.062555194
net_layer1_weight_2_2_2_2_3	0.037957154
net_layer1_weight_3_2_2_2_3	-0.042524245
net_layer1_weight_0_0_3_2_3	0.0063166423
net_layer1_weight_1_0_3_2_3	-0.08767786
net_layer1_weight_2_0_3_2_3	-0.08196887
net_layer1_weight_3_0_3_2_3	0.08086476
net_layer1_weight_0_1_3_2_3	0.039727475
net_layer1_weight_1_1_3_2_3	0.064783655
net_layer1_weight_2_1_3_2_3	-0.016647039
net_layer1_weight_3_1_3_2_3	0.072549
net_layer1_weight_0_2_3_2_3	-0.0045854948
net_layer1_weight_1_2_3_2_3	-0.07341046
net_layer1_weight_2_2_3_2_3	-0.07104167
net_layer1_weight_3_2_3_2_3	0.019644924
net_layer1_weight_0_0_4_2_3	0.050082162
net_layer1_weight_1_0_4_2_3	-0.043039046
net_layer1_weight_2_0_4_2_3	0.047611512
net_layer1_weight_3_0_4_2_3	-0.023385465
net_layer1_weight_0_1_4_2_3	0.012492371
net_layer1_weight_1_1_4_2_3	-0.0465528
net_layer1_weight_2_1_4_2_3	0.028640687
net_layer1_weight_3_1_4_2_3	0.06830165
net_layer1_weight_0_2_4_2_3	-0.039637547
net_layer1_weight_1_2_4_2_3	-0.063743256
net_layer1_weight_2_2_4_2_3	0.08278825
net_layer1_weight_3_2_4_2_3	-0.08874397
net_layer1_weight_0_0_0_3_3	0.035861585
net_layer1_weight_1_0_0_3_3	-0.0883919
net_layer1_weight_2_0_0_3_3	-0.07109641
net_layer1_weight_3_0_0_3_3	0.068828925
net_layer1_weight_0_1_0_3_3	-0.026793787
net_layer1_weight_1_1_0_3_3	-0.06999473
net_layer1_weight_2_1_0_3_3	0.016173417
net_layer1_weight_3_1_0_3_3	0.051395833
net_layer1_weight_0_2_0_3_3	0.01972325
net_layer1_weight_1_2_0_3_3	-0.058282167
net_layer1_weight_2_2_0_3_3	-0.05442274
net_layer1_weight_3_2_0_3_3	0.06407644
