parameterId	value
net_layer1_weight_2_1_0_4_1	0.052273434
net_layer1_weight_3_1_0_4_1	0.07562118
net_layer1_weight_0_2_0_4_1	0.03159605
net_layer1_weight_1_2_0_4_1	0.08716027
net_layer1_weight_2_2_0_4_1	-0.06966021
net_layer1_weight_3_2_0_4_1	-0.012961346
net_layer1_weight_0_0_1_4_1	0.02857603
net_layer1_weight_1_0_1_4_1	0.07751527
net_layer1_weight_2_0_1_4_1	-0.010896827
net_layer1_weight_3_0_1_4_1	-0.024096178
net_layer1_weight_0_1_1_4_1	-0.053575676
net_layer1_weight_1_1_1_4_1	-0.030931717
net_layer1_weight_2_1_1_4_1	0.026857613
net_layer1_weight_3_1_1_4_1	-0.009743198
net_layer1_weight_0_2_1_4_1	0.08510364
net_layer1_weight_1_2_1_4_1	0.0751944
net_layer1_weight_2_2_1_4_1	-0.05201131
net_layer1_weight_3_2_1_4_1	-0.05813571
net_layer1_weight_0_0_2_4_1	-0.0113197835
net_layer1_weight_1_0_2_4_1	0.03368121
net_layer1_weight_2_0_2_4_1	-0.02387986
net_layer1_weight_3_0_2_4_1	-0.080149606
net_layer1_weight_0_1_2_4_1	0.04489422
net_layer1_weight_1_1_2_4_1	-0.020742234
net_layer1_weight_2_1_2_4_1	-0.054437414
net_layer1_weight_3_1_2_4_1	0.028618615
net_layer1_weight_0_2_2_4_1	0.039076004
net_layer1_weight_1_2_2_4_1	0.05298163
net_layer1_weight_2_2_2_4_1	-0.06800726
net_layer1_weight_3_2_2_4_1	0.03031897
net_layer1_weight_0_0_3_4_1	-0.05598054
net_layer1_weight_1_0_3_4_1	0.0146170035
net_layer1_weight_2_0_3_4_1	0.03160445
net_layer1_weight_3_0_3_4_1	-0.08412406
net_layer1_weight_0_1_3_4_1	0.018606042
net_layer1_weight_1_1_3_4_1	-0.07536769
net_layer1_weight_2_1_3_4_1	0.00050817017
net_layer1_weight_3_1_3_4_1	-0.046844713
net_layer1_weight_0_2_3_4_1	-0.08740418
net_layer1_weight_1_2_3_4_1	0.010985304
net_layer1_weight_2_2_3_4_1	0.071750596
net_layer1_weight_3_2_3_4_1	-0.003073587
net_layer1_weight_0_0_4_4_1	-0.08264838
net_layer1_weight_1_0_4_4_1	0.065457344
net_layer1_weight_2_0_4_4_1	0.07174906
net_layer1_weight_3_0_4_4_1	-0.029457832
net_layer1_weight_0_1_4_4_1	-0.0380088
net_layer1_weight_1_1_4_4_1	0.010575441
net_layer1_weight_2_1_4_4_1	0.0889076
net_layer1_weight_3_1_4_4_1	0.057542007
net_layer1_weight_0_2_4_4_1	0.018123377
net_layer1_weight_1_2_4_4_1	-0.07075025
net_layer1_weight_2_2_4_4_1	0.07751787
net_layer1_weight_3_2_4_4_1	-0.05053431
net_layer1_weight_0_0_0_0_2	-0.028940301
net_layer1_weight_1_0_0_0_2	-0.08806514
net_layer1_weight_2_0_0_0_2	-0.07705601
net_layer1_weight_3_0_0_0_2	-0.083300285
net_layer1_weight_0_1_0_0_2	0.0067246924
net_layer1_weight_1_1_0_0_2	0.0012997043
net_layer1_weight_2_1_0_0_2	0.05922223
net_layer1_weight_3_1_0_0_2	0.031427115
net_layer1_weight_0_2_0_0_2	0.034111843
net_layer1_weight_1_2_0_0_2	0.019458288
net_layer1_weight_2_2_0_0_2	-0.021091087
net_layer1_weight_3_2_0_0_2	0.06630196
net_layer1_weight_0_0_1_0_2	0.022111649
net_layer1_weight_1_0_1_0_2	0.005018601
net_layer1_weight_2_0_1_0_2	-0.044313267
net_layer1_weight_3_0_1_0_2	-0.04456863
net_layer1_weight_0_1_1_0_2	-0.079304844
net_layer1_weight_1_1_1_0_2	-0.055046193
net_layer1_weight_2_1_1_0_2	-0.05494443
net_layer1_weight_3_1_1_0_2	0.0031149571
net_layer1_weight_0_2_1_0_2	-0.026421927
net_layer1_weight_1_2_1_0_2	0.04375684
net_layer1_weight_2_2_1_0_2	0.037725545
net_layer1_weight_3_2_1_0_2	-0.038271226
net_layer1_weight_0_0_2_0_2	0.051096134
net_layer1_weight_1_0_2_0_2	-0.022961998
net_layer1_weight_2_0_2_0_2	0.088642485
net_layer1_weight_3_0_2_0_2	-0.0657251
net_layer1_weight_0_1_2_0_2	-0.057707552
net_layer1_weight_1_1_2_0_2	-0.0036430021
net_layer1_weight_2_1_2_0_2	0.028524958
net_layer1_weight_3_1_2_0_2	-0.07369538
net_layer1_weight_0_2_2_0_2	-0.08522852
net_layer1_weight_1_2_2_0_2	-0.018294403
net_layer1_weight_2_2_2_0_2	-0.016041372
net_layer1_weight_3_2_2_0_2	-0.05498239
net_layer1_weight_0_0_3_0_2	-0.019591676
net_layer1_weight_1_0_3_0_2	-0.05360088
net_layer1_weight_2_0_3_0_2	-0.0329567
net_layer1_weight_3_0_3_0_2	0.0016845105
net_layer1_weight_0_1_3_0_2	0.004374827
net_layer1_weight_1_1_3_0_2	0.0583554
net_layer1_weight_2_1_3_0_2	0.021942245
net_layer1_weight_3_1_3_0_2	0.03463349
net_layer1_weight_0_2_3_0_2	0.06130108
net_layer1_weight_1_2_3_0_2	-0.032045215
net_layer1_weight_2_2_3_0_2	0.0884656
net_layer1_weight_3_2_3_0_2	-0.02243118
net_layer1_weight_0_0_4_0_2	-0.064439625
net_layer1_weight_1_0_4_0_2	-0.036644697
net_layer1_weight_2_0_4_0_2	-0.053385545
net_layer1_weight_3_0_4_0_2	0.016521629
net_layer1_weight_0_1_4_0_2	0.0042370474
net_layer1_weight_1_1_4_0_2	-0.082940236
net_layer1_weight_2_1_4_0_2	-0.016421892
net_layer1_weight_3_1_4_0_2	-0.05041344
net_layer1_weight_0_2_4_0_2	0.05168344
net_layer1_weight_1_2_4_0_2	-0.06935469
net_layer1_weight_2_2_4_0_2	0.06364602
net_layer1_weight_3_2_4_0_2	-0.07750512
net_layer1_weight_0_0_0_1_2	-0.02044793
net_layer1_weight_1_0_0_1_2	-0.031086301
net_layer1_weight_2_0_0_1_2	0.011087854
net_layer1_weight_3_0_0_1_2	0.011261268
net_layer1_weight_0_1_0_1_2	-0.035678044
net_layer1_weight_1_1_0_1_2	-0.07409995
net_layer1_weight_2_1_0_1_2	0.03904327
net_layer1_weight_3_1_0_1_2	-0.06454375
net_layer1_weight_0_2_0_1_2	-0.070819855
net_layer1_weight_1_2_0_1_2	-0.022535266
net_layer1_weight_2_2_0_1_2	0.051350925
net_layer1_weight_3_2_0_1_2	0.0467122
net_layer1_weight_0_0_1_1_2	-0.059677813
net_layer1_weight_1_0_1_1_2	0.06422256
net_layer1_weight_2_0_1_1_2	-0.028759979
net_layer1_weight_3_0_1_1_2	0.058756284
net_layer1_weight_0_1_1_1_2	0.06915921
net_layer1_weight_1_1_1_1_2	-0.036765844
net_layer1_weight_2_1_1_1_2	0.07821425
net_layer1_weight_3_1_1_1_2	-0.01916661
net_layer1_weight_0_2_1_1_2	0.044504743
net_layer1_weight_1_2_1_1_2	0.052103925
net_layer1_weight_2_2_1_1_2	-0.07005963
net_layer1_weight_3_2_1_1_2	0.04494634
net_layer1_weight_0_0_2_1_2	0.002629434
net_layer1_weight_1_0_2_1_2	0.054649275
net_layer1_weight_2_0_2_1_2	-0.07836384
net_layer1_weight_3_0_2_1_2	0.014734951
net_layer1_weight_0_1_2_1_2	0.076222874
net_layer1_weight_1_1_2_1_2	0.075062424
net_layer1_weight_2_1_2_1_2	-0.008019173
net_layer1_weight_3_1_2_1_2	-0.046146434
net_layer1_weight_0_2_2_1_2	-0.039702397
net_layer1_weight_1_2_2_1_2	0.033070914
net_layer1_weight_2_2_2_1_2	0.008493926
net_layer1_weight_3_2_2_1_2	-0.041927896
net_layer1_weight_0_0_3_1_2	-0.05195738
net_layer1_weight_1_0_3_1_2	-0.059941366
net_layer1_weight_2_0_3_1_2	0.08686289
net_layer1_weight_3_0_3_1_2	0.07821739
net_layer1_weight_0_1_3_1_2	0.042718854
net_layer1_weight_1_1_3_1_2	-0.055487063
net_layer1_weight_2_1_3_1_2	-0.018465491
net_layer1_weight_3_1_3_1_2	-0.003097151
net_layer1_weight_0_2_3_1_2	-0.026195819
net_layer1_weight_1_2_3_1_2	-0.0026862007
net_layer1_weight_2_2_3_1_2	0.049227186
net_layer1_weight_3_2_3_1_2	-0.020348664
net_layer1_weight_0_0_4_1_2	-0.020445095
net_layer1_weight_1_0_4_1_2	-0.010837694
net_layer1_weight_2_0_4_1_2	-0.07151696
net_layer1_weight_3_0_4_1_2	0.08359124
net_layer1_weight_0_1_4_1_2	-0.08215832
net_layer1_weight_1_1_4_1_2	0.038900778
net_layer1_weight_2_1_4_1_2	-0.084372364
net_layer1_weight_3_1_4_1_2	0.002919174
net_layer1_weight_0_2_4_1_2	0.018226419
net_layer1_weight_1_2_4_1_2	0.027896792
net_layer1_weight_2_2_4_1_2	-0.030984838
net_layer1_weight_3_2_4_1_2	0.08633116
net_layer1_weight_0_0_0_2_2	0.05454574
net_layer1_weight_1_0_0_2_2	0.061520275
net_layer1_weight_2_0_0_2_2	-0.07892403
net_layer1_weight_3_0_0_2_2	0.042503133
net_layer1_weight_0_1_0_2_2	-0.028775971
net_layer1_weight_1_1_0_2_2	-0.030663941
net_layer1_weight_2_1_0_2_2	-0.055416968
net_layer1_weight_3_1_0_2_2	0.050121058
net_layer1_weight_0_2_0_2_2	0.07202396
net_layer1_weight_1_2_0_2_2	-0.033477344
net_layer1_weight_2_2_0_2_2	0.013244752
net_layer1_weight_3_2_0_2_2	0.06934177
net_layer1_weight_0_0_1_2_2	0.06007262
net_layer1_weight_1_0_1_2_2	-0.020326145
net_layer1_weight_2_0_1_2_2	0.030096382
net_layer1_weight_3_0_1_2_2	-0.010937387
net_layer1_weight_0_1_1_2_2	-0.020346893
net_layer1_weight_1_1_1_2_2	-0.03709126
net_layer1_weight_2_1_1_2_2	-0.023762701
net_layer1_weight_3_1_1_2_2	-0.04428175
net_layer1_weight_0_2_1_2_2	0.002052726
net_layer1_weight_1_2_1_2_2	-0.04909911
net_layer1_weight_2_2_1_2_2	-0.025747167
net_layer1_weight_3_2_1_2_2	0.08566699
net_layer1_weight_0_0_2_2_2	-0.079117656
net_layer1_weight_1_0_2_2_2	0.048078846
net_layer1_weight_2_0_2_2_2	0.06631384
net_layer1_weight_3_0_2_2_2	0.0066966503
net_layer1_weight_0_1_2_2_2	-0.018788157
net_layer1_weight_1_1_2_2_2	-0.013904072
net_layer1_weight_2_1_2_2_2	-0.025038201
net_layer1_weight_3_1_2_2_2	-0.017683426
net_layer1_weight_0_2_2_2_2	-0.06938282
net_layer1_weight_1_2_2_2_2	0.006607342
net_layer1_weight_2_2_2_2_2	0.046204265
net_layer1_weight_3_2_2_2_2	0.08792101
net_layer1_weight_0_0_3_2_2	-0.050611828
net_layer1_weight_1_0_3_2_2	-0.025273712
net_layer1_weight_2_0_3_2_2	-0.0097665265
net_layer1_weight_3_0_3_2_2	-0.065113954
net_layer1_weight_0_1_3_2_2	0.079308495
net_layer1_weight_1_1_3_2_2	-0.0054996037
net_layer1_weight_2_1_3_2_2	0.078015506
net_layer1_weight_3_1_3_2_2	-0.04812992
net_layer1_weight_0_2_3_2_2	-0.045918897
net_layer1_weight_1_2_3_2_2	-0.030946901
net_layer1_weight_2_2_3_2_2	0.0032834231
net_layer1_weight_3_2_3_2_2	-0.022177415
net_layer1_weight_0_0_4_2_2	0.04644059
net_layer1_weight_1_0_4_2_2	0.004919441
net_layer1_weight_2_0_4_2_2	0.06312023
net_layer1_weight_3_0_4_2_2	0.06987047
net_layer1_weight_0_1_4_2_2	-0.07407078
net_layer1_weight_1_1_4_2_2	-0.036211293
net_layer1_weight_2_1_4_2_2	0.072633505
net_layer1_weight_3_1_4_2_2	-0.07512134
net_layer1_weight_0_2_4_2_2	0.075630516
net_layer1_weight_1_2_4_2_2	-0.0005633801
net_layer1_weight_2_2_4_2_2	0.08543479
net_layer1_weight_3_2_4_2_2	0.0750526
net_layer1_weight_0_0_0_3_2	0.032401785
net_layer1_weight_1_0_0_3_2	0.08759687
net_layer1_weight_2_0_0_3_2	0.015764086
net_layer1_weight_3_0_0_3_2	-0.06721703
net_layer1_weight_0_1_0_3_2	-0.07238749
net_layer1_weight_1_1_0_3_2	0.068799436
net_layer1_weight_2_1_0_3_2	-0.012531203
net_layer1_weight_3_1_0_3_2	-0.008431338
net_layer1_weight_0_2_0_3_2	0.07099668
net_layer1_weight_1_2_0_3_2	-0.01910901
net_layer1_weight_2_2_0_3_2	-0.036697883
net_layer1_weight_3_2_0_3_2	-0.06698911
net_layer1_weight_0_0_1_3_2	-0.043152835
net_layer1_weight_1_0_1_3_2	-0.05694084
net_layer1_weight_2_0_1_3_2	0.0835684
net_layer1_weight_3_0_1_3_2	-0.0156745
net_layer1_weight_0_1_1_3_2	-0.06072567
net_layer1_weight_1_1_1_3_2	0.04650723
net_layer1_weight_2_1_1_3_2	-0.046560284
net_layer1_weight_3_1_1_3_2	0.036356196
net_layer1_weight_0_2_1_3_2	-0.06396642
net_layer1_weight_1_2_1_3_2	0.030168183
net_layer1_weight_2_2_1_3_2	0.0053115617
net_layer1_weight_3_2_1_3_2	-0.05679342
net_layer1_weight_0_0_2_3_2	-0.06343744
net_layer1_weight_1_0_2_3_2	-0.054665864
net_layer1_weight_2_0_2_3_2	-0.059451193
net_layer1_weight_3_0_2_3_2	0.07053977
net_layer1_weight_0_1_2_3_2	0.078334756
net_layer1_weight_1_1_2_3_2	0.06121951
net_layer1_weight_2_1_2_3_2	0.0049907514
net_layer1_weight_3_1_2_3_2	-0.055167872
net_layer1_weight_0_2_2_3_2	0.06427211
net_layer1_weight_1_2_2_3_2	0.0524216
net_layer1_weight_2_2_2_3_2	0.07810742
net_layer1_weight_3_2_2_3_2	0.02742835
net_layer1_weight_0_0_3_3_2	0.02365032
net_layer1_weight_1_0_3_3_2	0.084150314
net_layer1_weight_2_0_3_3_2	-0.019450122
net_layer1_weight_3_0_3_3_2	-0.051410463
net_layer1_weight_0_1_3_3_2	-0.06263512
net_layer1_weight_1_1_3_3_2	0.04009198
net_layer1_weight_2_1_3_3_2	-0.06311465
net_layer1_weight_3_1_3_3_2	-0.057951614
net_layer1_weight_0_2_3_3_2	0.05374391
net_layer1_weight_1_2_3_3_2	-0.000687789
net_layer1_weight_2_2_3_3_2	-0.0067914817
net_layer1_weight_3_2_3_3_2	0.036271792
net_layer1_weight_0_0_4_3_2	0.063417844
net_layer1_weight_1_0_4_3_2	-0.07613001
net_layer1_weight_2_0_4_3_2	-0.06663418
net_layer1_weight_3_0_4_3_2	-0.080968626
net_layer1_weight_0_1_4_3_2	-0.056729615
net_layer1_weight_1_1_4_3_2	-0.08496842
net_layer1_weight_2_1_4_3_2	0.035334844
net_layer1_weight_3_1_4_3_2	-0.0043083574
net_layer1_weight_0_2_4_3_2	-0.05303601
net_layer1_weight_1_2_4_3_2	-0.018012574
net_layer1_weight_2_2_4_3_2	0.018505966
net_layer1_weight_3_2_4_3_2	-0.020759806
net_layer1_weight_0_0_0_4_2	0.006928643
net_layer1_weight_1_0_0_4_2	-0.07410202
net_layer1_weight_2_0_0_4_2	0.0073710047
net_layer1_weight_3_0_0_4_2	-0.052494828
net_layer1_weight_0_1_0_4_2	-0.016092466
net_layer1_weight_1_1_0_4_2	0.009088611
net_layer1_weight_2_1_0_4_2	-0.0073216166
net_layer1_weight_3_1_0_4_2	0.0058573913
net_layer1_weight_0_2_0_4_2	0.025942843
net_layer1_weight_1_2_0_4_2	0.049013875
net_layer1_weight_2_2_0_4_2	0.08676437
net_layer1_weight_3_2_0_4_2	0.048996475
net_layer1_weight_0_0_1_4_2	0.028186468
net_layer1_weight_1_0_1_4_2	0.016376385
net_layer1_weight_2_0_1_4_2	0.022103162
net_layer1_weight_3_0_1_4_2	-0.087927125
net_layer1_weight_0_1_1_4_2	0.08509472
net_layer1_weight_1_1_1_4_2	0.027357126
net_layer1_weight_2_1_1_4_2	-0.017725648
net_layer1_weight_3_1_1_4_2	-0.026324302
net_layer1_weight_0_2_1_4_2	0.027907988
net_layer1_weight_1_2_1_4_2	-0.020052185
net_layer1_weight_2_2_1_4_2	0.020166636
net_layer1_weight_3_2_1_4_2	0.08102838
net_layer1_weight_0_0_2_4_2	-0.05864823
net_layer1_weight_1_0_2_4_2	0.047181945
net_layer1_weight_2_0_2_4_2	0.0508889
net_layer1_weight_3_0_2_4_2	0.049602866
net_layer1_weight_0_1_2_4_2	0.0075252685
net_layer1_weight_1_1_2_4_2	0.045696717
net_layer1_weight_2_1_2_4_2	0.04890228
net_layer1_weight_3_1_2_4_2	-0.0037496048
net_layer1_weight_0_2_2_4_2	-0.056608148
net_layer1_weight_1_2_2_4_2	0.0033486558
net_layer1_weight_2_2_2_4_2	0.070459485
net_layer1_weight_3_2_2_4_2	-0.012001196
net_layer1_weight_0_0_3_4_2	-0.035374846
net_layer1_weight_1_0_3_4_2	-0.03847991
net_layer1_weight_2_0_3_4_2	-0.02655062
net_layer1_weight_3_0_3_4_2	0.085926436
net_layer1_weight_0_1_3_4_2	-0.07459332
net_layer1_weight_1_1_3_4_2	-0.066294044
net_layer1_weight_2_1_3_4_2	-0.060185023
net_layer1_weight_3_1_3_4_2	0.053579174
net_layer1_weight_0_2_3_4_2	0.054688662
net_layer1_weight_1_2_3_4_2	0.051688004
net_layer1_weight_2_2_3_4_2	-0.04599699
net_layer1_weight_3_2_3_4_2	-0.062594555
net_layer1_weight_0_0_4_4_2	0.040399015
net_layer1_weight_1_0_4_4_2	0.0036198006
net_layer1_weight_2_0_4_4_2	0.06365487
net_layer1_weight_3_0_4_4_2	-0.03199088
net_layer1_weight_0_1_4_4_2	-0.011908092
net_layer1_weight_1_1_4_4_2	0.07638136
net_layer1_weight_2_1_4_4_2	-0.02237949
net_layer1_weight_3_1_4_4_2	-0.05159181
net_layer1_weight_0_2_4_4_2	0.08296455
net_layer1_weight_1_2_4_4_2	0.07345471
net_layer1_weight_2_2_4_4_2	-0.061587643
net_layer1_weight_3_2_4_4_2	-0.05348946
net_layer1_weight_0_0_0_0_3	0.07581901
net_layer1_weight_1_0_0_0_3	-0.0041096527
net_layer1_weight_2_0_0_0_3	0.012604368
net_layer1_weight_3_0_0_0_3	0.08848411
net_layer1_weight_0_1_0_0_3	0.0059354827
net_layer1_weight_1_1_0_0_3	0.050885104
net_layer1_weight_2_1_0_0_3	0.086319916
net_layer1_weight_3_1_0_0_3	-0.06937032
net_layer1_weight_0_2_0_0_3	0.070309125
net_layer1_weight_1_2_0_0_3	0.015058619
net_layer1_weight_2_2_0_0_3	-0.0038114893
net_layer1_weight_3_2_0_0_3	-0.044817492
net_layer1_weight_0_0_1_0_3	-0.002885161
net_layer1_weight_1_0_1_0_3	-0.039964993
net_layer1_weight_2_0_1_0_3	-0.06698815
net_layer1_weight_3_0_1_0_3	0.085096724
net_layer1_weight_0_1_1_0_3	0.041545436
net_layer1_weight_1_1_1_0_3	0.006625724
net_layer1_weight_2_1_1_0_3	-0.005028752
net_layer1_weight_3_1_1_0_3	0.046192303
net_layer1_weight_0_2_1_0_3	-0.08659015
net_layer1_weight_1_2_1_0_3	0.050627116
net_layer1_weight_2_2_1_0_3	-0.011690046
net_layer1_weight_3_2_1_0_3	-0.0851652
net_layer1_weight_0_0_2_0_3	-0.028395025
net_layer1_weight_1_0_2_0_3	0.052368566
net_layer1_weight_2_0_2_0_3	-0.009737909
net_layer1_weight_3_0_2_0_3	-0.066085
net_layer1_weight_0_1_2_0_3	0.07317859
net_layer1_weight_1_1_2_0_3	-0.04084274
net_layer1_weight_2_1_2_0_3	-0.03107278
net_layer1_weight_3_1_2_0_3	-0.050910417
net_layer1_weight_0_2_2_0_3	-0.07229602
net_layer1_weight_1_2_2_0_3	0.08193671
net_layer1_weight_2_2_2_0_3	-0.0069540623
net_layer1_weight_3_2_2_0_3	-0.046888474
net_layer1_weight_0_0_3_0_3	-0.014254652
net_layer1_weight_1_0_3_0_3	0.02483455
net_layer1_weight_2_0_3_0_3	0.04330177
net_layer1_weight_3_0_3_0_3	-0.076489754
net_layer1_weight_0_1_3_0_3	-0.018424015
net_layer1_weight_1_1_3_0_3	-0.08847923
net_layer1_weight_2_1_3_0_3	0.04914728
net_layer1_weight_3_1_3_0_3	-0.084762886
net_layer1_weight_0_2_3_0_3	-0.08338701
net_layer1_weight_1_2_3_0_3	0.02055142
net_layer1_weight_2_2_3_0_3	0.0866135
net_layer1_weight_3_2_3_0_3	-0.084180035
net_layer1_weight_0_0_4_0_3	-0.0058978447
net_layer1_weight_1_0_4_0_3	0.028474908
net_layer1_weight_2_0_4_0_3	0.0610075
net_layer1_weight_3_0_4_0_3	0.03043954
net_layer1_weight_0_1_4_0_3	-0.018070705
net_layer1_weight_1_1_4_0_3	-0.0017077972
net_layer1_weight_2_1_4_0_3	0.041133996
net_layer1_weight_3_1_4_0_3	-0.0027906282
net_layer1_weight_0_2_4_0_3	-0.027610527
net_layer1_weight_1_2_4_0_3	-0.016581103
net_layer1_weight_2_2_4_0_3	-0.040699482
net_layer1_weight_3_2_4_0_3	-0.008308316
net_layer1_weight_0_0_0_1_3	-0.005289064
net_layer1_weight_1_0_0_1_3	0.03459884
net_layer1_weight_2_0_0_1_3	-0.06565187
net_layer1_weight_3_0_0_1_3	0.0028130405
net_layer1_weight_0_1_0_1_3	0.02285081
net_layer1_weight_1_1_0_1_3	0.0735081
net_layer1_weight_2_1_0_1_3	0.03451032
net_layer1_weight_3_1_0_1_3	0.076001294
net_layer1_weight_0_2_0_1_3	-0.0028091595
net_layer1_weight_1_2_0_1_3	-0.011414806
net_layer1_weight_2_2_0_1_3	0.07032951
net_layer1_weight_3_2_0_1_3	-0.003376442
net_layer1_weight_0_0_1_1_3	-0.080241516
net_layer1_weight_1_0_1_1_3	0.02478529
net_layer1_weight_2_0_1_1_3	-0.012615841
net_layer1_weight_3_0_1_1_3	0.029310904
net_layer1_weight_0_1_1_1_3	-0.05220844
net_layer1_weight_1_1_1_1_3	0.058577113
net_layer1_weight_2_1_1_1_3	-0.044590704
net_layer1_weight_3_1_1_1_3	-0.057966497
net_layer1_weight_0_2_1_1_3	-0.06896875
net_layer1_weight_1_2_1_1_3	-0.01004183
net_layer1_weight_2_2_1_1_3	0.085002385
net_layer1_weight_3_2_1_1_3	-0.08213228
net_layer1_weight_0_0_2_1_3	-0.03613079
net_layer1_weight_1_0_2_1_3	0.038381986
net_layer1_weight_2_0_2_1_3	-0.010652892
net_layer1_weight_3_0_2_1_3	0.07628327
net_layer1_weight_0_1_2_1_3	0.06856872
net_layer1_weight_1_1_2_1_3	0.013144185
net_layer1_weight_2_1_2_1_3	-0.06651674
net_layer1_weight_3_1_2_1_3	0.024098396
net_layer1_weight_0_2_2_1_3	0.009008579
net_layer1_weight_1_2_2_1_3	-0.041099045
net_layer1_weight_2_2_2_1_3	-0.029627727
net_layer1_weight_3_2_2_1_3	-0.07324843
net_layer1_weight_0_0_3_1_3	-0.06740951
net_layer1_weight_1_0_3_1_3	0.07739329
net_layer1_weight_2_0_3_1_3	0.04100172
net_layer1_weight_3_0_3_1_3	0.028791113
net_layer1_weight_0_1_3_1_3	-0.012521052
net_layer1_weight_1_1_3_1_3	0.01225897
net_layer1_weight_2_1_3_1_3	-0.04444156
net_layer1_weight_3_1_3_1_3	-0.066449486
net_layer1_weight_0_2_3_1_3	0.084709555
net_layer1_weight_1_2_3_1_3	0.02279078
net_layer1_weight_2_2_3_1_3	0.039420355
net_layer1_weight_3_2_3_1_3	0.044809327
net_layer1_weight_0_0_4_1_3	-0.064080514
net_layer1_weight_1_0_4_1_3	0.0038100819
net_layer1_weight_2_0_4_1_3	0.036212828
net_layer1_weight_3_0_4_1_3	-0.04196771
net_layer1_weight_0_1_4_1_3	0.048387542
net_layer1_weight_1_1_4_1_3	-0.04294063
net_layer1_weight_2_1_4_1_3	-0.021059973
net_layer1_weight_3_1_4_1_3	0.034427833
net_layer1_weight_0_2_4_1_3	0.07896719
net_layer1_weight_1_2_4_1_3	0.03933094
net_layer1_weight_2_2_4_1_3	-0.062393036
net_layer1_weight_3_2_4_1_3	0.060084116
net_layer1_weight_0_0_0_2_3	0.005227286
net_layer1_weight_1_0_0_2_3	0.0341881
net_layer1_weight_2_0_0_2_3	-0.076423034
net_layer1_weight_3_0_0_2_3	-0.0126540335
net_layer1_weight_0_1_0_2_3	-0.010238594
net_layer1_weight_1_1_0_2_3	0.08678482
net_layer1_weight_2_1_0_2_3	-0.0759335
net_layer1_weight_3_1_0_2_3	0.02179344
net_layer1_weight_0_2_0_2_3	-0.08818577
net_layer1_weight_1_2_0_2_3	0.028877605
net_layer1_weight_2_2_0_2_3	-0.042988125
net_layer1_weight_3_2_0_2_3	0.05335424
net_layer1_weight_0_0_1_2_3	-0.047483776
net_layer1_weight_1_0_1_2_3	0.0035926541
net_layer1_weight_2_0_1_2_3	0.039363865
net_layer1_weight_3_0_1_2_3	-0.028287377
net_layer1_weight_0_1_1_2_3	0.00084670144
net_layer1_weight_1_1_1_2_3	-0.03624428
net_layer1_weight_2_1_1_2_3	-0.048548587
net_layer1_weight_3_1_1_2_3	0.0019527979
net_layer1_weight_0_2_1_2_3	-0.019339979
net_layer1_weight_1_2_1_2_3	-0.068621844
net_layer1_weight_2_2_1_2_3	0.03129912
net_layer1_weight_3_2_1_2_3	-0.07486146
net_layer1_weight_0_0_2_2_3	-0.0013144824
net_layer1_weight_1_0_2_2_3	-0.013180799
net_layer1_weight_2_0_2_2_3	0.03505135
net_layer1_weight_3_0_2_2_3	0.070881546
net_layer1_weight_0_1_2_2_3	0.020461813
net_layer1_weight_1_1_2_2_3	-0.023937266
net_layer1_weight_2_1_2_2_3	0.07374368
net_layer1_weight_3_1_2_2_3	0.04916688
net_layer1_weight_0_2_2_2_3	-0.055229265
net_layer1_weight_1_2_2_2_3	0.044630196
net_layer1_weight_2_2_2_2_3	-0.05599504
net_layer1_weight_3_2_2_2_3	0.048383236
net_layer1_weight_0_0_3_2_3	0.07015625
net_layer1_weight_1_0_3_2_3	-0.026872817
net_layer1_weight_2_0_3_2_3	0.042270694
net_layer1_weight_3_0_3_2_3	0.075146124
net_layer1_weight_0_1_3_2_3	0.0065839915
net_layer1_weight_1_1_3_2_3	0.048344277
net_layer1_weight_2_1_3_2_3	0.0318834
net_layer1_weight_3_1_3_2_3	0.061286513
net_layer1_weight_0_2_3_2_3	0.051985975
net_layer1_weight_1_2_3_2_3	-0.0030937816
net_layer1_weight_2_2_3_2_3	-0.05877428
net_layer1_weight_3_2_3_2_3	0.03274153
net_layer1_weight_0_0_4_2_3	-0.035786692
net_layer1_weight_1_0_4_2_3	-0.071731724
net_layer1_weight_2_0_4_2_3	-0.039904427
net_layer1_weight_3_0_4_2_3	-0.038975753
net_layer1_weight_0_1_4_2_3	0.08044909
net_layer1_weight_1_1_4_2_3	-0.077587985
net_layer1_weight_2_1_4_2_3	0.047734473
net_layer1_weight_3_1_4_2_3	-0.06504936
net_layer1_weight_0_2_4_2_3	0.05319439
net_layer1_weight_1_2_4_2_3	-0.046610292
net_layer1_weight_2_2_4_2_3	0.018723458
net_layer1_weight_3_2_4_2_3	-0.08827813
net_layer1_weight_0_0_0_3_3	-0.05948766
net_layer1_weight_1_0_0_3_3	-0.08769136
net_layer1_weight_2_0_0_3_3	0.00076295895
net_layer1_weight_3_0_0_3_3	-0.06417057
net_layer1_weight_0_1_0_3_3	0.07460068
net_layer1_weight_1_1_0_3_3	0.062227577
net_layer1_weight_2_1_0_3_3	0.026955687
net_layer1_weight_3_1_0_3_3	0.026031235
net_layer1_weight_0_2_0_3_3	0.032872085
net_layer1_weight_1_2_0_3_3	-0.037508458
net_layer1_weight_2_2_0_3_3	-0.031076087
net_layer1_weight_3_2_0_3_3	-0.072091386
