value	ix
0.7929752781464465	0;1;4;5;2
0.6726786687567257	1;1;4;5;2
0.008365784491570771	0;2;4;5;2
0.06007529832585523	1;2;4;5;2
0.7596668221120884	0;0;5;5;2
0.5304065661736106	1;0;5;5;2
0.8865794215656047	0;1;5;5;2
0.9575401652593745	1;1;5;5;2
0.5493985503382586	0;2;5;5;2
0.3402500035157874	1;2;5;5;2
0.7275940313354403	0;0;6;5;2
0.8302265785139613	1;0;6;5;2
0.8764603213139444	0;1;6;5;2
0.6248037821566825	1;1;6;5;2
0.9495366912020036	0;2;6;5;2
0.3786304863452725	1;2;6;5;2
0.692635961456795	0;0;7;5;2
0.7992832708489646	1;0;7;5;2
0.21261671003112248	0;1;7;5;2
0.679239073099708	1;1;7;5;2
0.29246606800422037	0;2;7;5;2
0.01982508073554823	1;2;7;5;2
0.5432146571163035	0;0;8;5;2
0.3133552309376839	1;0;8;5;2
0.829344190289278	0;1;8;5;2
0.933489150982663	1;1;8;5;2
0.5543527181984447	0;2;8;5;2
0.9582890862718023	1;2;8;5;2
0.6178122928559542	0;0;9;5;2
0.8716465763889698	1;0;9;5;2
0.8625349112587237	0;1;9;5;2
0.2765897788570295	1;1;9;5;2
0.1013245893661825	0;2;9;5;2
0.7448241937238307	1;2;9;5;2
0.30122165056025474	0;0;0;6;2
0.3131918379882559	1;0;0;6;2
0.754209496077012	0;1;0;6;2
0.01731404248089574	1;1;0;6;2
0.7638066563379209	0;2;0;6;2
0.3697329571790291	1;2;0;6;2
0.8166160448936122	0;0;1;6;2
0.3960576797450588	1;0;1;6;2
0.8845215384216887	0;1;1;6;2
0.8312089675312837	1;1;1;6;2
0.13212687603105144	0;2;1;6;2
0.7828488908135662	1;2;1;6;2
0.9388968641804338	0;0;2;6;2
0.8341372303326231	1;0;2;6;2
0.0706840140288354	0;1;2;6;2
0.33223927373446704	1;1;2;6;2
0.13964977458368688	0;2;2;6;2
0.32025830857323867	1;2;2;6;2
0.788936238670487	0;0;3;6;2
0.39011519959802965	1;0;3;6;2
0.31796814878139257	0;1;3;6;2
0.8298382432943556	1;1;3;6;2
0.15852165997957224	0;2;3;6;2
0.03898874687101617	1;2;3;6;2
0.5161970616277098	0;0;4;6;2
0.09231403825635587	1;0;4;6;2
0.7505690971574643	0;1;4;6;2
0.590290166474897	1;1;4;6;2
0.061242528311542976	0;2;4;6;2
0.2915695371731213	1;2;4;6;2
0.11021424762578724	0;0;5;6;2
0.7933513085610464	1;0;5;6;2
0.03345162101434962	0;1;5;6;2
0.06041659591997206	1;1;5;6;2
0.6124810924265929	0;2;5;6;2
0.9400125340381131	1;2;5;6;2
0.06323646532004523	0;0;6;6;2
0.44974690491741476	1;0;6;6;2
0.42502457316704256	0;1;6;6;2
0.14666244006171714	1;1;6;6;2
0.3960983947014505	0;2;6;6;2
0.3213634224150743	1;2;6;6;2
0.18818885560386134	0;0;7;6;2
0.7547159615132009	1;0;7;6;2
0.23072191102037842	0;1;7;6;2
0.040794591499347055	1;1;7;6;2
0.8426379770658285	0;2;7;6;2
0.3584187868089024	1;2;7;6;2
0.7724590157132178	0;0;8;6;2
0.7029582355170678	1;0;8;6;2
0.535117194666894	0;1;8;6;2
0.4286574425905749	1;1;8;6;2
0.810732159594046	0;2;8;6;2
0.8064770611101271	1;2;8;6;2
0.7989822252735752	0;0;9;6;2
0.9600760594228102	1;0;9;6;2
0.6223590383053244	0;1;9;6;2
0.9406848275429285	1;1;9;6;2
0.5849570570721432	0;2;9;6;2
0.3110577891975681	1;2;9;6;2
0.51467644752457	0;0;0;7;2
0.10288803263492619	1;0;0;7;2
0.664127452480834	0;1;0;7;2
0.17628508904399176	1;1;0;7;2
0.10425619098755368	0;2;0;7;2
0.6447209366564501	1;2;0;7;2
0.21763199983084203	0;0;1;7;2
0.4332196723899946	1;0;1;7;2
0.09181360467529309	0;1;1;7;2
0.48605226085932984	1;1;1;7;2
0.9916154331328781	0;2;1;7;2
0.6276852127562642	1;2;1;7;2
0.21307742884675474	0;0;2;7;2
0.10872714256909788	1;0;2;7;2
0.7612518875606131	0;1;2;7;2
0.4215460061076697	1;1;2;7;2
0.24945511414826727	0;2;2;7;2
0.7362362255552928	1;2;2;7;2
0.6796881376971489	0;0;3;7;2
0.0442443166986799	1;0;3;7;2
0.12144355629597903	0;1;3;7;2
0.7400959657286277	1;1;3;7;2
0.5085300616787842	0;2;3;7;2
0.4690911049554578	1;2;3;7;2
0.4237987216477215	0;0;4;7;2
0.6716254418388174	1;0;4;7;2
0.28794027525086374	0;1;4;7;2
0.6026343955751405	1;1;4;7;2
0.9900742835855494	0;2;4;7;2
0.45491502389992533	1;2;4;7;2
0.5420543040112489	0;0;5;7;2
0.17304113419860934	1;0;5;7;2
0.09660850290561207	0;1;5;7;2
0.497135026753718	1;1;5;7;2
0.8861751445857944	0;2;5;7;2
0.33989202341274516	1;2;5;7;2
0.06433004212890658	0;0;6;7;2
0.2885992529222332	1;0;6;7;2
0.7809256684059445	0;1;6;7;2
0.7448064281276752	1;1;6;7;2
0.720506254234937	0;2;6;7;2
0.22213969934442712	1;2;6;7;2
0.14113300295809128	0;0;7;7;2
0.08315599944140906	1;0;7;7;2
0.8056055234060078	0;1;7;7;2
0.19732375790688983	1;1;7;7;2
0.75977882011526	0;2;7;7;2
0.5046818006157201	1;2;7;7;2
0.9775832388959058	0;0;8;7;2
0.8034544570287212	1;0;8;7;2
0.5213299554112949	0;1;8;7;2
0.6517236490450709	1;1;8;7;2
0.4590427435144959	0;2;8;7;2
0.2217247114981482	1;2;8;7;2
0.378725457033001	0;0;9;7;2
0.573017585604721	1;0;9;7;2
0.5190182695001153	0;1;9;7;2
0.2977633941348685	1;1;9;7;2
0.9632219233982833	0;2;9;7;2
0.2545072734711262	1;2;9;7;2
0.3298603019729378	0;0;0;8;2
0.7335456440076464	1;0;0;8;2
0.9504087834857364	0;1;0;8;2
0.3704350172312376	1;1;0;8;2
0.2981047497113689	0;2;0;8;2
0.010416539159187943	1;2;0;8;2
0.725108760027491	0;0;1;8;2
0.3540450604966172	1;0;1;8;2
0.14229328210345216	0;1;1;8;2
0.901079655043467	1;1;1;8;2
0.6420839070399564	0;2;1;8;2
0.6472172602942379	1;2;1;8;2
0.6299822681759153	0;0;2;8;2
0.5835156220963367	1;0;2;8;2
0.37043713465149253	0;1;2;8;2
0.18107419614326603	1;1;2;8;2
0.82652838131493	0;2;2;8;2
0.59398330544543	1;2;2;8;2
0.5910638152848433	0;0;3;8;2
0.12173747994158779	1;0;3;8;2
0.5780136504219824	0;1;3;8;2
0.26155376354115	1;1;3;8;2
0.3267644087760131	0;2;3;8;2
0.6769025299797797	1;2;3;8;2
0.4396691808534905	0;0;4;8;2
0.5163407815301404	1;0;4;8;2
0.8159426660989932	0;1;4;8;2
0.4048776812441284	1;1;4;8;2
0.7063658741333403	0;2;4;8;2
0.3423069467709534	1;2;4;8;2
0.5005378427856371	0;0;5;8;2
0.8142819218903494	1;0;5;8;2
0.2997521112317971	0;1;5;8;2
0.6523815128339654	1;1;5;8;2
0.8858172809294531	0;2;5;8;2
0.19274878592680778	1;2;5;8;2
0.9591869232385031	0;0;6;8;2
0.5493850762071695	1;0;6;8;2
0.5573791275613829	0;1;6;8;2
0.27682897771957493	1;1;6;8;2
0.7101882264483972	0;2;6;8;2
0.6498295515917152	1;2;6;8;2
0.5586491875617872	0;0;7;8;2
0.42532068051050653	1;0;7;8;2
0.29259060754010124	0;1;7;8;2
0.040553904809650154	1;1;7;8;2
0.6717359224641546	0;2;7;8;2
0.050563432249540075	1;2;7;8;2
0.8328364118839402	0;0;8;8;2
0.9715768924135941	1;0;8;8;2
0.48261901617005254	0;1;8;8;2
0.8439765962564227	1;1;8;8;2
0.6219731590798225	0;2;8;8;2
0.04668359669203981	1;2;8;8;2
0.09566150450674482	0;0;9;8;2
0.956445459822457	1;0;9;8;2
0.6865171728805093	0;1;9;8;2
0.6100820279395285	1;1;9;8;2
0.5455573092213086	0;2;9;8;2
0.5686555485499434	1;2;9;8;2
0.8801599549364705	0;0;0;9;2
0.747370759719072	1;0;0;9;2
0.9278255470271568	0;1;0;9;2
0.17964928845066952	1;1;0;9;2
0.8412340452796208	0;2;0;9;2
0.8524840907069806	1;2;0;9;2
0.020277353881437588	0;0;1;9;2
0.4640691981082441	1;0;1;9;2
0.24356069341266795	0;1;1;9;2
0.7166620913176569	1;1;1;9;2
0.6215761008474123	0;2;1;9;2
0.6641074195490819	1;2;1;9;2
0.5200125444827091	0;0;2;9;2
0.17617961052687292	1;0;2;9;2
0.8441931266197789	0;1;2;9;2
0.8501997589986019	1;1;2;9;2
0.0346180453675744	0;2;2;9;2
0.20243643077354512	1;2;2;9;2
0.4701199632819528	0;0;3;9;2
0.7252235173009043	1;0;3;9;2
0.7299698512788364	0;1;3;9;2
0.18634658057098719	1;1;3;9;2
0.11923680102717382	0;2;3;9;2
0.8568228385366674	1;2;3;9;2
0.67154550680693	0;0;4;9;2
0.16559435924729682	1;0;4;9;2
0.12010963151649401	0;1;4;9;2
0.616474816778021	1;1;4;9;2
0.36547008816330795	0;2;4;9;2
0.736582778903299	1;2;4;9;2
0.7057514432720444	0;0;5;9;2
0.42268874084887087	1;0;5;9;2
0.29662930444941504	0;1;5;9;2
0.0396696696046257	1;1;5;9;2
0.38674374429324154	0;2;5;9;2
0.263059194869504	1;2;5;9;2
0.5097265162385214	0;0;6;9;2
0.4109707146790369	1;0;6;9;2
0.34320848181078256	0;1;6;9;2
0.8422828802489024	1;1;6;9;2
0.25339357196342904	0;2;6;9;2
0.7462718152948571	1;2;6;9;2
0.14521983480030176	0;0;7;9;2
0.36534384453309343	1;0;7;9;2
0.5969053121682089	0;1;7;9;2
0.5153778548243486	1;1;7;9;2
0.886550379637735	0;2;7;9;2
0.5081779639062272	1;2;7;9;2
0.9637259904880093	0;0;8;9;2
0.8089069593161604	1;0;8;9;2
0.3687577094306944	0;1;8;9;2
0.0336169430830453	1;1;8;9;2
0.17778209026199465	0;2;8;9;2
0.4687557269562881	1;2;8;9;2
0.9817953837691875	0;0;9;9;2
0.7514336569576863	1;0;9;9;2
0.8424459859706797	0;1;9;9;2
0.7929152790235856	1;1;9;9;2
0.3494298620890359	0;2;9;9;2
0.5506948382528338	1;2;9;9;2
0.9279242588742296	0;0;0;10;2
0.6593620002845524	1;0;0;10;2
0.5372649374956779	0;1;0;10;2
0.9300376766775591	1;1;0;10;2
0.4927222250398988	0;2;0;10;2
0.11705262268267136	1;2;0;10;2
0.01960642337773022	0;0;1;10;2
0.3266743309224207	1;0;1;10;2
0.25255097019354733	0;1;1;10;2
0.4908576976295669	1;1;1;10;2
0.6721656950559152	0;2;1;10;2
0.628920365344833	1;2;1;10;2
0.34206551885446945	0;0;2;10;2
0.07511727015428948	1;0;2;10;2
0.4372383632236423	0;1;2;10;2
0.9044481170837282	1;1;2;10;2
0.5150543435621266	0;2;2;10;2
0.6392967793252804	1;2;2;10;2
0.5244269623852447	0;0;3;10;2
0.47448057593831106	1;0;3;10;2
0.1546213710176496	0;1;3;10;2
0.9526199186442303	1;1;3;10;2
0.4473885899446186	0;2;3;10;2
0.5852827774410692	1;2;3;10;2
0.9722639218234497	0;0;4;10;2
0.39039639071781806	1;0;4;10;2
0.7991211963606386	0;1;4;10;2
0.23330949605646367	1;1;4;10;2
0.9889289445210836	0;2;4;10;2
0.8134507239674	1;2;4;10;2
0.9830958966696774	0;0;5;10;2
0.12109041805509912	1;0;5;10;2
0.18727257453717971	0;1;5;10;2
0.8644656734275467	1;1;5;10;2
0.1063240398105918	0;2;5;10;2
0.4052077452240843	1;2;5;10;2
0.8624277316866267	0;0;6;10;2
0.5909110240086681	1;0;6;10;2
0.07640713561259393	0;1;6;10;2
0.29619701491407824	1;1;6;10;2
0.994263853105918	0;2;6;10;2
0.024050007646505334	1;2;6;10;2
0.18957264509951788	0;0;7;10;2
0.5397546587936219	1;0;7;10;2
0.4349687596431493	0;1;7;10;2
0.32180709682189557	1;1;7;10;2
0.4929581504419587	0;2;7;10;2
0.5235123693053543	1;2;7;10;2
0.036534500515545076	0;0;8;10;2
0.9930417304168351	1;0;8;10;2
0.006205636794166747	0;1;8;10;2
0.8288934698223005	1;1;8;10;2
0.2761398215010127	0;2;8;10;2
0.054009013011455886	1;2;8;10;2
0.5009623096556581	0;0;9;10;2
0.7021569402332939	1;0;9;10;2
0.42359080972965324	0;1;9;10;2
0.506930219390284	1;1;9;10;2
0.3760738271964974	0;2;9;10;2
0.33654144789560814	1;2;9;10;2
0.8806806757973651	0;0;0;0;3
0.6238635548651359	1;0;0;0;3
0.5126343644989837	0;1;0;0;3
0.7987979012175508	1;1;0;0;3
0.8580824376475269	0;2;0;0;3
0.44956475890871284	1;2;0;0;3
0.5015381949808373	0;0;1;0;3
0.8834777675459424	1;0;1;0;3
0.2385648560189666	0;1;1;0;3
0.43232021022839584	1;1;1;0;3
0.7553751668243982	0;2;1;0;3
0.20243138597477017	1;2;1;0;3
0.8576096446645267	0;0;2;0;3
0.2069886145900952	1;0;2;0;3
0.45565511583360485	0;1;2;0;3
0.8960484800380202	1;1;2;0;3
0.7229439616910109	0;2;2;0;3
0.9164601852393581	1;2;2;0;3
0.20596473822743788	0;0;3;0;3
0.944157432503691	1;0;3;0;3
0.21600225088590808	0;1;3;0;3
0.16994787963095814	1;1;3;0;3
0.9601871254234928	0;2;3;0;3
0.29214216630889167	1;2;3;0;3
0.4733515222652207	0;0;4;0;3
0.9351819540375577	1;0;4;0;3
0.06744851307424016	0;1;4;0;3
0.16725511659606007	1;1;4;0;3
0.29829226877086756	0;2;4;0;3
0.2833253623281009	1;2;4;0;3
0.6016359091563244	0;0;5;0;3
0.45291555897157276	1;0;5;0;3
0.9950769871458063	0;1;5;0;3
0.9320742633671859	1;1;5;0;3
0.8947434386715005	0;2;5;0;3
0.9079490271676138	1;2;5;0;3
0.29317257933573915	0;0;6;0;3
0.351142222156841	1;0;6;0;3
0.5450924382130038	0;1;6;0;3
0.3998911741943265	1;1;6;0;3
0.4566734468258342	0;2;6;0;3
0.895592440999037	1;2;6;0;3
0.2909885958580005	0;0;7;0;3
0.10144256742449032	1;0;7;0;3
0.10375250602174235	0;1;7;0;3
0.42325011866358153	1;1;7;0;3
0.003712884170834929	0;2;7;0;3
0.14551501337975403	1;2;7;0;3
0.7143248031028879	0;0;8;0;3
0.7232327936810976	1;0;8;0;3
0.9183422989555068	0;1;8;0;3
0.7036506282616894	1;1;8;0;3
0.7144537101693553	0;2;8;0;3
0.5400956152610845	1;2;8;0;3
0.7424002721401906	0;0;9;0;3
0.10587192476847918	1;0;9;0;3
0.3189846532919618	0;1;9;0;3
0.7968797759916677	1;1;9;0;3
0.4285413880573048	0;2;9;0;3
0.11275925486827765	1;2;9;0;3
0.6846332014613166	0;0;0;1;3
0.3175294294178641	1;0;0;1;3
0.7228693313270969	0;1;0;1;3
0.34343862392727265	1;1;0;1;3
0.12502628079016254	0;2;0;1;3
0.8888223615025954	1;2;0;1;3
0.9241126772648589	0;0;1;1;3
0.7888397785760075	1;0;1;1;3
0.19872271280746312	0;1;1;1;3
0.12480753390394383	1;1;1;1;3
0.351514347050341	0;2;1;1;3
0.8597264025205258	1;2;1;1;3
0.7976140028838086	0;0;2;1;3
0.8494413091585411	1;0;2;1;3
0.8737528937012855	0;1;2;1;3
0.37769937882755666	1;1;2;1;3
0.8292907449296789	0;2;2;1;3
0.3236950632563895	1;2;2;1;3
0.43566847309601875	0;0;3;1;3
0.6671622594511011	1;0;3;1;3
0.29016292828720447	0;1;3;1;3
0.8169601110585709	1;1;3;1;3
0.5378113521642716	0;2;3;1;3
0.0540243534238356	1;2;3;1;3
0.7870388992268909	0;0;4;1;3
0.18661123561810355	1;0;4;1;3
0.0025712635570118714	0;1;4;1;3
0.3625686742995984	1;1;4;1;3
0.5506644435296062	0;2;4;1;3
0.9286990356415945	1;2;4;1;3
0.6813383281839493	0;0;5;1;3
0.9832838140413831	1;0;5;1;3
0.02126196593279439	0;1;5;1;3
0.6869371189206828	1;1;5;1;3
0.5735974261419658	0;2;5;1;3
0.8000481075013286	1;2;5;1;3
0.7231910229085887	0;0;6;1;3
0.7967694541199923	1;0;6;1;3
0.9663731147899632	0;1;6;1;3
0.9014970196283065	1;1;6;1;3
0.7152306711249137	0;2;6;1;3
0.6397288548473847	1;2;6;1;3
0.22487884627803956	0;0;7;1;3
0.28344838058626354	1;0;7;1;3
0.14536843494942042	0;1;7;1;3
0.24816638854700424	1;1;7;1;3
0.5910052615475205	0;2;7;1;3
0.5131667285696131	1;2;7;1;3
0.7011240611092016	0;0;8;1;3
0.33510838828965395	1;0;8;1;3
0.9058881784700086	0;1;8;1;3
0.4613220589877052	1;1;8;1;3
0.8186013594819737	0;2;8;1;3
0.7096954794512951	1;2;8;1;3
0.7994252738987777	0;0;9;1;3
0.3399396597800217	1;0;9;1;3
0.8245130067676087	0;1;9;1;3
0.28979808091440806	1;1;9;1;3
0.9555881028904585	0;2;9;1;3
0.8642885554809354	1;2;9;1;3
0.21032476170379932	0;0;0;2;3
0.8414259226090648	1;0;0;2;3
0.4121841165117972	0;1;0;2;3
0.6629710126082309	1;1;0;2;3
0.12203622080072263	0;2;0;2;3
0.2711650553620739	1;2;0;2;3
0.12296913663201314	0;0;1;2;3
0.7836832229136048	1;0;1;2;3
0.20921799788437379	0;1;1;2;3
0.316368205079286	1;1;1;2;3
0.9022442584592079	0;2;1;2;3
0.667534501839836	1;2;1;2;3
0.15823761597654706	0;0;2;2;3
0.7101843847408003	1;0;2;2;3
0.49981699185209183	0;1;2;2;3
0.20197383288463455	1;1;2;2;3
0.13972019494700305	0;2;2;2;3
0.36570286926444817	1;2;2;2;3
0.3098134987708956	0;0;3;2;3
0.6849055675016202	1;0;3;2;3
0.7979873235374042	0;1;3;2;3
0.20706537082617715	1;1;3;2;3
0.08280493766329289	0;2;3;2;3
0.6058346932051242	1;2;3;2;3
0.061619334361023625	0;0;4;2;3
0.7813990057625935	1;0;4;2;3
0.4847789599917207	0;1;4;2;3
0.2900385666603187	1;1;4;2;3
0.8418483833388937	0;2;4;2;3
0.39421612412409446	1;2;4;2;3
0.32881071364764547	0;0;5;2;3
0.7391015506784293	1;0;5;2;3
0.03336383167030421	0;1;5;2;3
0.6408122576964979	1;1;5;2;3
0.7738373310394862	0;2;5;2;3
0.8752848856909321	1;2;5;2;3
0.40753501688233085	0;0;6;2;3
0.32532127631523533	1;0;6;2;3
0.024402223118054067	0;1;6;2;3
0.9825397770847297	1;1;6;2;3
0.5638753151243514	0;2;6;2;3
0.3684830910347463	1;2;6;2;3
0.7738157355506146	0;0;7;2;3
0.8145094590030324	1;0;7;2;3
0.08425389249248871	0;1;7;2;3
0.9470322654412997	1;1;7;2;3
0.41131161993954013	0;2;7;2;3
0.7430409438106886	1;2;7;2;3
0.4832185541048084	0;0;8;2;3
0.26248808252128564	1;0;8;2;3
0.8132706305337891	0;1;8;2;3
0.8495178927130258	1;1;8;2;3
0.22459230766385962	0;2;8;2;3
0.23698293919552027	1;2;8;2;3
0.7491737125898874	0;0;9;2;3
0.2066060977420059	1;0;9;2;3
0.905778714612463	0;1;9;2;3
0.2704424525074862	1;1;9;2;3
0.1582704942131823	0;2;9;2;3
0.20178315502643995	1;2;9;2;3
0.15741689688970584	0;0;0;3;3
0.6641532254473055	1;0;0;3;3
0.969684841938963	0;1;0;3;3
0.6862253685983992	1;1;0;3;3
0.8217500931317048	0;2;0;3;3
0.712657749529001	1;2;0;3;3
0.7393145015296945	0;0;1;3;3
0.010206542207459757	1;0;1;3;3
0.08374312927138305	0;1;1;3;3
0.6278332371457942	1;1;1;3;3
0.601037080062331	0;2;1;3;3
0.1769217747787737	1;2;1;3;3
0.5254020576736484	0;0;2;3;3
0.7461489657658826	1;0;2;3;3
0.05590431002659768	0;1;2;3;3
0.9449932877564493	1;1;2;3;3
0.634520660404587	0;2;2;3;3
0.5377483816378446	1;2;2;3;3
0.1094539240599608	0;0;3;3;3
0.6770942108632954	1;0;3;3;3
0.34921998157772616	0;1;3;3;3
0.7608210209952375	1;1;3;3;3
0.6574470223207982	0;2;3;3;3
0.9247789551463923	1;2;3;3;3
0.09133859207618822	0;0;4;3;3
0.2646972999556203	1;0;4;3;3
0.39307505886902794	0;1;4;3;3
0.9634167977453101	1;1;4;3;3
0.1364348380837357	0;2;4;3;3
0.3541881743989028	1;2;4;3;3
0.27450133832303125	0;0;5;3;3
0.4885558250217483	1;0;5;3;3
0.02110353879609206	0;1;5;3;3
0.8796174644638097	1;1;5;3;3
0.40929915351072754	0;2;5;3;3
0.915217285977763	1;2;5;3;3
0.27342780903541786	0;0;6;3;3
0.058341943394636164	1;0;6;3;3
0.09328475836802719	0;1;6;3;3
0.1822278908034929	1;1;6;3;3
0.9083093802277185	0;2;6;3;3
0.24754993822807614	1;2;6;3;3
0.27038473791693507	0;0;7;3;3
0.5188147739406426	1;0;7;3;3
0.6581815450070254	0;1;7;3;3
0.9654602864820752	1;1;7;3;3
0.19793491886659376	0;2;7;3;3
0.3829855240481592	1;2;7;3;3
0.9009372965235789	0;0;8;3;3
0.49555987039215244	1;0;8;3;3
0.39973963995875117	0;1;8;3;3
0.987733258226186	1;1;8;3;3
0.6548495021305838	0;2;8;3;3
0.6757698141323598	1;2;8;3;3
0.16672812835906292	0;0;9;3;3
0.6164399148639945	1;0;9;3;3
0.015695259862784194	0;1;9;3;3
0.8975517268068893	1;1;9;3;3
0.6025525314371809	0;2;9;3;3
0.48344856588139673	1;2;9;3;3
0.07265343240293798	0;0;0;4;3
0.9268268685680614	1;0;0;4;3
0.05808358035515582	0;1;0;4;3
0.8419626984308055	1;1;0;4;3
0.9726299339795408	0;2;0;4;3
0.04574496161265196	1;2;0;4;3
0.2904871739992023	0;0;1;4;3
0.7389740632701114	1;0;1;4;3
0.9639419885314788	0;1;1;4;3
0.6322451390720585	1;1;1;4;3
0.03075436740864923	0;2;1;4;3
0.019388494753328933	1;2;1;4;3
0.9145048977853647	0;0;2;4;3
0.21521353777138397	1;0;2;4;3
0.40033461655575575	0;1;2;4;3
0.6107080091127333	1;1;2;4;3
0.2074775168551939	0;2;2;4;3
0.27709114584732175	1;2;2;4;3
0.5993692066728518	0;0;3;4;3
0.26029923227296026	1;0;3;4;3
0.7049247984783564	0;1;3;4;3
0.7605162339364375	1;1;3;4;3
0.6303697421429448	0;2;3;4;3
0.03259137322096306	1;2;3;4;3
0.7490005299320766	0;0;4;4;3
0.44613387082788947	1;0;4;4;3
0.8507934543920266	0;1;4;4;3
0.40318117938845743	1;1;4;4;3
0.9291510851740199	0;2;4;4;3
0.9297825814036265	1;2;4;4;3
0.04334042153287787	0;0;5;4;3
0.9938189229798347	1;0;5;4;3
0.8012528028016224	0;1;5;4;3
0.5548040605991513	1;1;5;4;3
0.16251362221613452	0;2;5;4;3
0.18014461344506505	1;2;5;4;3
0.7282576071857454	0;0;6;4;3
0.9607693134736299	1;0;6;4;3
0.6442507878892598	0;1;6;4;3
0.8516734277330908	1;1;6;4;3
0.15055360255099126	0;2;6;4;3
0.12464815507600813	1;2;6;4;3
0.582732959244086	0;0;7;4;3
0.8438826391529395	1;0;7;4;3
0.9375957815026112	0;1;7;4;3
0.10882673083560435	1;1;7;4;3
0.39109290608901337	0;2;7;4;3
0.6872718423328987	1;2;7;4;3
0.813366879802623	0;0;8;4;3
0.2771807730980176	1;0;8;4;3
0.7981212408525811	0;1;8;4;3
0.7646463828557006	1;1;8;4;3
0.18981340032221317	0;2;8;4;3
0.4952548989001304	1;2;8;4;3
0.8318666495666132	0;0;9;4;3
0.43120587808992594	1;0;9;4;3
0.5797502191672881	0;1;9;4;3
0.3114581700401571	1;1;9;4;3
0.29354591747340897	0;2;9;4;3
0.32890616983586285	1;2;9;4;3
0.7856525507461882	0;0;0;5;3
0.38780361230190685	1;0;0;5;3
0.99475951874504	0;1;0;5;3
0.30675097690008424	1;1;0;5;3
0.9704081091877563	0;2;0;5;3
0.9481203682008488	1;2;0;5;3
0.8201936008964563	0;0;1;5;3
0.6691571789274697	1;0;1;5;3
0.1799717397224665	0;1;1;5;3
0.3442086422423136	1;1;1;5;3
0.2560836162184492	0;2;1;5;3
0.31595297570266134	1;2;1;5;3
0.25910452036410114	0;0;2;5;3
0.47165194472522187	1;0;2;5;3
0.25303155376567643	0;1;2;5;3
0.8990613411591346	1;1;2;5;3
0.19490725852566437	0;2;2;5;3
0.7758803228371405	1;2;2;5;3
0.4409488221296063	0;0;3;5;3
0.0752897419818197	1;0;3;5;3
0.30238328654403923	0;1;3;5;3
0.4074300551995882	1;1;3;5;3
0.7839947288734146	0;2;3;5;3
0.49459818777959685	1;2;3;5;3
0.4367250495967385	0;0;4;5;3
0.48386069376833674	1;0;4;5;3
0.09675236966584189	0;1;4;5;3
0.3733247881120605	1;1;4;5;3
0.8546415873597308	0;2;4;5;3
0.039595435598186235	1;2;4;5;3
0.2671634797757714	0;0;5;5;3
0.3907579762996207	1;0;5;5;3
0.8492908833705006	0;1;5;5;3
0.7335992385608554	1;1;5;5;3
0.648880239240605	0;2;5;5;3
0.6819706397586649	1;2;5;5;3
0.5574166568671006	0;0;6;5;3
0.5613969639695473	1;0;6;5;3
0.3026020568499661	0;1;6;5;3
0.7143429558145029	1;1;6;5;3
0.42105625176465566	0;2;6;5;3
0.9355772281045323	1;2;6;5;3
0.8169864444485824	0;0;7;5;3
0.8633865318615461	1;0;7;5;3
0.7829353813777398	0;1;7;5;3
0.4529735307614555	1;1;7;5;3
0.5273444730276946	0;2;7;5;3
0.8785270272365608	1;2;7;5;3
0.6192412712965689	0;0;8;5;3
0.2466835150228459	1;0;8;5;3
0.6806002055327403	0;1;8;5;3
0.9566247647508415	1;1;8;5;3
0.18635606996576737	0;2;8;5;3
0.7827766182331843	1;2;8;5;3
0.7415857037957578	0;0;9;5;3
0.7307067321471588	1;0;9;5;3
0.24971241603531902	0;1;9;5;3
0.10702972033906222	1;1;9;5;3
0.02814972621662415	0;2;9;5;3
0.594858099476699	1;2;9;5;3
0.6544676016781408	0;0;0;6;3
0.5598368904751663	1;0;0;6;3
0.8717892923330455	0;1;0;6;3
0.8205112586173982	1;1;0;6;3
0.4147098768063995	0;2;0;6;3
0.15800161402715251	1;2;0;6;3
0.01374652561357581	0;0;1;6;3
0.7957733908018481	1;0;1;6;3
0.24463272743112707	0;1;1;6;3
0.9948533066662701	1;1;1;6;3
0.6187772180637794	0;2;1;6;3
0.39127257010188665	1;2;1;6;3
0.7751116938233524	0;0;2;6;3
0.17485135272441177	1;0;2;6;3
0.8521974687412277	0;1;2;6;3
0.1065617901998046	1;1;2;6;3
0.6201113945537344	0;2;2;6;3
0.3051594943745355	1;2;2;6;3
0.5933588446647442	0;0;3;6;3
0.5743680209972071	1;0;3;6;3
0.184770558305283	0;1;3;6;3
0.8231061966685023	1;1;3;6;3
0.7060355250866739	0;2;3;6;3
0.8236542351210481	1;2;3;6;3
0.7304280852834142	0;0;4;6;3
0.41728964753194164	1;0;4;6;3
0.4358226978777131	0;1;4;6;3
0.876534108709748	1;1;4;6;3
0.21708652496134873	0;2;4;6;3
0.7224512732196808	1;2;4;6;3
0.24341906303957983	0;0;5;6;3
0.9733528740855861	1;0;5;6;3
0.9891584797917437	0;1;5;6;3
0.23082799375986318	1;1;5;6;3
0.4587225395339969	0;2;5;6;3
0.27720651218467984	1;2;5;6;3
0.16256229171351766	0;0;6;6;3
0.8002680813004015	1;0;6;6;3
0.9207899602319145	0;1;6;6;3
0.5664744455504354	1;1;6;6;3
0.6719599641492062	0;2;6;6;3
0.7402006922554742	1;2;6;6;3
0.6979156619480922	0;0;7;6;3
0.6050916358462244	1;0;7;6;3
0.34988913361887475	0;1;7;6;3
