value	ix
0.5414412420105383	0;2;5;9;2
0.7682828728173057	1;2;5;9;2
0.7136171227339301	0;0;6;9;2
0.1753590005506518	1;0;6;9;2
0.08049187453509576	0;1;6;9;2
0.37919603234846333	1;1;6;9;2
0.7547510007488007	0;2;6;9;2
0.4447805414127999	1;2;6;9;2
0.6033077687204227	0;0;7;9;2
0.5114813823463307	1;0;7;9;2
0.4356674370354925	0;1;7;9;2
0.32152899675408797	1;1;7;9;2
0.24117053149282897	0;2;7;9;2
0.31144914946871793	1;2;7;9;2
0.14921638668321324	0;0;8;9;2
0.5324697430426248	1;0;8;9;2
0.11626079320297222	0;1;8;9;2
0.4470637203162633	1;1;8;9;2
0.4488949263667925	0;2;8;9;2
0.056258017738803234	1;2;8;9;2
0.7745135372768626	0;0;9;9;2
0.25200711974076095	1;0;9;9;2
0.17942438035895147	0;1;9;9;2
0.31008139063301976	1;1;9;9;2
0.0892018069246503	0;2;9;9;2
0.17097277355396723	1;2;9;9;2
0.8990939624239214	0;0;0;10;2
0.9231068003983733	1;0;0;10;2
0.35217091249394916	0;1;0;10;2
0.5020527473485827	1;1;0;10;2
0.2898111150558582	0;2;0;10;2
0.36387367175574004	1;2;0;10;2
0.027448992728822175	0;0;1;10;2
0.657344063291389	1;0;1;10;2
0.15357135827096635	0;1;1;10;2
0.8872007766813939	1;1;1;10;2
0.7410319730782813	0;2;1;10;2
0.08048851148276603	1;2;1;10;2
0.6788917263962573	0;0;2;10;2
0.3051641782160053	1;0;2;10;2
0.01213370851309925	0;1;2;10;2
0.26622736391721946	1;1;2;10;2
0.5210760809869774	0;2;2;10;2
0.09501549105539264	1;2;2;10;2
0.5341977473393424	0;0;3;10;2
0.46427280631363543	1;0;3;10;2
0.6164699194247096	0;1;3;10;2
0.5336678861019226	1;1;3;10;2
0.026344025922466097	0;2;3;10;2
0.01939588841749673	1;2;3;10;2
0.36116949055282954	0;0;4;10;2
0.7465549470049453	1;0;4;10;2
0.3187696749048943	0;1;4;10;2
0.12663329447904914	1;1;4;10;2
0.5845005223295172	0;2;4;10;2
0.7388310135543601	1;2;4;10;2
0.17633425533754843	0;0;5;10;2
0.9695265852771386	1;0;5;10;2
0.26218160435205173	0;1;5;10;2
0.41025194279856536	1;1;5;10;2
0.3488536557348285	0;2;5;10;2
0.16729084331371813	1;2;5;10;2
0.6073988243612776	0;0;6;10;2
0.22727543361213542	1;0;6;10;2
0.7069699898576314	0;1;6;10;2
0.8146758208797096	1;1;6;10;2
0.7919693943482851	0;2;6;10;2
0.8336700107051076	1;2;6;10;2
0.46540170313932516	0;0;7;10;2
0.15565652231107086	1;0;7;10;2
0.008956263500409012	0;1;7;10;2
0.8505299355506539	1;1;7;10;2
0.2901414106187423	0;2;7;10;2
0.13291731702749598	1;2;7;10;2
0.2511483007217632	0;0;8;10;2
0.9902584225835691	1;0;8;10;2
0.008687891511833579	0;1;8;10;2
0.36045085775122065	1;1;8;10;2
0.18659575010141793	0;2;8;10;2
0.07561261821603837	1;2;8;10;2
0.5013472335179214	0;0;9;10;2
0.9830197163266117	1;0;9;10;2
0.9930271336215146	0;1;9;10;2
0.9097023071463977	1;1;9;10;2
0.9265033580750965	0;2;9;10;2
0.07115802705385121	1;2;9;10;2
0.23295294611631134	0;0;0;0;3
0.8734089768111901	1;0;0;0;3
0.11768811029857718	0;1;0;0;3
0.5183170617045709	1;1;0;0;3
0.20131541270653774	0;2;0;0;3
0.6293906624721979	1;2;0;0;3
0.3021534729731723	0;0;1;0;3
0.8368688745643196	1;0;1;0;3
0.3339907984265531	0;1;1;0;3
0.005248294319754265	1;1;1;0;3
0.2575252335541576	0;2;1;0;3
0.2834039403646784	1;2;1;0;3
0.6006535025303372	0;0;2;0;3
0.28978406042613347	1;0;2;0;3
0.23791716216704684	0;1;2;0;3
0.05446787205322834	1;1;2;0;3
0.21212154636741531	0;2;2;0;3
0.8830442593351016	1;2;2;0;3
0.888350633518413	0;0;3;0;3
0.7218204055051674	1;0;3;0;3
0.3024031512402712	0;1;3;0;3
0.03792703148334153	1;1;3;0;3
0.34426197559288996	0;2;3;0;3
0.6089990328324482	1;2;3;0;3
0.2626921311713091	0;0;4;0;3
0.30925473565258077	1;0;4;0;3
0.6944279183039361	0;1;4;0;3
0.834157163234484	1;1;4;0;3
0.8176091762792146	0;2;4;0;3
0.19665550725934122	1;2;4;0;3
0.6422902728188542	0;0;5;0;3
0.23408178256020196	1;0;5;0;3
0.993107782004129	0;1;5;0;3
0.7049039687140604	1;1;5;0;3
0.4526408141401008	0;2;5;0;3
0.27112863803465936	1;2;5;0;3
0.41044161107003485	0;0;6;0;3
0.6915991110195776	1;0;6;0;3
0.1631294134982053	0;1;6;0;3
0.7598476438720572	1;1;6;0;3
0.439342825556168	0;2;6;0;3
0.2538294173986517	1;2;6;0;3
0.20738403420120077	0;0;7;0;3
0.34201959439428653	1;0;7;0;3
0.7452535084304392	0;1;7;0;3
0.5925501661290142	1;1;7;0;3
0.4051980378391691	0;2;7;0;3
0.8037210187316557	1;2;7;0;3
0.6000547243440431	0;0;8;0;3
0.8125259111535366	1;0;8;0;3
0.4856792185377097	0;1;8;0;3
0.7851108795663653	1;1;8;0;3
0.6002351942370976	0;2;8;0;3
0.15613386136551854	1;2;8;0;3
0.43936038099626695	0;0;9;0;3
0.14822069467587085	1;0;9;0;3
0.8465785146087463	0;1;9;0;3
0.31563168638833483	1;1;9;0;3
0.7999579432802268	0;2;9;0;3
0.3578629568155889	1;2;9;0;3
0.15848648204584337	0;0;0;1;3
0.84454120118501	1;0;0;1;3
0.8120170638579356	0;1;0;1;3
0.0808140734981817	1;1;0;1;3
0.9750367931062276	0;2;0;1;3
0.04435130610363358	1;2;0;1;3
0.09375774817080251	0;0;1;1;3
0.3043756900064105	1;0;1;1;3
0.07821179793044841	0;1;1;1;3
0.1747305474655212	1;1;1;1;3
0.0921200858704776	0;2;1;1;3
0.4036169635287361	1;2;1;1;3
0.11665960403733222	0;0;2;1;3
0.9892178328219574	1;0;2;1;3
0.023254051181799795	0;1;2;1;3
0.9287791303585793	1;1;2;1;3
0.16100704290155043	0;2;2;1;3
0.6531730885589453	1;2;2;1;3
0.2099358623344263	0;0;3;1;3
0.9340271632315418	1;0;3;1;3
0.8062280996020863	0;1;3;1;3
0.14374415548199937	1;1;3;1;3
0.95293589302998	0;2;3;1;3
0.8756340947933701	1;2;3;1;3
0.9018544589176472	0;0;4;1;3
0.06125572986534511	1;0;4;1;3
0.40359976897981675	0;1;4;1;3
0.7075961440194376	1;1;4;1;3
0.9709302209414488	0;2;4;1;3
0.10017864989823244	1;2;4;1;3
0.7538736594575293	0;0;5;1;3
0.17659733965793656	1;0;5;1;3
0.4297667523059121	0;1;5;1;3
0.1617119664889557	1;1;5;1;3
0.0030363965987523223	0;2;5;1;3
0.72006735050186	1;2;5;1;3
0.6124674320720243	0;0;6;1;3
0.5154772357679893	1;0;6;1;3
0.3529223607059486	0;1;6;1;3
0.262095827479629	1;1;6;1;3
0.8013229395748793	0;2;6;1;3
0.29562039678633867	1;2;6;1;3
0.5148303847892555	0;0;7;1;3
0.396827732820769	1;0;7;1;3
0.8035158089291887	0;1;7;1;3
0.947432943965806	1;1;7;1;3
0.6274073661665287	0;2;7;1;3
0.9184334199974584	1;2;7;1;3
0.7815736855528821	0;0;8;1;3
0.06915174360551557	1;0;8;1;3
0.2682434498580122	0;1;8;1;3
0.24585088258278742	1;1;8;1;3
0.1460419032747633	0;2;8;1;3
0.7935736712318131	1;2;8;1;3
0.7191953834582887	0;0;9;1;3
0.8759155236920306	1;0;9;1;3
0.3543182094746524	0;1;9;1;3
0.8057173132801714	1;1;9;1;3
0.13782334404664187	0;2;9;1;3
0.8100039776733094	1;2;9;1;3
0.894454666385319	0;0;0;2;3
0.7779962916526908	1;0;0;2;3
0.9770577631165163	0;1;0;2;3
0.12815941765152328	1;1;0;2;3
0.17085070912101163	0;2;0;2;3
0.3796310775069036	1;2;0;2;3
0.7721567912848184	0;0;1;2;3
0.8971565120790466	1;0;1;2;3
0.29290519703812334	0;1;1;2;3
0.44291548711100037	1;1;1;2;3
0.46314196184289114	0;2;1;2;3
0.7345483025757704	1;2;1;2;3
0.02153266236716589	0;0;2;2;3
0.9942581386371205	1;0;2;2;3
0.8997437885929287	0;1;2;2;3
0.8827633660384884	1;1;2;2;3
0.9956082729258044	0;2;2;2;3
0.11198401697022731	1;2;2;2;3
0.033738898279253915	0;0;3;2;3
0.35886779450226824	1;0;3;2;3
0.317182252952366	0;1;3;2;3
0.289891519156648	1;1;3;2;3
0.31592691272860995	0;2;3;2;3
0.8481685704871738	1;2;3;2;3
0.8862670681054332	0;0;4;2;3
0.693958608067631	1;0;4;2;3
0.2786905439884091	0;1;4;2;3
0.2060539933244463	1;1;4;2;3
0.9785877366744513	0;2;4;2;3
0.35190257377373224	1;2;4;2;3
0.06033499910670348	0;0;5;2;3
0.43474217094980117	1;0;5;2;3
0.846709364338426	0;1;5;2;3
0.09713716077509704	1;1;5;2;3
0.8833722634552805	0;2;5;2;3
0.8253988399673049	1;2;5;2;3
0.3705490236352631	0;0;6;2;3
0.05544978684132951	1;0;6;2;3
0.4341631123652758	0;1;6;2;3
0.7755556879186216	1;1;6;2;3
0.789425441174092	0;2;6;2;3
0.7158763274486448	1;2;6;2;3
0.6833420297708603	0;0;7;2;3
0.5403132426042452	1;0;7;2;3
0.7179554494894842	0;1;7;2;3
0.5258451716178196	1;1;7;2;3
0.175836267915356	0;2;7;2;3
0.6402573213349643	1;2;7;2;3
0.8765059757467317	0;0;8;2;3
0.36748331552980007	1;0;8;2;3
0.33857888274730485	0;1;8;2;3
0.18932504979823617	1;1;8;2;3
0.11442923072940347	0;2;8;2;3
0.3317761148737284	1;2;8;2;3
0.8488431976258424	0;0;9;2;3
0.8892485368388083	1;0;9;2;3
0.6680902004574483	0;1;9;2;3
0.5786194335104806	1;1;9;2;3
0.6215786918984554	0;2;9;2;3
0.882496417037016	1;2;9;2;3
0.22038365564558826	0;0;0;3;3
0.9298145156262276	1;0;0;3;3
0.7575587787145484	0;1;0;3;3
0.960715516037759	1;1;0;3;3
0.9504501303843866	0;2;0;3;3
0.9977208493406013	1;2;0;3;3
0.035040302141572166	0;0;1;3;3
0.6142891590904436	1;0;1;3;3
0.31724038097993623	0;1;1;3;3
0.8789665320041118	1;1;1;3;3
0.8414519120872634	0;2;1;3;3
0.2476904846902832	1;2;1;3;3
0.3355628807431079	0;0;2;3;3
0.044608552072235685	1;0;2;3;3
0.07826603403723675	0;1;2;3;3
0.7229906028590292	1;1;2;3;3
0.08832892456642183	0;2;2;3;3
0.15284773429298237	1;2;2;3;3
0.5532354936839452	0;0;3;3;3
0.3479318952086137	1;0;3;3;3
0.8889079742088166	0;1;3;3;3
0.06514942939333257	1;1;3;3;3
0.3204258312491175	0;2;3;3;3
0.09469053720494913	1;2;3;3;3
0.3278740289066635	0;0;4;3;3
0.17057621993786865	1;0;4;3;3
0.5503050824166391	0;1;4;3;3
0.14878351684343416	1;1;4;3;3
0.79100877331723	0;2;4;3;3
0.6958634441584641	1;2;4;3;3
0.5843018736522436	0;0;5;3;3
0.0839781550304477	1;0;5;3;3
0.02954495431452897	0;1;5;3;3
0.43146445024933366	1;1;5;3;3
0.37301881491501865	0;2;5;3;3
0.6813042003688683	1;2;5;3;3
0.582798932649585	0;0;6;3;3
0.6816787207524908	1;0;6;3;3
0.5305986617152381	0;1;6;3;3
0.65511904712489	1;1;6;3;3
0.8716331323188058	0;2;6;3;3
0.1465699135193066	1;2;6;3;3
0.9785386330837091	0;0;7;3;3
0.9263406835168997	1;0;7;3;3
0.5214541630098355	0;1;7;3;3
0.7516444010749053	1;1;7;3;3
0.47710888641323135	0;2;7;3;3
0.13617973366742286	1;2;7;3;3
0.6613122151330104	0;0;8;3;3
0.6937838185490135	1;0;8;3;3
0.7596354959422515	0;1;8;3;3
0.5828265615166603	1;1;8;3;3
0.11678930298281731	0;2;8;3;3
0.746077739785304	1;2;8;3;3
0.6334193797026881	0;0;9;3;3
0.8630158808095925	1;0;9;3;3
0.42197336380789796	0;1;9;3;3
0.45657241752964506	1;1;9;3;3
0.6435735440120531	0;2;9;3;3
0.47682799223395533	1;2;9;3;3
0.3017148053641132	0;0;0;4;3
0.2975576159952862	1;0;0;4;3
0.6813170124972181	0;1;0;4;3
0.7787477778031278	1;1;0;4;3
0.3616819075713571	0;2;0;4;3
0.6640429462577129	1;2;0;4;3
0.8066820435988833	0;0;1;4;3
0.634563688578156	1;0;1;4;3
0.5495187839440705	0;1;1;4;3
0.08514319470088183	1;1;1;4;3
0.0430561143721091	0;2;1;4;3
0.2271438926546605	1;2;1;4;3
0.4803068568995106	0;0;2;4;3
0.10129895287993751	1;0;2;4;3
0.9604684631780582	0;1;2;4;3
0.4549912127578266	1;1;2;4;3
0.2904685235972715	0;2;2;4;3
0.9879276041862504	1;2;2;4;3
0.039116889341992644	0;0;3;4;3
0.36441892518214436	1;0;3;4;3
0.586894717869699	0;1;3;4;3
0.26472272751101267	1;1;3;4;3
0.08251763900012277	0;2;3;4;3
0.2456279225093485	1;2;3;4;3
0.04860074190490704	0;0;4;4;3
0.6245874191590453	1;0;4;4;3
0.5911108361488373	0;1;4;4;3
0.9644536511438406	1;1;4;4;3
0.10081151924362786	0;2;4;4;3
0.701695613965077	1;2;4;4;3
0.6606765901460292	0;0;5;4;3
0.7913464921717686	1;0;5;4;3
0.9217539239222714	0;1;5;4;3
0.7767256848388118	1;1;5;4;3
0.8275190711025884	0;2;5;4;3
0.6522024588230912	1;2;5;4;3
0.8195606500600436	0;0;6;4;3
0.7450770388630821	1;0;6;4;3
0.9019511030449636	0;1;6;4;3
0.9923427988263271	1;1;6;4;3
0.6107750435713879	0;2;6;4;3
0.17450741710641138	1;2;6;4;3
0.015826142941720356	0;0;7;4;3
0.18143569481411514	1;0;7;4;3
0.11263409410365588	0;1;7;4;3
0.5523574231698463	1;1;7;4;3
0.7475300685246187	0;2;7;4;3
0.5621805792660581	1;2;7;4;3
0.9387136317236722	0;0;8;4;3
0.3880530823372248	1;0;8;4;3
0.7173697371936134	0;1;8;4;3
0.47050493599798093	1;1;8;4;3
0.4657387604510985	0;2;8;4;3
0.8933568584601825	1;2;8;4;3
0.5646133093932586	0;0;9;4;3
0.4036882293258963	1;0;9;4;3
0.011650306834203317	0;1;9;4;3
0.43604143805621987	1;1;9;4;3
0.4109642844627728	0;2;9;4;3
0.2604686377702079	1;2;9;4;3
0.4999135710446636	0;0;0;5;3
0.9429250572226697	1;0;0;5;3
0.3926633262430559	0;1;0;5;3
0.42945136766011793	1;1;0;5;3
0.958571352862859	0;2;0;5;3
0.5273685154811882	1;2;0;5;3
0.3482710412550387	0;0;1;5;3
0.9368200504984576	1;0;1;5;3
0.2519604356114533	0;1;1;5;3
0.481892099139239	1;1;1;5;3
0.35851706270582917	0;2;1;5;3
0.04233416598372575	1;2;1;5;3
0.9627463285097415	0;0;2;5;3
0.06031272261531062	1;0;2;5;3
0.154244175271947	0;1;2;5;3
0.05868587762278832	1;1;2;5;3
0.27287016193592994	0;2;2;5;3
0.28623245197199676	1;2;2;5;3
0.6173283509814489	0;0;3;5;3
0.10540563877454767	1;0;3;5;3
0.823336601161655	0;1;3;5;3
0.9704020772794237	1;1;3;5;3
0.4975926204227803	0;2;3;5;3
0.6924374628914358	1;2;3;5;3
0.8114150694354341	0;0;4;5;3
0.27740497127567143	1;0;4;5;3
0.33545331753217855	0;1;4;5;3
0.5226547033568847	1;1;4;5;3
0.3964982223036231	0;2;4;5;3
0.8554336098374609	1;2;4;5;3
0.37402887168608	0;0;5;5;3
0.34706116681946897	1;0;5;5;3
0.189007236718701	0;1;5;5;3
0.22703893398519748	1;1;5;5;3
0.5084323349368471	0;2;5;5;3
0.3547588956621308	1;2;5;5;3
0.7803833196139409	0;0;6;5;3
0.5859557495573664	1;0;6;5;3
0.8236428795899526	0;1;6;5;3
8.01381403039425e-5	1;1;6;5;3
0.18947875247051793	0;2;6;5;3
0.3098081193463451	1;2;6;5;3
0.3437810222280153	0;0;7;5;3
0.4087411446061646	1;0;7;5;3
0.09610953392883581	0;1;7;5;3
0.8341629430660376	1;1;7;5;3
0.1382822622387725	0;2;7;5;3
0.029937838131185224	1;2;7;5;3
0.2669377798151964	0;0;8;5;3
0.5453569210319842	1;0;8;5;3
0.7528402877458364	0;1;8;5;3
0.13927467065117805	1;1;8;5;3
0.4608984979520745	0;2;8;5;3
0.29588726552645817	1;2;8;5;3
0.03821998531406101	0;0;9;5;3
0.6229894250060224	1;0;9;5;3
0.3495973824494467	0;1;9;5;3
0.949841608474687	1;1;9;5;3
0.6394096167032739	0;2;9;5;3
0.032801339267378715	1;2;9;5;3
0.7162546423493972	0;0;0;6;3
0.9837716466652329	1;0;0;6;3
0.6205050092662636	0;1;0;6;3
0.3487157620643575	1;1;0;6;3
0.7805938275289592	0;2;0;6;3
0.4212022596380136	1;2;0;6;3
0.6192451358590061	0;0;1;6;3
0.7140827471225875	1;0;1;6;3
0.7424858184035779	0;1;1;6;3
0.7927946293327783	1;1;1;6;3
0.666288105289291	0;2;1;6;3
0.34778159814264153	1;2;1;6;3
0.28515637135269345	0;0;2;6;3
0.8447918938141765	1;0;2;6;3
0.3930764562377189	0;1;2;6;3
0.1491865062797264	1;1;2;6;3
0.26815595237522816	0;2;2;6;3
0.22722329212434955	1;2;2;6;3
0.8307023825306421	0;0;3;6;3
0.4041152293960899	1;0;3;6;3
0.05867878162739637	0;1;3;6;3
0.15234867533590335	1;1;3;6;3
0.9884497351213435	0;2;3;6;3
0.7531159291694673	1;2;3;6;3
0.2225993193967799	0;0;4;6;3
0.18420550654471834	1;0;4;6;3
0.010151777028798437	0;1;4;6;3
0.4271477521936471	1;1;4;6;3
0.1039211349458884	0;2;4;6;3
0.8114317825075532	1;2;4;6;3
0.7407866882554117	0;0;5;6;3
0.9626940237198205	1;0;5;6;3
0.584821871708441	0;1;5;6;3
0.7231591912638085	1;1;5;6;3
0.24221155534759586	0;2;5;6;3
0.1880891170585519	1;2;5;6;3
0.8275872083989246	0;0;6;6;3
0.9203753138205621	1;0;6;6;3
0.2891059443246802	0;1;6;6;3
0.9930642237706095	1;1;6;6;3
0.7407439498088886	0;2;6;6;3
0.23628096915766417	1;2;6;6;3
0.17708192672732892	0;0;7;6;3
0.8471282901847141	1;0;7;6;3
0.6898447870664246	0;1;7;6;3
0.8436976312759612	1;1;7;6;3
0.6034187090558274	0;2;7;6;3
0.02649536295106314	1;2;7;6;3
0.020307843176211593	0;0;8;6;3
0.265216299895912	1;0;8;6;3
0.6114432457470282	0;1;8;6;3
0.5310372883960786	1;1;8;6;3
0.9911215298528024	0;2;8;6;3
0.9110008617128653	1;2;8;6;3
0.6518632315628718	0;0;9;6;3
0.2830514360438625	1;0;9;6;3
0.432925488096626	0;1;9;6;3
0.12433632265522476	1;1;9;6;3
0.2295587998243429	0;2;9;6;3
0.39595976526785504	1;2;9;6;3
0.04902818624040717	0;0;0;7;3
0.3042078090459446	1;0;0;7;3
0.14518698046064094	0;1;0;7;3
0.38761505096222515	1;1;0;7;3
0.13398372154859173	0;2;0;7;3
0.40324341535471153	1;2;0;7;3
0.3398899838759173	0;0;1;7;3
0.9493652213884816	1;0;1;7;3
0.31968510155114926	0;1;1;7;3
0.3453021192304966	1;1;1;7;3
0.7736552156668632	0;2;1;7;3
0.4188649243948861	1;2;1;7;3
0.11508285029366583	0;0;2;7;3
0.9063203799887469	1;0;2;7;3
0.08125636343746434	0;1;2;7;3
0.3464235304891201	1;1;2;7;3
0.11098696369884808	0;2;2;7;3
0.26949716313010796	1;2;2;7;3
0.18316242089921153	0;0;3;7;3
0.10340848903175259	1;0;3;7;3
0.31579938783603834	0;1;3;7;3
0.651977176325993	1;1;3;7;3
0.47068905012391205	0;2;3;7;3
0.5413403556299659	1;2;3;7;3
0.44788196818238357	0;0;4;7;3
0.6375361701524311	1;0;4;7;3
0.6384555208172478	0;1;4;7;3
0.047586123448138506	1;1;4;7;3
0.15283077592555938	0;2;4;7;3
0.48310084548802146	1;2;4;7;3
0.5468644792490465	0;0;5;7;3
0.8173523554236168	1;0;5;7;3
0.8506800915977624	0;1;5;7;3
0.022443530968263348	1;1;5;7;3
0.10940929818171674	0;2;5;7;3
0.20911978610063642	1;2;5;7;3
0.6868202530493286	0;0;6;7;3
0.646698761478741	1;0;6;7;3
0.9863491658691925	0;1;6;7;3
0.0013126807339549629	1;1;6;7;3
0.880719070365108	0;2;6;7;3
0.007028031693994796	1;2;6;7;3
0.4007637452194983	0;0;7;7;3
0.6324055604354089	1;0;7;7;3
0.0008083850840834295	0;1;7;7;3
0.0955460130531427	1;1;7;7;3
0.6322327781195056	0;2;7;7;3
0.6179738895649571	1;2;7;7;3
0.7066854886066047	0;0;8;7;3
0.36368807308951534	1;0;8;7;3
0.8054498237321659	0;1;8;7;3
0.8077845381605302	1;1;8;7;3
0.7771521412762541	0;2;8;7;3
0.9214409540548429	1;2;8;7;3
0.3330883132337943	0;0;9;7;3
0.3182064749117497	1;0;9;7;3
0.960493200961577	0;1;9;7;3
0.2542880088491277	1;1;9;7;3
0.6685731935944821	0;2;9;7;3
0.1530252241720238	1;2;9;7;3
0.613426736045037	0;0;0;8;3
0.9986474392152522	1;0;0;8;3
0.9186561277330232	0;1;0;8;3
0.9383446794503159	1;1;0;8;3
0.8005214121310764	0;2;0;8;3
0.5722069827419074	1;2;0;8;3
0.35474589690156844	0;0;1;8;3
0.07313679908751958	1;0;1;8;3
0.30430327854626893	0;1;1;8;3
0.33790897945611076	1;1;1;8;3
0.820663157144486	0;2;1;8;3
0.9418106776426445	1;2;1;8;3
0.6683550181911162	0;0;2;8;3
0.5508022572968183	1;0;2;8;3
0.16377651776115765	0;1;2;8;3
0.14891010843044739	1;1;2;8;3
0.41239533846714216	0;2;2;8;3
0.08910689015529982	1;2;2;8;3
0.6600393967624891	0;0;3;8;3
0.22670067292124108	1;0;3;8;3
0.744398223851807	0;1;3;8;3
0.9885814222401805	1;1;3;8;3
0.8004912218396012	0;2;3;8;3
0.8945152689016587	1;2;3;8;3
0.727514480422238	0;0;4;8;3
0.7299094509701707	1;0;4;8;3
0.3141396058052801	0;1;4;8;3
0.16127232504143096	1;1;4;8;3
0.45950614011217605	0;2;4;8;3
0.27552081703315356	1;2;4;8;3
0.834481650395213	0;0;5;8;3
0.6933570045770618	1;0;5;8;3
0.8719820414078459	0;1;5;8;3
0.8066199440425883	1;1;5;8;3
0.24799962436275313	0;2;5;8;3
0.7884799282563153	1;2;5;8;3
0.9691457444621439	0;0;6;8;3
0.45684456551865416	1;0;6;8;3
0.6263606948289733	0;1;6;8;3
0.958962672905439	1;1;6;8;3
0.07086592054496976	0;2;6;8;3
0.4937443751199204	1;2;6;8;3
0.9839098778987678	0;0;7;8;3
0.7984033061123688	1;0;7;8;3
0.6620637515045016	0;1;7;8;3
0.07753221159887147	1;1;7;8;3
0.49817457347616867	0;2;7;8;3
0.9110231448125206	1;2;7;8;3
0.8088663778330609	0;0;8;8;3
0.32633285956599556	1;0;8;8;3
0.9471522013832807	0;1;8;8;3
0.19400784521785508	1;1;8;8;3
0.5311927958729175	0;2;8;8;3
0.8098834175768148	1;2;8;8;3
0.25112012033964093	0;0;9;8;3
0.7639915851673138	1;0;9;8;3
0.9863790810870865	0;1;9;8;3
0.8299947830888657	1;1;9;8;3
0.5956934121183162	0;2;9;8;3
0.40266425251274574	1;2;9;8;3
0.7709454653914503	0;0;0;9;3
0.878749063645675	1;0;0;9;3
0.29421104744947857	0;1;0;9;3
0.5961289457359633	1;1;0;9;3
0.6985277813969772	0;2;0;9;3
0.8029381880243607	1;2;0;9;3
0.20555155868573305	0;0;1;9;3
0.38173594826476975	1;0;1;9;3
0.17136130468570743	0;1;1;9;3
0.2174677284424913	1;1;1;9;3
0.09897252553051095	0;2;1;9;3
0.5076005680320448	1;2;1;9;3
0.7523746380976879	0;0;2;9;3
0.11653577432808682	1;0;2;9;3
0.3755662928257344	0;1;2;9;3
0.0105285350162585	1;1;2;9;3
0.2503058434444101	0;2;2;9;3
0.22824679247605295	1;2;2;9;3
0.5822738839638575	0;0;3;9;3
0.6712191176306881	1;0;3;9;3
0.8427625908558565	0;1;3;9;3
0.7214810261593534	1;1;3;9;3
0.07459493816362128	0;2;3;9;3
0.9749356720928675	1;2;3;9;3
0.4747425373448688	0;0;4;9;3
0.4728795245742956	1;0;4;9;3
0.1103139716152961	0;1;4;9;3
0.526911713350366	1;1;4;9;3
0.6602828314009372	0;2;4;9;3
0.5799716667916643	1;2;4;9;3
0.7187656302997671	0;0;5;9;3
0.2363388204052992	1;0;5;9;3
0.32193156191944206	0;1;5;9;3
0.05593186399111194	1;1;5;9;3
0.18351912254956426	0;2;5;9;3
0.8996986982839665	1;2;5;9;3
0.5592341562422873	0;0;6;9;3
0.37013732166040403	1;0;6;9;3
0.2017713897430451	0;1;6;9;3
0.013822727443596472	1;1;6;9;3
0.034401637197740476	0;2;6;9;3
0.4363120716325313	1;2;6;9;3
0.906188643236731	0;0;7;9;3
0.8785313307670166	1;0;7;9;3
0.3258642136274199	0;1;7;9;3
0.010769258588957165	1;1;7;9;3
0.08604278134033039	0;2;7;9;3
0.7917217744460896	1;2;7;9;3
0.6572678913485694	0;0;8;9;3
0.6123946738179489	1;0;8;9;3
0.04485412690868351	0;1;8;9;3
0.09983022134919817	1;1;8;9;3
0.35175794422830187	0;2;8;9;3
0.5122167628119101	1;2;8;9;3
0.7065293383386233	0;0;9;9;3
0.7146398947524968	1;0;9;9;3
0.7147389536211337	0;1;9;9;3
0.3861576633211039	1;1;9;9;3
0.8369337278373998	0;2;9;9;3
0.6870166091619685	1;2;9;9;3
0.8290725950737794	0;0;0;10;3
0.21305783496412456	1;0;0;10;3
0.38836634005671944	0;1;0;10;3
0.02762692200955552	1;1;0;10;3
0.052953246963874934	0;2;0;10;3
0.5047736093851578	1;2;0;10;3
0.5988851560657815	0;0;1;10;3
0.6998418166032225	1;0;1;10;3
0.17705631537291544	0;1;1;10;3
0.6558634282105853	1;1;1;10;3
0.3492026849405576	0;2;1;10;3
0.32063712978556924	1;2;1;10;3
0.18549879754077847	0;0;2;10;3
0.19037374983176192	1;0;2;10;3
0.7607148931297181	0;1;2;10;3
0.041266972440953564	1;1;2;10;3
0.5807572313512424	0;2;2;10;3
0.4104960748410067	1;2;2;10;3
0.20877509427073915	0;0;3;10;3
0.8700973716035778	1;0;3;10;3
0.502387335091492	0;1;3;10;3
0.16069020624066055	1;1;3;10;3
0.7557685063831399	0;2;3;10;3
0.28293897525144174	1;2;3;10;3
0.3003713630887235	0;0;4;10;3
0.05989509114408542	1;0;4;10;3
0.9026888609383088	0;1;4;10;3
0.23474413437713992	1;1;4;10;3
0.5729730308500998	0;2;4;10;3
0.7747643453058277	1;2;4;10;3
0.8773500021637457	0;0;5;10;3
0.635389505304498	1;0;5;10;3
0.438237274012762	0;1;5;10;3
0.5139261699473692	1;1;5;10;3
0.7324955109891074	0;2;5;10;3
0.7168011748053624	1;2;5;10;3
0.39068797637569164	0;0;6;10;3
0.6693481491754203	1;0;6;10;3
0.319740277950628	0;1;6;10;3
0.9672162754823039	1;1;6;10;3
0.143371939040704	0;2;6;10;3
0.2387494829365724	1;2;6;10;3
0.38979673484266075	0;0;7;10;3
0.4525033328307666	1;0;7;10;3
0.9367336674384021	0;1;7;10;3
0.3739907952587711	1;1;7;10;3
0.6101527878059974	0;2;7;10;3
0.8992293150868149	1;2;7;10;3
0.52442048836261	0;0;8;10;3
0.6364744519594663	1;0;8;10;3
0.06493552478215725	0;1;8;10;3
0.6392770548612179	1;1;8;10;3
0.47847178388563316	0;2;8;10;3
