value	ix
0.6576046	0;0;6;3;1
0.43842232	1;0;6;3;1
0.090066075	0;1;6;3;1
0.27495992	1;1;6;3;1
0.5272726	0;2;6;3;1
0.69343364	1;2;6;3;1
0.79906094	0;0;7;3;1
0.19899142	1;0;7;3;1
0.40436363	0;1;7;3;1
0.031967998	1;1;7;3;1
0.5174632	0;2;7;3;1
0.51177955	1;2;7;3;1
0.40342402	0;0;8;3;1
0.9514109	1;0;8;3;1
0.29315078	0;1;8;3;1
0.11031616	1;1;8;3;1
0.3208028	0;2;8;3;1
0.5019845	1;2;8;3;1
0.7059847	0;0;9;3;1
0.09392941	1;0;9;3;1
0.13279259	0;1;9;3;1
0.9192649	1;1;9;3;1
0.33231854	0;2;9;3;1
0.94685626	1;2;9;3;1
0.88034046	0;0;0;4;1
0.34447563	1;0;0;4;1
0.96816957	0;1;0;4;1
0.7876421	1;1;0;4;1
0.8261334	0;2;0;4;1
0.5376109	1;2;0;4;1
0.4107591	0;0;1;4;1
0.46122432	1;0;1;4;1
0.12306774	0;1;1;4;1
0.26489437	1;1;1;4;1
0.91259456	0;2;1;4;1
0.023427725	1;2;1;4;1
0.6894399	0;0;2;4;1
0.3773979	1;0;2;4;1
0.41277647	0;1;2;4;1
0.34766543	1;1;2;4;1
0.59589267	0;2;2;4;1
0.3892498	1;2;2;4;1
0.8805336	0;0;3;4;1
0.7359816	1;0;3;4;1
0.21548295	0;1;3;4;1
0.89563966	1;1;3;4;1
0.041759014	0;2;3;4;1
0.8524258	1;2;3;4;1
0.17016888	0;0;4;4;1
0.95921516	1;0;4;4;1
0.8227887	0;1;4;4;1
0.5379847	1;1;4;4;1
0.6497252	0;2;4;4;1
0.36621404	1;2;4;4;1
0.6642442	0;0;5;4;1
0.7472923	1;0;5;4;1
0.9786372	0;1;5;4;1
0.5258783	1;1;5;4;1
0.66456413	0;2;5;4;1
0.84974074	1;2;5;4;1
0.57605875	0;0;6;4;1
0.054691434	1;0;6;4;1
0.58036745	0;1;6;4;1
0.23975706	1;1;6;4;1
0.5255971	0;2;6;4;1
0.62962925	1;2;6;4;1
0.50558996	0;0;7;4;1
0.29475296	1;0;7;4;1
0.59276724	0;1;7;4;1
0.0065569878	1;1;7;4;1
0.6479877	0;2;7;4;1
0.74331903	1;2;7;4;1
0.81065226	0;0;8;4;1
0.45945323	1;0;8;4;1
0.5168936	0;1;8;4;1
0.45859897	1;1;8;4;1
0.10413599	0;2;8;4;1
0.09610963	1;2;8;4;1
0.68334866	0;0;9;4;1
0.014930844	1;0;9;4;1
0.63985777	0;1;9;4;1
0.59435034	1;1;9;4;1
0.5528729	0;2;9;4;1
0.854756	1;2;9;4;1
0.48945045	0;0;0;5;1
0.101207614	1;0;0;5;1
0.54763055	0;1;0;5;1
0.71578074	1;1;0;5;1
0.0563097	0;2;0;5;1
0.9392929	1;2;0;5;1
0.6436161	0;0;1;5;1
0.94987154	1;0;1;5;1
0.34485602	0;1;1;5;1
0.9425056	1;1;1;5;1
0.18279672	0;2;1;5;1
0.00022268295	1;2;1;5;1
0.05558133	0;0;2;5;1
0.03411877	1;0;2;5;1
0.9233844	0;1;2;5;1
0.8529953	1;1;2;5;1
0.6362616	0;2;2;5;1
0.2497226	1;2;2;5;1
0.98394334	0;0;3;5;1
0.49901438	1;0;3;5;1
0.16634941	0;1;3;5;1
0.77793753	1;1;3;5;1
0.8143618	0;2;3;5;1
0.48318493	1;2;3;5;1
0.86600184	0;0;4;5;1
0.8037579	1;0;4;5;1
0.9546101	0;1;4;5;1
0.5909326	1;1;4;5;1
0.9156531	0;2;4;5;1
0.54076385	1;2;4;5;1
0.55713546	0;0;5;5;1
0.2276361	1;0;5;5;1
0.098422885	0;1;5;5;1
0.033088565	1;1;5;5;1
0.58553576	0;2;5;5;1
0.76193404	1;2;5;5;1
0.023855448	0;0;6;5;1
0.145177	1;0;6;5;1
0.6412798	0;1;6;5;1
0.34525037	1;1;6;5;1
0.5926243	0;2;6;5;1
0.51660085	1;2;6;5;1
0.9077002	0;0;7;5;1
0.5415356	1;0;7;5;1
0.5480739	0;1;7;5;1
0.80723846	1;1;7;5;1
0.72893345	0;2;7;5;1
0.5868908	1;2;7;5;1
0.23722076	0;0;8;5;1
0.8804022	1;0;8;5;1
0.50334287	0;1;8;5;1
0.4636078	1;1;8;5;1
0.6818272	0;2;8;5;1
0.48805237	1;2;8;5;1
0.5349735	0;0;9;5;1
0.6544442	1;0;9;5;1
0.09310877	0;1;9;5;1
0.14046419	1;1;9;5;1
0.97385526	0;2;9;5;1
0.7875757	1;2;9;5;1
0.0041133165	0;0;0;6;1
0.7096484	1;0;0;6;1
0.5172701	0;1;0;6;1
0.6466615	1;1;0;6;1
0.46873033	0;2;0;6;1
0.8581817	1;2;0;6;1
0.26217735	0;0;1;6;1
0.6874254	1;0;1;6;1
0.6439606	0;1;1;6;1
0.9146657	1;1;1;6;1
0.4827777	0;2;1;6;1
0.34293807	1;2;1;6;1
0.7955929	0;0;2;6;1
0.42611027	1;0;2;6;1
0.55349255	0;1;2;6;1
0.6623932	1;1;2;6;1
0.064812064	0;2;2;6;1
0.8085388	1;2;2;6;1
0.5734221	0;0;3;6;1
0.3577007	1;0;3;6;1
0.03893912	0;1;3;6;1
0.3661213	1;1;3;6;1
0.98024976	0;2;3;6;1
0.014583945	1;2;3;6;1
0.20361161	0;0;4;6;1
0.44496024	1;0;4;6;1
0.4173708	0;1;4;6;1
0.6999768	1;1;4;6;1
0.9970144	0;2;4;6;1
0.31653678	1;2;4;6;1
0.07854092	0;0;5;6;1
0.84341824	1;0;5;6;1
0.5086832	0;1;5;6;1
0.08188844	1;1;5;6;1
0.6336833	0;2;5;6;1
0.78907967	1;2;5;6;1
0.3123026	0;0;6;6;1
0.047766924	1;0;6;6;1
0.5063869	0;1;6;6;1
0.10517442	1;1;6;6;1
0.931538	0;2;6;6;1
0.008544803	1;2;6;6;1
0.9229337	0;0;7;6;1
0.8760189	1;0;7;6;1
0.8592297	0;1;7;6;1
0.43020916	1;1;7;6;1
0.2277261	0;2;7;6;1
0.51808906	1;2;7;6;1
0.07713187	0;0;8;6;1
0.7816185	1;0;8;6;1
0.20431554	0;1;8;6;1
0.24018025	1;1;8;6;1
0.5696815	0;2;8;6;1
0.040840745	1;2;8;6;1
0.25327528	0;0;9;6;1
0.47049773	1;0;9;6;1
0.32232654	0;1;9;6;1
0.8370718	1;1;9;6;1
0.5419804	0;2;9;6;1
0.32631147	1;2;9;6;1
0.776875	0;0;0;7;1
0.24521172	1;0;0;7;1
0.68090594	0;1;0;7;1
0.7350763	1;1;0;7;1
0.22578776	0;2;0;7;1
0.9749	1;2;0;7;1
0.65155625	0;0;1;7;1
0.33552706	1;0;1;7;1
0.9244472	0;1;1;7;1
0.772542	1;1;1;7;1
0.37740326	0;2;1;7;1
0.14732742	1;2;1;7;1
0.103239655	0;0;2;7;1
0.7334349	1;0;2;7;1
0.039360046	0;1;2;7;1
0.42457628	1;1;2;7;1
0.7763246	0;2;2;7;1
0.644174	1;2;2;7;1
0.84750533	0;0;3;7;1
0.8395488	1;0;3;7;1
0.5029832	0;1;3;7;1
0.7254964	1;1;3;7;1
0.048864365	0;2;3;7;1
0.5864036	1;2;3;7;1
0.58288085	0;0;4;7;1
0.45683968	1;0;4;7;1
0.48747206	0;1;4;7;1
0.12011266	1;1;4;7;1
0.9167545	0;2;4;7;1
0.24631774	1;2;4;7;1
0.63480616	0;0;5;7;1
0.14776564	1;0;5;7;1
0.52587175	0;1;5;7;1
0.8378378	1;1;5;7;1
0.6099483	0;2;5;7;1
0.73923814	1;2;5;7;1
0.26318586	0;0;6;7;1
0.057700038	1;0;6;7;1
0.96292627	0;1;6;7;1
0.0872401	1;1;6;7;1
0.3507508	0;2;6;7;1
0.3392594	1;2;6;7;1
0.41818833	0;0;7;7;1
0.31800342	1;0;7;7;1
0.6127256	0;1;7;7;1
0.9254875	1;1;7;7;1
0.056420445	0;2;7;7;1
0.29093778	1;2;7;7;1
0.3173759	0;0;8;7;1
0.42241538	1;0;8;7;1
0.95505667	0;1;8;7;1
0.49935317	1;1;8;7;1
0.43582845	0;2;8;7;1
0.9090767	1;2;8;7;1
0.98124814	0;0;9;7;1
0.28132617	1;0;9;7;1
0.0127590895	0;1;9;7;1
0.051537156	1;1;9;7;1
0.6340134	0;2;9;7;1
0.6504977	1;2;9;7;1
0.05687034	0;0;0;8;1
0.8201957	1;0;0;8;1
0.106257915	0;1;0;8;1
0.98350716	1;1;0;8;1
0.0011162758	0;2;0;8;1
0.5137867	1;2;0;8;1
0.4268341	0;0;1;8;1
0.9349345	1;0;1;8;1
0.91133285	0;1;1;8;1
0.15843892	1;1;1;8;1
0.18274963	0;2;1;8;1
0.26115942	1;2;1;8;1
0.9614656	0;0;2;8;1
0.9067638	1;0;2;8;1
0.06932175	0;1;2;8;1
0.7334106	1;1;2;8;1
0.23697007	0;2;2;8;1
0.425673	1;2;2;8;1
0.8074384	0;0;3;8;1
0.39987826	1;0;3;8;1
0.50753367	0;1;3;8;1
0.31424916	1;1;3;8;1
0.6308304	0;2;3;8;1
0.85732436	1;2;3;8;1
0.6178299	0;0;4;8;1
0.4917512	1;0;4;8;1
0.07454753	0;1;4;8;1
0.781832	1;1;4;8;1
0.7901082	0;2;4;8;1
0.66939664	1;2;4;8;1
0.24564064	0;0;5;8;1
0.35299134	1;0;5;8;1
0.82974005	0;1;5;8;1
0.99374425	1;1;5;8;1
0.018370748	0;2;5;8;1
0.3483224	1;2;5;8;1
0.6785506	0;0;6;8;1
0.7279304	1;0;6;8;1
0.24492037	0;1;6;8;1
0.73513067	1;1;6;8;1
0.077394724	0;2;6;8;1
0.11173725	1;2;6;8;1
0.63557374	0;0;7;8;1
0.770018	1;0;7;8;1
0.37015116	0;1;7;8;1
0.18454862	1;1;7;8;1
0.5882784	0;2;7;8;1
0.3870833	1;2;7;8;1
0.15598214	0;0;8;8;1
0.5043827	1;0;8;8;1
0.017753124	0;1;8;8;1
0.9556887	1;1;8;8;1
0.9217913	0;2;8;8;1
0.37331426	1;2;8;8;1
0.49106884	0;0;9;8;1
0.73378074	1;0;9;8;1
0.31651998	0;1;9;8;1
0.49799645	1;1;9;8;1
0.9578866	0;2;9;8;1
0.20997453	1;2;9;8;1
0.4701047	0;0;0;9;1
0.3492838	1;0;0;9;1
0.36192083	0;1;0;9;1
0.15767288	1;1;0;9;1
0.4218521	0;2;0;9;1
0.23161662	1;2;0;9;1
0.11170471	0;0;1;9;1
0.32968342	1;0;1;9;1
0.3982488	0;1;1;9;1
0.15021098	1;1;1;9;1
0.47140563	0;2;1;9;1
0.29817092	1;2;1;9;1
0.00018072128	0;0;2;9;1
0.30735195	1;0;2;9;1
0.9814738	0;1;2;9;1
0.80757654	1;1;2;9;1
0.4733963	0;2;2;9;1
0.04605043	1;2;2;9;1
0.88331485	0;0;3;9;1
0.09283948	1;0;3;9;1
0.77213323	0;1;3;9;1
0.87883496	1;1;3;9;1
0.31259704	0;2;3;9;1
0.6269766	1;2;3;9;1
0.66544735	0;0;4;9;1
0.14158165	1;0;4;9;1
0.90844727	0;1;4;9;1
0.16638505	1;1;4;9;1
0.08248532	0;2;4;9;1
0.48056865	1;2;4;9;1
0.3024968	0;0;5;9;1
0.026134372	1;0;5;9;1
0.9920331	0;1;5;9;1
0.8636459	1;1;5;9;1
0.5920328	0;2;5;9;1
0.84130037	1;2;5;9;1
0.6999991	0;0;6;9;1
0.18438935	1;0;6;9;1
0.73972034	0;1;6;9;1
0.5212121	1;1;6;9;1
0.40874147	0;2;6;9;1
0.50676703	1;2;6;9;1
0.08584368	0;0;7;9;1
0.18304873	1;0;7;9;1
0.18541884	0;1;7;9;1
0.14575708	1;1;7;9;1
0.30913663	0;2;7;9;1
0.6345762	1;2;7;9;1
0.9930016	0;0;8;9;1
0.15356004	1;0;8;9;1
0.24707782	0;1;8;9;1
0.32195938	1;1;8;9;1
0.5000024	0;2;8;9;1
0.61640704	1;2;8;9;1
0.47540355	0;0;9;9;1
0.9843123	1;0;9;9;1
0.08436608	0;1;9;9;1
0.91039276	1;1;9;9;1
0.6671654	0;2;9;9;1
0.906168	1;2;9;9;1
0.27198744	0;0;0;10;1
0.4544506	1;0;0;10;1
0.9549103	0;1;0;10;1
0.47418642	1;1;0;10;1
0.81252325	0;2;0;10;1
0.7305007	1;2;0;10;1
0.9348637	0;0;1;10;1
0.08885884	1;0;1;10;1
0.02372098	0;1;1;10;1
0.2973131	1;1;1;10;1
0.04864621	0;2;1;10;1
0.9444691	1;2;1;10;1
0.19154394	0;0;2;10;1
0.93938017	1;0;2;10;1
0.7673676	0;1;2;10;1
0.4867102	1;1;2;10;1
0.19883251	0;2;2;10;1
0.9339832	1;2;2;10;1
0.6193466	0;0;3;10;1
0.22239351	1;0;3;10;1
0.32917154	0;1;3;10;1
0.638692	1;1;3;10;1
0.08016479	0;2;3;10;1
0.7022544	1;2;3;10;1
0.061914682	0;0;4;10;1
0.7291006	1;0;4;10;1
0.48337054	0;1;4;10;1
0.87122667	1;1;4;10;1
0.76443243	0;2;4;10;1
0.71667457	1;2;4;10;1
0.5747498	0;0;5;10;1
0.6172128	1;0;5;10;1
0.44403756	0;1;5;10;1
0.75029016	1;1;5;10;1
0.7066848	0;2;5;10;1
0.90163064	1;2;5;10;1
0.7779727	0;0;6;10;1
0.6605648	1;0;6;10;1
0.3513738	0;1;6;10;1
0.79614353	1;1;6;10;1
0.39369118	0;2;6;10;1
0.8359859	1;2;6;10;1
0.19211876	0;0;7;10;1
0.55416775	1;0;7;10;1
0.52964747	0;1;7;10;1
0.52653885	1;1;7;10;1
0.60643184	0;2;7;10;1
0.2565148	1;2;7;10;1
0.82133996	0;0;8;10;1
0.15499282	1;0;8;10;1
0.1581726	0;1;8;10;1
0.9370303	1;1;8;10;1
0.80956197	0;2;8;10;1
0.9905956	1;2;8;10;1
0.75390816	0;0;9;10;1
0.8019357	1;0;9;10;1
0.3216493	0;1;9;10;1
0.76360214	1;1;9;10;1
0.13675237	0;2;9;10;1
0.025068402	1;2;9;10;1
0.07532537	0;0;0;0;2
0.119757414	1;0;0;0;2
0.9206908	0;1;0;0;2
0.8979076	1;1;0;0;2
0.73654234	0;2;0;0;2
0.5926844	1;2;0;0;2
0.06494093	0;0;1;0;2
0.8344836	1;0;1;0;2
0.89974666	0;1;1;0;2
0.21381712	1;1;1;0;2
0.51716375	0;2;1;0;2
0.73504364	1;2;1;0;2
0.9946476	0;0;2;0;2
0.29326773	1;0;2;0;2
0.54770327	0;1;2;0;2
0.26739335	1;1;2;0;2
0.15201008	0;2;2;0;2
0.2017827	1;2;2;0;2
0.47668922	0;0;3;0;2
0.4174019	1;0;3;0;2
0.41814852	0;1;3;0;2
0.015976071	1;1;3;0;2
0.7342714	0;2;3;0;2
0.7645247	1;2;3;0;2
0.30319273	0;0;4;0;2
0.11345756	1;0;4;0;2
0.61643445	0;1;4;0;2
0.32541645	1;1;4;0;2
0.29979157	0;2;4;0;2
0.036776304	1;2;4;0;2
0.76150274	0;0;5;0;2
0.40684736	1;0;5;0;2
0.64543855	0;1;5;0;2
0.029140115	1;1;5;0;2
0.37485778	0;2;5;0;2
0.28979123	1;2;5;0;2
0.6915332	0;0;6;0;2
0.40866792	1;0;6;0;2
0.54183865	0;1;6;0;2
0.8830813	1;1;6;0;2
0.8483436	0;2;6;0;2
0.5103793	1;2;6;0;2
0.28021252	0;0;7;0;2
0.420653	1;0;7;0;2
0.07449341	0;1;7;0;2
0.6280414	1;1;7;0;2
0.9477836	0;2;7;0;2
0.8755859	1;2;7;0;2
0.93675447	0;0;8;0;2
0.95075893	1;0;8;0;2
0.77047396	0;1;8;0;2
0.8073083	1;1;8;0;2
0.8689445	0;2;8;0;2
0.49019873	1;2;8;0;2
0.23191106	0;0;9;0;2
0.66799736	1;0;9;0;2
0.050602913	0;1;9;0;2
0.06839633	1;1;9;0;2
0.42736363	0;2;9;0;2
0.59664834	1;2;9;0;2
0.04045546	0;0;0;1;2
0.095257044	1;0;0;1;2
0.09809077	0;1;0;1;2
0.50288284	1;1;0;1;2
0.6752261	0;2;0;1;2
0.9754771	1;2;0;1;2
0.107581496	0;0;1;1;2
0.29223025	1;0;1;1;2
0.38836932	0;1;1;1;2
0.4626578	1;1;1;1;2
0.011907101	0;2;1;1;2
0.66810215	1;2;1;1;2
0.5676749	0;0;2;1;2
0.8188237	1;0;2;1;2
0.88982236	0;1;2;1;2
0.50306916	1;1;2;1;2
0.83177555	0;2;2;1;2
0.42156303	1;2;2;1;2
0.8670914	0;0;3;1;2
0.24825037	1;0;3;1;2
0.16476667	0;1;3;1;2
0.13178205	1;1;3;1;2
0.30967212	0;2;3;1;2
0.18037379	1;2;3;1;2
0.4310907	0;0;4;1;2
0.83492064	1;0;4;1;2
0.9867848	0;1;4;1;2
0.9036752	1;1;4;1;2
0.90327466	0;2;4;1;2
0.07532394	1;2;4;1;2
0.1660397	0;0;5;1;2
0.6026912	1;0;5;1;2
0.3483398	0;1;5;1;2
0.7522607	1;1;5;1;2
0.21269	0;2;5;1;2
0.9721831	1;2;5;1;2
0.5992094	0;0;6;1;2
0.5873804	1;0;6;1;2
0.4436313	0;1;6;1;2
0.5706761	1;1;6;1;2
0.16234732	0;2;6;1;2
0.20447338	1;2;6;1;2
0.7928661	0;0;7;1;2
0.55362725	1;0;7;1;2
0.62012136	0;1;7;1;2
0.5628638	1;1;7;1;2
0.67377186	0;2;7;1;2
0.807678	1;2;7;1;2
0.07979798	0;0;8;1;2
0.430763	1;0;8;1;2
0.0107501745	0;1;8;1;2
0.08096695	1;1;8;1;2
0.40811872	0;2;8;1;2
0.11754596	1;2;8;1;2
0.19631791	0;0;9;1;2
0.4445324	1;0;9;1;2
0.8827431	0;1;9;1;2
0.3048371	1;1;9;1;2
0.07375121	0;2;9;1;2
0.100958824	1;2;9;1;2
0.3537035	0;0;0;2;2
0.24503314	1;0;0;2;2
0.39662695	0;1;0;2;2
0.8161024	1;1;0;2;2
0.6246809	0;2;0;2;2
0.81469774	1;2;0;2;2
0.020878196	0;0;1;2;2
0.01591885	1;0;1;2;2
0.4147594	0;1;1;2;2
0.13375461	1;1;1;2;2
0.43046486	0;2;1;2;2
0.13950133	1;2;1;2;2
0.36965215	0;0;2;2;2
0.9697355	1;0;2;2;2
0.52156305	0;1;2;2;2
0.6365433	1;1;2;2;2
0.12353909	0;2;2;2;2
0.86055577	1;2;2;2;2
0.56521285	0;0;3;2;2
0.32110524	1;0;3;2;2
0.038523674	0;1;3;2;2
0.6180916	1;1;3;2;2
0.6615945	0;2;3;2;2
0.7241185	1;2;3;2;2
0.75885355	0;0;4;2;2
0.86673844	1;0;4;2;2
0.16851413	0;1;4;2;2
0.8214283	1;1;4;2;2
0.75400305	0;2;4;2;2
0.83625305	1;2;4;2;2
0.19510734	0;0;5;2;2
0.40909708	1;0;5;2;2
0.7383723	0;1;5;2;2
0.98573124	1;1;5;2;2
0.40676916	0;2;5;2;2
0.728335	1;2;5;2;2
0.63276255	0;0;6;2;2
0.17345095	1;0;6;2;2
0.2629348	0;1;6;2;2
0.71512496	1;1;6;2;2
0.34156716	0;2;6;2;2
0.64255774	1;2;6;2;2
0.9990089	0;0;7;2;2
0.26344788	1;0;7;2;2
0.9194417	0;1;7;2;2
0.549829	1;1;7;2;2
0.21252167	0;2;7;2;2
0.5507877	1;2;7;2;2
0.09668529	0;0;8;2;2
0.2819885	1;0;8;2;2
0.92256796	0;1;8;2;2
0.068831325	1;1;8;2;2
0.5735886	0;2;8;2;2
0.8437979	1;2;8;2;2
0.6123116	0;0;9;2;2
0.017243981	1;0;9;2;2
0.21904278	0;1;9;2;2
0.15498006	1;1;9;2;2
0.59088445	0;2;9;2;2
0.6858084	1;2;9;2;2
0.054887533	0;0;0;3;2
0.88138247	1;0;0;3;2
0.19683993	0;1;0;3;2
0.9077165	1;1;0;3;2
0.57717466	0;2;0;3;2
0.9561993	1;2;0;3;2
0.6395931	0;0;1;3;2
0.769778	1;0;1;3;2
0.53189945	0;1;1;3;2
0.39389467	1;1;1;3;2
0.23834944	0;2;1;3;2
0.60772264	1;2;1;3;2
0.063477874	0;0;2;3;2
0.7317115	1;0;2;3;2
0.7211034	0;1;2;3;2
0.87050855	1;1;2;3;2
0.9568322	0;2;2;3;2
0.96817887	1;2;2;3;2
0.6132715	0;0;3;3;2
0.50930893	1;0;3;3;2
0.67963576	0;1;3;3;2
0.18318236	1;1;3;3;2
0.81795406	0;2;3;3;2
0.81311905	1;2;3;3;2
0.977888	0;0;4;3;2
0.36148715	1;0;4;3;2
0.31890738	0;1;4;3;2
0.77412057	1;1;4;3;2
0.36419332	0;2;4;3;2
0.9355593	1;2;4;3;2
0.32354307	0;0;5;3;2
0.34043896	1;0;5;3;2
0.38427818	0;1;5;3;2
0.75828516	1;1;5;3;2
0.6311313	0;2;5;3;2
0.63610125	1;2;5;3;2
0.25047064	0;0;6;3;2
0.8504311	1;0;6;3;2
0.60654473	0;1;6;3;2
0.8360944	1;1;6;3;2
0.2563691	0;2;6;3;2
0.60557294	1;2;6;3;2
0.28039026	0;0;7;3;2
0.7651974	1;0;7;3;2
0.8978741	0;1;7;3;2
0.7668946	1;1;7;3;2
0.36987662	0;2;7;3;2
0.6206423	1;2;7;3;2
0.42315233	0;0;8;3;2
0.50660884	1;0;8;3;2
0.1361767	0;1;8;3;2
0.6936165	1;1;8;3;2
0.16517067	0;2;8;3;2
0.25952744	1;2;8;3;2
0.10216367	0;0;9;3;2
0.53429675	1;0;9;3;2
0.89633083	0;1;9;3;2
0.07410991	1;1;9;3;2
0.28090358	0;2;9;3;2
0.57761705	1;2;9;3;2
0.40906715	0;0;0;4;2
0.78261435	1;0;0;4;2
0.4118427	0;1;0;4;2
0.9289646	1;1;0;4;2
0.82200885	0;2;0;4;2
0.41979623	1;2;0;4;2
0.20076501	0;0;1;4;2
0.3778919	1;0;1;4;2
0.31842017	0;1;1;4;2
0.8329576	1;1;1;4;2
0.73044837	0;2;1;4;2
0.8727244	1;2;1;4;2
0.05058217	0;0;2;4;2
0.5986769	1;0;2;4;2
0.15950584	0;1;2;4;2
0.57873654	1;1;2;4;2
0.65384686	0;2;2;4;2
0.08976865	1;2;2;4;2
0.57417536	0;0;3;4;2
0.37829232	1;0;3;4;2
0.50556004	0;1;3;4;2
0.65220225	1;1;3;4;2
0.15032184	0;2;3;4;2
0.54168904	1;2;3;4;2
0.113212705	0;0;4;4;2
0.8674612	1;0;4;4;2
0.2950313	0;1;4;4;2
0.29074776	1;1;4;4;2
0.93231964	0;2;4;4;2
0.8854135	1;2;4;4;2
0.6533656	0;0;5;4;2
0.8915063	1;0;5;4;2
0.015728712	0;1;5;4;2
0.07596135	1;1;5;4;2
0.94335973	0;2;5;4;2
0.34076142	1;2;5;4;2
0.36581182	0;0;6;4;2
0.81427836	1;0;6;4;2
0.75047994	0;1;6;4;2
0.0043076277	1;1;6;4;2
0.8363981	0;2;6;4;2
0.34705687	1;2;6;4;2
0.009875894	0;0;7;4;2
0.89817715	1;0;7;4;2
0.47031558	0;1;7;4;2
0.44010448	1;1;7;4;2
0.9385332	0;2;7;4;2
0.56884205	1;2;7;4;2
0.8730079	0;0;8;4;2
0.28352296	1;0;8;4;2
0.2676201	0;1;8;4;2
0.51827884	1;1;8;4;2
0.36738455	0;2;8;4;2
0.025686383	1;2;8;4;2
0.47719908	0;0;9;4;2
0.7899895	1;0;9;4;2
0.8305868	0;1;9;4;2
0.257995	1;1;9;4;2
0.74377394	0;2;9;4;2
0.036692977	1;2;9;4;2
0.7901933	0;0;0;5;2
0.698619	1;0;0;5;2
0.30135548	0;1;0;5;2
0.34623086	1;1;0;5;2
0.77529466	0;2;0;5;2
0.44073212	1;2;0;5;2
0.597337	0;0;1;5;2
0.8984915	1;0;1;5;2
0.8332243	0;1;1;5;2
0.11087382	1;1;1;5;2
0.84178114	0;2;1;5;2
0.7134124	1;2;1;5;2
0.50760293	0;0;2;5;2
0.7470839	1;0;2;5;2
0.36334157	0;1;2;5;2
0.04771781	1;1;2;5;2
0.19487333	0;2;2;5;2
0.7893355	1;2;2;5;2
0.88547397	0;0;3;5;2
0.4446801	1;0;3;5;2
0.5247673	0;1;3;5;2
0.38904333	1;1;3;5;2
0.41371596	0;2;3;5;2
0.97480226	1;2;3;5;2
0.12396765	0;0;4;5;2
0.99236035	1;0;4;5;2
0.7719364	0;1;4;5;2
0.3783692	1;1;4;5;2
0.34958506	0;2;4;5;2
0.20087397	1;2;4;5;2
0.60345864	0;0;5;5;2
0.91241467	1;0;5;5;2
0.61635864	0;1;5;5;2
0.7994311	1;1;5;5;2
0.7715788	0;2;5;5;2
0.695524	1;2;5;5;2
0.16881442	0;0;6;5;2
0.37343	1;0;6;5;2
0.035630345	0;1;6;5;2
0.34750748	1;1;6;5;2
0.38308203	0;2;6;5;2
0.51519	1;2;6;5;2
0.31130636	0;0;7;5;2
0.5670266	1;0;7;5;2
0.020848274	0;1;7;5;2
0.6410749	1;1;7;5;2
0.6584798	0;2;7;5;2
0.17496741	1;2;7;5;2
0.37779713	0;0;8;5;2
0.613485	1;0;8;5;2
0.8025062	0;1;8;5;2
0.830168	1;1;8;5;2
0.388878	0;2;8;5;2
0.7063892	1;2;8;5;2
0.110387206	0;0;9;5;2
0.4076239	1;0;9;5;2
0.43931007	0;1;9;5;2
0.82485175	1;1;9;5;2
0.7010479	0;2;9;5;2
0.16417766	1;2;9;5;2
0.25042927	0;0;0;6;2
0.6917112	1;0;0;6;2
0.9979259	0;1;0;6;2
0.77712524	1;1;0;6;2
0.17981017	0;2;0;6;2
0.9171623	1;2;0;6;2
0.7758665	0;0;1;6;2
0.72933364	1;0;1;6;2
0.016095042	0;1;1;6;2
0.46109867	1;1;1;6;2
0.43450153	0;2;1;6;2
0.9692677	1;2;1;6;2
0.74648964	0;0;2;6;2
0.5818294	1;0;2;6;2
0.07548165	0;1;2;6;2
0.89204097	1;1;2;6;2
0.8413384	0;2;2;6;2
0.19929206	1;2;2;6;2
0.964874	0;0;3;6;2
0.9932562	1;0;3;6;2
0.023217916	0;1;3;6;2
0.4899186	1;1;3;6;2
0.16498685	0;2;3;6;2
0.090379596	1;2;3;6;2
0.24778879	0;0;4;6;2
0.90909266	1;0;4;6;2
0.7099445	0;1;4;6;2
0.020009756	1;1;4;6;2
0.027803898	0;2;4;6;2
0.33355153	1;2;4;6;2
0.63825023	0;0;5;6;2
0.5635624	1;0;5;6;2
0.28185225	0;1;5;6;2
0.9514909	1;1;5;6;2
0.6738212	0;2;5;6;2
0.44047284	1;2;5;6;2
0.80802906	0;0;6;6;2
0.012189746	1;0;6;6;2
0.21860087	0;1;6;6;2
0.9520794	1;1;6;6;2
0.40510368	0;2;6;6;2
0.6754222	1;2;6;6;2
0.53628135	0;0;7;6;2
0.55854905	1;0;7;6;2
0.7878934	0;1;7;6;2
0.5429219	1;1;7;6;2
0.23316646	0;2;7;6;2
0.952029	1;2;7;6;2
0.2485776	0;0;8;6;2
0.999959	1;0;8;6;2
0.32769692	0;1;8;6;2
0.1391896	1;1;8;6;2
0.908985	0;2;8;6;2
0.30527365	1;2;8;6;2
0.9544138	0;0;9;6;2
0.6116903	1;0;9;6;2
0.48642242	0;1;9;6;2
0.26753473	1;1;9;6;2
0.71115756	0;2;9;6;2
0.97120214	1;2;9;6;2
0.767436	0;0;0;7;2
0.9145986	1;0;0;7;2
0.09762204	0;1;0;7;2
0.52704906	1;1;0;7;2
0.33713412	0;2;0;7;2
0.24824262	1;2;0;7;2
0.229568	0;0;1;7;2
0.6123576	1;0;1;7;2
0.67603207	0;1;1;7;2
0.5672103	1;1;1;7;2
0.9393233	0;2;1;7;2
0.6213696	1;2;1;7;2
