parameterId	value
net_layer1_weight_2_1_0_4_1	0.073182814
net_layer1_weight_3_1_0_4_1	-0.0014616023
net_layer1_weight_0_2_0_4_1	0.044234473
net_layer1_weight_1_2_0_4_1	0.08624729
net_layer1_weight_2_2_0_4_1	0.00980698
net_layer1_weight_3_2_0_4_1	0.017631201
net_layer1_weight_0_0_1_4_1	0.07578352
net_layer1_weight_1_0_1_4_1	0.0011900949
net_layer1_weight_2_0_1_4_1	-0.086809725
net_layer1_weight_3_0_1_4_1	0.0020424474
net_layer1_weight_0_1_1_4_1	0.06810241
net_layer1_weight_1_1_1_4_1	-0.0075273155
net_layer1_weight_2_1_1_4_1	0.037600666
net_layer1_weight_3_1_1_4_1	0.057913717
net_layer1_weight_0_2_1_4_1	0.04759091
net_layer1_weight_1_2_1_4_1	-0.0020590806
net_layer1_weight_2_2_1_4_1	-0.072815835
net_layer1_weight_3_2_1_4_1	-0.009835833
net_layer1_weight_0_0_2_4_1	0.019929396
net_layer1_weight_1_0_2_4_1	0.08293079
net_layer1_weight_2_0_2_4_1	0.002345281
net_layer1_weight_3_0_2_4_1	-0.076432355
net_layer1_weight_0_1_2_4_1	0.027074827
net_layer1_weight_1_1_2_4_1	-0.0648162
net_layer1_weight_2_1_2_4_1	-0.07621236
net_layer1_weight_3_1_2_4_1	-0.0672652
net_layer1_weight_0_2_2_4_1	0.054706402
net_layer1_weight_1_2_2_4_1	0.03839721
net_layer1_weight_2_2_2_4_1	0.04789818
net_layer1_weight_3_2_2_4_1	-0.064884715
net_layer1_weight_0_0_3_4_1	0.028958512
net_layer1_weight_1_0_3_4_1	0.056240894
net_layer1_weight_2_0_3_4_1	0.08002334
net_layer1_weight_3_0_3_4_1	-0.046219494
net_layer1_weight_0_1_3_4_1	0.06182554
net_layer1_weight_1_1_3_4_1	0.07337069
net_layer1_weight_2_1_3_4_1	-0.03506564
net_layer1_weight_3_1_3_4_1	-0.029805511
net_layer1_weight_0_2_3_4_1	0.020742511
net_layer1_weight_1_2_3_4_1	-0.056174744
net_layer1_weight_2_2_3_4_1	-0.042657524
net_layer1_weight_3_2_3_4_1	-0.07585718
net_layer1_weight_0_0_4_4_1	-0.044153545
net_layer1_weight_1_0_4_4_1	-0.015690984
net_layer1_weight_2_0_4_4_1	0.06467161
net_layer1_weight_3_0_4_4_1	0.030313212
net_layer1_weight_0_1_4_4_1	-0.053212322
net_layer1_weight_1_1_4_4_1	0.050582718
net_layer1_weight_2_1_4_4_1	-0.05441481
net_layer1_weight_3_1_4_4_1	-0.06254954
net_layer1_weight_0_2_4_4_1	-0.0104043735
net_layer1_weight_1_2_4_4_1	0.008280934
net_layer1_weight_2_2_4_4_1	0.07274794
net_layer1_weight_3_2_4_4_1	-0.07074803
net_layer1_weight_0_0_0_0_2	0.06681486
net_layer1_weight_1_0_0_0_2	0.05559424
net_layer1_weight_2_0_0_0_2	-0.0005471519
net_layer1_weight_3_0_0_0_2	-0.0808433
net_layer1_weight_0_1_0_0_2	-0.026362516
net_layer1_weight_1_1_0_0_2	0.07337378
net_layer1_weight_2_1_0_0_2	0.04713405
net_layer1_weight_3_1_0_0_2	0.07977506
net_layer1_weight_0_2_0_0_2	0.08353366
net_layer1_weight_1_2_0_0_2	-0.044312567
net_layer1_weight_2_2_0_0_2	0.0062495545
net_layer1_weight_3_2_0_0_2	0.021268552
net_layer1_weight_0_0_1_0_2	-0.07637496
net_layer1_weight_1_0_1_0_2	-0.06452812
net_layer1_weight_2_0_1_0_2	0.081069775
net_layer1_weight_3_0_1_0_2	0.044935185
net_layer1_weight_0_1_1_0_2	0.06785865
net_layer1_weight_1_1_1_0_2	0.0660437
net_layer1_weight_2_1_1_0_2	-0.076922186
net_layer1_weight_3_1_1_0_2	0.07591512
net_layer1_weight_0_2_1_0_2	-0.03699069
net_layer1_weight_1_2_1_0_2	-0.010294593
net_layer1_weight_2_2_1_0_2	-0.05451548
net_layer1_weight_3_2_1_0_2	-0.017802631
net_layer1_weight_0_0_2_0_2	-0.035796672
net_layer1_weight_1_0_2_0_2	-0.06792386
net_layer1_weight_2_0_2_0_2	-0.054785967
net_layer1_weight_3_0_2_0_2	0.08687031
net_layer1_weight_0_1_2_0_2	-0.080790564
net_layer1_weight_1_1_2_0_2	-0.00510019
net_layer1_weight_2_1_2_0_2	0.07571204
net_layer1_weight_3_1_2_0_2	0.0041577616
net_layer1_weight_0_2_2_0_2	0.023788441
net_layer1_weight_1_2_2_0_2	-0.061389256
net_layer1_weight_2_2_2_0_2	0.08487337
net_layer1_weight_3_2_2_0_2	-0.005421171
net_layer1_weight_0_0_3_0_2	0.008348747
net_layer1_weight_1_0_3_0_2	-0.03926413
net_layer1_weight_2_0_3_0_2	-0.081916474
net_layer1_weight_3_0_3_0_2	0.07391249
net_layer1_weight_0_1_3_0_2	0.006124783
net_layer1_weight_1_1_3_0_2	0.010143379
net_layer1_weight_2_1_3_0_2	-0.04083504
net_layer1_weight_3_1_3_0_2	-0.0230673
net_layer1_weight_0_2_3_0_2	0.050044417
net_layer1_weight_1_2_3_0_2	-0.080640376
net_layer1_weight_2_2_3_0_2	-0.055033613
net_layer1_weight_3_2_3_0_2	0.0043734405
net_layer1_weight_0_0_4_0_2	0.05289288
net_layer1_weight_1_0_4_0_2	-0.015525461
net_layer1_weight_2_0_4_0_2	0.032591514
net_layer1_weight_3_0_4_0_2	0.058907367
net_layer1_weight_0_1_4_0_2	-0.065622315
net_layer1_weight_1_1_4_0_2	-0.044562127
net_layer1_weight_2_1_4_0_2	-0.022990637
net_layer1_weight_3_1_4_0_2	-0.07057882
net_layer1_weight_0_2_4_0_2	-0.07075155
net_layer1_weight_1_2_4_0_2	0.010234713
net_layer1_weight_2_2_4_0_2	0.05332733
net_layer1_weight_3_2_4_0_2	-0.03695299
net_layer1_weight_0_0_0_1_2	-0.028627103
net_layer1_weight_1_0_0_1_2	0.06381045
net_layer1_weight_2_0_0_1_2	0.087077186
net_layer1_weight_3_0_0_1_2	0.05154289
net_layer1_weight_0_1_0_1_2	0.021604909
net_layer1_weight_1_1_0_1_2	0.0035913321
net_layer1_weight_2_1_0_1_2	0.01888348
net_layer1_weight_3_1_0_1_2	-0.054584168
net_layer1_weight_0_2_0_1_2	0.04396058
net_layer1_weight_1_2_0_1_2	-0.031549368
net_layer1_weight_2_2_0_1_2	0.0361142
net_layer1_weight_3_2_0_1_2	0.065397084
net_layer1_weight_0_0_1_1_2	-0.011994756
net_layer1_weight_1_0_1_1_2	-0.08897387
net_layer1_weight_2_0_1_1_2	0.06706729
net_layer1_weight_3_0_1_1_2	-0.06084957
net_layer1_weight_0_1_1_1_2	0.025268722
net_layer1_weight_1_1_1_1_2	-0.08724927
net_layer1_weight_2_1_1_1_2	0.07372286
net_layer1_weight_3_1_1_1_2	0.044720914
net_layer1_weight_0_2_1_1_2	0.026529573
net_layer1_weight_1_2_1_1_2	0.07294551
net_layer1_weight_2_2_1_1_2	0.08080197
net_layer1_weight_3_2_1_1_2	-0.008629317
net_layer1_weight_0_0_2_1_2	0.0036812162
net_layer1_weight_1_0_2_1_2	-0.06659938
net_layer1_weight_2_0_2_1_2	-0.03815522
net_layer1_weight_3_0_2_1_2	-0.08670233
net_layer1_weight_0_1_2_1_2	0.035157867
net_layer1_weight_1_1_2_1_2	-0.0022438602
net_layer1_weight_2_1_2_1_2	-0.082781
net_layer1_weight_3_1_2_1_2	-0.028827898
net_layer1_weight_0_2_2_1_2	-0.055583343
net_layer1_weight_1_2_2_1_2	0.010522192
net_layer1_weight_2_2_2_1_2	0.0834457
net_layer1_weight_3_2_2_1_2	0.08440932
net_layer1_weight_0_0_3_1_2	-0.036963247
net_layer1_weight_1_0_3_1_2	-0.012363718
net_layer1_weight_2_0_3_1_2	0.014276766
net_layer1_weight_3_0_3_1_2	-0.033604015
net_layer1_weight_0_1_3_1_2	-0.04752487
net_layer1_weight_1_1_3_1_2	-0.0061276834
net_layer1_weight_2_1_3_1_2	-0.02585168
net_layer1_weight_3_1_3_1_2	0.06721818
net_layer1_weight_0_2_3_1_2	-0.0008970493
net_layer1_weight_1_2_3_1_2	0.032016426
net_layer1_weight_2_2_3_1_2	-0.07419028
net_layer1_weight_3_2_3_1_2	0.07884316
net_layer1_weight_0_0_4_1_2	0.04293104
net_layer1_weight_1_0_4_1_2	0.056381404
net_layer1_weight_2_0_4_1_2	-0.06434666
net_layer1_weight_3_0_4_1_2	0.009696475
net_layer1_weight_0_1_4_1_2	-0.0076903864
net_layer1_weight_1_1_4_1_2	-0.01709307
net_layer1_weight_2_1_4_1_2	-0.04656713
net_layer1_weight_3_1_4_1_2	0.0040868353
net_layer1_weight_0_2_4_1_2	-0.046037186
net_layer1_weight_1_2_4_1_2	0.0748326
net_layer1_weight_2_2_4_1_2	-0.007601675
net_layer1_weight_3_2_4_1_2	0.08508653
net_layer1_weight_0_0_0_2_2	-0.030967223
net_layer1_weight_1_0_0_2_2	0.0861284
net_layer1_weight_2_0_0_2_2	-0.0031623836
net_layer1_weight_3_0_0_2_2	0.05950438
net_layer1_weight_0_1_0_2_2	0.067044914
net_layer1_weight_1_1_0_2_2	-0.042929523
net_layer1_weight_2_1_0_2_2	-0.041806664
net_layer1_weight_3_1_0_2_2	-0.03716176
net_layer1_weight_0_2_0_2_2	-0.04227481
net_layer1_weight_1_2_0_2_2	-0.0110912025
net_layer1_weight_2_2_0_2_2	0.054319743
net_layer1_weight_3_2_0_2_2	-0.08180697
net_layer1_weight_0_0_1_2_2	0.012547516
net_layer1_weight_1_0_1_2_2	-0.02845659
net_layer1_weight_2_0_1_2_2	-0.029419234
net_layer1_weight_3_0_1_2_2	-0.08686651
net_layer1_weight_0_1_1_2_2	-0.06426273
net_layer1_weight_1_1_1_2_2	-0.05192776
net_layer1_weight_2_1_1_2_2	0.0025093113
net_layer1_weight_3_1_1_2_2	0.045336816
net_layer1_weight_0_2_1_2_2	-0.03290326
net_layer1_weight_1_2_1_2_2	-0.032961648
net_layer1_weight_2_2_1_2_2	-0.00026894847
net_layer1_weight_3_2_1_2_2	-0.023174541
net_layer1_weight_0_0_2_2_2	0.032343656
net_layer1_weight_1_0_2_2_2	0.067310385
net_layer1_weight_2_0_2_2_2	0.057062306
net_layer1_weight_3_0_2_2_2	0.009375324
net_layer1_weight_0_1_2_2_2	0.08102785
net_layer1_weight_1_1_2_2_2	-0.019465689
net_layer1_weight_2_1_2_2_2	0.07227779
net_layer1_weight_3_1_2_2_2	0.08257447
net_layer1_weight_0_2_2_2_2	0.0817495
net_layer1_weight_1_2_2_2_2	0.009250296
net_layer1_weight_2_2_2_2_2	-0.07842238
net_layer1_weight_3_2_2_2_2	0.051535234
net_layer1_weight_0_0_3_2_2	0.036474697
net_layer1_weight_1_0_3_2_2	0.03617099
net_layer1_weight_2_0_3_2_2	0.057881027
net_layer1_weight_3_0_3_2_2	-0.019605367
net_layer1_weight_0_1_3_2_2	-0.032076456
net_layer1_weight_1_1_3_2_2	0.028077649
net_layer1_weight_2_1_3_2_2	0.03766752
net_layer1_weight_3_1_3_2_2	0.07572646
net_layer1_weight_0_2_3_2_2	0.043044828
net_layer1_weight_1_2_3_2_2	0.028228521
net_layer1_weight_2_2_3_2_2	0.07615099
net_layer1_weight_3_2_3_2_2	-0.031048385
net_layer1_weight_0_0_4_2_2	-0.04231443
net_layer1_weight_1_0_4_2_2	0.042664308
net_layer1_weight_2_0_4_2_2	0.088368334
net_layer1_weight_3_0_4_2_2	0.026264485
net_layer1_weight_0_1_4_2_2	0.039409265
net_layer1_weight_1_1_4_2_2	-0.014918707
net_layer1_weight_2_1_4_2_2	-0.07719853
net_layer1_weight_3_1_4_2_2	-0.0336157
net_layer1_weight_0_2_4_2_2	-0.0014485514
net_layer1_weight_1_2_4_2_2	-0.036565818
net_layer1_weight_2_2_4_2_2	0.048054535
net_layer1_weight_3_2_4_2_2	-0.07381179
net_layer1_weight_0_0_0_3_2	0.08113959
net_layer1_weight_1_0_0_3_2	0.051081464
net_layer1_weight_2_0_0_3_2	-0.04948447
net_layer1_weight_3_0_0_3_2	0.013227437
net_layer1_weight_0_1_0_3_2	0.005988795
net_layer1_weight_1_1_0_3_2	-0.08256624
net_layer1_weight_2_1_0_3_2	0.054010488
net_layer1_weight_3_1_0_3_2	-0.047580976
net_layer1_weight_0_2_0_3_2	-0.043712996
net_layer1_weight_1_2_0_3_2	-0.02675261
net_layer1_weight_2_2_0_3_2	-0.051377025
net_layer1_weight_3_2_0_3_2	0.085100695
net_layer1_weight_0_0_1_3_2	-0.02463689
net_layer1_weight_1_0_1_3_2	0.06339119
net_layer1_weight_2_0_1_3_2	-0.061889686
net_layer1_weight_3_0_1_3_2	0.08538698
net_layer1_weight_0_1_1_3_2	0.05809242
net_layer1_weight_1_1_1_3_2	-0.042221133
net_layer1_weight_2_1_1_3_2	-0.06518439
net_layer1_weight_3_1_1_3_2	0.05089869
net_layer1_weight_0_2_1_3_2	0.053555377
net_layer1_weight_1_2_1_3_2	0.07801254
net_layer1_weight_2_2_1_3_2	-0.028340902
net_layer1_weight_3_2_1_3_2	-0.07951078
net_layer1_weight_0_0_2_3_2	0.018518867
net_layer1_weight_1_0_2_3_2	-0.040755097
net_layer1_weight_2_0_2_3_2	-0.08323166
net_layer1_weight_3_0_2_3_2	-0.08012975
net_layer1_weight_0_1_2_3_2	0.038114488
net_layer1_weight_1_1_2_3_2	-0.057401028
net_layer1_weight_2_1_2_3_2	0.07854123
net_layer1_weight_3_1_2_3_2	0.065873355
net_layer1_weight_0_2_2_3_2	-0.01735029
net_layer1_weight_1_2_2_3_2	0.07339024
net_layer1_weight_2_2_2_3_2	0.037796196
net_layer1_weight_3_2_2_3_2	0.0741768
net_layer1_weight_0_0_3_3_2	-0.0026666457
net_layer1_weight_1_0_3_3_2	-0.061075013
net_layer1_weight_2_0_3_3_2	0.044324014
net_layer1_weight_3_0_3_3_2	0.035356637
net_layer1_weight_0_1_3_3_2	-0.016134989
net_layer1_weight_1_1_3_3_2	-0.051202502
net_layer1_weight_2_1_3_3_2	0.018970761
net_layer1_weight_3_1_3_3_2	0.026199019
net_layer1_weight_0_2_3_3_2	0.07524147
net_layer1_weight_1_2_3_3_2	0.07059127
net_layer1_weight_2_2_3_3_2	0.026269028
net_layer1_weight_3_2_3_3_2	0.015003409
net_layer1_weight_0_0_4_3_2	-0.01854629
net_layer1_weight_1_0_4_3_2	0.036526367
net_layer1_weight_2_0_4_3_2	0.014043408
net_layer1_weight_3_0_4_3_2	-0.0060248123
net_layer1_weight_0_1_4_3_2	-0.07942147
net_layer1_weight_1_1_4_3_2	0.05992968
net_layer1_weight_2_1_4_3_2	0.08524585
net_layer1_weight_3_1_4_3_2	0.06552249
net_layer1_weight_0_2_4_3_2	0.06885795
net_layer1_weight_1_2_4_3_2	0.08211366
net_layer1_weight_2_2_4_3_2	-0.08142291
net_layer1_weight_3_2_4_3_2	0.006713369
net_layer1_weight_0_0_0_4_2	0.081254296
net_layer1_weight_1_0_0_4_2	0.07514263
net_layer1_weight_2_0_0_4_2	0.0103194155
net_layer1_weight_3_0_0_4_2	-0.0019385742
net_layer1_weight_0_1_0_4_2	0.013247652
net_layer1_weight_1_1_0_4_2	0.012724043
net_layer1_weight_2_1_0_4_2	0.061303914
net_layer1_weight_3_1_0_4_2	0.043977425
net_layer1_weight_0_2_0_4_2	-0.07101129
net_layer1_weight_1_2_0_4_2	-0.07448894
net_layer1_weight_2_2_0_4_2	-0.057415314
net_layer1_weight_3_2_0_4_2	-0.07451329
net_layer1_weight_0_0_1_4_2	0.003683967
net_layer1_weight_1_0_1_4_2	-0.048627213
net_layer1_weight_2_0_1_4_2	-0.07638685
net_layer1_weight_3_0_1_4_2	0.055787463
net_layer1_weight_0_1_1_4_2	0.04757844
net_layer1_weight_1_1_1_4_2	0.07407707
net_layer1_weight_2_1_1_4_2	-0.060592987
net_layer1_weight_3_1_1_4_2	-0.001076924
net_layer1_weight_0_2_1_4_2	0.039071206
net_layer1_weight_1_2_1_4_2	-0.028073043
net_layer1_weight_2_2_1_4_2	-0.07909797
net_layer1_weight_3_2_1_4_2	0.07766266
net_layer1_weight_0_0_2_4_2	0.025223749
net_layer1_weight_1_0_2_4_2	-0.07705363
net_layer1_weight_2_0_2_4_2	-0.0718639
net_layer1_weight_3_0_2_4_2	-0.07366433
net_layer1_weight_0_1_2_4_2	0.04631247
net_layer1_weight_1_1_2_4_2	-0.079132944
net_layer1_weight_2_1_2_4_2	0.06846321
net_layer1_weight_3_1_2_4_2	-0.07680362
net_layer1_weight_0_2_2_4_2	-0.07925141
net_layer1_weight_1_2_2_4_2	-0.031088967
net_layer1_weight_2_2_2_4_2	0.027089115
net_layer1_weight_3_2_2_4_2	0.054752506
net_layer1_weight_0_0_3_4_2	-0.013747676
net_layer1_weight_1_0_3_4_2	-0.053871877
net_layer1_weight_2_0_3_4_2	-0.072947964
net_layer1_weight_3_0_3_4_2	0.01296576
net_layer1_weight_0_1_3_4_2	-0.06865355
net_layer1_weight_1_1_3_4_2	0.086073786
net_layer1_weight_2_1_3_4_2	-0.012704851
net_layer1_weight_3_1_3_4_2	0.003456666
net_layer1_weight_0_2_3_4_2	0.005009965
net_layer1_weight_1_2_3_4_2	0.00080902054
net_layer1_weight_2_2_3_4_2	0.07871257
net_layer1_weight_3_2_3_4_2	-0.0518553
net_layer1_weight_0_0_4_4_2	-0.050772637
net_layer1_weight_1_0_4_4_2	0.04084481
net_layer1_weight_2_0_4_4_2	-0.053991552
net_layer1_weight_3_0_4_4_2	-0.009010136
net_layer1_weight_0_1_4_4_2	0.019105768
net_layer1_weight_1_1_4_4_2	-0.036174443
net_layer1_weight_2_1_4_4_2	0.040222894
net_layer1_weight_3_1_4_4_2	-0.03645143
net_layer1_weight_0_2_4_4_2	0.008819087
net_layer1_weight_1_2_4_4_2	-0.04027177
net_layer1_weight_2_2_4_4_2	0.05688567
net_layer1_weight_3_2_4_4_2	-0.074885234
net_layer1_weight_0_0_0_0_3	-0.001184657
net_layer1_weight_1_0_0_0_3	0.06580065
net_layer1_weight_2_0_0_0_3	-0.01813097
net_layer1_weight_3_0_0_0_3	-0.05500768
net_layer1_weight_0_1_0_0_3	0.008309701
net_layer1_weight_1_1_0_0_3	-0.0718692
net_layer1_weight_2_1_0_0_3	-0.05803757
net_layer1_weight_3_1_0_0_3	0.04598991
net_layer1_weight_0_2_0_0_3	-0.08045267
net_layer1_weight_1_2_0_0_3	-0.050472084
net_layer1_weight_2_2_0_0_3	0.06621811
net_layer1_weight_3_2_0_0_3	0.04458678
net_layer1_weight_0_0_1_0_3	-0.07559341
net_layer1_weight_1_0_1_0_3	0.01560319
net_layer1_weight_2_0_1_0_3	0.013547863
net_layer1_weight_3_0_1_0_3	0.083358325
net_layer1_weight_0_1_1_0_3	-0.04916767
net_layer1_weight_1_1_1_0_3	-0.026501063
net_layer1_weight_2_1_1_0_3	-0.07859441
net_layer1_weight_3_1_1_0_3	0.028892128
net_layer1_weight_0_2_1_0_3	-0.0854491
net_layer1_weight_1_2_1_0_3	-0.036453307
net_layer1_weight_2_2_1_0_3	-0.016366065
net_layer1_weight_3_2_1_0_3	-0.01190001
net_layer1_weight_0_0_2_0_3	0.06757823
net_layer1_weight_1_0_2_0_3	0.073315986
net_layer1_weight_2_0_2_0_3	0.022144021
net_layer1_weight_3_0_2_0_3	-0.0567419
net_layer1_weight_0_1_2_0_3	-0.040658325
net_layer1_weight_1_1_2_0_3	-0.021402728
net_layer1_weight_2_1_2_0_3	-0.007724805
net_layer1_weight_3_1_2_0_3	-0.03549751
net_layer1_weight_0_2_2_0_3	-0.029660247
net_layer1_weight_1_2_2_0_3	0.04315723
net_layer1_weight_2_2_2_0_3	0.026041407
net_layer1_weight_3_2_2_0_3	0.07746451
net_layer1_weight_0_0_3_0_3	0.08737475
net_layer1_weight_1_0_3_0_3	-0.036785804
net_layer1_weight_2_0_3_0_3	-0.082485884
net_layer1_weight_3_0_3_0_3	0.036022715
net_layer1_weight_0_1_3_0_3	0.009983486
net_layer1_weight_1_1_3_0_3	-0.016539648
net_layer1_weight_2_1_3_0_3	0.068806194
net_layer1_weight_3_1_3_0_3	-0.047113854
net_layer1_weight_0_2_3_0_3	0.06214362
net_layer1_weight_1_2_3_0_3	-0.078559265
net_layer1_weight_2_2_3_0_3	0.013927615
net_layer1_weight_3_2_3_0_3	0.06103341
net_layer1_weight_0_0_4_0_3	0.02752011
net_layer1_weight_1_0_4_0_3	0.0040877736
net_layer1_weight_2_0_4_0_3	-0.057697847
net_layer1_weight_3_0_4_0_3	0.07839246
net_layer1_weight_0_1_4_0_3	0.04625519
net_layer1_weight_1_1_4_0_3	-0.038168013
net_layer1_weight_2_1_4_0_3	-0.085520774
net_layer1_weight_3_1_4_0_3	-0.07546105
net_layer1_weight_0_2_4_0_3	-0.07443183
net_layer1_weight_1_2_4_0_3	-0.023213524
net_layer1_weight_2_2_4_0_3	0.014574909
net_layer1_weight_3_2_4_0_3	-0.047408715
net_layer1_weight_0_0_0_1_3	0.0283724
net_layer1_weight_1_0_0_1_3	-0.05889289
net_layer1_weight_2_0_0_1_3	0.08697284
net_layer1_weight_3_0_0_1_3	-0.03183883
net_layer1_weight_0_1_0_1_3	-0.0037859422
net_layer1_weight_1_1_0_1_3	0.067134246
net_layer1_weight_2_1_0_1_3	0.04831444
net_layer1_weight_3_1_0_1_3	0.034847636
net_layer1_weight_0_2_0_1_3	-0.039709903
net_layer1_weight_1_2_0_1_3	0.05557345
net_layer1_weight_2_2_0_1_3	0.06268423
net_layer1_weight_3_2_0_1_3	-0.0047270274
net_layer1_weight_0_0_1_1_3	0.030770246
net_layer1_weight_1_0_1_1_3	-0.0010776705
net_layer1_weight_2_0_1_1_3	-0.053439282
net_layer1_weight_3_0_1_1_3	-0.06629601
net_layer1_weight_0_1_1_1_3	0.07001655
net_layer1_weight_1_1_1_1_3	-0.025323315
net_layer1_weight_2_1_1_1_3	-0.02664991
net_layer1_weight_3_1_1_1_3	0.06195526
net_layer1_weight_0_2_1_1_3	-0.025002077
net_layer1_weight_1_2_1_1_3	-0.04983565
net_layer1_weight_2_2_1_1_3	-0.059882104
net_layer1_weight_3_2_1_1_3	0.028123155
net_layer1_weight_0_0_2_1_3	-0.014806005
net_layer1_weight_1_0_2_1_3	-0.05359649
net_layer1_weight_2_0_2_1_3	0.056640137
net_layer1_weight_3_0_2_1_3	-0.0005346769
net_layer1_weight_0_1_2_1_3	-0.04711215
net_layer1_weight_1_1_2_1_3	-0.053152338
net_layer1_weight_2_1_2_1_3	-0.05734635
net_layer1_weight_3_1_2_1_3	-0.03781641
net_layer1_weight_0_2_2_1_3	0.0483891
net_layer1_weight_1_2_2_1_3	0.08556969
net_layer1_weight_2_2_2_1_3	-0.041478816
net_layer1_weight_3_2_2_1_3	0.040560573
net_layer1_weight_0_0_3_1_3	0.012957976
net_layer1_weight_1_0_3_1_3	-0.03475773
net_layer1_weight_2_0_3_1_3	-0.014151782
net_layer1_weight_3_0_3_1_3	0.040307574
net_layer1_weight_0_1_3_1_3	-0.053306557
net_layer1_weight_1_1_3_1_3	-0.054391608
net_layer1_weight_2_1_3_1_3	0.08089017
net_layer1_weight_3_1_3_1_3	-0.05725218
net_layer1_weight_0_2_3_1_3	-0.024514977
net_layer1_weight_1_2_3_1_3	-0.03964708
net_layer1_weight_2_2_3_1_3	-0.087919876
net_layer1_weight_3_2_3_1_3	-0.008821113
net_layer1_weight_0_0_4_1_3	0.017618556
net_layer1_weight_1_0_4_1_3	0.0768883
net_layer1_weight_2_0_4_1_3	0.05069796
net_layer1_weight_3_0_4_1_3	-0.022977693
net_layer1_weight_0_1_4_1_3	0.03196548
net_layer1_weight_1_1_4_1_3	-0.024339793
net_layer1_weight_2_1_4_1_3	-0.029483976
net_layer1_weight_3_1_4_1_3	0.083976045
net_layer1_weight_0_2_4_1_3	0.07477699
net_layer1_weight_1_2_4_1_3	-0.05226793
net_layer1_weight_2_2_4_1_3	0.019981002
net_layer1_weight_3_2_4_1_3	0.04834067
net_layer1_weight_0_0_0_2_3	-0.06423597
net_layer1_weight_1_0_0_2_3	0.04786334
net_layer1_weight_2_0_0_2_3	0.03611612
net_layer1_weight_3_0_0_2_3	-0.053492744
net_layer1_weight_0_1_0_2_3	-0.0858882
net_layer1_weight_1_1_0_2_3	0.08572167
net_layer1_weight_2_1_0_2_3	0.036801476
net_layer1_weight_3_1_0_2_3	-0.041043364
net_layer1_weight_0_2_0_2_3	-0.016128805
net_layer1_weight_1_2_0_2_3	0.040428657
net_layer1_weight_2_2_0_2_3	0.04714791
net_layer1_weight_3_2_0_2_3	-0.032635335
net_layer1_weight_0_0_1_2_3	0.0050769034
net_layer1_weight_1_0_1_2_3	-0.030747365
net_layer1_weight_2_0_1_2_3	-0.05222185
net_layer1_weight_3_0_1_2_3	0.06772895
net_layer1_weight_0_1_1_2_3	0.07273956
net_layer1_weight_1_1_1_2_3	-0.014964896
net_layer1_weight_2_1_1_2_3	-0.067968026
net_layer1_weight_3_1_1_2_3	-0.033043172
net_layer1_weight_0_2_1_2_3	-0.027075958
net_layer1_weight_1_2_1_2_3	0.011260692
net_layer1_weight_2_2_1_2_3	-0.063512504
net_layer1_weight_3_2_1_2_3	-0.06902895
net_layer1_weight_0_0_2_2_3	-0.037617344
net_layer1_weight_1_0_2_2_3	0.017323954
net_layer1_weight_2_0_2_2_3	0.084849
net_layer1_weight_3_0_2_2_3	-0.04387419
net_layer1_weight_0_1_2_2_3	-0.007130546
net_layer1_weight_1_1_2_2_3	0.07381908
net_layer1_weight_2_1_2_2_3	0.031686977
net_layer1_weight_3_1_2_2_3	-0.074274726
net_layer1_weight_0_2_2_2_3	0.030010294
net_layer1_weight_1_2_2_2_3	0.026705183
net_layer1_weight_2_2_2_2_3	0.028938212
net_layer1_weight_3_2_2_2_3	-0.03959473
net_layer1_weight_0_0_3_2_3	-0.044889614
net_layer1_weight_1_0_3_2_3	0.033932246
net_layer1_weight_2_0_3_2_3	-0.012375212
net_layer1_weight_3_0_3_2_3	0.06942749
net_layer1_weight_0_1_3_2_3	-0.026559493
net_layer1_weight_1_1_3_2_3	0.031904895
net_layer1_weight_2_1_3_2_3	0.08041386
net_layer1_weight_3_1_3_2_3	0.05002403
net_layer1_weight_0_2_3_2_3	-0.070327975
net_layer1_weight_1_2_3_2_3	0.06722287
net_layer1_weight_2_2_3_2_3	-0.046506908
net_layer1_weight_3_2_3_2_3	0.045838162
net_layer1_weight_0_0_4_2_3	0.057229917
net_layer1_weight_1_0_4_2_3	0.07846102
net_layer1_weight_2_0_4_2_3	0.051465075
net_layer1_weight_3_0_4_2_3	-0.054566067
net_layer1_weight_0_1_4_2_3	-0.03047961
net_layer1_weight_1_1_4_2_3	0.070262276
net_layer1_weight_2_1_4_2_3	0.06682827
net_layer1_weight_3_1_4_2_3	-0.019514928
net_layer1_weight_0_2_4_2_3	-0.032859117
net_layer1_weight_1_2_4_2_3	-0.029477302
net_layer1_weight_2_2_4_2_3	-0.04534134
net_layer1_weight_3_2_4_2_3	-0.08781231
net_layer1_weight_0_0_0_3_3	0.024048561
net_layer1_weight_1_0_0_3_3	-0.086990796
net_layer1_weight_2_0_0_3_3	0.07262234
net_layer1_weight_3_0_0_3_3	-0.018284615
net_layer1_weight_0_1_0_3_3	-0.0028903217
net_layer1_weight_1_1_0_3_3	0.015564422
net_layer1_weight_2_1_0_3_3	0.037737954
net_layer1_weight_3_1_0_3_3	0.0006666561
net_layer1_weight_0_2_0_3_3	0.046020918
net_layer1_weight_1_2_0_3_3	-0.01673475
net_layer1_weight_2_2_0_3_3	-0.007729432
net_layer1_weight_3_2_0_3_3	-0.029373748
net_layer1_weight_0_0_1_3_3	0.061709024
