value	ix
0.7206465	0;0;6;3;1
0.8137913	1;0;6;3;1
0.32609248	0;1;6;3;1
0.98494387	1;1;6;3;1
0.7381816	0;2;6;3;1
0.17080712	1;2;6;3;1
0.51868534	0;0;7;3;1
0.07858801	1;0;7;3;1
0.766109	0;1;7;3;1
0.4447552	1;1;7;3;1
0.72444856	0;2;7;3;1
0.31649137	1;2;7;3;1
0.16479373	0;0;8;3;1
0.33197522	1;0;8;3;1
0.21041119	0;1;8;3;1
0.15444255	1;1;8;3;1
0.6491239	0;2;8;3;1
0.5027783	1;2;8;3;1
0.7883786	0;0;9;3;1
0.33150113	1;0;9;3;1
0.18590963	0;1;9;3;1
0.68697083	1;1;9;3;1
0.665246	0;2;9;3;1
0.32559884	1;2;9;3;1
0.8324766	0;0;0;4;1
0.2822659	1;0;0;4;1
0.9554374	0;1;0;4;1
0.3026991	1;1;0;4;1
0.3565868	0;2;0;4;1
0.55265534	1;2;0;4;1
0.57506275	0;0;1;4;1
0.24571407	1;0;1;4;1
0.57229483	0;1;1;4;1
0.3708521	1;1;1;4;1
0.67763233	0;2;1;4;1
0.83279884	1;2;1;4;1
0.9652158	0;0;2;4;1
0.72835696	1;0;2;4;1
0.97788703	0;1;2;4;1
0.6867316	1;1;2;4;1
0.23424983	0;2;2;4;1
0.94494987	1;2;2;4;1
0.03274691	0;0;3;4;1
0.43037426	1;0;3;4;1
0.101676226	0;1;3;4;1
0.85389555	1;1;3;4;1
0.65846264	0;2;3;4;1
0.9933963	1;2;3;4;1
0.0382365	0;0;4;4;1
0.9429014	1;0;4;4;1
0.75190425	0;1;4;4;1
0.95317864	1;1;4;4;1
0.30961525	0;2;4;4;1
0.9126997	1;2;4;4;1
0.5299418	0;0;5;4;1
0.64620924	1;0;5;4;1
0.1700921	0;1;5;4;1
0.5362296	1;1;5;4;1
0.9303899	0;2;5;4;1
0.18963706	1;2;5;4;1
0.0064822435	0;0;6;4;1
0.27656806	1;0;6;4;1
0.012514353	0;1;6;4;1
0.5356599	1;1;6;4;1
0.93583584	0;2;6;4;1
0.0814811	1;2;6;4;1
0.50782585	0;0;7;4;1
0.41265416	1;0;7;4;1
0.22987425	0;1;7;4;1
0.60917985	1;1;7;4;1
0.50718296	0;2;7;4;1
0.6406467	1;2;7;4;1
0.73491323	0;0;8;4;1
0.6432345	1;0;8;4;1
0.523651	0;1;8;4;1
0.24203861	1;1;8;4;1
0.3457904	0;2;8;4;1
0.7345536	1;2;8;4;1
0.35668814	0;0;9;4;1
0.8209032	1;0;9;4;1
0.49580085	0;1;9;4;1
0.032090545	1;1;9;4;1
0.374022	0;2;9;4;1
0.19665837	1;2;9;4;1
0.6852306	0;0;0;5;1
0.9416907	1;0;0;5;1
0.9666828	0;1;0;5;1
0.20209312	1;1;0;5;1
0.87883365	0;2;0;5;1
0.11501014	1;2;0;5;1
0.5010625	0;0;1;5;1
0.9298202	1;0;1;5;1
0.6827984	0;1;1;5;1
0.31950796	1;1;1;5;1
0.055915356	0;2;1;5;1
0.2003119	1;2;1;5;1
0.2778139	0;0;2;5;1
0.4477663	1;0;2;5;1
0.09273827	0;1;2;5;1
0.59419346	1;1;2;5;1
0.09076631	0;2;2;5;1
0.14961171	1;2;2;5;1
0.5775206	0;0;3;5;1
0.09862018	1;0;3;5;1
0.8328893	0;1;3;5;1
0.28911257	1;1;3;5;1
0.54010653	0;2;3;5;1
0.07645881	1;2;3;5;1
0.61240256	0;0;4;5;1
0.92526114	1;0;4;5;1
0.1364541	0;1;4;5;1
0.027305722	1;1;4;5;1
0.8819144	0;2;4;5;1
0.35706937	1;2;4;5;1
0.1799897	0;0;5;5;1
0.91869056	1;0;5;5;1
0.93779194	0;1;5;5;1
0.446324	1;1;5;5;1
0.019749999	0;2;5;5;1
0.26670778	1;2;5;5;1
0.8333976	0;0;6;5;1
0.003247857	1;0;6;5;1
0.29779172	0;1;6;5;1
0.08335042	1;1;6;5;1
0.6296741	0;2;6;5;1
0.32324123	1;2;6;5;1
0.47078025	0;0;7;5;1
0.15814984	1;0;7;5;1
0.76730335	0;1;7;5;1
0.13013375	1;1;7;5;1
0.6205069	0;2;7;5;1
0.6216471	1;2;7;5;1
0.7321092	0;0;8;5;1
0.03256309	1;0;8;5;1
0.7046801	0;1;8;5;1
0.64905095	1;1;8;5;1
0.15455818	0;2;8;5;1
0.4832734	1;2;8;5;1
0.9489629	0;0;9;5;1
0.31622195	1;0;9;5;1
0.93035233	0;1;9;5;1
0.5966499	1;1;9;5;1
0.76339734	0;2;9;5;1
0.10260606	1;2;9;5;1
0.8057587	0;0;0;6;1
0.39350772	1;0;0;6;1
0.12417817	0;1;0;6;1
0.50532615	1;1;0;6;1
0.2562226	0;2;0;6;1
0.0014544725	1;2;0;6;1
0.76704836	0;0;1;6;1
0.16239548	1;0;1;6;1
0.3015449	0;1;1;6;1
0.680532	1;1;1;6;1
0.6758889	0;2;1;6;1
0.4801134	1;2;1;6;1
0.11383021	0;0;2;6;1
0.7965543	1;0;2;6;1
0.3748895	0;1;2;6;1
0.12735057	1;1;2;6;1
0.2907369	0;2;2;6;1
0.5319543	1;2;2;6;1
0.8027909	0;0;3;6;1
0.50078094	1;0;3;6;1
0.6545147	0;1;3;6;1
0.31256986	1;1;3;6;1
0.57234967	0;2;3;6;1
0.8204175	1;2;3;6;1
0.8850564	0;0;4;6;1
0.42294443	1;0;4;6;1
0.78431904	0;1;4;6;1
0.77996755	1;1;4;6;1
0.59582007	0;2;4;6;1
0.24315143	1;2;4;6;1
0.10995734	0;0;5;6;1
0.58078563	1;0;5;6;1
0.91215646	0;1;5;6;1
0.31464386	1;1;5;6;1
0.2871567	0;2;5;6;1
0.70471144	1;2;5;6;1
0.037223697	0;0;6;6;1
0.86687374	1;0;6;6;1
0.7089416	0;1;6;6;1
0.14724422	1;1;6;6;1
0.9041532	0;2;6;6;1
0.011962771	1;2;6;6;1
0.6921072	0;0;7;6;1
0.4264264	1;0;7;6;1
0.20292151	0;1;7;6;1
0.8022928	1;1;7;6;1
0.71881664	0;2;7;6;1
0.9253247	1;2;7;6;1
0.3079846	0;0;8;6;1
0.09426582	1;0;8;6;1
0.88604176	0;1;8;6;1
0.9362525	1;1;8;6;1
0.5975542	0;2;8;6;1
0.45717704	1;2;8;6;1
0.3545854	0;0;9;6;1
0.6586969	1;0;9;6;1
0.65125716	0;1;9;6;1
0.9719006	1;1;9;6;1
0.15877247	0;2;9;6;1
0.456836	1;2;9;6;1
0.08762503	0;0;0;7;1
0.94329643	1;0;0;7;1
0.15326822	0;1;0;7;1
0.62910676	1;1;0;7;1
0.91610277	0;2;0;7;1
0.16486013	1;2;0;7;1
0.5121789	0;0;1;7;1
0.06973791	1;0;1;7;1
0.4942261	0;1;1;7;1
0.28155887	1;1;1;7;1
0.9283645	0;2;1;7;1
0.40625846	1;2;1;7;1
0.34453547	0;0;2;7;1
0.2268089	1;0;2;7;1
0.25510406	0;1;2;7;1
0.7944068	1;1;2;7;1
0.48685455	0;2;2;7;1
0.101843596	1;2;2;7;1
0.58650744	0;0;3;7;1
0.17536843	1;0;3;7;1
0.5041766	0;1;3;7;1
0.015694976	1;1;3;7;1
0.66841006	0;2;3;7;1
0.22096503	1;2;3;7;1
0.41603327	0;0;4;7;1
0.6395756	1;0;4;7;1
0.2824608	0;1;4;7;1
0.5681577	1;1;4;7;1
0.2834562	0;2;4;7;1
0.94484484	1;2;4;7;1
0.6887286	0;0;5;7;1
0.0068719387	1;0;5;7;1
0.53622043	0;1;5;7;1
0.37297297	1;1;5;7;1
0.05392766	0;2;5;7;1
0.23493338	1;2;5;7;1
0.7684603	0;0;6;7;1
0.28078008	1;0;6;7;1
0.1480968	0;1;6;7;1
0.32213616	1;1;6;7;1
0.49105108	0;2;6;7;1
0.47496307	1;2;6;7;1
0.18546367	0;0;7;7;1
0.045204878	1;0;7;7;1
0.85781586	0;1;7;7;1
0.4956826	1;1;7;7;1
0.07898855	0;2;7;7;1
0.40731287	1;2;7;7;1
0.44432628	0;0;8;7;1
0.19138157	1;0;8;7;1
0.9370794	0;1;8;7;1
0.29909444	1;1;8;7;1
0.6101599	0;2;8;7;1
0.87270737	1;2;8;7;1
0.17374742	0;0;9;7;1
0.5938567	1;0;9;7;1
0.017862678	0;1;9;7;1
0.872152	1;1;9;7;1
0.08761871	0;2;9;7;1
0.31069684	1;2;9;7;1
0.8796184	0;0;0;8;1
0.948274	1;0;0;8;1
0.3487612	0;1;0;8;1
0.37690997	1;1;0;8;1
0.8015628	0;2;0;8;1
0.5193013	1;2;0;8;1
0.9975678	0;0;1;8;1
0.7089083	1;0;1;8;1
0.27586603	0;1;1;8;1
0.6218146	1;1;1;8;1
0.25584948	0;2;1;8;1
0.36562324	1;2;1;8;1
0.34605193	0;0;2;8;1
0.66946936	1;0;2;8;1
0.09705055	0;1;2;8;1
0.026774883	1;1;2;8;1
0.53175807	0;2;2;8;1
0.3959422	1;2;2;8;1
0.13041365	0;0;3;8;1
0.5598296	1;0;3;8;1
0.31054723	0;1;3;8;1
0.63994884	1;1;3;8;1
0.48316264	0;2;3;8;1
0.0002541542	1;2;3;8;1
0.4649619	0;0;4;8;1
0.28845167	1;0;4;8;1
0.10436654	0;1;4;8;1
0.29456472	1;1;4;8;1
0.50615156	0;2;4;8;1
0.93715525	1;2;4;8;1
0.5438969	0;0;5;8;1
0.29418802	1;0;5;8;1
0.36163616	0;1;5;8;1
0.19124198	1;1;5;8;1
0.025719047	0;2;5;8;1
0.48765147	1;2;5;8;1
0.7499709	0;0;6;8;1
0.019102693	1;0;6;8;1
0.3428886	0;1;6;8;1
0.62918293	1;1;6;8;1
0.50835264	0;2;6;8;1
0.75643206	1;2;6;8;1
0.08980322	0;0;7;8;1
0.8780252	1;0;7;8;1
0.31821167	0;1;7;8;1
0.25836802	1;1;7;8;1
0.8235898	0;2;7;8;1
0.34191668	1;2;7;8;1
0.01837504	0;0;8;8;1
0.9061358	1;0;8;8;1
0.8248544	0;1;8;8;1
0.5379642	1;1;8;8;1
0.8905078	0;2;8;8;1
0.52264	1;2;8;8;1
0.28749645	0;0;9;8;1
0.82729304	1;0;9;8;1
0.043127894	0;1;9;8;1
0.8971951	1;1;9;8;1
0.54104125	0;2;9;8;1
0.69396436	1;2;9;8;1
0.85814655	0;0;0;9;1
0.48899746	1;0;0;9;1
0.70668924	0;1;0;9;1
0.42074203	1;1;0;9;1
0.39059305	0;2;0;9;1
0.52426326	1;2;0;9;1
0.9563867	0;0;1;9;1
0.061556816	1;0;1;9;1
0.15754831	0;1;1;9;1
0.81029534	1;1;1;9;1
0.25996792	0;2;1;9;1
0.017439365	1;2;1;9;1
0.80025303	0;0;2;9;1
0.03029275	1;0;2;9;1
0.77406335	0;1;2;9;1
0.73060715	1;1;2;9;1
0.8627548	0;2;2;9;1
0.2644707	1;2;2;9;1
0.23664081	0;0;3;9;1
0.1299752	1;0;3;9;1
0.8809866	0;1;3;9;1
0.63036907	1;1;3;9;1
0.4376359	0;2;3;9;1
0.6777673	1;2;3;9;1
0.7316264	0;0;4;9;1
0.39821434	1;0;4;9;1
0.27182615	0;1;4;9;1
0.032939076	1;1;4;9;1
0.51547945	0;2;4;9;1
0.67279613	1;2;4;9;1
0.8234955	0;0;5;9;1
0.836588	1;0;5;9;1
0.3888464	0;1;5;9;1
0.2091043	1;1;5;9;1
0.22884595	0;2;5;9;1
0.17782056	1;2;5;9;1
0.17999864	0;0;6;9;1
0.45814514	1;0;6;9;1
0.03560853	0;1;6;9;1
0.72969687	1;1;6;9;1
0.37223804	0;2;6;9;1
0.9094739	1;2;6;9;1
0.1201812	0;0;7;9;1
0.65626824	1;0;7;9;1
0.4595865	0;1;7;9;1
0.004059911	1;1;7;9;1
0.8327913	0;2;7;9;1
0.88840675	1;2;7;9;1
0.79020226	0;0;8;9;1
0.61498404	1;0;8;9;1
0.9459089	0;1;8;9;1
0.25074315	1;1;8;9;1
0.50000334	0;2;8;9;1
0.8629699	1;2;8;9;1
0.86556506	0;0;9;9;1
0.17803729	1;0;9;9;1
0.3181126	0;1;9;9;1
0.6745498	1;1;9;9;1
0.73403156	0;2;9;9;1
0.66863525	1;2;9;9;1
0.5807824	0;0;0;10;1
0.23623097	1;0;0;10;1
0.33687437	0;1;0;10;1
0.26386094	1;1;0;10;1
0.13753247	0;2;0;10;1
0.22270095	1;2;0;10;1
0.5088092	0;0;1;10;1
0.9244025	1;0;1;10;1
0.033209324	0;1;1;10;1
0.41623843	1;1;1;10;1
0.66810465	0;2;1;10;1
0.9222567	1;2;1;10;1
0.06816161	0;0;2;10;1
0.31513226	1;0;2;10;1
0.27431464	0;1;2;10;1
0.88139427	1;1;2;10;1
0.87836564	0;2;2;10;1
0.50757647	1;2;2;10;1
0.2670853	0;0;3;10;1
0.91135097	1;0;3;10;1
0.66084015	0;1;3;10;1
0.89416873	1;1;3;10;1
0.11223066	0;2;3;10;1
0.9831562	1;2;3;10;1
0.8866806	0;0;4;10;1
0.6207409	1;0;4;10;1
0.07671881	0;1;4;10;1
0.4197173	1;1;4;10;1
0.8702054	0;2;4;10;1
0.0033444166	1;2;4;10;1
0.0046498775	0;0;5;10;1
0.2640978	1;0;5;10;1
0.02165258	0;1;5;10;1
0.4504062	1;1;5;10;1
0.9893588	0;2;5;10;1
0.06228292	1;2;5;10;1
0.6891618	0;0;6;10;1
0.12479067	1;0;6;10;1
0.09192324	0;1;6;10;1
0.514601	1;1;6;10;1
0.3511678	0;2;6;10;1
0.5703802	1;2;6;10;1
0.6689663	0;0;7;10;1
0.97583485	1;0;7;10;1
0.14150655	0;1;7;10;1
0.3371544	1;1;7;10;1
0.24900472	0;2;7;10;1
0.15912068	1;2;7;10;1
0.749876	0;0;8;10;1
0.41699004	1;0;8;10;1
0.021441698	0;1;8;10;1
0.71184254	1;1;8;10;1
0.33338678	0;2;8;10;1
0.9868338	1;2;8;10;1
0.25547135	0;0;9;10;1
0.72271	1;0;9;10;1
0.050308943	0;1;9;10;1
0.869043	1;1;9;10;1
0.79145324	0;2;9;10;1
0.83509576	1;2;9;10;1
0.90545547	0;0;0;0;2
0.56766033	1;0;0;0;2
0.88896716	0;1;0;0;2
0.057070613	1;1;0;0;2
0.23115933	0;2;0;0;2
0.4297582	1;2;0;0;2
0.49091733	0;0;1;0;2
0.76827705	1;0;1;0;2
0.059645414	0;1;1;0;2
0.8993441	1;1;1;0;2
0.7240292	0;2;1;0;2
0.6290611	1;2;1;0;2
0.39250672	0;0;2;0;2
0.61057484	1;0;2;0;2
0.9667845	0;1;2;0;2
0.9743507	1;1;2;0;2
0.012814164	0;2;2;0;2
0.48249578	1;2;2;0;2
0.26736486	0;0;3;0;2
0.18436277	1;0;3;0;2
0.58540785	0;1;3;0;2
0.62236655	1;1;3;0;2
0.22798002	0;2;3;0;2
0.8703346	1;2;3;0;2
0.8244698	0;0;4;0;2
0.7588407	1;0;4;0;2
0.06300831	0;1;4;0;2
0.45558298	1;1;4;0;2
0.6197083	0;2;4;0;2
0.45148683	1;2;4;0;2
0.26610386	0;0;5;0;2
0.7695863	1;0;5;0;2
0.50361395	0;1;5;0;2
0.6407962	1;1;5;0;2
0.12480092	0;2;5;0;2
0.8057077	1;2;5;0;2
0.96814656	0;0;6;0;2
0.772135	1;0;6;0;2
0.35857403	0;1;6;0;2
0.436314	1;1;6;0;2
0.7876811	0;2;6;0;2
0.71453106	1;2;6;0;2
0.3922975	0;0;7;0;2
0.38891423	1;0;7;0;2
0.5042908	0;1;7;0;2
0.47925794	1;1;7;0;2
0.32689703	0;2;7;0;2
0.6258204	1;2;7;0;2
0.111456275	0;0;8;0;2
0.33106256	1;0;8;0;2
0.6786635	0;1;8;0;2
0.73023176	1;1;8;0;2
0.81652224	0;2;8;0;2
0.8862783	1;2;8;0;2
0.9246756	0;0;9;0;2
0.73519623	1;0;9;0;2
0.47084415	0;1;9;0;2
0.6957549	1;1;9;0;2
0.7983091	0;2;9;0;2
0.43530774	1;2;9;0;2
0.8566376	0;0;0;1;2
0.73335993	1;0;0;1;2
0.33732712	0;1;0;1;2
0.90403605	1;1;0;1;2
0.54531646	0;2;0;1;2
0.16566801	1;2;0;1;2
0.75061405	0;0;1;1;2
0.8091223	1;0;1;1;2
0.14371717	0;1;1;1;2
0.447721	1;1;1;1;2
0.01666987	0;2;1;1;2
0.13534296	1;2;1;1;2
0.19474494	0;0;2;1;2
0.14635324	1;0;2;1;2
0.8457514	0;1;2;1;2
0.5042968	1;1;2;1;2
0.36448574	0;2;2;1;2
0.59018826	1;2;2;1;2
0.013927937	0;0;3;1;2
0.94755054	1;0;3;1;2
0.6306733	0;1;3;1;2
0.7844949	1;1;3;1;2
0.63354087	0;2;3;1;2
0.6525234	1;2;3;1;2
0.8035271	0;0;4;1;2
0.9688889	1;0;4;1;2
0.18149877	0;1;4;1;2
0.8651453	1;1;4;1;2
0.06458461	0;2;4;1;2
0.90545356	1;2;4;1;2
0.83245564	0;0;5;1;2
0.4437678	1;0;5;1;2
0.68767583	0;1;5;1;2
0.85316503	1;1;5;1;2
0.09776604	0;2;5;1;2
0.36105645	1;2;5;1;2
0.6388931	0;0;6;1;2
0.42233253	1;0;6;1;2
0.021083951	0;1;6;1;2
0.39894652	1;1;6;1;2
0.027286291	0;2;6;1;2
0.08626282	1;2;6;1;2
0.5100125	0;0;7;1;2
0.5750781	1;0;7;1;2
0.26816988	0;1;7;1;2
0.5880095	1;1;7;1;2
0.74328065	0;2;7;1;2
0.33074915	1;2;7;1;2
0.7117171	0;0;8;1;2
0.8030683	1;0;8;1;2
0.4150504	0;1;8;1;2
0.5133538	1;1;8;1;2
0.37136626	0;2;8;1;2
0.36456442	1;2;8;1;2
0.6748451	0;0;9;1;2
0.62234545	1;0;9;1;2
0.23584044	0;1;9;1;2
0.82677186	1;1;9;1;2
0.90325165	0;2;9;1;2
0.1413424	1;2;9;1;2
0.69518495	0;0;0;2;2
0.34304643	1;0;0;2;2
0.75527775	0;1;0;2;2
0.14254344	1;1;0;2;2
0.8745533	0;2;0;2;2
0.34057677	1;2;0;2;2
0.22922945	0;0;1;2;2
0.62228644	1;0;1;2;2
0.38066316	0;1;1;2;2
0.9872564	1;1;1;2;2
0.20265079	0;2;1;2;2
0.19530189	1;2;1;2;2
0.7175131	0;0;2;2;2
0.75762975	1;0;2;2;2
0.13018835	0;1;2;2;2
0.091160655	1;1;2;2;2
0.5729548	0;2;2;2;2
0.8047781	1;2;2;2;2
0.99129796	0;0;3;2;2
0.4495474	1;0;3;2;2
0.8539331	0;1;3;2;2
0.2653283	1;1;3;2;2
0.7262323	0;2;3;2;2
0.21376598	1;2;3;2;2
0.062395096	0;0;4;2;2
0.4134338	1;0;4;2;2
0.035919785	0;1;4;2;2
0.9499996	1;1;4;2;2
0.4556042	0;2;4;2;2
0.7707542	1;2;4;2;2
0.87315035	0;0;5;2;2
0.37273586	1;0;5;2;2
0.03372121	0;1;5;2;2
0.7800238	1;1;5;2;2
0.3694768	0;2;5;2;2
0.41966903	1;2;5;2;2
0.28586757	0;0;6;2;2
0.44283128	1;0;6;2;2
0.16810882	0;1;6;2;2
0.20117497	1;1;6;2;2
0.27819395	0;2;6;2;2
0.49958098	1;2;6;2;2
0.9986125	0;0;7;2;2
0.9688271	1;0;7;2;2
0.88721836	0;1;7;2;2
0.7697606	1;1;7;2;2
0.097530365	0;2;7;2;2
0.3711028	1;2;7;2;2
0.5353594	0;0;8;2;2
0.79478383	1;0;8;2;2
0.49159515	0;1;8;2;2
0.29636383	1;1;8;2;2
0.603024	0;2;8;2;2
0.7813171	1;2;8;2;2
0.057236195	0;0;9;2;2
0.6241417	1;0;9;2;2
0.70666003	0;1;9;2;2
0.41697204	1;1;9;2;2
0.02723813	0;2;9;2;2
0.76013184	1;2;9;2;2
0.8768426	0;0;0;3;2
0.6339356	1;0;0;3;2
0.07557595	0;1;0;3;2
0.8708031	1;1;0;3;2
0.0080446005	0;2;0;3;2
0.938679	1;2;0;3;2
0.49543047	0;0;1;3;2
0.87768924	1;0;1;3;2
0.7446593	0;1;1;3;2
0.15145254	1;1;1;3;2
0.93368936	0;2;1;3;2
0.8508116	1;2;1;3;2
0.088868976	0;0;2;3;2
0.024396062	1;0;2;3;2
0.8095448	0;1;2;3;2
0.21871197	1;1;2;3;2
0.33956504	0;2;2;3;2
0.55545056	1;2;2;3;2
0.45858002	0;0;3;3;2
0.11303258	1;0;3;3;2
0.5514902	0;1;3;3;2
0.85645545	1;1;3;3;2
0.54513574	0;2;3;3;2
0.5383668	1;2;3;3;2
0.7690432	0;0;4;3;2
0.50608194	1;0;4;3;2
0.046470404	0;1;4;3;2
0.68376887	1;1;4;3;2
0.50987065	0;2;4;3;2
0.10978305	1;2;4;3;2
0.45296037	0;0;5;3;2
0.27661455	1;0;5;3;2
0.7379894	0;1;5;3;2
0.061599255	1;1;5;3;2
0.68358374	0;2;5;3;2
0.69054174	1;2;5;3;2
0.5506588	0;0;6;3;2
0.39060354	1;0;6;3;2
0.4491626	0;1;6;3;2
0.17053223	1;1;6;3;2
0.5589168	0;2;6;3;2
0.44780207	1;2;6;3;2
0.19254637	0;0;7;3;2
0.07127643	1;0;7;3;2
0.65702367	0;1;7;3;2
0.47365248	1;1;7;3;2
0.31782734	0;2;7;3;2
0.6688993	1;2;7;3;2
0.5924132	0;0;8;3;2
0.30925238	1;0;8;3;2
0.99064744	0;1;8;3;2
0.37106323	1;1;8;3;2
0.23123896	0;2;8;3;2
0.5633384	1;2;8;3;2
0.74302924	0;0;9;3;2
0.5480155	1;0;9;3;2
0.4548632	0;1;9;3;2
0.7037538	1;1;9;3;2
0.7932651	0;2;9;3;2
0.6086638	1;2;9;3;2
0.37269402	0;0;0;4;2
0.29566014	1;0;0;4;2
0.37657976	0;1;0;4;2
0.9005506	1;1;0;4;2
0.1508125	0;2;0;4;2
0.98771477	1;2;0;4;2
0.28107107	0;0;1;4;2
0.1290487	1;0;1;4;2
0.24578822	0;1;1;4;2
0.36614072	1;1;1;4;2
0.62262774	0;2;1;4;2
0.62181413	1;2;1;4;2
0.6708151	0;0;2;4;2
0.83814776	1;0;2;4;2
0.22330809	0;1;2;4;2
0.61023116	1;1;2;4;2
0.9153856	0;2;2;4;2
0.525676	1;2;2;4;2
0.8038454	0;0;3;4;2
0.12960935	1;0;3;4;2
0.507784	0;1;3;4;2
0.9130832	1;1;3;4;2
0.41045058	0;2;3;4;2
0.9583647	1;2;3;4;2
0.9584979	0;0;4;4;2
0.014445782	1;0;4;4;2
0.01304388	0;1;4;4;2
0.007046938	1;1;4;4;2
0.30524755	0;2;4;4;2
0.839579	1;2;4;4;2
0.514712	0;0;5;4;2
0.8481089	1;0;5;4;2
0.4220202	0;1;5;4;2
0.50634587	1;1;5;4;2
0.7207036	0;2;5;4;2
0.277066	1;2;5;4;2
0.11213648	0;0;6;4;2
0.33998978	1;0;6;4;2
0.4506719	0;1;6;4;2
0.80603075	1;1;6;4;2
0.5709574	0;2;6;4;2
0.08587968	1;2;6;4;2
0.8138263	0;0;7;4;2
0.65744805	1;0;7;4;2
0.25844193	0;1;7;4;2
0.8161464	1;1;7;4;2
0.9139465	0;2;7;4;2
0.9963789	1;2;7;4;2
0.42221105	0;0;8;4;2
0.19693208	1;0;8;4;2
0.37466824	0;1;8;4;2
0.9255904	1;1;8;4;2
0.5143384	0;2;8;4;2
0.23596108	1;2;8;4;2
0.8680788	0;0;9;4;2
0.7059852	1;0;9;4;2
0.9628215	0;1;9;4;2
0.36119294	1;1;9;4;2
0.44128346	0;2;9;4;2
0.8513702	1;2;9;4;2
0.7062707	0;0;0;5;2
0.97806656	1;0;0;5;2
0.42189765	0;1;0;5;2
0.8847232	1;1;0;5;2
0.68541265	0;2;0;5;2
0.617025	1;2;0;5;2
0.83627176	0;0;1;5;2
0.05788803	1;0;1;5;2
0.76651406	0;1;1;5;2
0.7552234	1;1;1;5;2
0.37849355	0;2;1;5;2
0.19877744	1;2;1;5;2
0.9106442	0;0;2;5;2
0.8459176	1;0;2;5;2
0.70867825	0;1;2;5;2
0.666805	1;1;2;5;2
0.87282264	0;2;2;5;2
0.30506968	1;2;2;5;2
0.43966353	0;0;3;5;2
0.4225521	1;0;3;5;2
0.13467419	0;1;3;5;2
0.9446608	1;1;3;5;2
0.5792023	0;2;3;5;2
0.3647232	1;2;3;5;2
0.97355473	0;0;4;5;2
0.98930454	1;0;4;5;2
0.8807111	0;1;4;5;2
0.12971687	1;1;4;5;2
0.4894191	0;2;4;5;2
0.08122361	1;2;4;5;2
0.24484217	0;0;5;5;2
0.8773806	1;0;5;5;2
0.46290207	0;1;5;5;2
0.91920364	1;1;5;5;2
0.4802103	0;2;5;5;2
0.57373357	1;2;5;5;2
0.4363402	0;0;6;5;2
0.9228021	1;0;6;5;2
0.24988258	0;1;6;5;2
0.08651054	1;1;6;5;2
0.13631487	0;2;6;5;2
0.9212661	1;2;6;5;2
0.635829	0;0;7;5;2
0.59383726	1;0;7;5;2
0.6291876	0;1;7;5;2
0.49750495	1;1;7;5;2
0.5218717	0;2;7;5;2
0.04495442	1;2;7;5;2
0.928916	0;0;8;5;2
0.6588789	1;0;8;5;2
0.12350869	0;1;8;5;2
0.76223516	1;1;8;5;2
0.1444292	0;2;8;5;2
0.5889448	1;2;8;5;2
0.75454223	0;0;9;5;2
0.7706735	1;0;9;5;2
0.21503401	0;1;9;5;2
0.35479248	1;1;9;5;2
0.7814671	0;2;9;5;2
0.42984867	1;2;9;5;2
0.550601	0;0;0;6;2
0.56839573	1;0;0;6;2
0.9970963	0;1;0;6;2
0.2879753	1;1;0;6;2
0.05173421	0;2;0;6;2
0.88402736	1;2;0;6;2
0.88621306	0;0;1;6;2
0.62106717	1;0;1;6;2
0.2225331	0;1;1;6;2
0.24553812	1;1;1;6;2
0.008302212	0;2;1;6;2
0.95697486	1;2;1;6;2
0.24508548	0;0;2;6;2
0.8145611	1;0;2;6;2
0.90567434	0;1;2;6;2
0.24885738	1;1;2;6;2
0.77787375	0;2;2;6;2
0.8790089	1;2;2;6;2
0.9508238	0;0;3;6;2
0.59055877	1;0;3;6;2
0.23250508	0;1;3;6;2
0.8858861	1;1;3;6;2
0.43098164	0;2;3;6;2
0.32653153	1;2;3;6;2
0.5469043	0;0;4;6;2
0.27272975	1;0;4;6;2
0.19392228	0;1;4;6;2
0.028013706	1;1;4;6;2
0.8389255	0;2;4;6;2
0.66697216	1;2;4;6;2
0.29355037	0;0;5;6;2
0.1889875	1;0;5;6;2
0.59459317	0;1;5;6;2
0.5320872	1;1;5;6;2
0.7433498	0;2;5;6;2
0.8166621	1;2;5;6;2
0.9312408	0;0;6;6;2
0.61706555	1;0;6;6;2
0.5060413	0;1;6;6;2
0.7329112	1;1;6;6;2
0.16714513	0;2;6;6;2
0.9455911	1;2;6;6;2
0.35079396	0;0;7;6;2
0.38196862	1;0;7;6;2
0.30305088	0;1;7;6;2
0.7600906	1;1;7;6;2
0.32643306	0;2;7;6;2
0.13284063	1;2;7;6;2
0.5480087	0;0;8;6;2
0.7999426	1;0;8;6;2
0.85877573	0;1;8;6;2
0.59486544	1;1;8;6;2
0.072579026	0;2;8;6;2
0.027383089	1;2;8;6;2
0.33617938	0;0;9;6;2
0.056366444	1;0;9;6;2
0.28099144	0;1;9;6;2
0.77454877	1;1;9;6;2
0.3956207	0;2;9;6;2
0.35968304	1;2;9;6;2
0.67441046	0;0;0;7;2
0.68043804	1;0;0;7;2
0.13667083	0;1;0;7;2
0.13786876	1;1;0;7;2
0.47198784	0;2;0;7;2
0.14753973	1;2;0;7;2
0.9213953	0;0;1;7;2
0.057300806	1;0;1;7;2
0.74644494	0;1;1;7;2
0.9940944	1;1;1;7;2
0.1150527	0;2;1;7;2
0.2699175	1;2;1;7;2
