value	ix
0.59456277	0;0;6;3;1
0.06305337	1;0;6;3;1
0.85403967	0;1;6;3;1
0.56497586	1;1;6;3;1
0.31636345	0;2;6;3;1
0.21606016	1;2;6;3;1
0.07943654	0;0;7;3;1
0.31939483	1;0;7;3;1
0.042618155	0;1;7;3;1
0.6191808	1;1;7;3;1
0.31047785	0;2;7;3;1
0.7070677	1;2;7;3;1
0.64205444	0;0;8;3;1
0.57084644	1;0;8;3;1
0.3758905	0;1;8;3;1
0.06618965	1;1;8;3;1
0.9924817	0;2;8;3;1
0.50119066	1;2;8;3;1
0.6235908	0;0;9;3;1
0.8563576	1;0;9;3;1
0.079675555	0;1;9;3;1
0.15155888	1;1;9;3;1
0.9993911	0;2;9;3;1
0.5681138	1;2;9;3;1
0.9282043	0;0;0;4;1
0.40668535	1;0;0;4;1
0.9809017	0;1;0;4;1
0.27258527	1;1;0;4;1
0.29568005	0;2;0;4;1
0.52256656	1;2;0;4;1
0.24645543	0;0;1;4;1
0.67673457	1;0;1;4;1
0.67384064	0;1;1;4;1
0.15893662	1;1;1;4;1
0.14755666	0;2;1;4;1
0.21405661	1;2;1;4;1
0.41366386	0;0;2;4;1
0.026438713	1;0;2;4;1
0.8476658	0;1;2;4;1
0.008599162	1;1;2;4;1
0.9575356	0;2;2;4;1
0.83354986	1;2;2;4;1
0.7283201	0;0;3;4;1
0.041588902	1;0;3;4;1
0.3292898	0;1;3;4;1
0.9373838	1;1;3;4;1
0.42505538	0;2;3;4;1
0.71145546	1;2;3;4;1
0.30210137	0;0;4;4;1
0.9755291	1;0;4;4;1
0.8936732	0;1;4;4;1
0.12279081	1;1;4;4;1
0.98983514	0;2;4;4;1
0.8197284	1;2;4;4;1
0.79854643	0;0;5;4;1
0.8483753	1;0;5;4;1
0.78718233	0;1;5;4;1
0.515527	1;1;5;4;1
0.3987385	0;2;5;4;1
0.5098444	1;2;5;4;1
0.14563525	0;0;6;4;1
0.8328148	1;0;6;4;1
0.14822042	0;1;6;4;1
0.9438542	1;1;6;4;1
0.11535823	0;2;6;4;1
0.17777753	1;2;6;4;1
0.50335395	0;0;7;4;1
0.17685175	1;0;7;4;1
0.95566034	0;1;7;4;1
0.40393412	1;1;7;4;1
0.7887926	0;2;7;4;1
0.8459914	1;2;7;4;1
0.8863913	0;0;8;4;1
0.27567184	1;0;8;4;1
0.5101361	0;1;8;4;1
0.67515934	1;1;8;4;1
0.8624816	0;2;8;4;1
0.4576658	1;2;8;4;1
0.01000917	0;0;9;4;1
0.2089585	1;0;9;4;1
0.78391457	0;1;9;4;1
0.15661025	1;1;9;4;1
0.73172367	0;2;9;4;1
0.5128535	1;2;9;4;1
0.2936703	0;0;0;5;1
0.26072454	1;0;0;5;1
0.1285783	0;1;0;5;1
0.22946846	1;1;0;5;1
0.23378587	0;2;0;5;1
0.7635758	1;2;0;5;1
0.78616965	0;0;1;5;1
0.9699229	1;0;1;5;1
0.0069135427	0;1;1;5;1
0.56550336	1;1;1;5;1
0.30967796	0;2;1;5;1
0.8001336	1;2;1;5;1
0.83334875	0;0;2;5;1
0.62047124	1;0;2;5;1
0.7540306	0;1;2;5;1
0.11179721	1;1;2;5;1
0.18175697	0;2;2;5;1
0.3498336	1;2;2;5;1
0.39036596	0;0;3;5;1
0.8994086	1;0;3;5;1
0.49980962	0;1;3;5;1
0.2667625	1;1;3;5;1
0.08861709	0;2;3;5;1
0.88991094	1;2;3;5;1
0.11960101	0;0;4;5;1
0.6822548	1;0;4;5;1
0.772766	0;1;4;5;1
0.1545595	1;1;4;5;1
0.94939184	0;2;4;5;1
0.72445834	1;2;4;5;1
0.93428123	0;0;5;5;1
0.53658164	1;0;5;5;1
0.2590537	0;1;5;5;1
0.61985314	1;1;5;5;1
0.15132141	0;2;5;5;1
0.25716043	1;2;5;5;1
0.21431327	0;0;6;5;1
0.28710616	1;0;6;5;1
0.9847678	0;1;6;5;1
0.6071502	1;1;6;5;1
0.55557454	0;2;6;5;1
0.70996046	1;2;6;5;1
0.3446201	0;0;7;5;1
0.9249213	1;0;7;5;1
0.3288443	0;1;7;5;1
0.48434305	1;1;7;5;1
0.83736	0;2;7;5;1
0.5521344	1;2;7;5;1
0.74233246	0;0;8;5;1
0.7282413	1;0;8;5;1
0.30200577	0;1;8;5;1
0.27816463	1;1;8;5;1
0.20909631	0;2;8;5;1
0.49283147	1;2;8;5;1
0.12098408	0;0;9;5;1
0.9926665	1;0;9;5;1
0.25586522	0;1;9;5;1
0.6842785	1;1;9;5;1
0.18431318	0;2;9;5;1
0.4725454	1;2;9;5;1
0.20246804	0;0;0;6;1
0.025789022	1;0;0;6;1
0.910362	0;1;0;6;1
0.7879969	1;1;0;6;1
0.6812382	0;2;0;6;1
0.71490896	1;2;0;6;1
0.75730646	0;0;1;6;1
0.21245515	1;0;1;6;1
0.9863764	0;1;1;6;1
0.14879942	1;1;1;6;1
0.28966665	0;2;1;6;1
0.20576286	1;2;1;6;1
0.47735572	0;0;2;6;1
0.05566609	1;0;2;6;1
0.7320955	0;1;2;6;1
0.19743598	1;1;2;6;1
0.8388872	0;2;2;6;1
0.08512318	1;2;2;6;1
0.34405327	0;0;3;6;1
0.21462035	1;0;3;6;1
0.42336345	0;1;3;6;1
0.41967273	1;1;3;6;1
0.38814986	0;2;3;6;1
0.20875037	1;2;3;6;1
0.52216697	0;0;4;6;1
0.46697617	1;0;4;6;1
0.05042243	0;1;4;6;1
0.61998606	1;1;4;6;1
0.39820862	0;2;4;6;1
0.38992202	1;2;4;6;1
0.047124505	0;0;5;6;1
0.10605097	1;0;5;6;1
0.10520995	0;1;5;6;1
0.849133	1;1;5;6;1
0.98020995	0;2;5;6;1
0.8734478	1;2;5;6;1
0.5873815	0;0;6;6;1
0.2286601	1;0;6;6;1
0.30383205	0;1;6;6;1
0.06310463	1;1;6;6;1
0.95892274	0;2;6;6;1
0.005126834	1;2;6;6;1
0.1537602	0;0;7;6;1
0.32561123	1;0;7;6;1
0.51553774	0;1;7;6;1
0.058125496	1;1;7;6;1
0.7366357	0;2;7;6;1
0.11085343	1;2;7;6;1
0.84627914	0;0;8;6;1
0.468971	1;0;8;6;1
0.5225893	0;1;8;6;1
0.54410815	1;1;8;6;1
0.54180884	0;2;8;6;1
0.62450445	1;2;8;6;1
0.15196514	0;0;9;6;1
0.28229868	1;0;9;6;1
0.9933959	0;1;9;6;1
0.7022431	1;1;9;6;1
0.9251882	0;2;9;6;1
0.19578683	1;2;9;6;1
0.466125	0;0;0;7;1
0.547127	1;0;0;7;1
0.20854354	0;1;0;7;1
0.84104574	1;1;0;7;1
0.53547263	0;2;0;7;1
0.78494	1;2;0;7;1
0.7909337	0;0;1;7;1
0.6013162	1;0;1;7;1
0.35466826	0;1;1;7;1
0.26352513	1;1;1;7;1
0.8264419	0;2;1;7;1
0.8883964	1;2;1;7;1
0.8619437	0;0;2;7;1
0.24006093	1;0;2;7;1
0.823616	0;1;2;7;1
0.054745674	1;1;2;7;1
0.065794826	0;2;2;7;1
0.18650436	1;2;2;7;1
0.10850322	0;0;3;7;1
0.50372934	1;0;3;7;1
0.5017899	0;1;3;7;1
0.43529785	1;1;3;7;1
0.42931855	0;2;3;7;1
0.95184207	1;2;3;7;1
0.74972856	0;0;4;7;1
0.27410376	1;0;4;7;1
0.6924832	0;1;4;7;1
0.6720675	1;1;4;7;1
0.55005264	0;2;4;7;1
0.54779065	1;2;4;7;1
0.5808836	0;0;5;7;1
0.28865933	1;0;5;7;1
0.51552296	0;1;5;7;1
0.30270267	1;1;5;7;1
0.16596901	0;2;5;7;1
0.24354291	1;2;5;7;1
0.75791144	0;0;6;7;1
0.83462	1;0;6;7;1
0.77775574	0;1;6;7;1
0.85234404	1;1;6;7;1
0.21045041	0;2;6;7;1
0.20355558	1;2;6;7;1
0.650913	0;0;7;7;1
0.5908021	1;0;7;7;1
0.36763537	0;1;7;7;1
0.35529256	1;1;7;7;1
0.03385222	0;2;7;7;1
0.1745627	1;2;7;7;1
0.19042552	0;0;8;7;1
0.6534492	1;0;8;7;1
0.973034	0;1;8;7;1
0.6996119	1;1;8;7;1
0.26149702	0;2;8;7;1
0.945446	1;2;8;7;1
0.78874886	0;0;9;7;1
0.96879566	1;0;9;7;1
0.007655382	0;1;9;7;1
0.23092222	1;1;9;7;1
0.180408	0;2;9;7;1
0.9902986	1;2;9;7;1
0.23412216	0;0;0;8;1
0.69211733	1;0;0;8;1
0.86375475	0;1;0;8;1
0.5901042	1;1;0;8;1
0.20066977	0;2;0;8;1
0.50827193	1;2;0;8;1
0.85610044	0;0;1;8;1
0.16096067	1;0;1;8;1
0.54679966	0;1;1;8;1
0.69506335	1;1;1;8;1
0.10964978	0;2;1;8;1
0.1566956	1;2;1;8;1
0.5768794	0;0;2;8;1
0.14405823	1;0;2;8;1
0.041593075	0;1;2;8;1
0.4400463	1;1;2;8;1
0.94218206	0;2;2;8;1
0.4554038	1;2;2;8;1
0.48446298	0;0;3;8;1
0.23992693	1;0;3;8;1
0.7045202	0;1;3;8;1
0.9885495	1;1;3;8;1
0.7784983	0;2;3;8;1
0.71439457	1;2;3;8;1
0.77069795	0;0;4;8;1
0.6950507	1;0;4;8;1
0.044728518	0;1;4;8;1
0.26909912	1;1;4;8;1
0.07406485	0;2;4;8;1
0.4016379	1;2;4;8;1
0.94738436	0;0;5;8;1
0.41179478	1;0;5;8;1
0.29784405	0;1;5;8;1
0.7962465	1;1;5;8;1
0.011022449	0;2;5;8;1
0.20899343	1;2;5;8;1
0.6071304	0;0;6;8;1
0.43675828	1;0;6;8;1
0.14695227	0;1;6;8;1
0.8410784	1;1;6;8;1
0.6464368	0;2;6;8;1
0.46704233	1;2;6;8;1
0.18134415	0;0;7;8;1
0.6620108	1;0;7;8;1
0.42209065	0;1;7;8;1
0.1107291	1;1;7;8;1
0.35296702	0;2;7;8;1
0.43225002	1;2;7;8;1
0.29358923	0;0;8;8;1
0.10262954	1;0;8;8;1
0.21065187	0;1;8;8;1
0.3734132	1;1;8;8;1
0.9530747	0;2;8;8;1
0.22398853	1;2;8;8;1
0.69464135	0;0;9;8;1
0.64026845	1;0;9;8;1
0.58991194	0;1;9;8;1
0.09879792	1;1;9;8;1
0.3747319	0;2;9;8;1
0.7259847	1;2;9;8;1
0.08206284	0;0;0;9;1
0.20957029	1;0;0;9;1
0.017152548	0;1;0;9;1
0.8946037	1;1;0;9;1
0.4531113	0;2;0;9;1
0.93896997	1;2;0;9;1
0.26702285	0;0;1;9;1
0.59781003	1;0;1;9;1
0.6389493	0;1;1;9;1
0.4901266	1;1;1;9;1
0.6828433	0;2;1;9;1
0.5789025	1;2;1;9;1
0.20010841	0;0;2;9;1
0.58441114	1;0;2;9;1
0.18888426	0;1;2;9;1
0.8845459	1;1;2;9;1
0.08403778	0;2;2;9;1
0.8276303	1;2;2;9;1
0.5299889	0;0;3;9;1
0.05570364	1;0;3;9;1
0.6632799	0;1;3;9;1
0.12730098	1;1;3;9;1
0.18755817	0;2;3;9;1
0.57618594	1;2;3;9;1
0.59926844	0;0;4;9;1
0.88494897	1;0;4;9;1
0.54506826	0;1;4;9;1
0.29983103	1;1;4;9;1
0.6494912	0;2;4;9;1
0.28834116	1;2;4;9;1
0.7814981	0;0;5;9;1
0.2156806	1;0;5;9;1
0.59521985	0;1;5;9;1
0.5181875	1;1;5;9;1
0.9552196	0;2;5;9;1
0.5047802	1;2;5;9;1
0.21999943	0;0;6;9;1
0.91063356	1;0;6;9;1
0.44383216	0;1;6;9;1
0.3127272	1;1;6;9;1
0.4452449	0;2;6;9;1
0.10406017	1;2;6;9;1
0.05150616	0;0;7;9;1
0.7098292	1;0;7;9;1
0.9112513	0;1;7;9;1
0.28745425	1;1;7;9;1
0.7854819	0;2;7;9;1
0.38074565	1;2;7;9;1
0.1958009	0;0;8;9;1
0.69213605	1;0;8;9;1
0.5482466	0;1;8;9;1
0.3931756	1;1;8;9;1
0.50000143	0;2;8;9;1
0.3698442	1;2;8;9;1
0.08524215	0;0;9;9;1
0.7905873	1;0;9;9;1
0.8506197	0;1;9;9;1
0.14623559	1;1;9;9;1
0.60029924	0;2;9;9;1
0.14370072	1;2;9;9;1
0.96319246	0;0;0;10;1
0.67267036	1;0;0;10;1
0.5729461	0;1;0;10;1
0.6845118	1;1;0;10;1
0.4875139	0;2;0;10;1
0.23830032	1;2;0;10;1
0.36091816	0;0;1;10;1
0.25331533	1;0;1;10;1
0.014232516	0;1;1;10;1
0.17838788	1;1;1;10;1
0.42918766	0;2;1;10;1
0.9666815	1;2;1;10;1
0.3149264	0;0;2;10;1
0.5636281	1;0;2;10;1
0.26042056	0;1;2;10;1
0.092026114	1;1;2;10;1
0.5192995	0;2;2;10;1
0.36038995	1;2;2;10;1
0.9716079	0;0;3;10;1
0.53343606	1;0;3;10;1
0.9975029	0;1;3;10;1
0.3832152	1;1;3;10;1
0.048098803	0;2;3;10;1
0.42135262	1;2;3;10;1
0.23714876	0;0;4;10;1
0.8374604	1;0;4;10;1
0.8900223	0;1;4;10;1
0.32273602	1;1;4;10;1
0.65865946	0;2;4;10;1
0.43000472	1;2;4;10;1
0.1448499	0;0;5;10;1
0.9703276	1;0;5;10;1
0.86642253	0;1;5;10;1
0.050174117	1;1;5;10;1
0.42401087	0;2;5;10;1
0.74097836	1;2;5;10;1
0.8667836	0;0;6;10;1
0.19633889	1;0;6;10;1
0.6108242	0;1;6;10;1
0.07768607	1;1;6;10;1
0.4362147	0;2;6;10;1
0.10159147	1;2;6;10;1
0.71527123	0;0;7;10;1
0.13250065	1;0;7;10;1
0.9177885	0;1;7;10;1
0.7159233	1;1;7;10;1
0.9638591	0;2;7;10;1
0.3539089	1;2;7;10;1
0.8928039	0;0;8;10;1
0.8929957	1;0;8;10;1
0.29490352	0;1;8;10;1
0.16221821	1;1;8;10;1
0.28573716	0;2;8;10;1
0.99435735	1;2;8;10;1
0.25234485	0;0;9;10;1
0.88116133	1;0;9;10;1
0.59298956	0;1;9;10;1
0.6581613	1;1;9;10;1
0.48205137	0;2;9;10;1
0.21504104	1;2;9;10;1
0.24519515	0;0;0;0;2
0.6718544	1;0;0;0;2
0.9524144	0;1;0;0;2
0.7387445	1;1;0;0;2
0.24192536	0;2;0;0;2
0.7556106	1;2;0;0;2
0.63896453	0;0;1;0;2
0.9006902	1;0;1;0;2
0.739848	0;1;1;0;2
0.5282903	1;1;1;0;2
0.3102982	0;2;1;0;2
0.8410262	1;2;1;0;2
0.5967885	0;0;2;0;2
0.9759606	1;0;2;0;2
0.12862194	0;1;2;0;2
0.560436	1;1;2;0;2
0.291206	0;2;2;0;2
0.9210696	1;2;2;0;2
0.68601346	0;0;3;0;2
0.65044117	1;0;3;0;2
0.25088906	0;1;3;0;2
0.4095856	1;1;3;0;2
0.2405628	0;2;3;0;2
0.6587148	1;2;3;0;2
0.78191555	0;0;4;0;2
0.46807456	1;0;4;0;2
0.16986072	0;1;4;0;2
0.1952498	1;1;4;0;2
0.97987497	0;2;4;0;2
0.6220658	1;2;4;0;2
0.25690162	0;0;5;0;2
0.04410839	1;0;5;0;2
0.78726304	0;1;5;0;2
0.41748405	1;1;5;0;2
0.62491465	0;2;5;0;2
0.77387464	1;2;5;0;2
0.41491997	0;0;6;0;2
0.045200706	1;0;6;0;2
0.72510314	0;1;6;0;2
0.32984877	1;1;6;0;2
0.9090061	0;2;6;0;2
0.30622756	1;2;6;0;2
0.16812754	0;0;7;0;2
0.45239174	1;0;7;0;2
0.644696	0;1;7;0;2
0.77682483	1;1;7;0;2
0.56867015	0;2;7;0;2
0.12535155	1;2;7;0;2
0.76205266	0;0;8;0;2
0.5704553	1;0;8;0;2
0.8622843	0;1;8;0;2
0.884385	1;1;8;0;2
0.9213667	0;2;8;0;2
0.09411919	1;2;8;0;2
0.53914666	0;0;9;0;2
0.60079837	1;0;9;0;2
0.6303617	0;1;9;0;2
0.44103777	1;1;9;0;2
0.05641818	0;2;9;0;2
0.75798905	1;2;9;0;2
0.2242732	0;0;0;1;2
0.45715415	1;0;0;1;2
0.8588544	0;1;0;1;2
0.10172975	1;1;0;1;2
0.8051356	0;2;0;1;2
0.7852862	1;2;0;1;2
0.46454883	0;0;1;1;2
0.77533805	1;0;1;1;2
0.6330216	0;1;1;1;2
0.47759473	1;1;1;1;2
0.0071442127	0;2;1;1;2
0.20086122	1;2;1;1;2
0.9406049	0;0;2;1;2
0.49129426	1;0;2;1;2
0.93389344	0;1;2;1;2
0.5018414	1;1;2;1;2
0.29906535	0;2;2;1;2
0.2529378	1;2;2;1;2
0.7202548	0;0;3;1;2
0.5489502	1;0;3;1;2
0.69885993	0;1;3;1;2
0.47906923	1;1;3;1;2
0.98580325	0;2;3;1;2
0.7082243	1;2;3;1;2
0.058654428	0;0;4;1;2
0.7009523	1;0;4;1;2
0.79207087	0;1;4;1;2
0.9422051	1;1;4;1;2
0.7419648	0;2;4;1;2
0.24519432	1;2;4;1;2
0.49962378	0;0;5;1;2
0.7616147	1;0;5;1;2
0.009003878	0;1;5;1;2
0.65135646	1;1;5;1;2
0.32761395	0;2;5;1;2
0.5833099	1;2;5;1;2
0.5595256	0;0;6;1;2
0.7524282	1;0;6;1;2
0.86617875	0;1;6;1;2
0.74240565	1;1;6;1;2
0.29740834	0;2;6;1;2
0.32268405	1;2;6;1;2
0.075719595	0;0;7;1;2
0.5321764	1;0;7;1;2
0.97207284	0;1;7;1;2
0.5377183	1;1;7;1;2
0.60426307	0;2;7;1;2
0.2846068	1;2;7;1;2
0.44787872	0;0;8;1;2
0.058457732	1;0;8;1;2
0.6064501	0;1;8;1;2
0.6485802	1;1;8;1;2
0.4448712	0;2;8;1;2
0.8705275	1;2;8;1;2
0.7177907	0;0;9;1;2
0.26671946	1;0;9;1;2
0.5296459	0;1;9;1;2
0.78290224	1;1;9;1;2
0.24425066	0;2;9;1;2
0.060575247	1;2;9;1;2
0.012222052	0;0;0;2;2
0.14701986	1;0;0;2;2
0.037976146	0;1;0;2;2
0.48966146	1;1;0;2;2
0.37480855	0;2;0;2;2
0.2888186	1;2;0;2;2
0.8125268	0;0;1;2;2
0.40955126	1;0;1;2;2
0.44885564	0;1;1;2;2
0.2802527	1;1;1;2;2
0.6582788	0;2;1;2;2
0.083700776	1;2;1;2;2
0.02179122	0;0;2;2;2
0.18184125	1;0;2;2;2
0.9129379	0;1;2;2;2
0.1819259	1;1;2;2;2
0.6741234	0;2;2;2;2
0.91633344	1;2;2;2;2
0.13912761	0;0;3;2;2
0.1926632	1;0;3;2;2
0.22311413	0;1;3;2;2
0.970855	1;1;3;2;2
0.59695673	0;2;3;2;2
0.23447108	1;2;3;2;2
0.45531213	0;0;4;2;2
0.32004297	1;0;4;2;2
0.30110848	0;1;4;2;2
0.6928569	1;1;4;2;2
0.05240178	0;2;4;2;2
0.90175176	1;2;4;2;2
0.51706433	0;0;5;2;2
0.44545817	1;0;5;2;2
0.44302332	0;1;5;2;2
0.19143867	1;1;5;2;2
0.4440614	0;2;5;2;2
0.037001014	1;2;5;2;2
0.97965753	0;0;6;2;2
0.9040705	1;0;6;2;2
0.3577609	0;1;6;2;2
0.22907495	1;1;6;2;2
0.40494025	0;2;6;2;2
0.7855346	1;2;6;2;2
0.9994054	0;0;7;2;2
0.55806875	1;0;7;2;2
0.95166504	0;1;7;2;2
0.3298974	1;1;7;2;2
0.32751298	0;2;7;2;2
0.73047256	1;2;7;2;2
0.6580111	0;0;8;2;2
0.76919305	1;0;8;2;2
0.35354078	0;1;8;2;2
0.8412987	1;1;8;2;2
0.5441531	0;2;8;2;2
0.9062787	1;2;8;2;2
0.16738689	0;0;9;2;2
0.4103464	1;0;9;2;2
0.73142564	0;1;9;2;2
0.89298797	1;1;9;2;2
0.15453064	0;2;9;2;2
0.611485	1;2;9;2;2
0.23293257	0;0;0;3;2
0.12882948	1;0;0;3;2
0.3181039	0;1;0;3;2
0.9446299	1;1;0;3;2
0.14630485	0;2;0;3;2
0.9737196	1;2;0;3;2
0.7837559	0;0;1;3;2
0.6618668	1;0;1;3;2
0.3191396	0;1;1;3;2
0.6363368	1;1;1;3;2
0.54300964	0;2;1;3;2
0.36463356	1;2;1;3;2
0.038086653	0;0;2;3;2
0.43902683	1;0;2;3;2
0.63266206	0;1;2;3;2
0.52230513	1;1;2;3;2
0.5740993	0;2;2;3;2
0.3809073	1;2;2;3;2
0.7679628	0;0;3;3;2
0.9055853	1;0;3;3;2
0.80778146	0;1;3;3;2
0.5099094	1;1;3;3;2
0.09077239	0;2;3;3;2
0.08787143	1;2;3;3;2
0.18673277	0;0;4;3;2
0.21689224	1;0;4;3;2
0.59134436	0;1;4;3;2
0.86447227	1;1;4;3;2
0.21851599	0;2;4;3;2
0.7613356	1;2;4;3;2
0.19412577	0;0;5;3;2
0.40426338	1;0;5;3;2
0.03056693	0;1;5;3;2
0.45497108	1;1;5;3;2
0.5786787	0;2;5;3;2
0.58166075	1;2;5;3;2
0.95028234	0;0;6;3;2
0.31025863	1;0;6;3;2
0.76392674	0;1;6;3;2
0.50165665	1;1;6;3;2
0.9538214	0;2;6;3;2
0.7633437	1;2;6;3;2
0.36823416	0;0;7;3;2
0.45911837	1;0;7;3;2
0.13872445	0;1;7;3;2
0.060136676	1;1;7;3;2
0.42192602	0;2;7;3;2
0.5723853	1;2;7;3;2
0.25389135	0;0;8;3;2
0.7039653	1;0;8;3;2
0.28170598	0;1;8;3;2
0.016169906	1;1;8;3;2
0.09910238	0;2;8;3;2
0.9557165	1;2;8;3;2
0.46129823	0;0;9;3;2
0.520578	1;0;9;3;2
0.33779848	0;1;9;3;2
0.44446588	1;1;9;3;2
0.7685422	0;2;9;3;2
0.5465702	1;2;9;3;2
0.4454403	0;0;0;4;2
0.26956856	1;0;0;4;2
0.44710553	0;1;0;4;2
0.95737875	1;1;0;4;2
0.4932053	0;2;0;4;2
0.8518777	1;2;0;4;2
0.12045896	0;0;1;4;2
0.6267351	1;0;1;4;2
0.39105213	0;1;1;4;2
0.29977453	1;1;1;4;2
0.838269	0;2;1;4;2
0.12363458	1;2;1;4;2
0.43034935	0;0;2;4;2
0.3592062	1;0;2;4;2
0.09570348	0;1;2;4;2
0.5472419	1;1;2;4;2
0.39230812	0;2;2;4;2
0.65386117	1;2;2;4;2
0.3445052	0;0;3;4;2
0.6269754	1;0;3;4;2
0.50333595	0;1;3;4;2
0.3913213	1;1;3;4;2
0.8901931	0;2;3;4;2
0.12501347	1;2;3;4;2
0.26792765	0;0;4;4;2
0.72047675	1;0;4;4;2
0.57701874	0;1;4;4;2
0.5744487	1;1;4;4;2
0.55939174	0;2;4;4;2
0.93124807	1;2;4;4;2
0.79201937	0;0;5;4;2
0.93490374	1;0;5;4;2
0.6094372	0;1;5;4;2
0.64557683	1;1;5;4;2
0.16601574	0;2;5;4;2
0.40445685	1;2;5;4;2
0.61948705	0;0;6;4;2
0.28856707	1;0;6;4;2
0.050287962	0;1;6;4;2
0.20258462	1;1;6;4;2
0.10183883	0;2;6;4;2
0.60823417	1;2;6;4;2
0.20592546	0;0;7;4;2
0.13890624	1;0;7;4;2
0.68218935	0;1;7;4;2
0.064062715	1;1;7;4;2
0.96311986	0;2;7;4;2
0.14130521	1;2;7;4;2
0.32380474	0;0;8;4;2
0.37011373	1;0;8;4;2
0.16057205	0;1;8;4;2
0.11096728	1;1;8;4;2
0.22043073	0;2;8;4;2
0.8154118	1;2;8;4;2
0.08631945	0;0;9;4;2
0.87399364	1;0;9;4;2
0.698352	0;1;9;4;2
0.15479696	1;1;9;4;2
0.04626429	0;2;9;4;2
0.22201574	1;2;9;4;2
0.87411594	0;0;0;5;2
0.41917133	1;0;0;5;2
0.1808132	0;1;0;5;2
0.8077384	1;1;0;5;2
0.8651768	0;2;0;5;2
0.26443923	1;2;0;5;2
0.35840213	0;0;1;5;2
0.73909485	1;0;1;5;2
0.89993453	0;1;1;5;2
0.46652424	1;1;1;5;2
0.3050686	0;2;1;5;2
0.22804749	1;2;1;5;2
0.104561806	0;0;2;5;2
0.64825034	1;0;2;5;2
0.018004894	0;1;2;5;2
0.4286307	1;1;2;5;2
0.516924	0;2;2;5;2
0.2736013	1;2;2;5;2
0.33128428	0;0;3;5;2
0.46680808	1;0;3;5;2
0.91486037	0;1;3;5;2
0.833426	1;1;3;5;2
0.2482295	0;2;3;5;2
0.5848813	1;2;3;5;2
0.27438056	0;0;4;5;2
0.99541616	1;0;4;5;2
0.6631619	0;1;4;5;2
0.62702143	1;1;4;5;2
0.20975101	0;2;4;5;2
0.32052433	1;2;4;5;2
0.9620751	0;0;5;5;2
0.94744885	1;0;5;5;2
0.7698152	0;1;5;5;2
0.67965865	1;1;5;5;2
0.06294727	0;2;5;5;2
0.8173144	1;2;5;5;2
0.9012886	0;0;6;5;2
0.82405806	1;0;6;5;2
0.82137823	0;1;6;5;2
0.60850453	1;1;6;5;2
0.6298492	0;2;6;5;2
0.10911405	1;2;6;5;2
0.98678386	0;0;7;5;2
0.54021597	1;0;7;5;2
0.41250896	0;1;7;5;2
0.78464496	1;1;7;5;2
0.7950878	0;2;7;5;2
0.3049804	1;2;7;5;2
0.8266783	0;0;8;5;2
0.5680909	1;0;8;5;2
0.48150373	0;1;8;5;2
0.89810073	1;1;8;5;2
0.63332677	0;2;8;5;2
0.82383347	1;2;8;5;2
0.4662323	0;0;9;5;2
0.04457438	1;0;9;5;2
0.663586	0;1;9;5;2
0.29491103	1;1;9;5;2
0.6206287	0;2;9;5;2
0.8985065	1;2;9;5;2
0.95025754	0;0;0;6;2
0.81502676	1;0;0;6;2
0.99875546	0;1;0;6;2
0.26627517	1;1;0;6;2
0.307886	0;2;0;6;2
0.95029736	1;2;0;6;2
0.66551983	0;0;1;6;2
0.83760023	1;0;1;6;2
0.809657	0;1;1;6;2
0.6766591	1;1;1;6;2
0.86070085	0;2;1;6;2
0.9815606	1;2;1;6;2
0.24789369	0;0;2;6;2
0.3490976	1;0;2;6;2
0.24528897	0;1;2;6;2
0.53522456	1;1;2;6;2
0.90480304	0;2;2;6;2
0.51957524	1;2;2;6;2
0.9789244	0;0;3;6;2
0.39595366	1;0;3;6;2
0.81393075	0;1;3;6;2
0.093951106	1;1;3;6;2
0.89899206	0;2;3;6;2
0.8542278	1;2;3;6;2
0.94867325	0;0;4;6;2
0.5454556	1;0;4;6;2
0.22596669	0;1;4;6;2
0.012005806	1;1;4;6;2
0.21668231	0;2;4;6;2
0.0001308918	1;2;4;6;2
0.9829501	0;0;5;6;2
0.9381374	1;0;5;6;2
0.9691113	0;1;5;6;2
0.37089443	1;1;5;6;2
0.60429275	0;2;5;6;2
0.06428373	1;2;5;6;2
0.68481743	0;0;6;6;2
0.40731382	1;0;6;6;2
0.93116045	0;1;6;6;2
0.1712476	1;1;6;6;2
0.6430621	0;2;6;6;2
0.4052533	1;2;6;6;2
0.72176874	0;0;7;6;2
0.73512936	1;0;7;6;2
0.27273607	0;1;7;6;2
0.3257531	1;1;7;6;2
0.13989985	0;2;7;6;2
0.77121735	1;2;7;6;2
0.9491465	0;0;8;6;2
0.19997537	1;0;8;6;2
0.7966181	0;1;8;6;2
0.68351376	1;1;8;6;2
0.745391	0;2;8;6;2
0.5831641	1;2;8;6;2
0.5726483	0;0;9;6;2
0.16701412	1;0;9;6;2
0.6918534	0;1;9;6;2
0.7605208	1;1;9;6;2
0.026694536	0;2;9;6;2
0.58272123	1;2;9;6;2
0.8604616	0;0;0;7;2
0.14875913	1;0;0;7;2
0.058573127	0;1;0;7;2
0.91622937	1;1;0;7;2
0.2022804	0;2;0;7;2
0.34894562	1;2;0;7;2
0.5377408	0;0;1;7;2
0.16741455	1;0;1;7;2
0.6056192	0;1;1;7;2
0.14032614	1;1;1;7;2
0.76359403	0;2;1;7;2
0.9728217	1;2;1;7;2
